id,price_doc
33582,7686168.5
33583,4602836.5
33584,5220681.0
33585,5928555.0
33586,6427422.5
33587,7232918.5
33588,8747424.0
33589,13937613.0
33590,5094577.0
33591,9172511.0
33592,9465932.0
33593,6073396.0
33594,12116163.0
33595,4853379.0
33596,9105795.0
33597,7136840.5
33598,6676165.5
33599,7238059.0
33600,6769252.0
33601,6400003.0
33602,7039616.5
33603,8386988.0
33604,4867975.5
33605,9688231.0
33606,9088087.0
33607,22382658.0
33608,10497375.0
33609,8498532.0
33610,9193074.0
33611,7331622.5
33612,5467141.0
33613,5895749.0
33614,4855722.0
33615,6088693.0
33616,19723436.0
33617,7486602.0
33618,4705414.0
33619,10919479.0
33620,7002727.0
33621,2511199.25
33622,8799492.0
33623,7466168.0
33624,6580601.0
33625,3203084.0
33626,13753999.0
33627,4893401.5
33628,6535309.0
33629,8342973.0
33630,7436557.0
33631,10083247.0
33632,6403816.5
33633,5498801.0
33634,18317618.0
33635,8633184.0
33636,6445162.0
33637,4739953.0
33638,7700696.5
33639,9413325.0
33640,11617672.0
33641,10058806.0
33642,10028599.0
33643,5081763.0
33644,7959706.5
33645,6632235.5
33646,10380617.0
33647,6621283.5
33648,136441280.0
33649,6545936.5
33650,5523062.0
33651,6414362.5
33652,9887854.0
33653,8049514.5
33654,5852987.5
33655,5706564.0
33656,4651876.0
33657,9228204.0
33658,9163354.0
33659,6382684.0
33660,7035398.0
33661,4704784.5
33662,8015299.0
33663,6999744.5
33664,8046733.0
33665,7005019.5
33666,7815242.5
33667,5865248.5
33668,8341453.0
33669,16583082.0
33670,4145602.75
33671,5698062.0
33672,28629948.0
33673,10372834.0
33674,6647677.0
33675,10353939.0
33676,4810489.5
33677,7266353.5
33678,9814117.0
33679,12291397.0
33680,12061097.0
33681,8629990.0
33682,8426485.0
33683,7338861.5
33684,4934679.0
33685,6735315.5
33686,9812939.0
33687,7416746.0
33688,13951465.0
33689,5315643.0
33690,6119485.0
33691,7841468.0
33692,6022671.5
33693,7702778.0
33694,8689258.0
33695,5765790.0
33696,7872599.0
33697,5472524.0
33698,6719602.5
33699,10979322.0
33700,4375864.0
33701,7141746.0
33702,10392816.0
33703,7286655.5
33704,6347947.5
33705,7665211.5
33706,8590437.0
33707,6114277.5
33708,3861036.0
33709,7298069.5
33710,7030206.0
33711,11454927.0
33712,13434528.0
33713,5283082.0
33714,6401138.0
33715,7131268.0
33716,3914040.5
33717,11679249.0
33718,6915077.0
33719,6282581.5
33720,7157548.5
33721,7821420.0
33722,6313939.5
33723,5724054.0
33724,6623315.0
33725,6041276.5
33726,7696934.0
33727,10436215.0
33728,7785580.5
33729,4884265.5
33730,5989205.5
33731,10605241.0
33732,8095610.0
33733,4517223.5
33734,6290616.0
33735,8298962.0
33736,8254658.5
33737,12444409.0
33738,6815667.0
33739,7599729.0
33740,6485186.0
33741,17629996.0
33742,6190909.0
33743,7425065.0
33744,6211708.5
33745,2318055.75
33746,8263365.5
33747,6787374.5
33748,6139162.0
33749,5438038.5
33750,11857641.0
33751,5614509.5
33752,5981489.0
33753,11254189.0
33754,9702730.0
33755,10212959.0
33756,6195280.5
33757,5329129.5
33758,6777822.5
33759,4471067.0
33760,4918658.5
33761,7131971.0
33762,5628691.0
33763,5765225.5
33764,6833859.0
33765,6730248.0
33766,6893086.0
33767,11329681.0
33768,7049717.0
33769,8161599.0
33770,4332813.5
33771,6010127.0
33772,10275843.0
33773,6714418.0
33774,6114092.0
33775,5604954.0
33776,7096505.5
33777,8001335.5
33778,8721492.0
33779,8642984.0
33780,13766977.0
33781,8057842.5
33782,5464769.5
33783,7386347.0
33784,6682154.0
33785,9814855.0
33786,7791490.0
33787,7633601.5
33788,5492327.0
33789,6396379.5
33790,7933097.0
33791,7211279.0
33792,5783218.5
33793,13438138.0
33794,5211527.5
33795,6069209.5
33796,8437769.0
33797,8048424.0
33798,8373587.5
33799,5085522.5
33800,7152092.0
33801,8524602.0
33802,6263064.0
33803,6539379.5
33804,7771025.5
33805,5133038.0
33806,8252440.0
33807,10279786.0
33808,7173512.5
33809,22650984.0
33810,7227949.0
33811,9171665.0
33812,18285176.0
33813,4973243.5
33814,14537971.0
33815,13493760.0
33816,4622990.5
33817,5689689.0
33818,7498935.5
33819,4929868.5
33820,7434439.5
33821,7822307.5
33822,6175541.5
33823,7645859.0
33824,7930343.0
33825,8425178.0
33826,8634087.0
33827,7224555.0
33828,9151504.0
33829,7016721.5
33830,5413890.0
33831,9920142.0
33832,8037233.0
33833,8460010.0
33834,6139870.5
33835,8001734.0
33836,7137631.0
33837,5834882.5
33838,8111169.0
33839,7925688.0
33840,10538363.0
33841,14126819.0
33842,13641197.0
33843,7119602.0
33844,5106385.0
33845,6992230.0
33846,6356651.5
33847,6952523.0
33848,6860683.5
33849,9531009.0
33850,5506052.0
33851,5153509.0
33852,5949015.0
33853,12212401.0
33854,5606555.0
33855,7749103.0
33856,2408507.5
33857,10019582.0
33858,7827465.0
33859,18123292.0
33860,4724795.5
33861,5258509.5
33862,5558078.0
33863,4912499.0
33864,6170088.5
33865,5453571.0
33866,7994932.0
33867,5896077.5
33868,10595411.0
33869,8095501.5
33870,5682539.0
33871,6180804.0
33872,6846002.0
33873,7062996.0
33874,4901619.0
33875,12320279.0
33876,8385304.0
33877,8835353.0
33878,7931556.0
33879,12739916.0
33880,6005556.5
33881,7066094.5
33882,6922462.5
33883,6140695.5
33884,6507182.5
33885,7125592.0
33886,14689438.0
33887,11817905.0
33888,12548115.0
33889,7821033.5
33890,7843423.5
33891,7478800.5
33892,4744111.5
33893,11625364.0
33894,5337392.5
33895,5934651.5
33896,5735803.0
33897,4914506.5
33898,5610873.0
33899,14707329.0
33900,12033253.0
33901,6301035.0
33902,6155041.5
33903,7574605.0
33904,5900147.0
33905,7450149.0
33906,4349217.0
33907,5110433.0
33908,4153291.25
33909,7105933.5
33910,4564827.0
33911,7050305.0
33912,4758807.0
33913,6404861.0
33914,4776617.5
33915,14683178.0
33916,8000553.0
33917,8170424.0
33918,8613747.0
33919,8596232.0
33920,5068013.5
33921,4993997.0
33922,4273449.5
33923,9048165.0
33924,11667648.0
33925,10391644.0
33926,7249872.0
33927,17257506.0
33928,6987411.0
33929,7840883.5
33930,5936580.0
33931,6782841.5
33932,5781231.5
33933,8260965.0
33934,4579219.0
33935,3261018.0
33936,7541779.5
33937,5321256.0
33938,10847170.0
33939,7775462.0
33940,17226144.0
33941,7204931.5
33942,12357663.0
33943,8738676.0
33944,7424591.0
33945,10010728.0
33946,7212632.0
33947,9379720.0
33948,6777111.0
33949,6068877.5
33950,5842492.0
33951,4931854.0
33952,7685081.0
33953,6097291.0
33954,17150544.0
33955,6831835.5
33956,12655821.0
33957,3645252.25
33958,5650783.0
33959,6435560.0
33960,6475629.5
33961,10668828.0
33962,5915040.0
33963,7930078.5
33964,6331410.5
33965,3840969.75
33966,6337800.0
33967,7286111.5
33968,9747976.0
33969,5666947.0
33970,4036416.25
33971,5755675.5
33972,10406067.0
33973,6893287.0
33974,5878303.0
33975,11276969.0
33976,14850373.0
33977,6792104.5
33978,9717871.0
33979,7305994.0
33980,14736599.0
33981,6658134.5
33982,5249680.5
33983,4738213.0
33984,6327456.0
33985,8476145.0
33986,7587763.0
33987,6166896.5
33988,4982076.5
33989,10570907.0
33990,4828372.0
33991,5473103.5
33992,3258606.75
33993,8907052.0
33994,11299329.0
33995,7960289.5
33996,7806016.0
33997,7051656.0
33998,9381904.0
33999,5557372.5
34000,4731335.0
34001,8872146.0
34002,9344895.0
34003,4770774.0
34004,6394199.0
34005,6749582.0
34006,18056862.0
34007,8744276.0
34008,6914677.5
34009,8884634.0
34010,6381671.5
34011,6178738.5
34012,10104748.0
34013,8611922.0
34014,9698029.0
34015,7100815.5
34016,4843382.0
34017,10675538.0
34018,9621187.0
34019,8459644.0
34020,8017742.5
34021,9117185.0
34022,7018672.0
34023,6597117.0
34024,6261835.5
34025,6099307.0
34026,9739426.0
34027,9828531.0
34028,5843380.0
34029,4244441.0
34030,6471037.5
34031,13956635.0
34032,8514880.0
34033,7838728.0
34034,7538603.0
34035,5821808.0
34036,7998210.5
34037,5869619.0
34038,5029589.5
34039,5720762.5
34040,8501727.0
34041,5962969.5
34042,10297651.0
34043,5522123.5
34044,6069253.5
34045,7551268.0
34046,5644275.5
34047,6742225.0
34048,9520207.0
34049,5644655.0
34050,11090245.0
34051,7824016.0
34052,7485284.5
34053,14980067.0
34054,8788039.0
34055,6380906.5
34056,4842052.0
34057,6487134.0
34058,10453536.0
34059,9904094.0
34060,3852832.25
34061,6114387.0
34062,4987919.5
34063,7560423.0
34064,5099544.0
34065,6158144.5
34066,5955460.5
34067,6254968.0
34068,17597668.0
34069,6974072.0
34070,6474656.5
34071,4531612.0
34072,20505774.0
34073,6414196.0
34074,13212362.0
34075,6310085.0
34076,6625726.5
34077,8371023.5
34078,9600012.0
34079,8128475.0
34080,8160612.0
34081,7922513.5
34082,7415173.5
34083,7994514.0
34084,7276635.5
34085,6852410.5
34086,9388616.0
34087,5081694.0
34088,5169445.5
34089,5781732.0
34090,6849685.0
34091,7016338.5
34092,5841100.0
34093,6055117.5
34094,7714507.5
34095,4776939.0
34096,7887478.5
34097,8508213.0
34098,11121771.0
34099,9391231.0
34100,6520569.0
34101,10686940.0
34102,6525429.0
34103,7545548.5
34104,2498038.0
34105,5671446.5
34106,7638134.5
34107,6964756.0
34108,6071069.0
34109,8989808.0
34110,7258822.0
34111,4707432.0
34112,8294931.0
34113,6275929.0
34114,6783571.5
34115,4520703.0
34116,8729078.0
34117,6900157.0
34118,5217032.0
34119,8725225.0
34120,5114543.5
34121,4757455.0
34122,5897878.5
34123,4439653.0
34124,7043884.5
34125,5508239.5
34126,12339794.0
34127,3780464.5
34128,8203686.5
34129,6997946.0
34130,6117263.0
34131,20692972.0
34132,9150870.0
34133,12854338.0
34134,8030847.0
34135,7053352.0
34136,11386294.0
34137,5319572.5
34138,7903533.5
34139,7738230.0
34140,6732548.0
34141,8876599.0
34142,7223816.0
34143,8205129.0
34144,10954626.0
34145,4936496.5
34146,10794420.0
34147,9445190.0
34148,6883195.0
34149,5404642.5
34150,13861979.0
34151,6114365.5
34152,8285046.0
34153,5173375.0
34154,8510603.0
34155,6532499.0
34156,6258541.5
34157,9296705.0
34158,6068376.0
34159,13454176.0
34160,6927255.0
34161,5402539.0
34162,8852910.0
34163,7445878.0
34164,4546773.0
34165,8549308.0
34166,6092234.5
34167,8948958.0
34168,8674800.0
34169,7501266.5
34170,8469676.0
34171,7249482.5
34172,7312573.0
34173,12397183.0
34174,6141224.5
34175,6748792.0
34176,4719469.5
34177,5564085.0
34178,10781740.0
34179,5348443.5
34180,10121472.0
34181,6241159.0
34182,6515579.0
34183,6548522.0
34184,7035256.5
34185,7039713.0
34186,11359715.0
34187,6277052.0
34188,4403020.5
34189,12605607.0
34190,10951824.0
34191,13564205.0
34192,7675239.5
34193,5137755.5
34194,7242326.5
34195,8588010.0
34196,5116321.5
34197,11625818.0
34198,9746715.0
34199,8810663.0
34200,12463026.0
34201,5025099.5
34202,12747943.0
34203,9384251.0
34204,10903221.0
34205,10292819.0
34206,6870368.5
34207,5276977.5
34208,10499271.0
34209,6391064.0
34210,17630266.0
34211,8574910.0
34212,5525559.0
34213,11795936.0
34214,8629198.0
34215,5456376.5
34216,20864790.0
34217,7689499.5
34218,6750384.5
34219,4674806.0
34220,4534570.5
34221,6549294.0
34222,6477214.5
34223,4691073.5
34224,8286810.5
34225,8557659.0
34226,7422851.0
34227,6828513.5
34228,11405190.0
34229,5724621.0
34230,6573437.5
34231,7516804.0
34232,6684932.5
34233,11095252.0
34234,5356516.5
34235,6739821.5
34236,7172414.5
34237,16062034.0
34238,9674328.0
34239,6055589.0
34240,5452904.5
34241,4581938.0
34242,6274515.5
34243,9274564.0
34244,4959846.5
34245,7222154.0
34246,8378304.5
34247,14358143.0
34248,5171946.5
34249,6471360.0
34250,4345589.0
34251,9057539.0
34252,10461578.0
34253,6532927.0
34254,8314895.5
34255,6178623.5
34256,14454023.0
34257,8228232.0
34258,8941205.0
34259,14129475.0
34260,6376561.0
34261,9463501.0
34262,7132504.5
34263,6503360.0
34264,5475715.5
34265,10695075.0
34266,4785716.5
34267,9944764.0
34268,9798169.0
34269,8372089.5
34270,11112206.0
34271,4711296.0
34272,14428949.0
34273,5329790.5
34274,8400696.0
34275,6652965.5
34276,11593110.0
34277,18839948.0
34278,4869760.0
34279,10875385.0
34280,5179121.0
34281,5622333.5
34282,7222431.0
34283,10063754.0
34284,10787221.0
34285,5886119.0
34286,6841202.5
34287,8367800.0
34288,5953634.5
34289,9146508.0
34290,8218631.5
34291,8182330.0
34292,4988000.0
34293,30968332.0
34294,13008896.0
34295,7395289.5
34296,8779865.0
34297,9834123.0
34298,7458716.5
34299,6466260.0
34300,7651154.0
34301,7581110.5
34302,6475596.0
34303,7193916.5
34304,8726807.0
34305,10645550.0
34306,7409452.5
34307,8466183.0
34308,7202552.5
34309,7759925.0
34310,6259334.0
34311,13260666.0
34312,4089072.5
34313,11121469.0
34314,7513813.0
34315,13114960.0
34316,5578907.0
34317,9027079.0
34318,6291265.5
34319,5085690.5
34320,7451310.0
34321,5165389.0
34322,6637199.0
34323,6931429.0
34324,10026915.0
34325,6014677.0
34326,7275989.0
34327,11557101.0
34328,20839486.0
34329,13204509.0
34330,8347814.5
34331,8726894.0
34332,8317784.0
34333,4752261.5
34334,5663519.0
34335,9180869.0
34336,6725320.5
34337,4328427.5
34338,10428778.0
34339,17431292.0
34340,11846803.0
34341,7754141.5
34342,8346541.5
34343,6796150.0
34344,9611910.0
34345,17744066.0
34346,8352810.5
34347,7299370.0
34348,6679814.5
34349,4288923.5
34350,9199484.0
34351,4380287.5
34352,8159895.5
34353,9430207.0
34354,5011341.5
34355,7676954.5
34356,8602606.0
34357,9071896.0
34358,6798013.0
34359,7495574.5
34360,13529230.0
34361,7912910.5
34362,5459470.5
34363,7319762.0
34364,8208584.5
34365,6273350.0
34366,8300683.5
34367,8731195.0
34368,5140385.5
34369,6507079.0
34370,6797668.0
34371,8422270.0
34372,6283732.5
34373,25743928.0
34374,8555885.0
34375,6495158.0
34376,7561255.0
34377,5763076.0
34378,6617866.0
34379,9012468.0
34380,7036137.5
34381,7309268.0
34382,5252047.0
34383,8430557.0
34384,12029191.0
34385,4675969.0
34386,11807931.0
34387,6289158.0
34388,12071197.0
34389,5735039.5
34390,9344763.0
34391,5847673.0
34392,5666570.0
34393,6808625.5
34394,5634681.5
34395,8468177.0
34396,14970544.0
34397,3172970.25
34398,10604646.0
34399,8348285.5
34400,10643943.0
34401,5841895.0
34402,3943636.75
34403,6614993.0
34404,7741967.5
34405,12895212.0
34406,11741854.0
34407,6311188.0
34408,5969495.5
34409,9146748.0
34410,10228010.0
34411,7813472.0
34412,6662643.5
34413,7384507.0
34414,13184196.0
34415,3147499.0
34416,11084309.0
34417,6097245.0
34418,4350798.0
34419,7723422.5
34420,12187148.0
34421,7509498.0
34422,5760667.0
34423,5136876.0
34424,14052411.0
34425,7489510.5
34426,5198194.5
34427,7840217.5
34428,8042429.0
34429,10045495.0
34430,12020051.0
34431,6068807.0
34432,6122573.0
34433,4818188.5
34434,6133674.0
34435,6817524.5
34436,9937309.0
34437,5121811.5
34438,6453971.5
34439,8302919.5
34440,7796470.5
34441,9298592.0
34442,7394972.5
34443,5802453.0
34444,6126511.0
34445,8317726.5
34446,7857039.5
34447,13857253.0
34448,6410486.5
34449,11259667.0
34450,6419737.0
34451,6325238.5
34452,8152288.5
34453,8077069.0
34454,7913304.5
34455,6292654.0
34456,6042739.5
34457,9030791.0
34458,7863856.0
34459,9585624.0
34460,7514402.0
34461,7408873.5
34462,6829239.5
34463,6044408.5
34464,8434450.0
34465,19955216.0
34466,4498089.5
34467,9408746.0
34468,9733161.0
34469,7034396.0
34470,7633389.5
34471,9024373.0
34472,5828356.0
34473,5063487.5
34474,13238436.0
34475,5638280.5
34476,8030556.5
34477,9171683.0
34478,11804589.0
34479,8045694.5
34480,7528633.0
34481,8482075.0
34482,8878839.0
34483,9998628.0
34484,12209428.0
34485,5147645.0
34486,9150982.0
34487,11213535.0
34488,7349949.5
34489,5767246.0
34490,7799496.5
34491,6688806.5
34492,5063622.0
34493,5158785.0
34494,8719722.0
34495,4891767.0
34496,8056627.0
34497,6516813.5
34498,7203241.0
34499,14686865.0
34500,8218464.5
34501,11331712.0
34502,5234902.0
34503,8789915.0
34504,7924117.5
34505,5562877.0
34506,14314688.0
34507,6562151.0
34508,10332345.0
34509,5944267.0
34510,39124352.0
34511,9923884.0
34512,11142162.0
34513,5926446.0
34514,6332645.5
34515,4061729.0
34516,3815629.75
34517,8898524.0
34518,5713207.0
34519,7619489.0
34520,5121786.0
34521,21325354.0
34522,6728202.0
34523,5537292.5
34524,7507894.0
34525,6239953.5
34526,6109880.0
34527,8733911.0
34528,21758062.0
34529,11294494.0
34530,11947002.0
34531,7251695.0
34532,6595829.5
34533,5806933.0
34534,10429172.0
34535,5063363.0
34536,5877180.5
34537,4219313.5
34538,6600140.0
34539,7306155.5
34540,7231057.5
34541,12202959.0
34542,8927782.0
34543,7618547.0
34544,4816931.5
34545,6195860.5
34546,29303424.0
34547,5679655.0
34548,7642444.5
34549,5657079.0
34550,4919373.0
34551,8742420.0
34552,8473403.0
34553,30211386.0
34554,5198387.0
34555,11155154.0
34556,8965431.0
34557,11570080.0
34558,5841478.0
34559,9635480.0
34560,10084259.0
34561,6776110.5
34562,16469291.0
34563,6307539.0
34564,15883649.0
34565,5652330.0
34566,13070578.0
34567,5925190.5
34568,7115632.5
34569,10392267.0
34570,7152233.5
34571,8666246.0
34572,14626719.0
34573,12930312.0
34574,6853899.5
34575,8082421.0
34576,3832566.5
34577,6731165.0
34578,6456673.5
34579,6809634.5
34580,4994048.0
34581,6365804.5
34582,8324258.0
34583,9868114.0
34584,8602189.0
34585,8636344.0
34586,2463809.25
34587,10234828.0
34588,5635907.5
34589,4929628.0
34590,11996671.0
34591,13670177.0
34592,5732252.5
34593,5570775.0
34594,7176809.0
34595,10962608.0
34596,9892987.0
34597,11722062.0
34598,6407995.0
34599,6138567.0
34600,7921528.0
34601,7130162.0
34602,8745374.0
34603,8708653.0
34604,4693821.0
34605,3885764.0
34606,5815828.5
34607,7071391.0
34608,7843622.0
34609,23491260.0
34610,8662403.0
34611,7125819.0
34612,8001577.0
34613,10349063.0
34614,6075356.0
34615,7673941.0
34616,13019370.0
34617,11760471.0
34618,13236331.0
34619,5781229.0
34620,5603941.0
34621,6885188.5
34622,8737191.0
34623,6926261.0
34624,5522071.5
34625,14725839.0
34626,9666399.0
34627,5849895.5
34628,5734473.0
34629,3181938.5
34630,5314622.0
34631,8509470.0
34632,8723227.0
34633,6722572.5
34634,5961915.0
34635,5730174.5
34636,8076843.0
34637,8441388.0
34638,6558926.0
34639,6811499.0
34640,4675132.5
34641,6013006.5
34642,9218936.0
34643,5868186.5
34644,7225274.5
34645,5640560.0
34646,6639794.0
34647,4478561.5
34648,10069530.0
34649,11171525.0
34650,9426602.0
34651,11386395.0
34652,6769025.5
34653,7001825.0
34654,5764394.5
34655,10469592.0
34656,5690261.0
34657,8043032.5
34658,5012811.5
34659,4442563.0
34660,5374972.0
34661,8946555.0
34662,5842280.0
34663,14927888.0
34664,8491311.0
34665,8536374.0
34666,4020923.25
34667,7906430.0
34668,4981197.5
34669,7842000.0
34670,11553089.0
34671,5612476.0
34672,6494834.5
34673,9521014.0
34674,7377189.0
34675,7611314.5
34676,5065783.0
34677,15298601.0
34678,8288928.0
34679,10020543.0
34680,12908533.0
34681,6076718.0
34682,4763963.0
34683,7297643.0
34684,4165632.25
34685,19220538.0
34686,6669568.0
34687,7795695.0
34688,15930417.0
34689,8518700.0
34690,11649606.0
34691,17722274.0
34692,16027641.0
34693,5619046.5
34694,9353718.0
34695,7873420.5
34696,6193417.0
34697,12324234.0
34698,7500804.0
34699,6877495.0
34700,8583038.0
34701,12849080.0
34702,11178765.0
34703,5122770.5
34704,6083425.0
34705,5780178.5
34706,7943574.0
34707,6431017.0
34708,5526326.0
34709,21117354.0
34710,5055298.0
34711,7488795.0
34712,16073430.0
34713,6441911.0
34714,6116474.0
34715,5146324.5
34716,15531690.0
34717,5578629.0
34718,6390891.0
34719,6096136.5
34720,23278822.0
34721,7317433.5
34722,5157271.5
34723,8840583.0
34724,7270484.5
34725,9107195.0
34726,6448194.5
34727,6695970.5
34728,6737421.5
34729,5520997.5
34730,10795879.0
34731,19621864.0
34732,9464508.0
34733,4921593.0
34734,24978592.0
34735,9054326.0
34736,8450065.0
34737,9327133.0
34738,9388145.0
34739,7335933.5
34740,8810985.0
34741,6118720.0
34742,9331482.0
34743,7007625.0
34744,4406376.0
34745,8397855.0
34746,9398699.0
34747,6673144.5
34748,7689839.0
34749,7677470.0
34750,5262222.0
34751,5630403.0
34752,29938984.0
34753,20043656.0
34754,11434492.0
34755,6201989.0
34756,5785958.0
34757,5387174.5
34758,6068302.0
34759,7977295.0
34760,6586185.0
34761,25859712.0
34762,6593463.5
34763,9790642.0
34764,7862420.0
34765,8189318.5
34766,23504660.0
34767,10524447.0
34768,6859492.5
34769,11674841.0
34770,7865064.5
34771,9220976.0
34772,8327814.5
34773,5212132.5
34774,10597597.0
34775,4861757.0
34776,8714818.0
34777,12316227.0
34778,7726574.0
34779,9084197.0
34780,9388358.0
34781,46301644.0
34782,5766583.0
34783,13904130.0
34784,4828649.5
34785,15263021.0
34786,19376286.0
34787,5229079.0
34788,5990678.0
34789,12087688.0
34790,6011929.5
34791,6715178.5
34792,7491265.0
34793,4837636.5
34794,23167410.0
34795,6832750.0
34796,6282545.5
34797,8237081.5
34798,6964841.0
34799,8768323.0
34800,17726168.0
34801,8579820.0
34802,19435586.0
34803,7303533.5
34804,7777893.0
34805,9125979.0
34806,8157805.5
34807,4675844.5
34808,9139874.0
34809,9272944.0
34810,8647893.0
34811,6113533.0
34812,4683761.0
34813,5107247.0
34814,4837457.0
34815,9428066.0
34816,10184216.0
34817,10647540.0
34818,9664643.0
34819,8235879.5
34820,6231541.5
34821,5550256.0
34822,5511237.0
34823,7189428.0
34824,19944130.0
34825,10187132.0
34826,7900974.5
34827,6259004.0
34828,4996912.0
34829,11712618.0
34830,8478231.0
34831,4697107.5
34832,7643196.5
34833,7261885.0
34834,9037753.0
34835,6481703.0
34836,8232547.5
34837,8260990.5
34838,11929948.0
34839,7716624.0
34840,16838858.0
34841,11438808.0
34842,8589253.0
34843,7755783.0
34844,6884525.5
34845,8121061.0
34846,9609647.0
34847,6478165.5
34848,8143870.5
34849,5592033.5
34850,6886986.0
34851,3848990.75
34852,8143256.0
34853,5047950.0
34854,4789067.0
34855,13369601.0
34856,7761408.0
34857,7131956.0
34858,18976968.0
34859,10074549.0
34860,9573567.0
34861,9889295.0
34862,7515907.5
34863,13405032.0
34864,8978002.0
34865,4387466.0
34866,6521959.0
34867,8309217.5
34868,7255447.0
34869,8526219.0
34870,9051583.0
34871,5758422.5
34872,7868455.0
34873,6407453.5
34874,7586956.5
34875,8955637.0
34876,7079155.5
34877,5642231.5
34878,8379095.0
34879,7144419.5
34880,6924324.0
34881,7842426.0
34882,14316413.0
34883,6088202.5
34884,6656630.0
34885,7794660.0
34886,7336394.5
34887,6199981.5
34888,8025232.5
34889,5710850.0
34890,7548009.0
34891,6232178.5
34892,5570347.5
34893,8243672.5
34894,6907042.0
34895,5608891.0
34896,13972375.0
34897,7373695.0
34898,11043635.0
34899,11667260.0
34900,4464462.0
34901,5620314.5
34902,7082256.5
34903,8213495.5
34904,7415925.0
34905,5900422.0
34906,11624572.0
34907,7958861.5
34908,17208034.0
34909,5062899.0
34910,9723343.0
34911,12804874.0
34912,7721674.5
34913,6394393.0
34914,12953666.0
34915,7559587.5
34916,5668544.5
34917,7751416.5
34918,16002943.0
34919,5383960.0
34920,4994706.0
34921,6981194.0
34922,7686554.5
34923,6460525.0
34924,8326551.5
34925,12883532.0
34926,4760846.0
34927,12810466.0
34928,6041857.0
34929,8809306.0
34930,5758706.0
34931,12589936.0
34932,6939101.5
34933,5851960.0
34934,9422071.0
34935,5868201.0
34936,8633120.0
34937,8164918.0
34938,8355390.0
34939,7848086.0
34940,8452969.0
34941,21657210.0
34942,8582245.0
34943,5058437.0
34944,22242238.0
34945,8993506.0
34946,8622730.0
34947,5113172.0
34948,4647063.0
34949,6253321.0
34950,13473867.0
34951,9943733.0
34952,7089338.0
34953,18918186.0
34954,5693492.5
34955,7877078.0
34956,11101447.0
34957,5642531.0
34958,6575351.0
34959,5662639.5
34960,12548312.0
34961,6626349.5
34962,12465962.0
34963,8177693.5
34964,13464463.0
34965,7552790.0
34966,4869501.5
34967,6730658.0
34968,6472069.5
34969,10803778.0
34970,5798813.5
34971,4685149.0
34972,5473305.0
34973,7875529.5
34974,9088462.0
34975,16126291.0
34976,8466844.0
34977,7341737.5
34978,7073319.0
34979,9161703.0
34980,11158454.0
34981,5618182.0
34982,9957789.0
34983,5722836.0
34984,6055884.5
34985,9210138.0
34986,6470523.0
34987,4640825.0
34988,27172274.0
34989,7106707.5
34990,3237558.0
34991,6829308.0
34992,9245389.0
34993,4625220.0
34994,13700658.0
34995,8541563.0
34996,11115179.0
34997,11186254.0
34998,8907034.0
34999,6471908.5
35000,10014647.0
35001,7977870.0
35002,7794122.5
35003,9186096.0
35004,8293469.5
35005,5578882.0
35006,6456074.0
35007,9853275.0
35008,6386193.5
35009,6505832.0
35010,4499409.5
35011,8833814.0
35012,19757486.0
35013,12165699.0
35014,6885676.0
35015,10166042.0
35016,10054546.0
35017,5176113.5
35018,14768936.0
35019,10242851.0
35020,6481119.0
35021,8125974.5
35022,5612246.0
35023,5423269.5
35024,11423938.0
35025,7139898.0
35026,2531348.25
35027,9560181.0
35028,7888382.5
35029,5094892.5
35030,8393021.0
35031,5285163.0
35032,5031310.0
35033,8791966.0
35034,14659910.0
35035,17013144.0
35036,7623999.0
35037,6638009.0
35038,7257161.5
35039,13423576.0
35040,6758412.0
35041,8220268.5
35042,9525713.0
35043,8987250.0
35044,8282420.0
35045,7110281.0
35046,6071132.0
35047,5938586.0
35048,6692287.5
35049,6074738.0
35050,11406771.0
35051,14242168.0
35052,6280408.5
35053,12529286.0
35054,5310282.0
35055,6245331.5
35056,6007953.0
35057,18897286.0
35058,5878043.5
35059,10938805.0
35060,12529903.0
35061,5948745.0
35062,15126364.0
35063,4705348.0
35064,12566433.0
35065,6969296.0
35066,5576584.5
35067,8153790.0
35068,6545580.0
35069,4690740.0
35070,10514497.0
35071,4710706.0
35072,5549138.5
35073,10316951.0
35074,8813670.0
35075,6617598.0
35076,9334842.0
35077,8065885.5
35078,8992724.0
35079,7901336.0
35080,15056647.0
35081,7790464.0
35082,15151189.0
35083,5932674.5
35084,18759604.0
35085,9085357.0
35086,14165259.0
35087,11548007.0
35088,8368890.0
35089,5683127.5
35090,4105635.75
35091,2523951.25
35092,5049896.0
35093,7684688.5
35094,7437157.0
35095,7222669.0
35096,8940522.0
35097,7070989.5
35098,12859586.0
35099,5090797.0
35100,7014623.0
35101,6249342.0
35102,5987563.5
35103,19142320.0
35104,5990252.0
35105,7563387.0
35106,13659237.0
35107,5059992.5
35108,24742170.0
35109,5134214.5
35110,9498472.0
35111,9018080.0
35112,11884879.0
35113,6497305.5
35114,7454348.0
35115,7079092.5
35116,6198499.5
35117,4264089.0
35118,6161957.0
35119,8531504.0
35120,6011175.5
35121,6357374.5
35122,4724183.0
35123,7951266.5
35124,8846532.0
35125,5632419.0
35126,5026152.5
35127,6401229.5
35128,5263546.0
35129,10876655.0
35130,14324284.0
35131,15437302.0
35132,8935833.0
35133,6499678.0
35134,39663820.0
35135,6135035.5
