id,price_doc
33582,6604318.0
33583,4029314.0
33584,4368950.0
33585,4710190.5
33586,5467463.0
33587,6692373.5
33588,8821533.0
33589,11264315.0
33590,4769127.5
33591,7717175.0
33592,8306802.5
33593,5631930.0
33594,10306730.0
33595,4201521.5
33596,8948314.0
33597,7931654.0
33598,5036322.0
33599,6451963.5
33600,7407488.0
33601,5536555.0
33602,6868461.5
33603,7296168.0
33604,4720922.5
33605,9747957.0
33606,8488316.0
33607,20873472.0
33608,8751765.0
33609,7389971.0
33610,8768336.0
33611,6843667.0
33612,4904883.5
33613,5406910.0
33614,4583087.0
33615,5686047.0
33616,21027114.0
33617,7169273.5
33618,4044368.0
33619,9089416.0
33620,6652207.0
33621,2134302.75
33622,8433980.0
33623,7085700.0
33624,6122903.0
33625,2731522.25
33626,12774854.0
33627,4397137.0
33628,4890933.5
33629,7650057.0
33630,7305188.5
33631,8995504.0
33632,5858494.0
33633,3974364.25
33634,16064959.0
33635,8234497.5
33636,6263079.0
33637,3639108.25
33638,7039074.0
33639,8230750.0
33640,10528924.0
33641,8813921.0
33642,9429612.0
33643,4366576.0
33644,8034934.5
33645,6418099.0
33646,9947783.0
33647,6280547.0
33648,111307384.0
33649,7405738.5
33650,5284494.0
33651,5297133.0
33652,8232263.0
33653,7239118.0
33654,5865695.0
33655,5249865.5
33656,4432500.5
33657,8111872.5
33658,8676612.0
33659,6390859.0
33660,6700460.0
33661,4036216.75
33662,7543646.5
33663,7803657.5
33664,7455627.5
33665,6806146.5
33666,6708956.0
33667,5310896.0
33668,7827393.0
33669,14800145.0
33670,3744640.0
33671,5086584.5
33672,26126148.0
33673,9894743.0
33674,5705653.5
33675,8703487.0
33676,4482114.0
33677,6820368.5
33678,8794746.0
33679,11983627.0
33680,9840763.0
33681,8009293.0
33682,8628876.0
33683,7377489.0
33684,4825023.5
33685,6316214.0
33686,8216517.5
33687,6971453.0
33688,13025221.0
33689,5412123.5
33690,5707940.5
33691,7182070.0
33692,5558369.5
33693,6907650.0
33694,8343562.5
33695,5989829.0
33696,6598888.0
33697,5025283.5
33698,6223848.0
33699,9696097.0
33700,4124116.25
33701,7439841.0
33702,8686899.0
33703,6505248.5
33704,5904473.0
33705,7447218.0
33706,7976258.0
33707,6218810.5
33708,3743739.0
33709,7450418.0
33710,6761852.5
33711,10677982.0
33712,12391611.0
33713,4943684.0
33714,6109142.0
33715,7096205.0
33716,3814418.5
33717,10182804.0
33718,6576300.5
33719,5704953.0
33720,6714486.5
33721,7437238.5
33722,6101068.0
33723,5105111.0
33724,6389647.0
33725,5943676.5
33726,7630727.0
33727,10382252.0
33728,7927312.0
33729,4746873.5
33730,5907692.0
33731,9004692.0
33732,7319361.0
33733,3661936.25
33734,5937105.5
33735,8125040.0
33736,7279719.0
33737,11739512.0
33738,6339187.5
33739,6669737.0
33740,6080190.5
33741,14819852.0
33742,6012269.0
33743,7785781.0
33744,5444551.5
33745,2051423.375
33746,7864980.0
33747,6512507.0
33748,5117462.0
33749,4930558.5
33750,11136165.0
33751,4851300.5
33752,5096048.0
33753,9611253.0
33754,9054866.0
33755,9727880.0
33756,5963867.0
33757,5116584.5
33758,6353511.0
33759,4381671.0
33760,4728862.5
33761,6909441.0
33762,5165388.5
33763,5974853.0
33764,6398273.5
33765,6295106.0
33766,6583736.0
33767,10735396.0
33768,6749958.5
33769,8020484.5
33770,3887345.25
33771,5317320.5
33772,9471278.0
33773,6788718.5
33774,5640421.0
33775,5189919.0
33776,6200938.5
33777,7663462.0
33778,8073960.0
33779,8607199.0
33780,14818146.0
33781,7493442.5
33782,4862399.5
33783,6957328.5
33784,6262522.0
33785,9734804.0
33786,6898725.5
33787,6973960.5
33788,4934144.5
33789,5908409.0
33790,6681449.5
33791,6507850.0
33792,5227539.0
33793,13678039.0
33794,4885655.0
33795,5353617.0
33796,7406489.5
33797,7442144.0
33798,8069217.0
33799,4727307.0
33800,7520187.5
33801,7364384.5
33802,5780461.0
33803,6088590.0
33804,7389660.0
33805,4718873.5
33806,7607489.0
33807,9124035.0
33808,6727546.0
33809,22172868.0
33810,6351402.0
33811,9060825.0
33812,18226462.0
33813,4281118.5
33814,13032512.0
33815,11703733.0
33816,3954637.25
33817,6151516.5
33818,7062007.0
33819,4133682.0
33820,7120130.0
33821,7709597.5
33822,6333635.0
33823,7209578.0
33824,7034285.5
33825,8132357.5
33826,8420062.0
33827,7228544.5
33828,8475184.0
33829,6315345.0
33830,4968995.0
33831,9442144.0
33832,7739082.0
33833,7982349.5
33834,5730734.0
33835,7435274.5
33836,6525703.5
33837,5975729.0
33838,7969741.5
33839,7930053.0
33840,9590728.0
33841,12779728.0
33842,10372571.0
33843,7874243.5
33844,4995641.5
33845,7273426.5
33846,5508333.5
33847,6923701.0
33848,6906871.0
33849,9505431.0
33850,4833910.5
33851,5000335.5
33852,5553265.0
33853,11781148.0
33854,5677168.5
33855,6717358.0
33856,2045075.125
33857,9577281.0
33858,8078936.5
33859,15728896.0
33860,4548982.5
33861,4931119.0
33862,4986370.0
33863,4353760.5
33864,5360432.0
33865,5015932.5
33866,7527932.5
33867,5810732.0
33868,9031668.0
33869,7839567.0
33870,5326891.0
33871,5707867.0
33872,6452743.0
33873,6826725.0
33874,4293431.5
33875,11398314.0
33876,8316029.0
33877,8390323.0
33878,6737855.0
33879,12129034.0
33880,4997819.0
33881,6065296.5
33882,6669193.0
33883,5708075.0
33884,5930502.5
33885,6613971.0
33886,13578588.0
33887,10204118.0
33888,10367212.0
33889,6751731.0
33890,6772376.5
33891,6814746.5
33892,4695991.5
33893,10296242.0
33894,4993845.0
33895,5435335.0
33896,5431289.0
33897,4837365.5
33898,5462828.0
33899,13205399.0
33900,11690422.0
33901,5933902.5
33902,5940904.5
33903,6914151.0
33904,5597463.5
33905,7142399.0
33906,4709245.5
33907,4626833.5
33908,3768345.0
33909,6598291.0
33910,4552050.5
33911,6606588.0
33912,4332416.0
33913,6451199.0
33914,4658652.0
33915,13219933.0
33916,7578994.5
33917,7239984.0
33918,8355995.5
33919,8046286.5
33920,5108690.0
33921,4941836.5
33922,4071726.25
33923,8477100.0
33924,10730965.0
33925,9821630.0
33926,6794897.5
33927,14809345.0
33928,7114490.0
33929,7121430.0
33930,5969537.0
33931,6272776.0
33932,5151575.0
33933,7882582.0
33934,4701563.0
33935,2736172.25
33936,7199635.0
33937,5214231.5
33938,9789326.0
33939,8223433.5
33940,15370039.0
33941,7314279.0
33942,10196040.0
33943,7961022.0
33944,7094322.0
33945,9414567.0
33946,6974758.0
33947,8643265.0
33948,6020738.0
33949,5522601.5
33950,5818508.5
33951,5223775.5
33952,6803474.5
33953,6105826.5
33954,15499009.0
33955,6041908.0
33956,11364575.0
33957,3383114.5
33958,4884424.0
33959,5821404.5
33960,5718835.0
33961,9595335.0
33962,5642782.0
33963,7483656.0
33964,5594815.5
33965,3646483.75
33966,6241506.0
33967,7253581.0
33968,8456747.0
33969,5295472.0
33970,3851690.0
33971,4980180.0
33972,10417910.0
33973,6427366.5
33974,6119559.0
33975,9252195.0
33976,13674543.0
33977,6586200.5
33978,8930365.0
33979,6816438.0
33980,13330690.0
33981,6169173.0
33982,4646914.0
33983,4635331.0
33984,5926501.5
33985,7250697.5
33986,6278076.0
33987,5722531.5
33988,4613882.0
33989,9332446.0
33990,4727415.0
33991,4951640.5
33992,2764234.0
33993,9152404.0
33994,9641406.0
33995,7458289.5
33996,7798885.0
33997,6959438.5
33998,8623169.0
33999,5262851.0
34000,4258223.0
34001,7969628.0
34002,10040650.0
34003,4786412.5
34004,6768443.0
34005,7043902.5
34006,15880932.0
34007,8116702.5
34008,6334826.0
34009,7816401.5
34010,6123801.5
34011,5860801.0
34012,9863944.0
34013,7684984.0
34014,8527396.0
34015,6739670.0
34016,4322579.5
34017,9481606.0
34018,10653376.0
34019,8206250.0
34020,7443833.5
34021,8435437.0
34022,6296513.5
34023,6798251.0
34024,5795361.5
34025,5437520.5
34026,9418656.0
34027,9553442.0
34028,5991575.5
34029,3792608.5
34030,6027788.5
34031,13639671.0
34032,7954869.0
34033,7386162.5
34034,7495401.0
34035,6008998.0
34036,7211433.0
34037,4837717.5
34038,4242885.0
34039,5420804.5
34040,7925315.5
34041,5475077.0
34042,8951789.0
34043,4805726.0
34044,5674744.5
34045,7897754.0
34046,4889341.5
34047,6239420.0
34048,9538099.0
34049,5167181.5
34050,10700647.0
34051,7259900.0
34052,6855643.0
34053,15417985.0
34054,7735727.5
34055,5812669.5
34056,4635907.5
34057,6213314.5
34058,10298365.0
34059,8508805.0
34060,3309231.75
34061,6157299.5
34062,4784468.5
34063,6610444.0
34064,4947608.0
34065,6451801.5
34066,5588091.5
34067,6157599.0
34068,14766604.0
34069,6703679.5
34070,6139377.0
34071,3951872.25
34072,20131700.0
34073,6438813.5
34074,13741857.0
34075,5711650.0
34076,5762614.0
34077,7766982.0
34078,8714190.0
34079,7973041.0
34080,7694581.5
34081,6898693.0
34082,6802409.0
34083,7440738.5
34084,6812847.0
34085,6337514.5
34086,8543209.0
34087,4896817.0
34088,4981764.5
34089,4804471.5
34090,6303463.5
34091,6595116.0
34092,5454879.5
34093,6086415.5
34094,6655525.5
34095,4168719.25
34096,8170373.0
34097,7899555.5
34098,10967123.0
34099,7219072.5
34100,5471221.5
34101,9386672.0
34102,5829457.0
34103,6738008.5
34104,2052035.625
34105,5106741.5
34106,7312418.0
34107,6570483.5
34108,5617256.0
34109,8603969.0
34110,6795498.5
34111,4575266.0
34112,7838042.5
34113,5946004.0
34114,5780827.0
34115,4073178.75
34116,8335039.5
34117,6876460.0
34118,5237939.5
34119,8012625.0
34120,5136439.0
34121,4290336.0
34122,6049583.0
34123,3842689.0
34124,7000897.0
34125,4765852.5
34126,10662627.0
34127,3454000.0
34128,7612741.5
34129,6809460.5
34130,5807203.5
34131,20894340.0
34132,8907897.0
34133,11893990.0
34134,7646989.0
34135,6650752.0
34136,10913540.0
34137,5398242.0
34138,7031458.5
34139,6963604.0
34140,5766920.0
34141,8438485.0
34142,7158969.5
34143,7402534.0
34144,11367913.0
34145,4813745.0
34146,9811715.0
34147,8928337.0
34148,6408538.0
34149,4431409.0
34150,12523902.0
34151,5700132.5
34152,7137415.5
34153,4626568.0
34154,8707666.0
34155,5953634.5
34156,5973166.5
34157,8854460.0
34158,6089865.5
34159,12111636.0
34160,5810105.0
34161,4616375.5
34162,6536939.5
34163,6780914.5
34164,4616298.0
34165,8571192.0
34166,5672815.5
34167,8592042.0
34168,9282302.0
34169,7214626.0
34170,7607616.0
34171,6289105.5
34172,7450623.0
34173,11579210.0
34174,5436965.0
34175,5922905.5
34176,4881897.0
34177,5816829.5
34178,11079740.0
34179,5604923.0
34180,8606918.0
34181,5829959.0
34182,6266306.0
34183,6979320.5
34184,6607613.0
34185,6646983.5
34186,9648066.0
34187,5460085.5
34188,4061894.25
34189,11745243.0
34190,8649516.0
34191,11960444.0
34192,6716697.0
34193,4677623.0
34194,7059432.0
34195,8253084.5
34196,4935868.5
34197,10078092.0
34198,8510518.0
34199,6908545.0
34200,10507927.0
34201,4308527.0
34202,11135376.0
34203,8551830.0
34204,9585109.0
34205,8973063.0
34206,6747437.5
34207,4746838.0
34208,9448575.0
34209,6495045.5
34210,13222694.0
34211,7476972.0
34212,5550635.5
34213,11219829.0
34214,8204736.0
34215,4920150.0
34216,18189474.0
34217,6658007.5
34218,6043802.5
34219,5181065.5
34220,4568861.0
34221,6089865.5
34222,5998801.5
34223,3927360.25
34224,7414691.5
34225,8137102.5
34226,6885356.5
34227,5884248.0
34228,10164096.0
34229,5365286.5
34230,5832391.5
34231,7444384.0
34232,5175811.0
34233,10450824.0
34234,4722915.5
34235,5245055.0
34236,6884887.5
34237,13877841.0
34238,8725797.0
34239,6153218.0
34240,5426372.0
34241,4517404.0
34242,6404034.0
34243,9201809.0
34244,4200263.0
34245,6706906.0
34246,7986171.5
34247,12791042.0
34248,4854487.5
34249,4771068.0
34250,4570082.0
34251,8783843.0
34252,9189901.0
34253,6185909.0
34254,8575069.0
34255,5887509.0
34256,12365910.0
34257,7811808.5
34258,7865325.5
34259,13625812.0
34260,6512257.5
34261,7804955.0
34262,7274572.5
34263,6076952.0
34264,7014992.5
34265,9280284.0
34266,4566138.5
34267,8549639.0
34268,9075488.0
34269,7726600.5
34270,10080968.0
34271,4877283.0
34272,12811292.0
34273,5441492.0
34274,7103553.5
34275,6267185.5
34276,12198961.0
34277,17096118.0
34278,4836829.5
34279,10149964.0
34280,5009508.5
34281,5153483.5
34282,6634627.0
34283,9112804.0
34284,9210032.0
34285,5698854.0
34286,5784727.5
34287,7459172.0
34288,5760481.5
34289,8096938.5
34290,7408201.5
34291,7684679.0
34292,4961217.5
34293,29067034.0
34294,10501850.0
34295,7719630.0
34296,7647173.0
34297,10165553.0
34298,7162470.0
34299,5874127.0
34300,7246125.0
34301,7503772.0
34302,6004836.0
34303,7469434.0
34304,7999064.0
34305,9677229.0
34306,7056094.5
34307,7403472.0
34308,7351116.0
34309,6383778.5
34310,5458316.0
34311,13025769.0
34312,4330501.0
34313,11231406.0
34314,7348099.5
34315,11153332.0
34316,6428908.0
34317,7304794.5
34318,6370305.5
34319,4653901.5
34320,6926631.0
34321,4555776.5
34322,5932269.0
34323,6665061.5
34324,8721860.0
34325,5599014.0
34326,6600522.5
34327,10054346.0
34328,18005300.0
34329,12562780.0
34330,7011708.0
34331,9499640.0
34332,7422727.5
34333,4783752.0
34334,6093289.0
34335,8289021.0
34336,6282358.5
34337,4201390.0
34338,9246224.0
34339,13210899.0
34340,11520139.0
34341,7149300.5
34342,8365152.0
34343,6582873.0
34344,7769531.5
34345,13710597.0
34346,7890930.0
34347,6487906.0
34348,6118009.0
34349,4189871.0
34350,8754676.0
34351,4100776.0
34352,7760242.0
34353,8853092.0
34354,4997451.5
34355,7003539.0
34356,8363010.5
34357,9244064.0
34358,6454074.5
34359,6708250.0
34360,10214909.0
34361,7073751.0
34362,5089254.0
34363,6365549.5
34364,7893051.5
34365,6155502.0
34366,7762189.0
34367,9101501.0
34368,4612696.0
34369,5516819.5
34370,6360706.0
34371,6294167.0
34372,6733152.5
34373,23349254.0
34374,6541420.0
34375,5865099.5
34376,7217133.5
34377,5018659.5
34378,6136794.0
34379,8774355.0
34380,6472255.0
34381,6580998.5
34382,4849511.0
34383,7108164.5
34384,11287449.0
34385,4157672.25
34386,11186675.0
34387,6028578.0
34388,10037181.0
34389,4786393.0
34390,7964782.5
34391,5629067.0
34392,5257919.5
34393,5677671.0
34394,5062901.0
34395,7272582.5
34396,12572760.0
34397,2772633.5
34398,9429145.0
34399,8751117.0
34400,9799627.0
34401,5334181.5
34402,3799870.0
34403,6293280.0
34404,7021264.5
34405,10899659.0
34406,10048541.0
34407,5872505.5
34408,5685304.5
34409,7735544.0
34410,8191281.5
34411,7363079.5
34412,5943155.5
34413,6904864.5
34414,13956181.0
34415,2740633.5
34416,10851261.0
34417,5519656.0
34418,3928523.75
34419,5760844.0
34420,11088975.0
34421,7409873.5
34422,4898516.5
34423,4928190.5
34424,12003937.0
34425,6625363.5
34426,4561823.5
34427,6993895.5
34428,8189479.0
34429,8726637.0
34430,11317976.0
34431,5955759.0
34432,5699121.0
34433,4740328.5
34434,5871844.0
34435,6005777.0
34436,9213121.0
34437,4438853.0
34438,6047787.0
34439,7403864.0
34440,6565834.0
34441,8598572.0
34442,7027266.5
34443,5339860.5
34444,5870607.5
34445,7022003.0
34446,6705995.5
34447,13011446.0
34448,5955722.5
34449,9813860.0
34450,5046714.5
34451,4823221.5
34452,7745942.5
34453,7778815.0
34454,6912644.0
34455,6256643.0
34456,6283161.0
34457,8379240.5
34458,7426647.5
34459,9410509.0
34460,6691162.0
34461,6686200.5
34462,5871990.5
34463,5864361.5
34464,7477202.5
34465,16139488.0
34466,4071375.25
34467,8991569.0
34468,9137970.0
34469,6487410.0
34470,6263680.0
34471,8654297.0
34472,5282549.0
34473,4619314.0
34474,11629537.0
34475,4960437.5
34476,7718461.0
34477,8917746.0
34478,10612339.0
34479,7226846.5
34480,7473644.5
34481,8846979.0
34482,7100531.0
34483,8303193.0
34484,10590893.0
34485,4775509.0
34486,9885671.0
34487,10594577.0
34488,5553189.5
34489,5677502.5
34490,7417373.5
34491,5957073.0
34492,4499843.0
34493,4752363.5
34494,7872343.5
34495,4827111.0
34496,7222574.5
34497,5421850.5
34498,6907781.0
34499,12744650.0
34500,7626775.0
34501,8921145.0
34502,4922619.0
34503,8310904.5
34504,7001792.5
34505,4978425.0
34506,13744259.0
34507,6138303.0
34508,9596504.0
34509,5699462.0
34510,30173674.0
34511,8336328.0
34512,10254349.0
34513,5780623.0
34514,5586636.0
34515,3771068.5
34516,3872432.25
34517,8550494.0
34518,4960426.5
34519,8002713.5
34520,4715416.0
34521,14897143.0
34522,6584186.5
34523,5001191.5
34524,7125878.5
34525,5831988.0
34526,5613088.0
34527,7431029.5
34528,18955934.0
34529,9799799.0
34530,9819746.0
34531,6822211.0
34532,6276392.0
34533,5547889.0
34534,10082578.0
34535,4480116.5
34536,5404235.0
34537,3973867.25
34538,6361444.5
34539,5876772.0
34540,6870273.5
34541,11119571.0
34542,7739049.0
34543,6641434.0
34544,4963917.5
34545,6585025.0
34546,24839632.0
34547,5290168.5
34548,7551188.5
34549,5508422.0
34550,4864462.0
34551,7752531.5
34552,7782330.0
34553,24250970.0
34554,4935434.0
34555,9580448.0
34556,8115275.5
34557,10176316.0
34558,5429611.0
34559,8898552.0
34560,10495037.0
34561,6274991.0
34562,12639476.0
34563,5166614.5
34564,13129282.0
34565,5306184.0
34566,13737220.0
34567,6035369.0
34568,6929510.0
34569,9204080.0
34570,7691475.5
34571,8954775.0
34572,11511408.0
34573,12651991.0
34574,6115055.5
34575,6811919.0
34576,3375701.0
34577,6226760.0
34578,6263687.5
34579,5383454.5
34580,4435997.5
34581,4859091.5
34582,7264705.0
34583,9640882.0
34584,8639558.0
34585,7919006.0
34586,2019882.5
34587,9179022.0
34588,5258980.0
34589,4396744.0
34590,11620149.0
34591,11550277.0
34592,4889314.5
34593,5109255.5
34594,7142458.5
34595,10083960.0
34596,9048191.0
34597,11076237.0
34598,6342517.5
34599,5885537.0
34600,7896030.5
34601,6889435.0
34602,7522422.5
34603,7484030.0
34604,4516654.0
34605,3699317.5
34606,4881569.0
34607,6715208.0
34608,6870583.0
34609,19597784.0
34610,9155349.0
34611,6539737.5
34612,7193835.0
34613,9085739.0
34614,5478835.5
34615,6306630.5
34616,14287534.0
34617,10248718.0
34618,11901185.0
34619,5228150.0
34620,5378654.0
34621,6269730.5
34622,8187830.5
34623,5896712.5
34624,5199089.5
34625,14045588.0
34626,9245959.0
34627,5879824.0
34628,5637802.5
34629,2751744.5
34630,4955711.0
34631,7217537.0
34632,6978132.0
34633,6106734.0
34634,5087317.0
34635,5770128.5
34636,7856490.0
34637,8289407.0
34638,6395403.0
34639,6319927.0
34640,4264666.0
34641,5394770.5
34642,10760578.0
34643,4677129.0
34644,7160027.0
34645,5811283.0
34646,6154280.5
34647,4220699.5
34648,8820576.0
34649,10475200.0
34650,9078537.0
34651,11283451.0
34652,6583756.5
34653,6090353.0
34654,5427281.5
34655,8990854.0
34656,5692984.0
34657,7170039.5
34658,4382316.0
34659,4051192.5
34660,5329961.0
34661,8232224.0
34662,6182180.5
34663,13226893.0
34664,8331163.5
34665,8083138.5
34666,3758832.25
34667,7492503.5
34668,4981024.0
34669,6488470.5
34670,10388098.0
34671,5308020.0
34672,6276899.0
34673,7851058.5
34674,7535079.0
34675,6893369.0
34676,4925996.0
34677,13663022.0
34678,7550626.0
34679,9129176.0
34680,11813090.0
34681,6080235.0
34682,4394494.0
34683,6628290.0
34684,4102184.75
34685,17762720.0
34686,5852155.5
34687,6044513.0
34688,15115771.0
34689,7721714.0
34690,9784249.0
34691,15513851.0
34692,14170418.0
34693,5531883.0
34694,7936807.0
34695,7354136.0
34696,5788174.5
34697,12070235.0
34698,7073422.5
34699,6401227.5
34700,7778032.0
34701,11022677.0
34702,11843528.0
34703,4493354.0
34704,5582923.0
34705,5618097.0
34706,7481417.0
34707,5648390.0
34708,5341219.0
34709,18673408.0
34710,5112001.0
34711,7627311.0
34712,15700504.0
34713,6801676.5
34714,6142343.0
34715,4666431.5
34716,12545574.0
34717,5017461.5
34718,6099521.5
34719,5369203.5
34720,20756446.0
34721,7319346.0
34722,4340443.0
34723,9243586.0
34724,7625562.5
34725,9162427.0
34726,5537186.5
34727,6521035.5
34728,5874376.0
34729,4770982.5
34730,10102075.0
34731,20667884.0
34732,10312906.0
34733,4492958.5
34734,20115246.0
34735,7355062.0
34736,8319762.0
34737,8730203.0
34738,9004697.0
34739,7210365.0
34740,7729760.5
34741,6547087.0
34742,8927168.0
34743,6147295.5
34744,4385683.0
34745,7285052.5
34746,9459938.0
34747,5900410.5
34748,7125164.0
34749,7436833.5
34750,5125287.0
34751,4998771.5
34752,28585346.0
34753,16265371.0
34754,10690352.0
34755,4929289.0
34756,5156496.5
34757,4870722.5
34758,6192255.0
34759,7559697.0
34760,6272271.5
34761,22972896.0
34762,5755054.5
34763,8871247.0
34764,8583892.0
34765,7259476.0
34766,20528518.0
34767,10244862.0
34768,6522992.0
34769,10097174.0
34770,6927069.5
34771,9449531.0
34772,7875765.5
34773,4866993.0
34774,9682852.0
34775,4746091.5
34776,8961696.0
34777,10048329.0
34778,7716255.0
34779,7748628.0
34780,8070487.5
34781,34755992.0
34782,5887098.0
34783,12689121.0
34784,3723855.0
34785,15799106.0
34786,17530198.0
34787,5389850.0
34788,6150267.0
34789,10007135.0
34790,5785212.5
34791,6585758.5
34792,7437978.5
34793,4661087.0
34794,19219366.0
34795,6177845.0
34796,5943418.0
34797,7719876.0
34798,6469059.0
34799,8215106.0
34800,15952331.0
34801,7731331.5
34802,16339621.0
34803,7423640.0
34804,7350272.0
34805,8665044.0
34806,7674382.0
34807,3731066.75
34808,9284992.0
34809,8895653.0
34810,8479510.0
34811,6386323.0
34812,4514051.0
34813,5251818.5
34814,4257281.0
34815,8681130.0
34816,9337281.0
34817,9489151.0
34818,8500749.0
34819,8572748.0
34820,5879548.0
34821,5036505.0
34822,5914574.0
34823,6857479.5
34824,19626182.0
34825,10214413.0
34826,7356587.0
34827,4626245.5
34828,4377205.0
34829,9747115.0
34830,7654124.0
34831,4896640.0
34832,7052436.5
34833,6725368.0
34834,7394996.0
34835,5303569.5
34836,7808005.5
34837,7660136.0
34838,12260478.0
34839,7085579.5
34840,16042461.0
34841,9192193.0
34842,7571305.0
34843,7285967.5
34844,6608797.5
34845,6906192.5
34846,8680134.0
34847,6216052.5
34848,8055392.0
34849,5092934.0
34850,5669666.0
34851,4052666.5
34852,6163018.5
34853,5118177.0
34854,4718272.0
34855,12377178.0
34856,7366734.5
34857,7188113.0
34858,19057240.0
34859,10429672.0
34860,8806388.0
34861,9266002.0
34862,6922851.0
34863,11965520.0
34864,8973774.0
34865,3838522.5
34866,6018918.0
34867,7228668.5
34868,6765359.0
34869,7814785.0
34870,8385776.5
34871,5138142.5
34872,7442309.0
34873,6260690.0
34874,6824780.5
34875,9866645.0
34876,6572266.0
34877,5178064.0
34878,7590037.0
34879,6517186.5
34880,6295169.0
34881,6485652.5
34882,12618534.0
34883,6393820.0
34884,5912824.5
34885,7522330.0
34886,6446291.5
34887,5881291.0
34888,6964196.0
34889,5724591.0
34890,7011704.5
34891,6036779.0
34892,5067405.5
34893,7174604.0
34894,6996588.5
34895,5004848.0
34896,12983883.0
34897,7004472.5
34898,10065444.0
34899,8895730.0
34900,4474075.0
34901,5186537.5
34902,7454687.5
34903,7319920.0
34904,6852075.5
34905,5637419.0
34906,9848189.0
34907,7295295.0
34908,17560076.0
34909,4381810.0
34910,9838716.0
34911,12447311.0
34912,7198653.0
34913,5973346.5
34914,11713485.0
34915,7459812.0
34916,4955000.0
34917,7115591.5
34918,13724768.0
34919,5220421.0
34920,4980757.0
34921,7099691.0
34922,7160293.0
34923,6045458.0
34924,8002595.5
34925,10998423.0
34926,4742812.5
34927,11475538.0
34928,5502220.0
34929,8522059.0
34930,5447757.5
34931,11167020.0
34932,6019584.0
34933,5635192.0
34934,8226576.5
34935,5076362.0
34936,7570161.0
34937,7770963.0
34938,7831760.5
34939,8017562.0
34940,7370072.0
34941,17247928.0
34942,6545575.5
34943,4198728.0
34944,18773548.0
34945,8347955.5
34946,7786110.5
34947,5126714.0
34948,4571549.5
34949,5005304.5
34950,12951612.0
34951,9521554.0
34952,6557044.5
34953,17667370.0
34954,5370612.0
34955,7585079.5
34956,9881131.0
34957,5407164.0
34958,6270494.0
34959,5614060.0
34960,11475752.0
34961,6315359.0
34962,12555880.0
34963,7896845.5
34964,12294883.0
34965,6903078.5
34966,4397564.0
34967,5945824.5
34968,6327953.5
34969,8922213.0
34970,5230216.5
34971,4687561.5
34972,5150911.0
34973,7319320.0
34974,8822251.0
34975,15108665.0
34976,8934785.0
34977,6638798.0
34978,6220986.0
34979,8804526.0
34980,9982916.0
34981,5148457.0
34982,8233828.5
34983,5601156.5
34984,5968295.5
34985,9254144.0
34986,6444906.0
34987,3950901.25
34988,21577710.0
34989,6285181.0
34990,2654699.5
34991,5928970.5
34992,8006994.0
34993,3611571.25
34994,13786942.0
34995,7541155.5
34996,9903066.0
34997,10285276.0
34998,8543383.0
34999,4678558.5
35000,9131888.0
35001,6829281.0
35002,6768166.5
35003,8312783.0
35004,7796470.5
35005,5197906.0
35006,6130141.0
35007,7934743.5
35008,5468628.5
35009,5381652.0
35010,3723810.5
35011,8614114.0
35012,18284946.0
35013,9154795.0
35014,6708652.0
35015,9622719.0
35016,9104394.0
35017,4717433.0
35018,13431324.0
35019,9341045.0
35020,5886432.0
35021,6975449.0
35022,5377662.5
35023,4974469.0
35024,10999081.0
35025,6641776.5
35026,2070620.5
35027,7759963.0
35028,6857823.5
35029,4619975.5
35030,7785975.5
35031,4709093.5
35032,4701280.5
35033,7672240.0
35034,15128083.0
35035,17226700.0
35036,7243375.5
35037,6448605.0
35038,7417692.0
35039,10568150.0
35040,6546082.0
35041,7596853.5
35042,8679889.0
35043,9420474.0
35044,7557361.0
35045,5575904.0
35046,5825902.0
35047,5241885.5
35048,5934647.5
35049,5213545.0
35050,10214759.0
35051,12790084.0
35052,5638857.0
35053,10338424.0
35054,4579944.5
35055,6047416.0
35056,5495365.5
35057,16068728.0
35058,5552363.0
35059,10175253.0
35060,10883475.0
35061,5431391.5
35062,16350821.0
35063,4406522.5
35064,10265652.0
35065,6880054.0
35066,3975010.5
35067,6847149.0
35068,6334370.0
35069,4452284.5
35070,10765123.0
35071,4477055.5
35072,4690760.5
35073,9182291.0
35074,8365653.5
35075,5159592.5
35076,7837433.0
35077,7788286.5
35078,7824512.0
35079,7047949.0
35080,12388826.0
35081,7471450.0
35082,12134321.0
35083,5953561.0
35084,15489615.0
35085,8511641.0
35086,12250394.0
35087,11314268.0
35088,7919509.0
35089,5397086.0
35090,4000850.75
35091,2066235.375
35092,4518626.5
35093,7670535.5
35094,6223450.5
35095,6363238.0
35096,7772243.5
35097,5767089.5
35098,10271194.0
35099,4434577.0
35100,7089305.0
35101,5775621.0
35102,5526248.5
35103,16674137.0
35104,6003355.5
35105,7047729.0
35106,13241198.0
35107,5044618.0
35108,23159818.0
35109,4384603.0
35110,7854175.0
35111,8878970.0
35112,9952999.0
35113,6294551.0
35114,6825878.0
35115,6548892.5
35116,5746610.0
35117,3978782.75
35118,6518149.0
35119,8194793.5
35120,5779219.0
35121,5899259.0
35122,4539286.0
35123,7423689.0
35124,7790546.0
35125,5846244.5
35126,5039258.5
35127,6200720.0
35128,5028864.0
35129,9110896.0
35130,13079413.0
35131,13859621.0
35132,8331774.0
35133,6226802.0
35134,37484268.0
35135,6234801.5
