id,price_doc
34292,3064386.4933558665
34293,27517950.731171466
34294,16351666.046816893
34295,7217880.7914446555
34296,5197000.0797497565
34297,7220099.606226226
34298,9453859.688881852
34299,6394343.4746668525
34300,8311336.91421688
34301,8527364.46997501
34302,5207297.068395798
34303,8183162.126559336
34304,7725005.1020247005
34305,12806322.618578691
34306,6315112.731537171
34307,9342749.967948623
34308,10699182.552248219
34309,6426825.319814632
34310,6375788.109487219
34311,9094946.960160313
34312,4065521.177932175
34313,9812891.282692505
34314,7463129.182203399
34315,14957581.186262801
34316,5713634.95538898
34317,6814229.373539129
34318,6148714.402846262
34319,4044972.114076216
34320,7969293.324267259
34321,3358714.6343334913
34322,5153703.191484544
34323,5267888.432577924
34324,9762649.051447766
34325,5775225.094583348
34326,7717136.4323292095
34327,9152976.248766381
34328,18179349.113895886
34329,10641674.296874162
34330,9193288.724879794
34331,8876308.107440246
34332,7599769.357120769
34333,5966616.918129871
34334,4305429.448507724
34335,10533429.764670547
34336,5156606.246357632
34337,3898459.470702839
34338,9163251.738030095
34339,16588782.032485329
34340,11344734.272936959
34341,7217496.801941959
34342,6132575.509503072
34343,4181943.7895185957
34344,11045246.989921767
34345,16295042.40721092
34346,8220811.472972542
34347,5933577.064480554
34348,5755800.475073523
34349,3352588.183673353
34350,9236181.997112796
34351,3676064.2169724833
34352,8838670.427239202
34353,10972198.509295356
34354,3085735.0977758057
34355,9211122.450964833
34356,9884929.431332247
34357,9570506.426551936
34358,7298421.137575932
34359,7120536.110498551
34360,10752046.855443873
34361,8027522.675365748
34362,4786741.631271253
34363,4170965.638284535
34364,5317659.967366422
34365,5403360.51529528
34366,6603817.662615918
34367,7837878.006651079
34368,3559014.4522438794
34369,6335351.69113726
34370,6580976.673744818
34371,6291778.388144469
34372,5454134.552662287
34373,14680086.027781457
34374,10816370.84853914
34375,4965469.7021494135
34376,8774071.157972021
34377,3908947.992798404
34378,6076536.035593025
34379,10140652.90750606
34380,9136282.399478655
34381,4565434.176129937
34382,3892065.955966172
34383,8477757.911973996
34384,9613119.909660332
34385,4183242.701444627
34386,7573337.866645759
34387,5164904.764554022
34388,7620818.014027381
34389,5501357.91243313
34390,8005849.381673034
34391,4930427.231382534
34392,5288380.995637637
34393,6014073.0126757715
34394,4791524.219144898
34395,8290271.343001468
34396,12507637.336408287
34397,2496444.077360248
34398,10215906.14080134
34399,11855364.580500323
34400,9856964.759522028
34401,4584263.989797484
34402,3618310.983280141
34403,6252634.575050989
34404,9807290.830563411
34405,13766745.237013685
34406,10105393.292239929
34407,5929292.429219687
34408,3857805.8804196734
34409,5801163.055966253
34410,9679943.615793359
34411,6971126.075971415
34412,5883285.937726348
34413,7685088.257287201
34414,15526110.025877606
34415,2485909.2142542666
34416,11479493.496141274
34417,6034391.28411627
34418,3610647.7914342023
34419,7593534.811775792
34420,9432398.127931051
34421,4569369.368165088
34422,4816609.1033408055
34423,5359527.3258065265
34424,8028113.751914613
34425,4742192.342291798
34426,4130291.1444722684
34427,5898014.017134912
34428,8200107.830099868
34429,8748289.014375549
34430,8470591.38201651
34431,5058285.518076082
34432,5734864.52758635
34433,2743582.7108957963
34434,4930426.9581650505
34435,5965042.1251910925
34436,7249056.308976542
34437,4621188.357407116
34438,4687099.665856032
34439,7622089.086240035
34440,8216313.836996913
34441,9543843.620034032
34442,6366231.846565438
34443,4166227.466612717
34444,5578792.201198167
34445,6200050.80189818
34446,8005897.8752198145
34447,12833353.957278188
34448,5879546.416973204
34449,10774207.513291206
34450,7847479.651186593
34451,5927119.081752256
34452,8642945.679082742
34453,7805660.048392285
34454,8298045.337051917
34455,6729292.887303848
34456,6661601.362088423
34457,10374189.107732587
34458,5537306.689275463
34459,9387159.330585226
34460,7241834.264758915
34461,6771115.861808181
34462,6644020.387900235
34463,4535834.932284344
34464,6348019.809769932
34465,17267536.647818115
34466,3254779.437412517
34467,9017285.10857274
34468,11831265.694070313
34469,6740517.219811777
34470,3887354.5049943803
34471,10583153.911194345
34472,7667331.961582795
34473,3889408.698827279
34474,11387197.112343151
34475,5621150.036489455
34476,7563770.4037390705
34477,10422521.411450608
34478,13599005.864065686
34479,7746205.978651183
34480,7857786.253612431
34481,9514178.366211766
34482,8063082.616314538
34483,8750246.748373477
34484,7745557.875116486
34485,3204255.745187654
34486,14929317.905908477
34487,12018504.621662676
34488,6019531.679169677
34489,5889407.574334845
34490,8555986.366472196
34491,6666247.553347444
34492,4132979.0948534254
34493,4385641.664323893
34494,8670019.63549013
34495,6165915.459461315
34496,8234831.965452367
34497,5081264.043345699
34498,8188571.848631313
34499,11249354.046239432
34500,8519296.296114381
34501,15340717.739281543
34502,4766577.598193357
34503,9138917.670737386
34504,11042090.498150492
34505,5568169.787368573
34506,14075370.105923284
34507,4761170.802338052
34508,13158396.213617845
34509,5947732.539600346
34510,30733830.868009992
34511,9309660.01006528
34512,10873436.238100626
34513,6168829.696983116
34514,5276191.829313223
34515,3749005.5308300313
34516,2464303.1194984065
34517,8646843.061615238
34518,4639754.907074555
34519,7668151.393024519
34520,3922555.05971619
34521,31401132.89432688
34522,6422000.813733317
34523,5502379.157072317
34524,10281727.100329924
34525,5011742.729733922
34526,5554153.044469774
34527,6261754.07706953
34528,19680404.250094485
34529,12122820.450853165
34530,9891098.107731376
34531,6444134.2632391695
34532,4742253.600322215
34533,5857003.374654031
34534,9483577.279907739
34535,2101636.8674130477
34536,7308473.349340184
34537,3404391.04766813
34538,5646998.808924934
34539,9355979.25755079
34540,6389468.229469037
34541,10312015.051770056
34542,8212023.542232752
34543,6383849.9884286
34544,5346100.924813788
34545,4990507.897197418
34546,24782832.952839192
34547,4292916.105357044
34548,13263343.391258439
34549,6558695.479185546
34550,3584860.236225549
34551,6489631.721654233
34552,8471401.568768065
34553,24550387.220015537
34554,4044167.386607956
34555,12075530.003127227
34556,8332951.32154352
34557,12408030.620321313
34558,5489516.964428476
34559,7761573.792992469
34560,13813605.928853542
34561,5977963.655835502
34562,15846918.612492692
34563,5386186.734485133
34564,15881700.427518599
34565,3941643.5083680646
34566,11735394.104191773
34567,6342149.719827611
34568,6444226.063417714
34569,9739021.721781878
34570,7428588.913881015
34571,9843640.159708442
34572,9546669.534668736
34573,13888112.699729405
34574,5983636.386699924
34575,7052000.886622027
34576,3180787.250560916
34577,6171839.511768825
34578,5094650.044503443
34579,4470981.359917383
34580,4233605.142517093
34581,4508579.541224214
34582,6620869.344576333
34583,10816926.831919633
34584,7056447.939696446
34585,6152216.002505681
34586,1695821.4423412601
34587,12353174.519632753
34588,4236063.058912664
34589,4217435.8747741105
34590,9868935.946906727
34591,11001094.77938908
34592,8262642.656195328
34593,4623369.041058246
34594,8580621.216183137
34595,9543251.789475448
34596,7651026.196154647
34597,12494963.88273986
34598,6004642.519788386
34599,4071734.3826806815
34600,8499865.29464928
34601,6258760.166874409
34602,7227643.941536579
34603,6022151.536133451
34604,3564694.27627406
34605,3865651.406707801
34606,4914946.686019412
34607,6702187.150229121
34608,11484615.745456265
34609,21980215.261453416
34610,9803998.491421241
34611,7587957.662431609
34612,6213988.154778516
34613,11084416.818085946
34614,5575403.407365396
34615,8106868.697656617
34616,9913308.898741646
34617,12256575.612979684
34618,12080398.636459723
34619,5096493.840672665
34620,4121068.5876651825
34621,5427664.989655446
34622,6704033.858322067
34623,6260189.447996467
34624,6743693.890683062
34625,13646229.326389426
34626,9135583.478421433
34627,5626723.577210403
34628,4195639.660929611
34629,2437373.4334087167
34630,4818519.3373035155
34631,7367072.902877767
34632,15142530.238641266
34633,5653364.707660465
34634,7442427.102240672
34635,5551415.519653075
34636,9682662.911302464
34637,5981305.017165419
34638,6821329.532285679
34639,6072837.589480011
34640,3522566.1485292017
34641,4870323.382873769
34642,10944509.320185669
34643,3284738.6614339985
34644,7446564.575337796
34645,5352066.1186353825
34646,5135307.157017677
34647,5447260.774552696
34648,9120671.125562172
34649,11468514.504605915
34650,6873205.381751601
34651,11217661.911572639
34652,6642227.108636068
34653,7903251.662127798
34654,4550770.069654126
34655,6589116.123489112
34656,4529861.964774331
34657,7265344.3115970865
34658,1935101.9954101937
34659,3525092.708733607
34660,4214851.27376988
34661,8562623.404848749
34662,4861835.630934261
34663,14379379.330801599
34664,6383377.550700601
34665,9228901.772512276
34666,3625399.22374711
34667,8058716.777024832
34668,3953130.7772930227
34669,8139970.990537273
34670,10354591.5644915
34671,4636248.38764646
34672,7781359.379683213
34673,8493617.57440779
34674,6475414.834892815
34675,7978004.578833919
34676,4475324.511776736
34677,13643396.497887958
34678,5993901.770621289
34679,10335130.800531657
34680,11179038.435600698
34681,5029683.177523663
34682,5017019.434302938
34683,5690773.62249116
34684,3827778.475589148
34685,13724921.649922522
34686,4877054.697921835
34687,5713529.270858685
34688,15261766.55814914
34689,7110253.992540037
34690,11589325.923979409
34691,14249432.730396293
34692,18486738.94699347
34693,5691271.287595275
34694,10011012.201309187
34695,6510313.488856895
34696,6946792.04850149
34697,8440827.561727697
34698,7074907.715214713
34699,7770975.146594649
34700,8835347.286928752
34701,14127093.905847464
34702,11959175.068177724
34703,2892781.781894481
34704,4634064.983842177
34705,5203957.185778755
34706,7583213.436869899
34707,5628585.921588138
34708,5130555.509939823
34709,16329174.20463553
34710,4356591.502961219
34711,11101896.46506068
34712,13068286.250475438
34713,4862468.698791294
34714,6613424.142651638
34715,4931320.714720363
34716,15902798.975526147
34717,5320005.568393103
34718,5645373.6830285415
34719,5486438.354475716
34720,8569107.660051424
34721,7698643.485300399
34722,4123754.5198185164
34723,9076704.998625122
34724,6682163.381122682
34725,8207058.154261775
34726,5468498.129401989
34727,4837515.577426849
34728,6880121.7818873115
34729,5381578.783818949
34730,10878349.500405747
34731,13752891.127473563
34732,10429505.137660407
34733,3805373.283720187
34734,16380650.73914919
34735,8944991.449471803
34736,7507419.664437767
34737,15143435.70373109
34738,9137295.562657531
34739,6281544.010936137
34740,9183934.732591283
34741,5131346.692814608
34742,6591038.195444174
34743,5940345.792544298
34744,2960322.762480356
34745,9002880.86868391
34746,10943074.446991641
34747,7121338.7820620015
34748,9375883.0367002
34749,7506841.972120039
34750,4731855.281583857
34751,5735112.164953604
34752,30764100.912319727
34753,11054672.609509764
34754,9989094.385096736
34755,4890931.938314704
34756,4144112.845041019
34757,5051460.477173467
34758,4235964.542460377
34759,7806753.8273332715
34760,3946831.2507453067
34761,15226772.155115258
34762,5778081.298733229
34763,8006195.884886397
34764,7985316.242408771
34765,7926336.308198061
34766,21449870.07805398
34767,10894076.600901842
34768,4927113.073154098
34769,10124071.800982976
34770,8341735.192000221
34771,13528917.455324167
34772,6874832.108965581
34773,5332084.101706667
34774,10922129.642983744
34775,4500569.612578505
34776,7174538.535324324
34777,8050748.480364529
34778,6464861.732126839
34779,7205350.2347256765
34780,7810812.304960372
34781,33122765.065281317
34782,5560384.062652839
34783,12774239.839767454
34784,3692157.6072191577
34785,10570734.498821074
34786,7286199.986408766
34787,3105091.5788182
34788,6540785.336346239
34789,6562598.223420631
34790,4719729.659836549
34791,6490713.009549454
34792,8493100.936158624
34793,3463316.0729573537
34794,19926075.030592896
34795,6146286.853610527
34796,5087097.143149411
34797,9208584.190413624
34798,6123719.002427906
34799,9276584.630773611
34800,18048515.539738905
34801,7466143.566984611
34802,14001008.800992105
34803,6523902.864706812
34804,8270218.348656328
34805,7768854.679579472
34806,7010674.747252723
34807,3485032.9508212544
34808,7835601.883337427
34809,9063364.443296453
34810,7433179.858101044
34811,4933324.3274851125
34812,3589053.579964429
34813,4956760.18121935
34814,3536910.2097830325
34815,10245194.333080638
34816,9598809.051656399
34817,10408439.799198229
34818,7042296.970710177
34819,7438212.696899092
34820,6578356.461797411
34821,4212085.10669323
34822,6131235.059666187
34823,6536431.219597273
34824,17709816.786348313
34825,11208064.194016814
34826,7568979.9040266
34827,4715715.331951087
34828,1922380.7557527646
34829,12950966.331097037
34830,4460334.739019739
34831,4354861.284924207
34832,8088137.740390291
34833,6462123.288715277
34834,8825379.840524398
34835,4501108.517685949
34836,8401492.61474563
34837,7730217.550866358
34838,9390909.521049738
34839,5276677.735977615
34840,14277734.968544472
34841,12539201.742742691
34842,6277493.175478123
34843,6431222.648009611
34844,5850540.362237245
34845,6438740.529652271
34846,9409656.083947273
34847,5876702.202329592
34848,7576690.879277989
34849,3924446.9674018137
34850,4489009.805175186
34851,2585471.0663531106
34852,8760513.777790219
34853,2805528.7233673446
34854,2863836.0765383374
34855,15442922.488068596
34856,8498600.26620829
34857,10565591.712869477
34858,15566102.094658822
34859,13786250.187335115
34860,8962855.467524154
34861,6931057.470157273
34862,6751982.229744682
34863,13047583.51388367
34864,7463454.402145706
34865,4023772.952976834
34866,5565944.543680072
34867,6223403.035935601
34868,6196394.220017331
34869,8385390.7950354945
34870,9512216.212092211
34871,4821216.236845892
34872,5271415.613340619
34873,6983587.685300691
34874,7915680.832354892
34875,8681140.134277225
34876,7629453.676161546
34877,6490551.470111171
34878,6488438.665168643
34879,8157145.907662934
34880,5553554.076858273
34881,5930011.58689638
34882,9643063.66846631
34883,4865264.425041494
34884,6223659.983040899
34885,8261947.699195694
34886,9187094.237563854
34887,4957201.947715508
34888,5613477.973383475
34889,5481423.6483507445
34890,8498972.207743814
34891,6166344.713827457
34892,7742771.838158263
34893,8658544.6397016
34894,7935221.316528458
34895,3735071.048762939
34896,26487261.413375713
34897,7371513.914589424
34898,9898374.197321856
34899,9093345.413264357
34900,4028372.984895098
34901,6039319.13229931
34902,9250961.459330617
34903,7384173.02037959
34904,6894991.083786096
34905,5058723.379844554
34906,9280709.358822064
34907,8790408.246756552
34908,13869278.288234327
34909,3979417.2603264283
34910,10751573.253110036
34911,8275714.114276782
34912,6962622.312345922
34913,5379664.41234904
34914,13601850.867121406
34915,7732887.262116291
34916,3781047.66564863
34917,7746078.573734686
34918,13918095.652223751
34919,4834416.309457917
34920,4422171.660133127
34921,5551873.900090048
34922,8987925.665139588
34923,4964159.250579795
34924,7473346.545505932
34925,11862742.698368644
34926,2866307.4166288003
34927,12844259.717377376
34928,4694677.478194378
34929,9701534.936452964
34930,5372389.789040351
34931,10263159.846502952
34932,6101539.10215191
34933,4917424.334765382
34934,9710238.973167479
34935,5903488.585503863
34936,7658421.046056893
34937,7620592.89707141
34938,8691281.461275367
34939,7016578.6290081665
34940,7326628.827631054
34941,16126275.251344915
34942,8582960.871863706
34943,4939716.335173998
34944,5962798.210355874
34945,9273601.442729523
34946,7608180.333661083
34947,4266529.7639255375
34948,3699628.145284394
34949,4481065.890404597
34950,8289137.228536818
34951,10505198.039662078
34952,6324148.8259337135
34953,18537092.58166918
34954,4950174.33270327
34955,8524183.819211407
34956,11619654.188522669
34957,6991829.961117072
34958,5750432.433947493
34959,6652279.62417856
34960,10497992.829509724
34961,6954171.6310256235
34962,9134267.796044698
34963,8166659.3702417575
34964,11192121.181503972
34965,6895921.77895223
34966,5741677.006410964
34967,5573881.918856928
34968,5123367.310755748
34969,9356626.014924522
34970,4426591.769231085
34971,3717412.617020988
34972,3624888.6366359424
34973,7552919.303450899
34974,12863756.83963443
34975,22003240.487812974
34976,10292016.477247983
34977,6334142.060140096
34978,6176151.55811411
34979,8845939.723345682
34980,10557146.37780764
34981,3786448.780595403
34982,7014983.411408523
34983,6102810.690849323
34984,6477384.4555795025
34985,8911474.23877006
34986,5474643.6734853275
34987,4017036.975334293
34988,18985086.67145375
34989,6244783.928113878
34990,2373042.77260782
34991,5979950.921286533
34992,8003909.859413283
34993,3783092.3592829015
34994,16701307.073408972
34995,7336710.330998233
34996,9339221.75852003
34997,10697522.02190156
34998,5078734.784737171
34999,4705202.728436252
35000,8800501.46741457
35001,7315316.979320999
35002,8198893.378699988
35003,7469211.237059113
35004,6321441.539463563
35005,5925749.653588669
35006,5986871.498102438
35007,9654501.863148557
35008,5029230.382928851
35009,5675616.415161186
35010,2896637.918494379
35011,7372961.551435079
35012,17583689.759602692
35013,12559438.492412526
35014,7130837.050775003
35015,8232957.236714972
35016,9661344.28435864
35017,4436950.296676628
35018,9685370.667858507
35019,11522656.591049578
35020,10798285.82275765
35021,8090296.321267419
35022,5431452.184685607
35023,5532343.251313298
35024,10455076.717390595
35025,7451529.473203594
35026,1715292.2920373976
35027,7694796.672221992
35028,7548392.639748404
35029,5118385.956306965
35030,8232879.607179254
35031,4493417.801507526
35032,4040053.387913578
35033,6205923.929147072
35034,8591753.413438778
35035,16110011.288982913
35036,8191994.117051244
35037,5913457.077130834
35038,7589738.786369601
35039,15853667.949545287
35040,6789017.767382257
35041,7545222.11321253
35042,9444913.452662375
35043,16566653.554756887
35044,6690242.910793934
35045,7634280.770583965
35046,6360233.525082944
35047,4914304.532419097
35048,5806912.131262648
35049,5640210.873224458
35050,9437205.087075
35051,8736047.001016783
35052,6697838.760136517
35053,11693279.384991745
35054,5092718.573338083
35055,5670792.976106911
35056,5774176.478917855
35057,9970739.325934062
35058,5488608.903397249
35059,8802594.159655157
35060,14806836.63734258
35061,4744289.73756043
35062,9195424.245551288
35063,3778208.0678264294
35064,7420811.492052492
35065,7450123.508506663
35066,5750681.092095621
35067,8220945.531945573
35068,6879669.070341172
35069,2850877.815262337
35070,8394980.05071958
35071,3536527.5641752537
35072,2897562.660868059
35073,11141418.299985927
35074,8351969.68976857
35075,5025539.816060957
35076,7412028.591008907
35077,7620035.067158721
35078,7934186.210596709
35079,7654199.779155981
35080,10941310.784882346
35081,5623917.320314474
35082,16021160.962819789
35083,4508044.514317547
35084,17252047.261640966
35085,4983928.056909279
35086,10663678.03944661
35087,9477929.435016626
35088,5968442.923160208
35089,5714411.8790357765
35090,3175216.782152429
35091,1826731.2485663164
35092,3653158.7766267285
35093,8016890.91303454
35094,6125649.787861515
35095,6564653.295918614
35096,7493922.635976203
35097,5698608.521455334
35098,12763229.848133653
35099,3857858.6777781704
35100,7186092.058202239
35101,6263403.745976198
35102,4022850.3728682688
35103,22885411.45524238
35104,5531199.705961996
35105,7842154.001169121
35106,14284470.239509307
35107,3070880.3546681264
35108,32850375.949092545
35109,3678650.627938783
35110,6338616.200144984
35111,7203108.362839149
35112,11428765.988320444
35113,5492755.507938196
35114,6276742.618664235
35115,8250044.502068697
35116,5338614.907767521
35117,3373503.9114362895
35118,7166150.810139647
35119,8113143.97270821
35120,5881250.784693077
35121,5212055.190595146
35122,3566330.7740272377
35123,6721965.427344207
35124,6889892.7999875825
35125,5629135.42363267
35126,6622307.3577567935
35127,4741987.22363098
35128,4943305.733653635
35129,10290750.652282368
35130,12166143.440687291
35131,15385739.661450718
35132,9916415.055267284
35133,6533767.996079821
35134,36031226.60087094
35135,4950754.309922817
35136,5996502.467287406
35137,4941713.445489142
35138,6169594.5235864725
35139,13356956.643389078
35140,5696686.962601649
35141,4329233.4142650105
35142,7622875.609585647
35143,10363235.132084224
35144,5907277.615780741
35145,9341210.243680384
35146,6576715.974570755
35147,4104116.838100506
35148,3699612.4366577044
35149,8004465.776434878
35150,10431301.012252811
35151,6610794.9389006235
35152,11093483.842650149
35153,6827058.159270417
35154,7762052.198149841
35155,6823791.426534252
35156,4498421.70429008
35157,3715760.198188965
35158,10478501.294471279
35159,11179340.805027109
35160,9017409.115453715
35161,9037668.941644285
35162,6083914.622999754
35163,4216428.818221915
35164,13557123.07490912
35165,8153431.438614668
35166,6477875.699530002
35167,8833080.924762057
35168,4438546.641549351
35169,8775268.919769332
35170,6171536.877604295
35171,1861852.1234464645
35172,11824235.252116662
35173,12213543.214923935
35174,8267660.455253938
35175,7269805.370793788
35176,10785747.55481594
35177,11677518.63707919
35178,13745160.49325231
35179,3169920.817668828
35180,6099076.822749844
35181,4952285.455152684
35182,16110600.180657197
35183,13045139.760031305
35184,21462162.463187028
35185,9207791.602418952
35186,14611691.137394622
35187,5516169.2882397715
35188,10450422.479340084
35189,8149136.841777118
35190,8533944.465594262
35191,13038114.547111226
35192,6135518.606514972
35193,7976519.924264137
35194,4186150.567176122
35195,13025453.920857202
35196,6126201.569837507
35197,15523953.359078903
35198,5265435.313965768
35199,5151509.210526108
35200,8443575.032054745
35201,8618580.767732706
35202,8101460.432958329
35203,3991959.064756887
35204,8289134.013301514
35205,6470417.903099321
35206,7294329.04010972
35207,6089055.618290855
35208,11631587.467108
35209,5507249.415727585
35210,2136456.9122674353
35211,8893508.349838076
35212,6755697.144054046
35213,8217821.455805656
35214,4782146.541237042
35215,6767515.507377299
35216,7492198.14748249
35217,9591127.286019322
35218,4004257.689621211
35219,8682002.370245822
35220,7248445.153148044
35221,8597352.979067298
35222,8044339.901727296
35223,6938463.713561768
35224,3184661.72755835
35225,10924173.291836025
35226,8050197.088841179
35227,6776888.280892372
35228,7800018.696552103
35229,4986764.466788551
35230,6187156.984083898
35231,6719208.478535695
35232,7577102.417515941
35233,7098612.952498248
35234,6526418.952692658
35235,7592138.516529819
35236,5676093.237020176
35237,9243314.49767496
35238,6648949.249217927
35239,8988348.408677604
35240,4390979.20960711
35241,5281648.876157082
35242,18212100.323137186
35243,4811624.932114696
35244,8004047.249268718
35245,6561661.781492263
35246,9912088.784623919
35247,4398733.021043774
35248,10506184.330057655
35249,5933162.354656385
35250,6541523.616355289
35251,3167816.4141108617
35252,7431904.991720775
35253,4728159.585532721
35254,6150864.6564820185
35255,4755839.880081255
35256,4397702.963399205
35257,4541832.330892576
35258,3040766.257502689
35259,11032654.709452443
35260,10772835.230011465
35261,4433853.240961205
35262,8917391.97710978
35263,7036304.424723489
35264,10548696.129624333
35265,10515152.33732341
35266,9086440.493261265
35267,6485468.800257055
35268,4357591.720987511
35269,4573742.925782023
35270,2657273.352226182
35271,4104291.2283679033
35272,7784879.838315688
35273,4339906.278928262
35274,2990193.229322416
35275,4089561.8284441773
35276,4757715.810829228
35277,7405865.105764171
35278,8555925.428293055
35279,8437191.76892224
35280,8071950.558557825
35281,8887507.16051978
35282,13220879.355399655
35283,10520890.075915953
35284,4236239.6600086335
35285,2619426.1674613766
35286,4943094.678332344
35287,8807820.021894304
35288,7775768.551429082
35289,14881015.559984244
35290,5779021.434917148
35291,21676279.41506025
35292,6548900.86248819
35293,7721509.960711263
35294,5202688.610504245
35295,6411643.40477466
35296,6337518.084896646
35297,7644470.955357268
35298,8527225.191529414
35299,9987060.9449061
35300,9586988.740695706
35301,12864895.126277728
35302,8105356.176593479
35303,5693994.584504387
35304,2848378.5401456
35305,10388268.229117678
35306,4121525.564227051
35307,6080321.894056156
35308,3047230.3544399533
35309,7924234.021400711
35310,2726610.020424527
35311,3431168.2263064515
35312,7510739.94414667
35313,3676565.773459348
35314,5425046.44151434
35315,9234734.51974553
35316,3945217.347070193
35317,7674899.893967245
35318,2842599.6127308924
35319,7545274.582303008
35320,4447560.544263421
35321,4406688.861544499
35322,7654493.118030308
35323,4653266.5336675905
35324,4446717.071561708
35325,2377062.0731526054
35326,3014097.857689281
35327,8002178.908803331
35328,15523491.513907827
35329,10240792.850714657
35330,3387997.3219137155
35331,7936977.347749414
35332,10325481.343526306
35333,6809703.328455105
35334,20803338.58927115
35335,2409842.0025191167
35336,10836579.934656944
35337,6592621.365298437
35338,9153253.327914469
35339,11387915.771893239
35340,7396887.050290206
35341,5934204.818303511
35342,10136487.544559637
35343,10773043.79428669
35344,11095002.383092836
35345,6879357.9265262615
35346,2946483.2870431673
35347,3912437.730594136
35348,6489602.81231039
35349,7041684.341249812
35350,5280670.46851307
35351,9544224.273181343
35352,4719903.110255292
35353,5738531.467814994
35354,7014426.252075015
35355,12585800.195556069
35356,23542922.177847628
35357,4479338.9859230425
35358,4678582.981513602
35359,15153798.99219856
35360,6157257.348864328
35361,6760493.891186254
35362,6319790.342389379
35363,6880383.209039656
35364,7686227.0644419845
35365,9385187.715498632
35366,8033256.291677158
35367,8663532.195151288
35368,16889442.622935127
35369,6584820.246587314
35370,5558636.379707957
35371,8115716.480248835
35372,11132964.489318551
35373,6245225.782910736
35374,6562565.355496747
35375,7877532.329883633
35376,3794492.231761275
35377,3999556.210929908
35378,12336007.047507305
35379,6441153.506355707
35380,7946382.903152101
35381,6208884.147318682
35382,10507980.452199057
35383,6638307.403508201
35384,4555613.134645274
35385,6356352.402657224
35386,5107445.233097896
35387,13399542.45654622
35388,3782598.75456974
35389,5593528.894663537
35390,8488526.236426802
35391,8242568.574106464
35392,9925446.382231683
35393,9195196.39526409
35394,14957718.69330991
35395,9977032.796584738
35396,8920516.007184483
35397,7280497.804077532
35398,4621446.801724577
35399,3361577.193943741
35400,6565419.040566552
35401,6913849.518525435
35402,12333474.014974773
35403,9461078.906016102
35404,7995766.939978238
35405,7188786.139907531
35406,5032519.335218495
35407,12560618.955920452
35408,10237991.220074791
35409,8605893.274310134
35410,5842591.342253166
35411,11335287.049295006
35412,4813651.828222759
35413,12309714.78625512
35414,9089840.30147696
35415,7590099.927152267
35416,7902848.567352835
35417,11045696.125842063
35418,4599309.134172188
35419,7015641.719702795
35420,10737640.371355383
35421,10555429.898483135
35422,8573943.870981144
35423,4391122.240736272
35424,7876464.153887181
35425,5171629.299948277
35426,6568566.5317782555
35427,6212032.042990696
35428,5980363.735409042
35429,6758399.794832036
35430,6822926.997540297
35431,6832005.898941761
35432,9997885.762024079
35433,10684283.151013054
35434,4897475.125227947
35435,8083573.634989273
35436,14228012.787854094
35437,12455181.418950206
35438,10771445.80412807
35439,6963275.871076036
35440,6345293.671790784
35441,4060119.2818753775
35442,11577988.086884392
35443,20197244.892336745
35444,8907373.4189152
35445,14820806.368277367
35446,4786181.610128386
35447,9470978.638673594
35448,8246542.9736868255
35449,5384269.645269386
35450,4886719.228097838
35451,12965166.248569593
35452,5194120.644808324
35453,5228573.048610976
35454,7358558.92499128
35455,19557389.252122015
35456,9225264.484246101
35457,8558181.560170673
35458,6734236.417403623
35459,8166718.256341772
35460,7314937.063029766
35461,8985327.615113007
35462,10147412.946945164
35463,9999710.921781559
35464,27380251.871134087
35465,8502521.222084023
35466,5216072.648737293
35467,13286267.80029735
35468,4068114.9426967744
35469,4342308.816414075
35470,5261115.397167575
35471,9506684.21412224
35472,3147847.8404663038
35473,6508880.120558411
35474,10713591.343353385
35475,7839629.682005456
35476,9597323.736980693
35477,2903293.9254408283
35478,5058792.424288904
35479,10189050.73160391
35480,5145903.602926094
35481,4848518.072841498
35482,13765148.552093418
35483,6806635.063275427
35484,10254631.160315907
35485,8188310.579938257
35486,9838274.846782887
35487,10025015.411025684
35488,9806411.379099982
35489,5680193.512776564
35490,11973350.560955433
35491,3453890.037483327
35492,5146183.683464084
35493,16816415.821369387
35494,15241392.552833982
35495,15612662.950361803
35496,13323246.199368564
35497,7311027.626109261
35498,6207747.83777535
35499,10273104.395403622
35500,3584422.900172498
35501,22571181.89612018
35502,4107378.66888042
35503,2556592.215104633
35504,4868450.819383687
35505,13059982.047465589
35506,6047388.968056185
35507,8861555.093784234
35508,10508843.916558187
35509,10485021.649180152
35510,7609286.251880888
35511,4335497.240143421
35512,8367176.682675026
35513,17202751.76058068
35514,9056022.064020637
35515,5999234.726804402
35516,6055282.241864964
35517,14770192.442403454
35518,4027404.024293065
35519,7249968.0849771965
35520,5637982.867740829
35521,9287020.120833728
35522,6487541.37906697
35523,13814811.381573264
35524,4385022.810026104
35525,10671858.094257643
35526,5040871.418741781
35527,4817417.033084164
35528,4492881.588085987
35529,4619846.483782779
35530,5456234.622509498
35531,15209602.073729668
35532,5639650.841618214
35533,5902344.228785893
35534,8074372.158164676
35535,13117575.986525994
35536,8050109.633862741
35537,4443067.370724731
35538,5888230.225152232
35539,8131420.198078241
35540,5350406.40563446
35541,2694049.6497969143
35542,6604975.124260198
35543,5735129.3516080305
35544,8788538.141830724
35545,7389159.109252397
35546,10866040.778585322
35547,4295505.097492069
35548,10489813.193024714
35549,6378314.715181004
35550,15411128.229596786
35551,6351584.164214738
35552,3828299.382007743
