id,price_doc
33151,6809111.172
33152,15816835.755333334
33153,15468034.792666666
33154,7643708.239333333
33155,12101063.067333333
33156,9131368.305333333
33157,6010160.694
33158,16152354.334
33159,4558945.836
33160,4923451.601333333
33161,5145295.392
33162,10211359.532666666
33163,5601254.781333333
33164,5237611.765333333
33165,7381213.751333334
33166,6063684.951333334
33167,5536254.028666667
33168,8731559.453333333
33169,4992072.826666667
33170,7007183.98
33171,8113973.595333333
33172,10297474.048666667
33173,4319249.5293333335
33174,6714089.212
33175,3967468.702666667
33176,5686758.996666667
33177,6266376.120666667
33178,7331364.344
33179,12202396.979333334
33180,5702775.87
33181,5910337.002
33182,5313619.667333334
33183,4806365.406
33184,4917910.612
33185,6574946.579333333
33186,4871673.618666667
33187,5847614.949333333
33188,7095395.971333333
33189,5416746.636666667
33190,6245741.488666667
33191,14346268.42
33192,5293200.598666667
33193,7903344.159333333
33194,5238964.464
33195,7859523.985333334
33196,5080442.3966666665
33197,4162848.933333333
33198,5817375.175333333
33199,7618197.181333333
33200,4433337.962666667
33201,6580579.984
33202,10178998.336666666
33203,7605612.918
33204,6080040.480666666
33205,7346884.374
33206,6108556.868
33207,10471792.95
33208,10107906.361333333
33209,5805481.926
33210,3352257.297333333
33211,5681234.459333333
33212,5358755.696
33213,4516824.009333333
33214,8187885.47
33215,3982204.6673333333
33216,4156482.36
33217,4915302.129333333
33218,4861200.29
33219,4076489.845333333
33220,8019304.848666667
33221,5396312.5
33222,5513500.672
33223,2091595.1373333333
33224,13222370.473333333
33225,6280968.861333333
33226,5188061.839333333
33227,3870117.337333333
33228,4370130.699333333
33229,6707147.871333334
33230,6995652.291333334
33231,7879774.070666667
33232,7170112.494666667
33233,9511268.946666667
33234,14381252.288666667
33235,6668753.5786666665
33236,7807269.508
33237,13613839.909333333
33238,8429846.288666667
33239,6150062.962
33240,6372181.67
33241,5459377.814
33242,4476592.792
33243,4374047.202666666
33244,11136068.245333333
33245,6867091.590666667
33246,6761242.665333333
33247,4451811.480666666
33248,9675967.355333334
33249,14404036.259333333
33250,8953625.364666667
33251,8120097.106
33252,10520883.824
33253,6293102.228
33254,3475554.4213333335
33255,9032699.206
33256,8883112.952
33257,6504107.305333333
33258,23553417.17133333
33259,5362750.41
33260,5274396.424
33261,8233029.75
33262,7419222.320666667
33263,6165944.259333333
33264,6813973.53
33265,9678424.845333334
33266,6660238.864
33267,6577750.756666667
33268,6261826.053333334
33269,11051252.154
33270,2603408.2013333333
33271,5730573.786666667
33272,4869927.792666666
33273,8132876.786666667
33274,6699335.75
33275,7793149.610666667
33276,11955838.34
33277,8210424.200666667
33278,3916115.7113333335
33279,7090211.2113333335
33280,5196457.794666667
33281,6294099.6033333335
33282,7699987.116666666
33283,6924163.275333334
33284,6340507.508
33285,15891160.214666666
33286,5912448.291333334
33287,4239855.278666667
33288,11328734.482
33289,5396473.631333333
33290,8334921.408666667
33291,5874985.344666666
33292,7659553.89
33293,6437629.47
33294,6094272.022
33295,4262412.273333333
33296,4615223.743333333
33297,7029929.458
33298,8362660.415333333
33299,15493004.722
33300,4522259.399333334
33301,8679660.898
33302,4505893.899333334
33303,10281634.041333333
33304,12052612.349333333
33305,5805717.803333334
33306,6698532.999333333
33307,11472342.226666667
33308,7539152.647333333
33309,6009333.352666667
33310,21198349.23
33311,5954018.784
33312,4291791.2546666665
33313,4571883.504
33314,9612482.698666668
33315,6589233.467333334
33316,7357922.411333334
33317,8393069.891333334
33318,6487226.496666667
33319,5498225.386
33320,9458978.384666666
33321,5342750.793333333
33322,4798342.7546666665
33323,7790373.434666666
33324,10957429.624
33325,6897740.154666667
33326,7745204.025333334
33327,6164698.438666667
33328,7223057.394666667
33329,10114446.666666666
33330,4152458.934
33331,21770327.842
33332,4979139.371333334
33333,11600573.948
33334,5265556.854666667
33335,11763803.869333332
33336,8637196.298
33337,3943880.6713333335
33338,9367728.962
33339,5762014.162
33340,7242483.797333334
33341,8023416.879333333
33342,23815890.742666665
33343,5612215.272666667
33344,5287212.015333333
33345,6061832.492
33346,14841701.76
33347,14734304.194
33348,4103131.3413333334
33349,5609311.608
33350,5211167.164
33351,10935183.919333333
33352,5400849.259333333
33353,6607331.428666667
33354,5869004.821333333
33355,5540396.0
33356,7714083.692
33357,9096432.771333333
33358,3076188.978
33359,10480523.609333333
33360,4631315.556
33361,10107477.954666667
33362,2030615.0533333332
33363,6698548.258
33364,6030911.528666667
33365,8674687.685333334
33366,15461024.152666667
33367,5996466.604666667
33368,11048835.571333334
33369,8086952.266
33370,6394971.815333334
33371,6728945.225333333
33372,4541623.61
33373,6398441.202
33374,6692224.314
33375,5660395.554
33376,5880183.469333333
33377,6969711.311333333
33378,22096953.326666668
33379,5752703.851333333
33380,7246961.423333333
33381,6412679.682666667
33382,4408626.158
33383,6698568.756666667
33384,8666654.966666667
33385,2516922.8146666666
33386,11011947.922666667
33387,7870660.096
33388,7823686.276666666
33389,4602747.526666666
33390,8439627.038666667
33391,5888889.759333333
33392,11047621.293333333
33393,4519285.567333333
33394,6525768.297333334
33395,7558825.91
33396,6756084.38
33397,6910113.894666667
33398,4722277.616
33399,9630388.676
33400,22587575.235333335
33401,11696384.902
33402,3635846.046666667
33403,7474829.452
33404,9825488.782
33405,9724664.603333334
33406,4232151.655333334
33407,6602788.056666667
33408,10485492.484666666
33409,8699187.340666667
33410,7929382.57
33411,6197125.804
33412,10966362.247333333
33413,4620889.565333334
33414,8423928.522
33415,20960905.422666665
33416,10152673.832
33417,5703253.056666667
33418,7037508.066666666
33419,8220947.076
33420,10787238.183333334
33421,7711382.128
33422,8644287.998
33423,3660913.8206666666
33424,7318792.7453333335
33425,6608694.026
33426,7015773.116
33427,15900598.774666667
33428,4918150.726666667
33429,4608932.454
33430,4350092.108
33431,4181700.439333333
33432,5327628.391333333
33433,6212240.944666667
33434,8228186.472666667
33435,7753044.615333334
33436,6513559.026
33437,5724366.968
33438,5009864.104666667
33439,3936421.4113333332
33440,5892489.664666667
33441,5013754.47
33442,9164180.604666667
33443,6807949.283333333
33444,13383513.640666667
33445,4668395.326
33446,8881117.062666666
33447,4845548.098
33448,8402485.487333333
33449,12692959.841333333
33450,6246835.852666667
33451,14477864.99
33452,9418035.438
33453,5398596.600666666
33454,5489936.048666666
33455,7906084.125333333
33456,5666082.66
33457,5840802.183333334
33458,4691855.117333333
33459,21736715.697333332
33460,12430702.890666667
33461,11533456.77
33462,8345906.252
33463,5301663.738
33464,12480975.136
33465,5335032.081333334
33466,3103290.394
33467,5957409.5386666665
33468,3901607.194
33469,10880364.442
33470,6007881.900666666
33471,2413635.4766666666
33472,10897125.703333333
33473,7952804.783333333
33474,4992417.866666666
33475,3723995.6453333334
33476,6351768.924
33477,7233405.243333333
33478,5585362.854666667
33479,10344894.009333333
33480,8198522.449333333
33481,6538867.475333333
33482,5061771.112
33483,7943662.629333333
33484,6623074.378666666
33485,15753541.155333333
33486,13616663.317333333
33487,5755597.670666667
33488,13074496.991333334
33489,9765168.859333333
33490,10763037.470666667
33491,10400748.184666667
33492,6554296.454666667
33493,6878911.392
33494,7292775.105333333
33495,9732128.348
33496,7325992.934
33497,9569516.259333333
33498,7036166.776
33499,8881033.044666667
33500,5706569.182666667
33501,8621460.836666666
33502,4606927.333333333
33503,7969600.1
33504,10113930.949333332
33505,6642418.028
33506,10785728.124
33507,7269141.432666667
33508,5516758.785333334
33509,6228004.7886666665
33510,7556066.708
33511,6642731.1773333335
33512,5287280.644666667
33513,14281354.196666667
33514,4678153.749333333
33515,4699400.778666667
33516,5496797.950666667
33517,7531176.272
33518,7578798.897333333
33519,6338165.192
33520,5542960.582666666
33521,7798065.761333333
33522,4609605.565333334
33523,6840815.3286666665
33524,5757291.006
33525,6613516.558666667
33526,9284746.952
33527,6434025.551333333
33528,6821323.724
33529,4523472.897333333
33530,5920100.84
33531,5118885.212666667
33532,4492069.632666667
33533,6602002.700666667
33534,4491469.500666667
33535,8758406.000666667
33536,7026010.908666667
33537,4207607.474666666
33538,7825957.790666667
33539,8543044.864666667
33540,9299672.935333334
33541,11665818.488666667
33542,21661015.772666667
33543,10285415.779333333
33544,6343452.184666666
33545,7783207.950666667
33546,5698049.758
33547,7735534.274
33548,7539024.156
33549,9821442.985333333
33550,14187508.674
33551,7683175.361333333
33552,7519519.98
33553,5203549.404
33554,8720778.088666666
33555,14660015.348
33556,4657750.988666667
33557,9651460.718
33558,28081867.638666667
33559,8502022.905333333
33560,5199690.464
33561,2449252.8006666666
33562,7495140.835333333
33563,6815926.535333334
33564,5287691.622
33565,5829687.326
33566,8451896.168666666
33567,9607514.504
33568,1992436.73
33569,4924129.899333334
33570,10609076.166666666
33571,2739393.2873333334
33572,7204383.658666667
33573,4021101.128666667
33574,6902864.230666666
33575,5325556.423333333
33576,4431326.712666667
33577,7820255.021333333
33578,13220804.688666666
33579,8643239.324
33580,8742939.826666666
33581,8298751.659333333
33582,9525797.281333333
33583,5185103.477333333
33584,4511780.304666666
33585,4556721.732
33586,5575685.248666666
33587,5917542.600666666
33588,9660746.218
33589,8706195.670666667
33590,5088754.7453333335
33591,10064206.904
33592,7252444.756
33593,5500984.962
33594,11470302.183333334
33595,3985225.811333333
33596,6990638.346
33597,6070727.052
33598,4962829.536
33599,6247636.442666667
33600,5346799.8873333335
33601,5909895.963333333
33602,7715662.884
33603,5935171.708
33604,4411484.852
33605,8575783.861333333
33606,6749858.450666667
33607,12660393.295333333
33608,10115996.438666666
33609,7165421.940666666
33610,10381221.553333333
33611,6339855.778
33612,4906274.302666667
33613,5308615.561333333
33614,4008185.7393333334
33615,5117527.162
33616,11619020.700666666
33617,7330991.206666667
33618,2976774.974
33619,10778386.593333334
33620,7094254.400666666
33621,2423308.217333333
33622,7072165.844
33623,6969246.028666667
33624,6573788.323333333
33625,2792536.6446666666
33626,13837369.446
33627,4661824.975333333
33628,4911016.655333334
33629,9104590.932
33630,5981738.168
33631,11839313.828
33632,5595339.081333334
33633,4778586.248666666
33634,15113379.762666667
33635,6194731.664666667
33636,6482386.093333334
33637,4111241.6033333335
33638,8555997.603333334
33639,8471206.263333334
33640,9985083.738666667
33641,8122846.438666667
33642,10251367.436666667
33643,4976812.302666667
33644,7100793.452666666
33645,5710657.105333333
33646,9632713.168666666
33647,6378119.349333334
33648,7699374.384
33649,6270569.555333333
33650,5688372.025333334
33651,6181175.594
33652,8856324.278
33653,6059897.354
33654,5928043.957333334
33655,5166515.179333333
33656,3452588.2673333334
33657,8244155.088666666
33658,8386052.231333333
33659,6934838.074
33660,8494260.533333333
33661,3938513.4973333334
33662,7627697.601333333
33663,7378579.251333334
33664,7059259.472666667
33665,7389815.227333333
33666,5628042.244
33667,3077551.5093333335
33668,7536815.364666667
33669,17738130.765333332
33670,5175653.858
33671,5919174.369333333
33672,22635821.292
33673,12690031.455333333
33674,5354808.355333333
33675,9943722.111333333
33676,4125487.1066666665
33677,6549688.020666666
33678,8623576.624
33679,12263155.590666667
33680,7150477.58
33681,10133492.238
33682,7130958.916
33683,6825239.802666667
33684,4827706.794666667
33685,7972527.746666667
33686,8116300.81
33687,6640359.99
33688,12102801.864666667
33689,4075611.332
33690,5099658.824
33691,10748792.333333334
33692,5166376.487333333
33693,8304161.898666667
33694,4462901.738
33695,7103684.4273333335
33696,7406735.900666666
33697,5020500.907333333
33698,7022795.79
33699,12881340.120666666
33700,3559851.0826666667
33701,7676770.850666666
33702,5067753.416666667
33703,8947552.543333333
33704,4405690.82
33705,6780144.041333334
33706,5428697.168666666
33707,4397860.592666667
33708,3315891.768
33709,7164802.27
33710,6053903.07
33711,11520814.430666666
33712,9407136.352
33713,5814077.663333333
33714,5673655.865333334
33715,7387290.564666667
33716,4448752.719333333
33717,12275356.971333334
33718,4400594.534666667
33719,6185897.314
33720,5548724.074
33721,7471497.469333333
33722,5376658.969333333
33723,4604355.797333334
33724,5082832.808
33725,4158039.8473333335
33726,8127258.844666666
33727,7174485.404
33728,6827453.176666667
33729,4710546.942666667
33730,4957334.895333333
33731,18339137.651333332
33732,7097046.456666667
33733,4147884.0933333333
33734,7757606.598666667
33735,7582534.584666667
33736,5820167.397333333
33737,11926883.196
33738,4342024.802666667
33739,6613373.289333333
33740,5030024.260666667
33741,14975765.312
33742,5710711.504
33743,6829529.175333333
33744,5429077.450666667
33745,2160984.3206666666
33746,9476267.673333334
33747,6916434.901333333
33748,6249857.25
33749,4880647.895333333
33750,11084114.742
33751,5939957.487333333
33752,4840648.34
33753,8319966.512666667
33754,7818068.540666667
33755,9790712.922
33756,7684793.447333333
33757,5706577.382666667
33758,6020943.742
33759,3454602.4493333334
33760,3945916.574
33761,5911778.943333333
33762,5935322.934666666
33763,4985582.516
33764,6381195.933333334
33765,6463500.956666667
33766,5876026.4953333335
33767,9745431.042666666
33768,6824716.960666667
33769,8068107.288
33770,3540810.9406666667
33771,4845706.273333333
33772,7204783.296
33773,6251869.307333333
33774,6312181.739333333
33775,4806611.740666667
33776,5927801.412666666
33777,7093288.934
33778,7919139.635333333
33779,9805347.388
33780,14852053.203333333
33781,6728634.238
33782,5150008.186
33783,7914402.697333333
33784,6675238.962
33785,10187006.477333333
33786,7854895.346
33787,7872332.889333333
33788,5952077.975333333
33789,5954248.12
33790,4824301.014666666
33791,6774482.994666667
33792,5209983.616666666
33793,11565702.125333333
33794,5296928.06
33795,5497740.658666667
33796,9298362.896
33797,14059856.320666667
33798,7677409.357333333
33799,4126232.5833333335
33800,6592561.855333333
33801,5198678.25
33802,5808887.476666667
33803,6927993.024666667
33804,9634789.222666666
33805,4861195.514
33806,7031043.826666667
33807,9639752.749333333
33808,5799812.248666666
33809,19276146.974666666
33810,6716006.464
33811,11234124.972666666
33812,11021905.76
33813,3827718.9373333333
33814,13981833.697333334
33815,13829948.361333333
33816,5274486.228
33817,6595605.741333334
33818,7751389.516666667
33819,4178752.6666666665
33820,5710638.5
33821,7465924.293333333
33822,4921728.117333333
33823,6216473.804666666
33824,10254136.044
33825,8341597.384
33826,9182108.62
33827,6223836.702
33828,6027713.3286666665
33829,7234649.399333334
33830,5007907.576666667
33831,9393190.762666667
33832,7370529.428
33833,8721307.224
33834,6363139.764
33835,7640400.295333333
33836,7329517.131333333
33837,5666007.594
33838,8238955.44
33839,6307891.07
33840,10338287.221333334
33841,11803827.646666666
33842,7877111.804666666
33843,5838704.111333333
33844,4333088.622
33845,5180234.9306666665
33846,6228595.156666666
33847,6344686.102666667
33848,6793431.688
33849,14513492.504666667
33850,4345413.971333333
33851,4614522.672
33852,6664938.944
33853,10246596.544
33854,5452140.933333334
33855,5293599.303333334
33856,2152092.252
33857,8768626.826666666
33858,7742653.187333333
33859,13387810.912
33860,2486977.572
33861,4611586.045333333
33862,4951043.379333333
33863,4854468.552
33864,6140799.462
33865,5098484.332666666
33866,7105577.536666667
33867,5713087.657333333
33868,11656120.496
33869,8245312.693333333
33870,5329965.752
33871,7754259.874666667
33872,6284134.98
33873,6963695.000666667
33874,4865369.282
33875,11564356.182666667
33876,7759244.551333333
33877,8632658.938666666
33878,5705182.292666666
33879,5490350.931333333
33880,4678865.492666666
33881,6555258.115333334
33882,3287711.9366666665
33883,5266081.377333334
33884,6602022.043333333
33885,7405533.330666667
33886,8566733.679333333
33887,8206226.687333333
33888,9911770.213333333
33889,5710501.1773333335
33890,8221061.371333334
33891,7046074.214
33892,3897487.9606666667
33893,8750877.415333332
33894,4895387.6033333335
33895,5919455.812666667
33896,4986028.784
33897,4670775.606
33898,6199073.835333333
33899,12433174.872666666
33900,11631771.062666666
33901,6360111.361333333
33902,7241294.732
33903,6517248.002
33904,5273173.560666666
33905,6061202.000666667
33906,4806786.86
33907,2007800.0846666666
33908,3737657.8213333334
33909,7359930.498666666
33910,4726161.356
33911,6251153.958
33912,3602969.07
33913,5801662.871333334
33914,2524088.6846666667
33915,28851799.215333335
33916,7565366.836666667
33917,6380012.437333333
33918,11552858.208
33919,7280197.907333333
33920,2477779.6666666665
33921,4668483.518
33922,3112983.3333333335
33923,9474854.959333334
33924,5613837.383333334
33925,9187625.93
33926,6311019.039333333
33927,9023011.579333333
33928,7586998.570666667
33929,8178689.61
33930,6077302.818666667
33931,7495979.762666667
33932,5787069.989333333
33933,8332769.299333333
33934,4726257.281333333
33935,2727731.473333333
33936,6298328.678666667
33937,5727913.075333334
33938,10945849.634
33939,6707258.658
33940,15690847.983333332
33941,7452610.366
33942,12187708.622666666
33943,10561071.364666667
33944,6548677.345333333
33945,9346736.618666667
33946,6291807.710666667
33947,9460248.150666667
33948,7096480.678
33949,5992119.085333333
33950,6465085.1126666665
33951,4817486.551333333
33952,7405515.985333334
33953,7258584.468666667
33954,16898908.493333332
33955,5669289.366
33956,13145846.048666667
33957,3709252.4686666667
33958,2984613.418
33959,6532126.879333333
33960,6632272.339333333
33961,7056320.204666667
33962,6146087.624666667
33963,7313876.754
33964,6447863.008666666
33965,3768002.4106666665
33966,5539250.580666667
33967,6427692.644666667
33968,7430429.190666666
33969,5045103.288
33970,3993121.6053333334
33971,5391187.501333334
33972,9759367.670666667
33973,7778500.598666667
33974,3891984.3493333333
33975,9252622.326
33976,12821903.290666666
33977,6101509.714
33978,9918956.806
33979,7773565.183333334
33980,17049644.525333334
33981,6419891.554
33982,4680102.823333333
33983,2563048.884
33984,5046439.21
33985,5894012.272666667
33986,6970780.786
33987,5230146.682
33988,1980575.4706666667
33989,6857739.03
33990,2485446.3493333333
33991,5056478.083333333
33992,2757764.189333333
33993,12603016.875333333
33994,7920028.814
33995,8209720.006
33996,8804302.047333334
33997,6148794.579333333
33998,9933194.589333333
33999,4766472.63
34000,5065323.334
34001,9672881.974666666
34002,7923329.062
34003,4408453.258666666
34004,4388311.633333334
34005,6839594.190666666
34006,16443248.414666668
34007,7387466.342
34008,6085202.128
34009,6956514.482666667
34010,6453187.794
34011,5407865.057333333
34012,9513386.038
34013,5861017.310666666
34014,8895549.626
34015,7294871.124
34016,2046440.6053333334
34017,14520647.092666667
34018,9110446.092666667
34019,8545810.524
34020,7446232.74
34021,6900104.972666667
34022,5884698.785333334
34023,4821038.59
34024,5962676.692666667
34025,6884412.301333333
34026,10222887.784
34027,7245716.134666666
34028,7027434.786
34029,2883894.42
34030,5309409.848
34031,18527215.390666667
34032,9708525.621333333
34033,8395380.318
34034,8178785.762666667
34035,4822100.884
34036,6982587.163333333
34037,4762323.250666667
34038,4182888.734
34039,5855959.718666667
34040,7956499.002
34041,5090194.2453333335
34042,10281356.134
34043,4420475.498666666
34044,5067508.740666667
34045,9375459.352666667
34046,5917552.257333334
34047,7398991.032
34048,9499831.128
34049,4627167.292
34050,8693503.092666667
34051,7902649.746
34052,6447595.118666667
34053,10107144.782
34054,7521360.128666666
34055,4869264.854666667
34056,3401065.4433333334
34057,5980953.088666666
34058,9388927.151333334
34059,6029312.556
34060,3372670.496
34061,4670509.767333333
34062,2562513.978666667
34063,7968475.960666667
34064,2573781.1593333334
34065,5195008.048666666
34066,5335142.44
34067,6381072.934
34068,11160207.037333334
34069,6516644.198666667
34070,6404015.368666667
34071,3919160.472666667
34072,11017941.273333333
34073,5365473.028666667
34074,10458955.456
34075,5403464.198
34076,6149396.715333333
34077,5340687.044
34078,9934163.93
34079,8736362.992666667
34080,5932876.638666667
34081,6110593.550666667
34082,7495480.62
34083,6589353.902
34084,7291545.785333334
34085,5661841.638666667
34086,7380501.632666667
34087,5164744.402
34088,5625501.142666667
34089,4735320.536
34090,5755062.262
34091,7713553.176666667
34092,6746067.201333334
34093,5897537.236666666
34094,5882790.666
34095,3927494.7146666665
34096,6455721.346666667
34097,13048514.836
34098,7592760.918666666
34099,8328729.816666666
34100,4997446.642666667
34101,9024894.946
34102,6432455.756666667
34103,7813538.545333333
34104,2433542.8293333333
34105,5266642.62
34106,6334206.962666667
34107,7687113.45
34108,6288497.476
34109,9156299.894
34110,7126493.703333333
34111,4808105.347333333
34112,9059451.392666666
34113,5373711.425333333
34114,6928059.006
34115,3892351.8413333334
34116,8903418.351333333
34117,7457724.912666666
34118,4305089.776
34119,8754398.944666667
34120,2488452.263333333
34121,3899477.1946666664
34122,4896063.826666667
34123,4192430.874
34124,6759075.706666667
34125,4569128.032
34126,13004078.732666668
34127,3707888.757333333
34128,8696797.834666668
34129,6100169.941333333
34130,5639508.511333333
34131,17117736.743333332
34132,9748863.459333334
34133,12756233.346666666
34134,6456338.138666667
34135,7159825.784
34136,7951854.968
34137,3677532.257333333
34138,6410770.904666667
34139,8018095.231333333
34140,6560621.01
34141,8586896.769333333
34142,7021898.234
34143,6517662.556
34144,10449505.022
34145,4081405.474
34146,10463203.95
34147,6046854.410666667
34148,6183764.596
34149,3957750.8293333333
34150,14095846.122666666
34151,5451014.351333333
34152,9840401.916
34153,4961588.165333333
34154,11718682.862666667
34155,5092141.424666666
34156,6175231.149333334
34157,6671544.699333333
34158,5971174.932
34159,11580473.437333334
34160,6055195.144
34161,4146702.162
34162,8659307.742666667
34163,4367617.368
34164,3885778.576
34165,6796360.617333333
34166,5866463.624666667
34167,8405946.132
34168,8345253.874666667
34169,8063790.108666667
34170,7480082.660666667
34171,6649957.905333334
34172,6278704.082666666
34173,7076809.483333333
34174,5079935.534666667
34175,5426239.838
34176,5012535.330666667
34177,6207706.934
34178,8051979.964
34179,5848973.851333333
34180,8793038.919333333
34181,4972094.118
34182,6641559.756
34183,4767700.756666667
34184,5467916.568
34185,8154050.758666666
34186,10320027.72
34187,6316026.390666666
34188,3907318.837333333
34189,8163266.141333333
34190,6836858.506
34191,11918361.797333334
34192,6936230.486666666
34193,4953921.0046666665
34194,6510129.960666667
34195,9671110.69
34196,3752151.93
34197,6896075.215333333
34198,5405545.172
34199,5917238.954666667
34200,8106120.010666667
34201,5163014.608666667
34202,10425222.619333332
34203,8423374.035333334
34204,7791447.744
34205,7161238.124666667
34206,4373032.513333334
34207,4166192.5013333336
34208,8077307.139333333
34209,6443748.844666666
34210,14446770.049333334
34211,7163249.486
34212,5491461.996
34213,10846300.251333334
34214,7769387.059333334
34215,3881416.758
34216,19633928.884
34217,5477776.533333333
34218,5522871.511333333
34219,4458778.401333333
34220,4758426.573333333
34221,4992100.37
34222,5748200.636
34223,4139428.344
34224,8337945.0293333335
34225,6634687.238666667
34226,7005497.185333333
34227,6909632.528666667
34228,8965321.334
34229,6250563.646
34230,4511346.337333334
34231,6084254.644666667
34232,4808941.227333333
34233,12664334.660666667
34234,4398412.909333333
34235,4818656.486666666
34236,4804337.885333333
34237,17381808.889333334
34238,11136900.59
34239,6539870.846
34240,3817615.538
34241,3370500.737333333
34242,4572262.832666666
34243,7023624.975333333
34244,4219288.742
34245,5978597.964666666
34246,6795304.804666666
34247,13183527.084
34248,4935011.774666667
34249,4706582.158
34250,5690276.592666667
34251,6983322.817333333
34252,9784776.280666666
34253,6686746.373333333
34254,9634253.908666667
34255,4305483.517333333
34256,12949367.362666667
34257,7707048.998
34258,5676922.308666667
34259,12208394.173333334
34260,5458066.656666666
34261,7619907.624666667
34262,7012280.972
34263,4960555.34
34264,5615287.371333334
34265,7188890.974666666
34266,3911553.316666667
34267,8759032.683333334
34268,7236665.484
34269,6492183.517333333
34270,11780172.894
34271,4854665.1713333335
34272,11973779.654666666
34273,4714940.544666667
34274,7695110.736
34275,6574442.629333333
34276,10572234.283333333
34277,16030544.992666667
34278,2469263.6173333335
34279,11622933.557333333
34280,5930414.133333334
34281,4239978.308
34282,6075987.812666667
34283,11293406.882
34284,9699121.901333334
34285,4525449.771333333
34286,5633425.681333333
34287,6240519.617333333
34288,4722627.802
34289,11158042.625333333
34290,7362834.786666667
34291,8296026.998
34292,2490748.3553333334
34293,29106684.954666667
34294,14791500.887333333
34295,5780707.946
34296,5833424.462666667
34297,6807236.156666666
34298,8241967.643333334
34299,6297949.524
34300,7414239.9273333335
34301,7942637.0633333335
34302,5737734.824
34303,7270637.8133333335
34304,6957732.126666667
34305,11784298.419333333
34306,5357357.564
34307,9716948.394666666
34308,9545471.838
34309,5271893.425333333
34310,6359584.826666667
34311,7332605.454
34312,3911300.0286666667
34313,5684632.013333334
34314,7206179.643333334
34315,16469238.078666667
34316,5756469.457333334
34317,5990008.570666667
34318,5914958.158666667
34319,3987419.6453333334
34320,7176819.649333334
34321,3167094.4513333333
34322,4852135.440666666
34323,5134029.95
34324,9104183.424
34325,5916802.054666666
34326,7851142.638
34327,6849214.645333333
34328,19335763.89666667
34329,10700687.418
34330,8297839.509333333
34331,8338742.656666666
34332,7600209.58
34333,5232987.892
34334,4577358.528666667
34335,12054831.378666667
34336,5274550.768
34337,3714362.258
34338,8287533.941333333
34339,15668948.846666666
34340,8728768.244
34341,6516807.996
34342,3660274.8693333333
34343,4922904.073333333
34344,10114403.486666666
34345,14508166.664
34346,8179538.946
34347,5783066.253333333
34348,5540789.104666667
34349,4029170.504
34350,9255991.207333334
34351,4050452.607333333
34352,7510743.235333334
34353,9909601.462
34354,2490655.4953333335
34355,8574418.242666667
34356,8414393.528666666
34357,9001206.699333332
34358,6844643.793333333
34359,6758696.996666667
34360,11079323.566666666
34361,7635998.621333334
34362,5031138.655333334
34363,4184546.7886666665
34364,4544932.100666666
34365,5064950.097333333
34366,6428828.527333333
34367,8810217.25
34368,4446923.652666667
34369,5675085.668666666
34370,5997292.629333333
34371,6513545.766
34372,4869414.424666666
34373,11192009.600666666
34374,11428693.754666667
34375,5093500.071333333
34376,8032860.040666667
34377,4057673.0853333334
34378,6292832.486
34379,9331559.462
34380,9273281.414666668
34381,4963969.295333333
34382,4203820.496
34383,5750638.934
34384,8977364.564666666
34385,4358862.247333333
34386,7671086.128666666
34387,5535744.575333334
34388,8182686.096666667
34389,5289870.385333333
34390,6932147.219333333
34391,4586191.298666666
34392,5272307.436
34393,5883357.208666666
34394,5252472.304
34395,5806862.653333333
34396,12705910.727333333
34397,2925923.5646666666
34398,10374724.603333334
34399,8512519.038666667
34400,9398837.273333333
34401,4968310.9706666665
34402,4621435.984
34403,6287810.290666667
34404,8974378.845333334
34405,11848719.631333333
34406,9332834.022
34407,5233203.931333333
34408,4056979.1793333334
34409,6245357.600666666
34410,9406597.535333334
34411,6308705.542666666
34412,5809900.075333334
34413,7528194.234
34414,13333162.338666666
34415,2778882.4773333333
34416,9737382.141333334
34417,6471488.561333333
34418,4361105.706666667
34419,6357792.804
34420,8046617.874
34421,3982107.2313333335
34422,5561592.271333333
34423,5335799.566666666
34424,7353569.754
34425,5147013.087333334
34426,4308395.111333333
34427,6097589.778
34428,6231548.882
34429,7663721.111333333
34430,8468377.692666667
34431,4998062.706
34432,5983471.164
34433,2444027.5366666666
34434,5230530.396
34435,5427180.807333333
34436,7497849.072
34437,4987723.863333333
34438,5088403.348
34439,7146345.148666667
34440,5787175.3286666665
34441,8154103.4953333335
34442,6001487.187333333
34443,4141634.7326666666
34444,5685582.076666667
34445,5393145.415333333
34446,6536796.454
34447,11654502.439333333
34448,6038118.537333333
34449,10227425.865333334
34450,6242090.286666667
34451,5309763.898
34452,7304764.78
34453,7609281.496
34454,7846163.244666667
34455,6643144.85
34456,6473645.008666666
34457,10910677.256
34458,5708480.510666667
34459,9242163.386666667
34460,6275203.462666667
34461,6355671.757333334
34462,6210539.774666667
34463,4376588.949333333
34464,6766448.777333333
34465,16617310.843333334
34466,3708895.924
34467,8360751.358
34468,11211311.216
34469,6756911.97
34470,4887920.854666667
34471,10310779.772666667
34472,6237242.064666667
34473,4109068.9953333335
34474,10983585.261333333
34475,5605219.232
34476,7463608.286
34477,9670078.842
34478,12486804.668666666
34479,6985511.737333333
34480,6173584.0293333335
34481,7407716.915333333
34482,9251580.539333334
34483,7628931.462
34484,7372926.367333333
34485,2555099.8726666667
34486,12295631.314
34487,10468611.916666666
34488,5597704.914
34489,5835972.624
34490,7763521.697333333
34491,6336921.78
