id,price_doc
33049,18757323.142466668
33050,8506364.322333334
33051,5976437.391066667
33052,9824857.504266666
33053,7737411.321866667
33054,3909387.7674000002
33055,10733279.9128
33056,5884563.9432666665
33057,7663201.8681333335
33058,5764976.1518
33059,8916804.8398
33060,4519170.141866667
33061,4380826.577066666
33062,6931578.604933334
33063,6558187.364333333
33064,4738854.615066667
33065,5500755.686466666
33066,9059491.525799999
33067,5287040.1558
33068,7656710.5012
33069,12750117.683066666
33070,9698381.123466665
33071,11436306.803333333
33072,5280926.308133334
33073,3952433.9678999996
33074,13168592.123133333
33075,6314521.5948
33076,7434611.463533333
33077,7217053.717399999
33078,5259608.679333334
33079,9066343.800133333
33080,6927687.409733334
33081,15114809.004333332
33082,8533489.849933334
33083,6531807.385066667
33084,5323456.350133333
33085,10960774.709466666
33086,10794860.055733332
33087,4164898.6472666664
33088,4141502.6936666663
33089,9935798.316999998
33090,7938172.880999999
33091,5058246.3829333335
33092,5617091.606
33093,15581869.4368
33094,5047775.144266667
33095,4092861.4387999997
33096,8220063.642733334
33097,5085412.892533334
33098,5733552.965666667
33099,5793044.6603999995
33100,5901304.381999999
33101,5769371.313266667
33102,5447236.454866666
33103,2825386.403866667
33104,4829288.1564
33105,9829001.8664
33106,4479939.957333333
33107,4116444.1314666662
33108,12001334.590866666
33109,5428633.5298666665
33110,5923537.486400001
33111,5707876.240666667
33112,5087357.4180666655
33113,6779939.277599999
33114,4253881.3133333335
33115,9147634.102599999
33116,5477713.2698
33117,5000104.6386
33118,11076709.7628
33119,10996472.812466666
33120,3156132.959
33121,5910933.6484
33122,5094172.683266667
33123,32090113.65986667
33124,3724591.4318
33125,6519505.744533334
33126,5617623.934866667
33127,6338268.9772
33128,5881920.793266666
33129,12517992.745000001
33130,8043172.405866667
33131,8538072.309666667
33132,4282328.596066667
33133,33946648.57066666
33134,7596314.122066667
33135,7915514.644533333
33136,7501136.7916
33137,4529039.386533334
33138,11815445.058133332
33139,6716534.252466666
33140,6233378.329333333
33141,7176742.123333333
33142,8299537.168933333
33143,3684211.8449333333
33144,4185560.075933333
33145,6676972.8948
33146,6402551.1914
33147,3716794.822333333
33148,5992495.284
33149,15360839.465066668
33150,5071572.3292
33151,6048317.9172
33152,15066532.375533333
33153,10490980.079266667
33154,7234334.473933333
33155,10838539.106733333
33156,8738791.030533334
33157,5733590.519400001
33158,12581502.0334
33159,4228972.9836
33160,4021186.3601333336
33161,6070744.0392
33162,8253264.003266666
33163,5831214.278133333
33164,5810125.076533333
33165,7312021.525133334
33166,5422404.995133333
33167,5221039.0528666675
33168,7623871.895333334
33169,4329214.132666666
33170,6126940.798
33171,7504746.5595333325
33172,10659893.804866666
33173,4309623.552933333
33174,6182401.5712
33175,3976744.2202666663
33176,5306626.599666667
33177,6334575.762066667
33178,6883244.884399999
33179,12111098.897933332
33180,5228326.137
33181,5870832.2502
33182,5232364.966733334
33183,4830107.7906
33184,5055603.9112
33185,7242912.857933333
33186,4556318.761866666
33187,5785504.794933333
33188,6252778.347133333
33189,6557812.863666666
33190,5719728.848866667
33191,12171015.442
33192,7610601.659866666
33193,7144878.765933333
33194,5123788.1964
33195,7303375.148533333
33196,5319134.939666666
33197,5263457.643333334
33198,5198682.167533333
33199,7091814.918133332
33200,3672875.2712666667
33201,6013309.8484
33202,8355463.333666666
33203,7053077.0418
33204,6111940.698066667
33205,6946284.887399999
33206,6163171.836800001
33207,10620202.094999999
33208,9728279.436133333
33209,5528615.142599999
33210,2936298.8547333335
33211,5983221.095933334
33212,5279218.0196
33213,4360185.4509333335
33214,7466466.346999999
33215,4696913.566733333
33216,4172313.636
33217,5037065.262933333
33218,4893586.379
33219,4047541.259533333
33220,7149150.634866666
33221,6126530.2
33222,5129128.5172
33223,2061442.6137333335
33224,10447732.447333334
33225,6348496.736133333
33226,5522415.883933333
33227,4062768.2587333326
33228,4372175.544933333
33229,6677654.387133333
33230,6575778.179133332
33231,7583164.007066666
33232,7757357.549466666
33233,9400269.294666667
33234,11674918.428866666
33235,6622390.157866666
33236,7614571.400799999
33237,15729537.190933332
33238,7876972.878866667
33239,5862963.2962
33240,6395178.017
33241,5984811.7814
33242,4267282.0792
33243,4118751.6702666664
33244,11902992.224533334
33245,7147917.459066668
33246,6440197.516533334
33247,4349694.273066667
33248,9723957.135533333
33249,17337034.625933334
33250,10973934.536466667
33251,7511873.1106
33252,10561863.9824
33253,6139218.5228
33254,4462498.092133333
33255,7074708.070599999
33256,8269035.495199999
33257,4975890.830533333
33258,24634324.51713333
33259,5268458.391
33260,5410602.792400001
33261,7228870.574999999
33262,6846581.732066667
33263,5654584.275933333
33264,7910656.053
33265,9530109.484533334
33266,6382755.1864
33267,5818346.575666667
33268,6022425.705333333
33269,9711639.2154
33270,3240085.7201333335
33271,5545377.378666666
33272,5195809.429266666
33273,7257321.128666666
33274,6367124.075
33275,6203090.111066666
33276,10970585.234
33277,6352287.470066667
33278,3709160.971133333
33279,6237847.721133333
33280,5335718.429466667
33281,6006227.760333333
33282,6646328.511666667
33283,5830333.177533333
33284,5860445.2508000005
33285,12253815.421466665
33286,4933801.829133334
33287,3779139.3278666665
33288,9990755.0482
33289,4883878.813133333
33290,6254416.090866667
33291,5048003.234466666
33292,7575058.239
33293,6371802.896999999
33294,5436146.1022
33295,4460432.427333333
33296,3986753.2243333333
33297,6864811.145799999
33298,7671798.291533333
33299,12716211.8722
33300,3896303.714933333
33301,7607451.0898
33302,4339543.539933333
33303,9609307.004133333
33304,11743622.834933333
33305,5930624.930333333
33306,6127685.649933333
33307,9006601.222666666
33308,6752755.1647333335
33309,6216245.735266666
33310,17715134.523000002
33311,6133711.478399999
33312,4704275.725466667
33313,4971096.800399999
33314,8426436.269866668
33315,6911084.596733334
33316,7097567.341133333
33317,7848700.039133334
33318,6940621.299666666
33319,6186290.0386
33320,8954342.038466666
33321,5607089.829333333
33322,4782247.825466666
33323,7966017.043466666
33324,11117429.5624
33325,7443419.3154666675
33326,6992467.102533333
33327,6530707.193866666
33328,6597522.839466667
33329,10210078.866666665
33330,3490436.2433999996
33331,21885484.1842
33332,4600215.037133333
33333,9227873.694799999
33334,5616972.935466667
33335,11006426.386933334
33336,9232585.6298
33337,3689534.217133333
33338,9611176.2962
33339,5064689.2162
33340,6697663.129733333
33341,7398962.487933332
33342,19067979.674266666
33343,6767762.527266666
33344,4862037.601533334
33345,5581964.349199999
33346,13429134.575999998
33347,15182912.619399998
33348,5536640.234133333
33349,5265576.010799999
33350,5102007.2164
33351,10359185.191933334
33352,5457681.925933333
33353,6123984.842866667
33354,5554811.832133333
33355,4495001.749999999
33356,6965293.419199999
33357,8351274.077133333
33358,2743232.4228
33359,8819507.360933334
33360,4281812.355599999
33361,9195729.995466666
33362,2927253.730333333
33363,6205701.1258
33364,5899552.002866667
33365,8251671.768533333
33366,14965449.215266665
33367,6131855.910466666
33368,8811474.357133333
33369,7256919.076599999
33370,4660100.181533333
33371,6191650.722533332
33372,4929479.411
33373,5691056.7702
33374,6026146.1814
33375,5804350.955399999
33376,5099831.146933333
33377,6701797.2311333325
33378,17750689.532666665
33379,5517276.285133334
33380,7077439.592333333
33381,6428048.0682666665
33382,3917156.1158
33383,5642741.175666667
33384,8022783.296666667
33385,2210400.081466667
33386,10251069.392266667
33387,6871411.4596
33388,7899344.977666667
33389,4323885.352666667
33390,6568006.653866666
33391,5637930.075933333
33392,11595873.129333334
33393,5360009.106733333
33394,5540395.379733333
33395,8541391.391
33396,6783077.438
33397,6281687.489466666
33398,5255886.9116
33399,10229086.067599999
33400,18396569.92353333
33401,10605827.6902
33402,3540023.679666667
33403,6462859.895199999
33404,10621537.4782
33405,8755243.760333333
33406,5036061.815533333
33407,6309705.405666666
33408,9176015.448466666
33409,8529442.834066667
33410,6457309.657
33411,5669817.9304
33412,10625019.024733333
33413,4946506.056533333
33414,7089010.4022
33415,19821117.142266665
33416,9354612.7832
33417,6249532.005666667
33418,6655593.006666666
33419,7302022.7076
33420,10455418.218333334
33421,7088232.662799999
33422,7140170.6498
33423,3210771.9320666664
33424,7303591.074533333
33425,5752051.802599999
33426,6542174.261599999
33427,15349363.677466668
33428,4110650.722666666
33429,4400163.9954
33430,4310239.1108
33431,4140968.218933333
33432,5263046.289133334
33433,5615179.494466666
33434,5834510.422266666
33435,7448538.961533333
33436,5554542.8526
33437,5198504.4968
33438,4977929.910466666
33439,3379384.791133333
33440,5835259.116466666
33441,4998110.9969999995
33442,8377777.460466667
33443,6277406.9783333335
33444,13319960.164066665
33445,4396182.6826
33446,7232386.156266666
33447,3782557.1848
33448,7268777.398733333
33449,11717664.184133332
33450,5877887.735266667
33451,14063390.099
33452,8981424.343799999
33453,4911533.760066667
33454,5400165.504866667
33455,6765725.362533333
33456,5062243.716
33457,5063854.068333333
33458,4163550.661733333
33459,19107846.569733333
33460,10284565.089066667
33461,11116761.476999998
33462,7352013.6752
33463,5044878.8238
33464,13906332.913599998
33465,4630336.808133333
33466,4038442.0894
33467,5535098.303866666
33468,3847830.3694
33469,10443812.4442
33470,6018807.240066666
33471,2137942.7351666666
33472,9498453.970333334
33473,7616100.428333333
33474,4750805.036666667
33475,3552544.764533333
33476,5737581.0924
33477,7401617.124333333
33478,6211555.385466666
33479,9624423.000933332
33480,7584466.144933334
33481,7037740.347533333
33482,4744973.1112
33483,8042278.662933334
33484,6464084.387866666
33485,14978458.315533333
33486,12768185.931733333
33487,5632453.067066667
33488,11694980.299133332
33489,10678159.285933333
33490,10373538.347066667
33491,7692459.618466668
33492,6399613.645466667
33493,6963609.5892
33494,5923703.560533334
33495,9588357.234799998
33496,6621044.4434
33497,8570041.725933332
33498,7659454.477599999
33499,7181132.204466667
33500,5530497.0682666665
33501,8298530.483666667
33502,5097524.083333333
33503,8086808.209999999
33504,9345822.094933333
33505,6480178.3028
33506,9374216.612399999
33507,7034149.993266666
33508,5057290.078533334
33509,5460877.828866666
33510,9439530.2708
33511,6922037.617733333
33512,5611291.014466667
33513,15349195.019666664
33514,4361496.7749333335
33515,4359181.477866666
33516,5054803.945066667
33517,8483736.6272
33518,6754006.739733333
33519,6547826.6192
33520,5437910.258266666
33521,7323099.826133333
33522,4019733.4315333334
33523,6357275.482866666
33524,5951889.900599999
33525,6921422.855866666
33526,8808326.8952
33527,6343982.005133333
33528,6157763.1224
33529,4256652.5397333335
33530,5620616.534
33531,5777550.621266667
33532,4515452.563266667
33533,6099847.820066666
33534,4208120.8500666665
33535,7915519.400066666
33536,7117368.340866666
33537,3653352.8474666663
33538,7325458.079066666
33539,7753855.986466667
33540,9003473.093533333
33541,12231861.648866668
33542,20187204.17726667
33543,9381162.577933334
33544,5879352.318466666
33545,8234156.445066667
33546,5626698.2758
33547,7208173.477399999
33548,7416980.115599999
33549,8171693.498533333
33550,13412021.267399998
33551,7461565.1861333335
33552,6772230.798
33553,4909013.540399999
33554,8014659.758866667
33555,13765118.934799999
33556,4368700.998866666
33557,8665876.071800001
33558,27513355.363866664
33559,7706666.290533333
33560,5162350.2464000005
33561,2166325.8300666665
33562,7289030.033533333
33563,6607164.453533333
33564,5497491.1122
33565,5487837.4826
33566,7630624.866866667
33567,8608986.2504
33568,1945816.5605000001
33569,5129674.539933333
33570,9460379.016666666
33571,2833397.2037333334
33572,6886596.515866667
33573,3671125.812866667
33574,6994379.023066666
33575,5572354.342333333
33576,5008162.771266666
33577,8315282.752133333
33578,11670460.468866667
33579,8146888.7324
33580,8158270.282666666
33581,6905200.815933333
33582,7597616.928133333
33583,4774387.597733334
33584,3887570.0304666664
33585,4649040.3732
33586,4941717.224866667
33587,5546295.510066667
33588,9788906.6218
33589,8373557.467066666
33590,4656831.474533333
33591,8485140.1904
33592,6779713.2256000005
33593,4817952.3462
33594,11531351.418333333
33595,3676111.606133333
33596,6926258.3346
33597,5943940.2552
33598,4234847.6285999995
33599,5608029.294266667
33600,5179364.738733334
33601,5207566.296333333
33602,6806534.5884
33603,6512991.0208
33604,3901204.0352
33605,7413226.6861333335
33606,5941482.395066666
33607,10164705.329533333
33608,9923909.043866664
33609,6778210.344066667
33610,9955275.955333332
33611,6062459.777799999
33612,4512300.680266667
33613,4918562.556133334
33614,4840919.823933333
33615,4936000.316199999
33616,9714509.070066666
33617,6736128.820666666
33618,3241602.9223999996
33619,9188921.259333333
33620,6357232.640066666
33621,2199137.334233333
33622,6963806.1344
33623,6824009.702866666
33624,6182766.082333334
33625,2799034.3644666667
33626,12314895.1446
33627,4179165.4975333335
33628,4228150.065533333
33629,8168116.2432
33630,5841685.4168
33631,9912858.582799999
33632,5565334.358133334
33633,3920122.074866667
33634,15385095.376266668
33635,6450187.966466666
33636,6258141.559333333
33637,3786085.4603333334
33638,8092369.260333333
33639,8482291.476333333
33640,10081050.973866666
33641,7230049.493866666
33642,9143025.743666667
33643,4218375.130266666
33644,6664430.895266665
33645,5885414.510533333
33646,10657239.116866667
33647,5443811.934933334
33648,7235017.3884
33649,6075276.105533333
33650,5904935.252533333
33651,6387493.6093999995
33652,8177284.2278
33653,6259123.2853999995
33654,5396525.745733333
33655,4924897.117933333
33656,3490358.326733333
33657,7440749.758866667
33658,8413519.873133333
33659,7043437.107399999
33660,7199714.753333333
33661,3525252.9997333335
33662,7436165.810133332
33663,6669795.275133333
33664,7224484.047266666
33665,8317478.322733334
33666,6104232.4744
33667,3642850.7259333334
33668,6789590.936466666
33669,16354080.676533334
33670,4317888.4358
33671,5234836.836933333
33672,23070928.7292
33673,11154432.145533334
33674,5449677.335533333
33675,9053431.211133333
33676,4075106.360666666
33677,6254825.802066667
33678,8047865.7124
33679,12124068.759066666
33680,6911954.858
33681,9114590.023799999
33682,7311492.991599999
33683,6418399.030266667
33684,4909715.579466667
33685,7091247.524666667
33686,7926635.130999999
33687,5945518.149
33688,13652243.786466666
33689,3759443.2832
33690,5020769.4824
33691,7580756.033333333
33692,5329810.648733334
33693,8206456.789866666
33694,4885688.823799999
33695,6658098.242733333
33696,7024861.790066666
33697,4363952.490733333
33698,6663354.429
33699,11211866.412066666
33700,3668099.1832666663
33701,6457835.585066667
33702,6010548.941666666
33703,7732671.904333333
33704,4345424.432
33705,7473117.154133333
33706,6876804.666866667
33707,4068787.584266667
33708,3216268.2018
33709,6508910.077
33710,5526913.107
33711,10610602.643066665
33712,9617706.0352
33713,4571513.216333333
33714,5276508.186533333
33715,6634353.056466667
33716,4201949.946933333
33717,9113707.397133332
33718,4915368.5534666665
33719,6432968.3314
33720,5469065.0074
33721,6662341.696933334
33722,5034718.096933332
33723,4249366.354733334
33724,5719700.130799999
33725,4754098.734733334
33726,7652545.734466666
33727,8085571.090400001
33728,6837342.367666666
33729,4740077.194266667
33730,4968164.539533333
33731,15272246.365133334
33732,6466668.195666667
33733,3878098.359333333
33734,6302476.159866666
33735,7186357.208466667
33736,6079491.089733333
33737,10416566.919599999
33738,4761364.830266667
33739,6522233.928933333
33740,4830520.2760666665
33741,13302808.1312
33742,5492756.7003999995
33743,6260928.517533333
33744,4714816.345066667
33745,2138964.4070666665
33746,8555413.167333333
33747,7348629.990133333
33748,5418763.274999999
33749,4579396.839533333
33750,9322839.874200001
33751,5358598.898733333
33752,4463600.684
33753,10576228.851266665
33754,7689449.0540666655
33755,9126882.8922
33756,6915147.394733333
33757,5036847.138266667
33758,5715034.574199999
33759,3182553.5699333334
33760,4175117.7073999997
33761,6217674.744333333
33762,5112026.393466666
33763,4861741.451599999
33764,6073244.343333334
33765,6185117.3456666665
33766,4799292.5995333325
33767,10935625.504266666
33768,5897887.396066667
33769,7549017.4788
33770,3306951.0190666663
33771,4187785.0273333336
33772,6791387.3796
33773,5771119.780733333
33774,6092057.573933333
33775,4001697.949066666
33776,5938689.541266667
33777,7196574.3434
33778,7749959.163533333
33779,7665635.288799999
33780,15708973.320333334
33781,6494103.0238
33782,4450830.4186
33783,6985766.469733332
33784,6454590.4962
33785,10432335.847733332
33786,7152456.2846
33787,6937450.488933332
33788,4864976.547533333
33789,5101137.262
33790,5099288.201466667
33791,6255279.599466667
33792,4761668.311666666
33793,10134801.012533333
33794,5007286.856
33795,5478328.4158666665
33796,8430578.1896
33797,10460502.832066666
33798,7492159.035733333
33799,4074118.2333333334
33800,5913122.285533333
33801,5529178.125
33802,5801948.1976666665
33803,6013700.402466666
33804,5643582.722266667
33805,4542452.5514
33806,7427789.482666667
33807,8667318.274933333
33808,5519787.374866666
33809,20410003.897466667
33810,6547610.9464
33811,10306576.897266667
33812,10710897.775999999
33813,4237527.993733333
33814,13714172.169733332
33815,11887391.036133332
33816,4674631.3728
33817,6478240.124133334
33818,6906037.801666666
33819,4410413.566666666
33820,5587557.8
33821,7252099.329333333
33822,3822072.8367333333
33823,6014323.030466666
33824,8856222.1044
33825,7870925.0884
33826,8376771.261999999
33827,6023997.370199999
33828,5790787.732866666
33829,7763990.789933333
33830,4722224.257666667
33831,9135316.676266667
33832,6756180.1928
33833,8098588.1724
33834,6249786.6263999995
33835,8244866.729533332
33836,6794419.763133333
33837,3622462.6344
33838,7918645.643999999
33839,6402689.506999999
33840,9042467.322133332
33841,10096007.164666668
33842,7849592.530466666
33843,6576724.561133333
33844,4308677.5122
33845,5367642.743066667
33846,5409780.865666666
33847,5878153.310266667
33848,6420444.8188
33849,12825644.050466668
33850,4295422.447133333
33851,4750719.367199999
33852,6511150.144400001
33853,10499332.2544
33854,5346448.293333333
33855,4818159.030333333
33856,2077261.6752
33857,7831688.882666666
33858,7457699.968733333
33859,13742303.891199999
33860,2737897.6572
33861,4007628.404533333
33862,4883957.787933334
33863,4198432.8552
33864,6117770.7462
33865,4902996.533266666
33866,7119452.803666666
33867,5343646.665733334
33868,10092105.4496
33869,8288018.869333333
33870,5726408.1751999995
33871,6341405.187466666
33872,6658843.5479999995
33873,6656039.300066667
33874,4263239.328199999
33875,11749598.218266666
33876,7862222.055133333
33877,7536555.593866666
33878,5642169.879266666
33879,6480674.693133333
33880,3958329.0242666663
33881,6186933.161533333
33882,5310955.643666666
33883,4801682.987733333
33884,6094207.804333333
33885,6933138.033066666
33886,9275594.367933333
33887,8409892.618733333
33888,9191002.321333334
33889,5394681.567733333
33890,7259445.687133333
33891,6088541.3714
33892,4200466.096066667
33893,7959979.241533333
33894,4733240.660333333
33895,5832607.481266667
33896,4946510.1284
33897,4412875.1106
33898,4903411.333533334
33899,11912474.887266666
33900,9370125.306266665
33901,6162162.336133334
33902,6379163.6732
33903,5935730.250200001
33904,5903469.156066666
33905,5702575.550066667
33906,5091090.385999999
33907,3383152.033466666
33908,3471472.9321333333
33909,6888423.949866666
33910,4549632.9355999995
33911,5809086.7458
33912,3789416.982
33913,5835565.687133333
33914,3067372.3934666663
33915,32665500.721533332
33916,6818962.783666667
33917,5884833.843733333
33918,9202020.220800001
33919,7229739.790733334
33920,3370082.4916666667
33921,4399124.9768
33922,4262026.983333333
33923,9966595.945933333
33924,5741725.838333333
33925,9280374.593
33926,6344212.803933334
33927,9916435.357933333
33928,7120511.4070666665
33929,7021946.361
33930,5800616.431866666
33931,6772913.076266667
33932,5290724.798933333
33933,7757442.379933333
33934,4384920.778133333
33935,2707864.447333333
33936,6151669.017866667
33937,5550825.107533333
33938,8573634.9134
33939,6552552.1158
33940,14462339.598333335
33941,7173109.9366
33942,8880522.762266666
33943,9045695.736466667
33944,6029885.234533333
33945,9340044.861866666
33946,5902723.121066666
33947,10407565.215066668
33948,6765213.9178
33949,5783491.208533334
33950,5962203.711266667
33951,4261149.105133333
33952,6261835.748533334
33953,4736966.146866667
33954,14417794.049333332
33955,5602966.6866
33956,11686015.404866666
33957,3486620.0218666666
33958,4120739.2918
33959,5578374.487933333
33960,5752916.683933333
33961,7280003.470466667
33962,5280904.162466666
33963,7203385.1754
33964,6283505.450866666
33965,3315921.616066667
33966,4962442.908066667
33967,6756884.464466667
33968,7431710.019066666
33969,4762149.7787999995
33970,4192250.1105333334
33971,4954630.800133334
33972,9386833.967066666
33973,6900943.059866667
33974,4062358.8349333326
33975,7364657.9826
33976,12659917.129066668
33977,5823912.4714
33978,8468435.0806
33979,6904297.918333333
33980,13351193.652533334
33981,6196423.455399999
33982,4113495.1573333335
33983,3039844.9884
33984,4400830.621
33985,5435844.377266667
33986,7070195.728600001
33987,5321462.7682
33988,2683414.9720666665
33989,6172314.453
33990,2740942.7599333334
33991,4906338.958333333
33992,2775204.968933333
33993,11163232.087533334
33994,8278002.7814
33995,7222262.2006
33996,7575352.154733333
33997,5821274.457933334
33998,8847737.058933333
33999,5133648.513
34000,4719616.983399999
34001,7369089.897466666
34002,7111473.0561999995
34003,4226779.475866666
34004,4120809.7633333337
34005,5681913.969066666
34006,15889086.841466667
34007,7000396.7342
34008,5774013.0627999995
34009,7020579.048266666
34010,6285778.979400001
34011,4565052.055733333
34012,9268730.6038
34013,5715238.481066667
34014,8325096.662599999
34015,6874368.062399999
34016,2760258.1855333336
34017,12192962.909266666
34018,9406523.809266666
34019,8047079.2524
34020,7006473.774
34021,6454731.147266666
34022,5677134.528533334
34023,5427695.359
34024,5825844.269266666
34025,6286519.6801333325
34026,9338747.1784
34027,6937136.013466666
34028,6408041.7786
34029,2506694.2169999997
34030,4853570.4848
34031,16822106.539066665
34032,7181800.412133333
34033,8170126.981799999
34034,7402175.6762666665
34035,3945385.4134
34036,7260263.566333333
34037,4184730.025066667
34038,4099957.1984
34039,5262209.271866666
34040,7922878.0002
34041,4901942.674533334
34042,9091736.6134
34043,4703074.749866667
34044,4416610.6740666665
34045,8632147.835266666
34046,5326555.775733333
34047,6787691.953199999
34048,8018675.2128
34049,4205400.7792
34050,8382784.009266667
34051,8476715.5746
34052,6258556.911866667
34053,10316844.678199999
34054,7748089.062866667
34055,4493839.135466666
34056,3562275.219333333
34057,5338497.608866666
34058,9540705.715133334
34059,6249316.1556
34060,3617570.2495999997
34061,5232631.226733333
34062,3051818.5728666666
34063,6998650.096066667
34064,3112735.0659333332
34065,5668172.504866667
34066,4924636.444
34067,5675522.0434
34068,10611711.303733334
34069,6002105.919866666
34070,6214851.086866667
34071,3789208.897266667
34072,11984159.727333333
34073,5054793.902866666
34074,10230778.345600002
34075,5484758.319800001
34076,5949190.621533333
34077,5159138.5544
34078,10814612.393
34079,8512580.699266667
34080,5926839.013866667
34081,5795775.905066666
34082,6885758.711999999
34083,6127459.4402
34084,6885938.328533334
34085,5361225.013866667
34086,7050844.8632666655
34087,4687725.2902
34088,5257498.964266666
34089,4350888.953600001
34090,5004249.3262
34091,6797249.367666665
34092,6088585.9701333335
34093,5773063.573666667
34094,5433734.466599999
34095,3597865.0214666664
34096,7189962.184666666
34097,11494844.6836
34098,8069722.741866667
34099,7042766.631666667
34100,5057203.664266666
34101,9034657.8946
34102,6280456.025666666
34103,7033424.804533333
34104,2188268.1579333334
34105,4871138.412
34106,6068968.596266667
34107,6986919.645
34108,5965556.3476
34109,9913457.9894
34110,6718565.820333333
34111,4539369.834733333
34112,8082889.239266667
34113,5993129.592533333
34114,5985869.550600001
34115,3419723.9591333335
34116,8057360.8851333335
34117,6237207.841266667
34118,4240393.627599999
34119,7666824.8944666665
34120,3398241.251333333
34121,3728030.0194666665
34122,3774787.207666667
34123,3957039.8874
34124,5971434.820666667
34125,3857008.1032
34126,8694190.323266666
34127,3570578.0007333327
34128,7269165.033466667
34129,5886013.0441333335
34130,5669030.001133334
34131,17654455.874333333
34132,8868098.145933334
34133,12328219.134666666
34134,5635842.963866666
34135,6831111.778399999
34136,7080756.5468
34137,4706481.925733333
34138,5742282.190466667
34139,7107828.573133333
34140,6125964.950999999
34141,7925284.326933333
34142,6119000.7734
34143,6545771.605599999
34144,11008705.9022
34145,4331455.7974
34146,9174756.795
34147,6916191.041066666
34148,6039504.7096
34149,4511398.582933334
34150,12304330.612266667
34151,5436405.835133334
34152,9909802.1916
34153,4381079.466533333
34154,8819882.286266666
34155,5097910.042466667
34156,6410496.564933333
34157,6870110.919933332
34158,4779573.3432
34159,11803930.743733332
34160,6282334.7644
34161,4337167.5161999995
34162,7835320.174266666
34163,5562371.3868
34164,3783108.0076
34165,6597441.611733333
34166,5592363.562466666
34167,8120001.0132
34168,7579067.937466668
34169,7189830.460866667
34170,8056737.566066666
34171,6564247.540533333
34172,6389263.308266667
34173,7839505.198333333
34174,5289353.203466667
34175,5627043.6338
34176,5081791.983066667
34177,5543572.5434
34178,7195620.8464
34179,5574728.835133333
34180,8123679.591933333
34181,5033984.0117999995
34182,6453923.9256
34183,4170437.7256666664
34184,5640043.7568
34185,7196338.925866666
34186,10092467.172
34187,5553503.139066666
34188,3669757.758733333
34189,7051007.764133332
34190,6792428.8006
34191,10022911.579733334
34192,6367599.398666667
34193,4771020.150466667
34194,6231974.196066666
34195,8802944.868999999
34196,3638982.468
34197,7524207.071533333
34198,5815646.0671999995
34199,6115379.245466666
34200,7652728.801066666
34201,4703272.910866667
34202,9900361.261933334
34203,7988812.903533334
34204,7151433.8244
34205,7433759.812466667
34206,4967155.051333333
34207,3734254.3751333333
34208,8386442.013933333
34209,6085231.434466667
34210,12547198.204933332
34211,7555597.748599999
34212,5251985.6496
34213,12895253.825133333
34214,7538370.205933333
34215,3816276.8507999997
34216,18425901.8884
34217,5130342.003333333
34218,5482759.251133333
34219,4616322.290133334
34220,4461570.057333333
34221,5023862.987
34222,6015674.8136
34223,3877068.2094
34224,7674490.052933334
34225,6962704.623866666
34226,6662830.568533333
34227,6302752.452866666
34228,8320263.133400001
34229,5774691.6646
34230,5267295.933733333
34231,6342743.964466667
34232,4342721.972733333
34233,14984325.866066664
34234,4760075.890933333
34235,4343693.498666666
34236,5775364.3385333335
34237,17328913.288933333
34238,10536010.859000001
34239,5515757.9846
34240,4474313.2538
34241,3503711.398733333
34242,4694551.083266666
34243,8132538.9975333335
34244,4250537.5742
34245,5832572.546466666
34246,6570256.230466667
34247,12417442.5084
34248,4872318.277466666
34249,4201693.2658
34250,5831861.059266666
34251,6122570.481733332
34252,9307800.628066666
34253,6522734.537333334
34254,9282374.990866667
34255,4936157.751733334
34256,11157979.736266667
34257,7091598.999799999
34258,5772239.0808666665
34259,12812051.017333332
34260,5198696.115666667
34261,7004568.512466667
34262,5982733.047199999
34263,5289212.534
34264,5502010.187133333
34265,6677883.2974666655
34266,3898259.8816666664
34267,8387858.868333333
34268,9052325.9484
34269,6145379.301733333
34270,10865754.6894
34271,4808690.917133334
34272,12291246.565466667
34273,4765148.204466667
34274,7385912.9736
34275,5623136.962933334
34276,9465573.628333332
34277,16328896.499266667
34278,3017246.736733333
34279,11557048.555733332
34280,5145831.813333333
34281,3769415.1308
34282,6015801.981266666
34283,10072862.6882
34284,8708722.390133334
34285,4548506.627133333
34286,5618458.218133334
34287,6406108.261733333
34288,5648485.5802
34289,10124831.262533333
34290,6605657.178666666
34291,7217657.3498
34292,3126372.7355333334
34293,29962561.895466667
34294,13670031.088733334
34295,7498570.094599999
34296,5976514.296266667
34297,7912199.015666667
34298,6854499.464333333
34299,6426748.352399999
34300,6822846.092733333
34301,6932866.706333334
34302,5298180.3824
34303,6879148.6313333325
34304,7007772.912666666
34305,10802716.641933333
34306,5743250.2064000005
34307,8830671.239466667
34308,9722732.3838
34309,5198758.142533333
34310,6176238.482666667
34311,7806535.8954
34312,3623871.2028666665
34313,7581138.101333333
34314,7138149.1143333325
34315,13353605.407866666
34316,5723333.745733333
34317,6917527.207066666
34318,5596465.565866667
34319,3900797.214533333
34320,7084968.664933333
34321,2779698.570133333
34322,5221212.894066666
34323,5896948.295
34324,7885682.9424
34325,5481329.205466666
34326,7244879.8637999995
34327,7403705.864533333
34328,15767167.389666667
34329,11209466.941799998
34330,6604212.600933334
34331,7338827.515666666
34332,7655003.458000001
34333,5129372.7892
34334,4811447.302866667
34335,9586500.937866665
34336,5396832.9268
34337,4094271.3757999996
34338,7906152.544133333
