id,price_doc
34300,3976209.1747384504
34301,3926683.9097999944
34302,2713548.6823282316
34303,4826788.152957043
34304,4448187.303484776
34305,3141271.411981035
34306,2903946.3470639354
34307,6321376.627131435
34308,6381974.724226869
34309,6107834.929566732
34310,3980642.072851579
34311,7930985.510271878
34312,3742388.981711425
34313,6031323.858114713
34314,3340819.9133638963
34315,4680075.297100449
34316,8337776.319683888
34317,4032392.5690308893
34318,5083399.709063648
34319,2203774.9248243845
34320,3786160.3602915066
34321,10300542.520575697
34322,2.0252495166814076e+32
34323,5070547.202614231
34324,4798481.601126009
34325,4481664.77937862
34326,1518817.2256205333
34327,5236762.092492103
34328,3519759.9672112395
34329,5462704.77930604
34330,4413987.262912488
34331,2496252.6656412063
34332,3814732.5522063468
34333,2936668.583077531
34334,4990003.542224903
34335,10297261.573234117
34336,2170699.70665859
34337,5922633.282298658
34338,4115769.596988788
34339,8945959.844851397
34340,5254688.693675041
34341,5124506.898406851
34342,4897728.136864806
34343,4537899.39315908
34344,4126035.5502265743
34345,6922987.648008423
34346,2713788.240355067
34347,5016526.337666847
34348,2713872.268570938
34349,1832479.644043262
34350,4670457.783397179
34351,3803035.922195081
34352,5133849.765111698
34353,3917830.9141637073
34354,3828535.9207484713
34355,2318661.936736423
34356,3815406.8372491184
34357,9923048.210682398
34358,2318361.29137795
34359,10297195.710010082
34360,14121175.20038073
34361,10300345.339271128
34362,2292120.430233739
34363,2732307.5982533256
34364,4537938.55173523
34365,2328176.4588907934
34366,5240601.705960605
34367,8359913.722680569
34368,1222073.879199859
34369,5265460.772510687
34370,3324437.6763241882
34371,2956348.458663755
34372,2496234.396813948
34373,13968426.258321682
34374,10300815.014294
34375,4128426.9050098127
34376,4602165.158521725
34377,2.0252495166814076e+32
34378,4189494.046327763
34379,2707689.0944493264
34380,4652992.496044357
34381,4074772.2105072327
34382,4481867.206913974
34383,3190910.755442371
34384,3626955.3944750545
34385,10297225.33285196
34386,11944849.728360493
34387,3033810.541816229
34388,5069281.749319557
34389,3617897.0923081017
34390,4448228.507961325
34391,1888310.4286400967
34392,3032632.3619702347
34393,1973036.7372473255
34394,3809764.108330542
34395,3265360.651411439
34396,5619563.903316266
34397,8816814.905939909
34398,6526345.26374645
34399,4186224.2091669897
34400,6425109.711188432
34401,4721590.006020071
34402,2519820.6070564627
34403,3970107.690812685
34404,2318656.937320753
34405,6103054.7653086595
34406,3676083.2502609263
34407,2330219.692936782
34408,2.0252495166814076e+32
34409,2118045.8196597937
34410,11206367.09611149
34411,5426665.337660679
34412,3152068.320845983
34413,2673948.7770439
34414,3292875.3932740116
34415,8816800.44632818
34416,5082782.2725155
34417,2371933.9783699997
34418,4995431.845628241
34419,8122463.512384677
34420,11466190.120574908
34421,4839100.96906531
34422,4345166.613504363
34423,3635768.0128678526
34424,5415101.959647292
34425,8673475.024789369
34426,2309669.795836683
34427,5268182.078722784
34428,4142616.971823198
34429,6724063.5202035885
34430,3779887.668048678
34431,4228771.520384287
34432,4481756.482169806
34433,3828711.166219618
34434,5039209.811142176
34435,6349068.204394637
34436,5741014.617954491
34437,10300493.003089583
34438,2750447.358959812
34439,4947435.733906291
34440,3190912.596973837
34441,5207808.621164513
34442,7044178.617289328
34443,5585183.095210495
34444,2763742.202599179
34445,6094129.547346991
34446,4109950.53708228
34447,4448440.8796432335
34448,4482173.843880541
34449,5434406.956914144
34450,7882237.294105975
34451,4744081.064369047
34452,3626033.85431706
34453,2756991.030634964
34454,5226601.222417949
34455,5538663.63132344
34456,6500855.712493181
34457,4081889.207907807
34458,2.0252495166814076e+32
34459,2757170.25502238
34460,4650976.69335066
34461,4705762.676856726
34462,3543474.8218545206
34463,5278101.267221587
34464,4290449.635332571
34465,4919130.808057864
34466,3776604.2051701727
34467,5926354.105560499
34468,9216382.820749277
34469,3508463.28734301
34470,2954982.687350918
34471,2601727.7337419954
34472,13112629.274526661
34473,4481833.950325494
34474,2339094.8475740817
34475,3994435.614190402
34476,2750565.6069696373
34477,3917660.7029084484
34478,2874934.5215410898
34479,5235981.7382207755
34480,5540773.793319631
34481,5405812.618818706
34482,4151874.8537036018
34483,7991879.05734258
34484,4088018.5293032774
34485,1281546.5467096781
34486,8762056.401153052
34487,5108701.905929744
34488,2993197.457501617
34489,3079777.7340692505
34490,2577332.1809770684
34491,5643081.641355191
34492,10297221.680379422
34493,4481860.180722654
34494,1993267.8714328494
34495,4861455.641508505
34496,3189627.698747514
34497,2730494.2044446766
34498,4461643.025849275
34499,5507581.328176333
34500,5735414.6205278225
34501,4340802.131524559
34502,3630743.7995797903
34503,2.0252495166814076e+32
34504,4166936.4580901503
34505,4938003.718361036
34506,5082850.332938746
34507,2750356.8560089385
34508,2972670.949965952
34509,4798159.674695603
34510,11372539.952875527
34511,3193367.5328909745
34512,2994061.1182594937
34513,3571318.889182513
34514,3389533.548441756
34515,5011945.261993665
34516,5476510.41245666
34517,6448944.346393633
34518,2734460.9418489505
34519,2.0252495166814076e+32
34520,4481846.862725441
34521,4813815.058899046
34522,3384088.9234613357
34523,4938001.81200077
34524,2322883.8488187245
34525,3355827.9033686686
34526,2170742.262885729
34527,5083886.3408531705
34528,3767369.4574798946
34529,3676118.5251414166
34530,5279147.043189518
34531,9212978.089846918
34532,2250173.1729369326
34533,2.0252495166814076e+32
34534,4638832.387840606
34535,3839630.3003172916
34536,8301644.444870228
34537,2041463.467351988
34538,2119935.009298816
34539,7521775.533831864
34540,5534552.213432504
34541,4251367.445673769
34542,3675982.1778314924
34543,5403444.196123326
34544,4655158.663478524
34545,2497794.8737417576
34546,9476966.102886073
34547,2330248.590668989
34548,10946475.399138873
34549,2362404.50459184
34550,2289334.787090327
34551,3295544.9997454504
34552,5764880.173455925
34553,4088790.7323746267
34554,3021303.46429854
34555,5084430.7089837715
34556,11480268.835816149
34557,2703844.65734132
34558,3031355.6728542587
34559,3888927.758526301
34560,10198102.250302596
34561,2907404.909075844
34562,6923020.575327187
34563,3190867.5223919083
34564,7455514.866813459
34565,3052644.17107513
34566,8682631.807817707
34567,2289483.2166995043
34568,1957739.1499132277
34569,5247309.27843018
34570,5043681.887258915
34571,2.0252495166814076e+32
34572,5270112.505879801
34573,4572865.157490838
34574,5984248.450719662
34575,2316751.86994856
34576,8816871.133948306
34577,4224685.197727451
34578,3671376.877500424
34579,3287953.1842742213
34580,10297221.88232143
34581,2809754.2495674095
34582,4033611.6363885445
34583,9216188.642940084
34584,5261471.67480045
34585,2722133.123170947
34586,8816760.482162734
34587,4153751.1769494046
34588,3839909.5264900955
34589,10297216.357463546
34590,4648631.574343358
34591,7433201.877819247
34592,11672942.167509178
34593,3803403.7170149037
34594,7547899.541997865
34595,4640515.630298568
34596,2.0252495166814076e+32
34597,5492271.177319857
34598,4329822.9904866945
34599,3870078.625495386
34600,5034323.045263779
34601,6279829.80079266
34602,5107415.759438384
34603,4640225.307870336
34604,2.0252495166814076e+32
34605,1999703.2626510463
34606,2388196.4722173144
34607,2722444.3533363915
34608,1941223.1785521319
34609,3726518.381927036
34610,14011761.539691696
34611,6383395.066505221
34612,10297269.096859254
34613,1931788.284574531
34614,10297234.897187537
34615,8775051.372060271
34616,8880683.204069553
34617,3759742.9460976236
34618,10064469.323737135
34619,3067013.229052441
34620,2638150.07293362
34621,4835878.925530354
34622,7266680.995956745
34623,3658705.4361914853
34624,4995626.886573466
34625,5955650.7357640155
34626,2757074.9410119536
34627,2289381.475043792
34628,6261925.102600973
34629,8816928.541500974
34630,3809568.37241354
34631,5574273.789644023
34632,5100848.624483364
34633,3582005.264676195
34634,5220868.538862459
34635,2289465.8415504997
34636,3304142.281356134
34637,8407207.604357213
34638,5362564.879911406
34639,2423719.9564929693
34640,3776761.81364119
34641,3534619.057583419
34642,14051007.107332854
34643,3445617.079913004
34644,6182522.169336973
34645,2594399.2390015856
34646,2707151.179760773
34647,2299930.5040548835
34648,3108749.296020537
34649,5082800.666813852
34650,2271405.313799515
34651,5206107.693327637
34652,5214753.341645693
34653,7716964.02712178
34654,2298466.1743587465
34655,2.0252495166814076e+32
34656,3828944.885563924
34657,10300669.349206695
34658,3839769.3864353397
34659,4992224.62427981
34660,2939678.906884925
34661,3839070.150627721
34662,2496278.9349166565
34663,4104415.421076523
34664,2.0252495166814076e+32
34665,2707772.2660215925
34666,1834284.252417151
34667,2756897.8328254125
34668,3856432.2743465267
34669,5261182.173945606
34670,2722222.049312604
34671,1035890.6564752535
34672,3017259.488108003
34673,5446270.083618343
34674,2738719.138408582
34675,3707235.6377640027
34676,1761952.7119538877
34677,11248733.530192466
34678,3433221.3252728516
34679,2574064.936791974
34680,4542328.318632689
34681,3829213.0265799523
34682,5699650.634102158
34683,3634219.461204938
34684,1606908.2025941615
34685,7931026.838113903
34686,2158514.562529571
34687,2993228.5897112614
34688,3934093.716923231
34689,4539139.454497113
34690,5168442.051474166
34691,6691526.248235386
34692,5838353.173966271
34693,6468837.908625338
34694,7381775.719893066
34695,6116066.632938065
34696,3606692.4361284417
34697,11853357.375908332
34698,4852799.382424274
34699,2673807.3195144446
34700,6828638.842960946
34701,3174958.9297426273
34702,3666228.012161854
34703,3839802.5888635223
34704,2594653.126166332
34705,4970555.556215279
34706,7447052.375829082
34707,1622791.9542951402
34708,4549278.364353318
34709,7860999.295090464
34710,2041308.9915228686
34711,4855998.798519347
34712,4379197.753478718
34713,2497516.420770475
34714,4486609.585788477
34715,3429267.656285173
34716,5402208.660620216
34717,3622089.677776013
34718,4927446.959404465
34719,4280849.1436656695
34720,7437693.868888526
34721,4374218.63930507
34722,4349723.004574332
34723,2497970.097590296
34724,6235037.607313472
34725,5272545.433739454
34726,5172454.682856202
34727,2006588.9640580523
34728,10297313.987637902
34729,10297292.83325606
34730,5082804.506089143
34731,11853398.084451782
34732,5562189.543472983
34733,4681309.13130086
34734,4090474.1929845903
34735,11033667.337366147
34736,5082728.06574579
34737,3740980.681596955
34738,5225173.2845281
34739,3806880.8933949913
34740,5138040.7095758505
34741,2497979.7151229144
34742,2271430.113173312
34743,5978313.626456667
34744,4186984.272437018
34745,11686316.980996408
34746,3919203.4346545176
34747,10297501.018496426
34748,4167681.836198098
34749,4132405.9892114047
34750,5442427.694164908
34751,3727133.124847807
34752,13773761.650015535
34753,7592205.80082689
34754,3262309.8887865962
34755,2993163.238109406
34756,3792181.0187967294
34757,6734859.358121604
34758,3375730.6286015236
34759,3246516.875683043
34760,2256637.978511712
34761,7931280.533421053
34762,2185744.571090182
34763,4314982.276997022
34764,2497617.795286588
34765,4461273.582724632
34766,7309643.123360422
34767,5462927.27797438
34768,8241964.700990284
34769,11469298.13103092
34770,3265369.5792429834
34771,5034174.830393891
34772,4546505.021132411
34773,5416055.359723417
34774,5082799.612972151
34775,3248453.628559954
34776,3409095.2203290556
34777,5261761.60367359
34778,3724884.1858217535
34779,5789827.617415557
34780,3851332.5620302823
34781,11784160.070576692
34782,3829280.7069218247
34783,11466015.740228994
34784,2223181.9230047017
34785,5032729.408618774
34786,10497165.515773306
34787,3828748.128993398
34788,2294501.1758828233
34789,11517092.80848632
34790,4814947.041303335
34791,5428700.084387535
34792,2298708.3883747254
34793,2289391.65807955
34794,5716555.154314481
34795,2352737.506097428
34796,2035941.5744040776
34797,5055110.869518922
34798,3753005.661804547
34799,10903095.53150557
34800,4512746.105043342
34801,4679589.960309248
34802,7591920.63814256
34803,2.0252495166814076e+32
34804,2594776.4104036726
34805,5082729.666700986
34806,2987107.676106032
34807,2229326.379655856
34808,3462247.9753013477
34809,2750723.6100688498
34810,11282304.655188927
34811,2497803.4288346893
34812,2.0252495166814076e+32
34813,3495684.083789505
34814,2588888.159059326
34815,4393544.924115786
34816,5584968.45864928
34817,3567744.998381534
34818,4115888.4186343676
34819,4774120.965507619
34820,4972592.4338608505
34821,2309827.445622428
34822,4587721.955065034
34823,2971271.4020223296
34824,3883989.115033206
34825,5035686.928165022
34826,2714189.032766291
34827,2993162.716767064
34828,3839771.765046505
34829,7882489.186973253
34830,3927035.565777293
34831,4370977.848584866
34832,2601023.5971132824
34833,3257129.2634799
34834,9442440.560940614
34835,3287973.4447181397
34836,2707806.947185402
34837,4446669.502144057
34838,7812524.812474878
34839,3111384.177260691
34840,12313552.869969452
34841,7882488.262861285
34842,2192610.9890919593
34843,4561876.570694702
34844,4137835.1899579735
34845,4443979.207046853
34846,7363399.262814735
34847,5439027.457587765
34848,5081126.399915328
34849,4443556.641297118
34850,3488636.5489937165
34851,4434302.454480557
34852,4536557.981995389
34853,3828669.6011569337
34854,3828882.7779831155
34855,7073680.095998716
34856,3065944.749825045
34857,2846065.085157868
34858,7223644.522604343
34859,10198169.007902319
34860,5987231.963539775
34861,6253282.217687132
34862,5677638.301872952
34863,11606542.617495228
34864,7499300.253339693
34865,2208827.7044682372
34866,5004645.066744237
34867,5025377.57509064
34868,5984813.615321368
34869,2145317.6977071804
34870,3765104.596210412
34871,5522495.346429495
34872,5626172.08175557
34873,4486613.831741005
34874,2798157.45820654
34875,9063997.169394033
34876,2680188.496070814
34877,3131254.7534400015
34878,4752099.816740816
34879,5124526.391046884
34880,2993739.6913756905
34881,2309694.0568615953
34882,12153205.3208401
34883,2497801.657457129
34884,3194884.2547195954
34885,5158968.690730331
34886,5090879.484257743
34887,2064370.403760383
34888,5328008.994305741
34889,3828983.04044677
34890,3648968.2718098285
34891,3249840.746554366
34892,5137892.069135485
34893,2.0252495166814076e+32
34894,11148902.263581408
34895,2442158.329171085
34896,10184963.201414619
34897,4687850.983674857
34898,10656086.78907726
34899,14105913.881124051
34900,5520122.739090217
34901,2370093.7650413946
34902,5928563.8798685055
34903,3250546.18493671
34904,7219624.196839026
34905,1008497.2160917419
34906,5014289.300575466
34907,4456965.362565729
34908,11853410.02529858
34909,2309690.2244815924
34910,11783669.893856669
34911,11853365.033291502
34912,4918298.8031952195
34913,4730053.014279824
34914,4974708.2716208715
34915,6591996.51603057
34916,4664409.379448129
34917,4877002.592679129
34918,3647955.327258175
34919,3709805.0293689403
34920,5922012.321023401
34921,6232725.06305027
34922,4808998.000049373
34923,2987675.9573750678
34924,4523795.824863586
34925,6312247.534295851
34926,3828889.5199173703
34927,5170796.611867024
34928,2680196.8171417774
34929,2036014.9178287808
34930,5796004.617486565
34931,3909410.4001898663
34932,1850467.534696568
34933,3952470.162905957
34934,1498115.1649525918
34935,3528044.5014181808
34936,5566760.282680761
34937,3297881.2420041454
34938,5133910.597698547
34939,4662391.925660372
34940,4446731.027333908
34941,5372210.045424729
34942,2696731.4292083913
34943,4927038.003978264
34944,2.0252495166814076e+32
34945,3354879.2280273666
34946,6410122.689854081
34947,2297245.9096570113
34948,4187034.633802226
34949,3330154.914538166
34950,11853368.347087953
34951,9829227.632480675
34952,4225123.057042591
34953,3357588.109253512
34954,3064688.209391231
34955,4843223.278740886
34956,2175834.998499073
34957,3825962.140392237
34958,3349545.7489734334
34959,2294458.207508221
34960,11403690.33147169
34961,3366121.833731112
34962,9213116.371742414
34963,11726576.912369374
34964,4643239.722177831
34965,1933893.5295736464
34966,3992772.9981847713
34967,2750600.88228884
34968,2415863.6574576427
34969,3453526.539306372
34970,3067049.1852001436
34971,5916238.090196423
34972,4189367.2985552344
34973,3898546.2126830793
34974,3797965.1692350213
34975,7381831.028953529
34976,4774128.206069798
34977,4259457.020180408
34978,2615380.2727949577
34979,3349573.6085369554
34980,5083065.68838111
34981,4226179.550996633
34982,10342298.715455336
34983,4519864.29147663
34984,4432394.765684985
34985,9217217.697188618
34986,3763629.104383006
34987,2205881.9764030217
34988,10181897.87749332
34989,3596269.3227045964
34990,8818331.996602349
34991,5100618.937531639
34992,4448523.60197824
34993,2224460.5685214214
34994,6923813.957181662
34995,3778369.4187969253
34996,5960886.666228652
34997,5083056.656336665
34998,5172192.420673882
34999,2993422.876525535
35000,4640542.381043662
35001,4947712.434474784
35002,8971656.194851084
35003,5082986.890129894
35004,5434447.998052581
35005,2985945.5381371644
35006,2842352.679997795
35007,3347351.8511460074
35008,3881121.2481508567
35009,1883449.983799452
35010,2214189.082832311
35011,5082990.817932831
35012,12027614.473940996
35013,9732497.712447936
35014,3020780.069292395
35015,4517009.373662405
35016,4567475.2500128
35017,5010705.679456925
35018,3910537.09089548
35019,2230741.5017328653
35020,4242445.456381813
35021,3189909.322397228
35022,5802186.3453338705
35023,4042886.035109424
35024,5259073.071564384
35025,4232483.830946147
35026,8824433.521402832
35027,4236888.308878221
35028,11566637.51403173
35029,7027720.003689013
35030,5981842.681874857
35031,3804841.806557558
35032,2321744.142349523
35033,11516554.575669782
35034,10198425.30474591
35035,11853961.532606384
35036,2602950.3787984424
35037,5360661.040539872
35038,4990016.300031338
35039,5712726.190762106
35040,5412464.628290333
35041,4532776.763065761
35042,3526163.201996165
35043,4770219.742517741
35044,5082988.52801544
35045,6260184.715147321
35046,6705127.173954373
35047,3977615.6054367917
35048,4906386.833999375
35049,4082035.7901848312
35050,5343422.361884188
35051,7145530.3591935085
35052,3729900.211656043
35053,9330689.948268984
35054,10300962.777992425
35055,3298924.1621008185
35056,4483456.718125346
35057,4971966.23241084
35058,5222230.731511679
35059,4640446.245348756
35060,3619103.107982966
35061,2675371.4039756022
35062,9535423.284830194
35063,1604964.3195799189
35064,6100277.7822304275
35065,3999545.36857013
35066,10301179.874879926
35067,3191195.6082378454
35068,3248595.218344216
35069,4188354.414849092
35070,3348622.1572447675
35071,2.0252495166814076e+32
35072,2.0252495166814076e+32
35073,4447001.849135499
35074,5184743.709516706
35075,3114189.196922814
35076,12086009.80747183
35077,3858630.704257969
35078,4013458.350753876
35079,10297879.756508531
35080,5217541.821345435
35081,3916789.40791117
35082,11082181.80860492
35083,6017692.246083302
35084,5045831.004383985
35085,4550886.513658037
35086,3459022.1335600642
35087,6043675.593948044
35088,1916147.0997154904
35089,5620603.772215997
35090,1795824.2605181215
35091,8818272.232330982
35092,4483398.59341816
35093,3825438.2386176023
35094,3081457.182006506
35095,6333843.810959686
35096,4202004.761855196
35097,5305888.245782364
35098,3233381.675644169
35099,2915597.325575422
35100,4829472.582161172
35101,4047985.6528698127
35102,2377772.8699448826
35103,13008974.054272858
35104,4072615.216327354
35105,2708946.28611817
35106,5108790.6861191625
35107,3830334.8363337694
35108,11854478.026185462
35109,4349976.894871002
35110,3049778.0839437093
35111,5043732.486861812
35112,3519776.6300305575
35113,3451902.8244257946
35114,7196977.5227601845
35115,2583699.4338313406
35116,3461685.75072243
35117,2.0252495166814076e+32
35118,3017183.7242386616
35119,4733421.001954503
35120,3825302.257052666
35121,2708880.2559228907
35122,2.0252495166814076e+32
35123,4992921.643749335
35124,4429155.9872754095
35125,4784046.318452891
35126,5569010.794281039
35127,2.0252495166814076e+32
35128,3631177.6332356087
35129,3887198.5926190936
35130,4131996.7674151626
35131,3712799.3273802693
35132,2606515.6682379013
35133,3248585.8218082986
35134,13774705.954956789
35135,4780763.353876678
35136,2289711.3615268925
35137,3597052.950152959
35138,2997319.190787441
35139,5083113.465391763
35140,2778657.33652108
35141,4927675.950960635
35142,2758612.5428270134
35143,3994769.089366836
35144,3060965.048571076
35145,7882692.320434525
35146,7931093.799773894
35147,2291248.8352426006
35148,3784620.69301511
35149,6388115.159753852
35150,4433016.673670825
35151,5813195.2253116
35152,3034140.469600011
35153,10775456.458649961
35154,5035795.370588088
35155,2149523.4223580966
35156,6114981.675842296
35157,4843312.446388948
35158,8914503.233928612
35159,4643485.404764341
35160,7931234.041145178
35161,4116086.564353828
35162,3603805.7019020724
35163,5191108.120433772
35164,5083128.004580023
35165,10499070.411960604
35166,3012806.7512764465
35167,8461070.241864149
35168,2.0252495166814076e+32
35169,6261660.938340627
35170,2684721.7835066114
35171,8818393.44211451
35172,10518544.123304015
35173,3768875.729349915
35174,2886799.1091618775
35175,13110242.73970209
35176,10937875.49412961
35177,5083025.20991089
35178,11659850.828416413
35179,2936767.6361416844
35180,4966255.751733201
35181,3799669.811519901
35182,8063182.824843298
35183,3596962.200022861
35184,10625499.092756482
35185,11853914.029981934
35186,5882728.248955559
35187,3061082.3691145675
35188,2596631.6821897402
35189,7544265.680280095
35190,5843201.45180526
35191,3777444.380364305
35192,2.0252495166814076e+32
35193,5505803.233134057
35194,5010715.8856307445
35195,9763863.87336841
35196,3941759.6072650705
35197,10302021.010917706
35198,2583988.4373407657
35199,3611885.0640440215
35200,4110924.660799363
35201,3061823.599870636
35202,4337497.029891545
35203,3356174.0302534937
35204,4877333.114086044
35205,4491364.578810839
35206,4446991.747708093
35207,5985786.704733265
35208,8968050.701277776
35209,4932562.486949395
35210,3841193.9928351766
35211,2.0252495166814076e+32
35212,3151518.533427112
35213,5422713.086515964
35214,2675218.808453441
35215,3563069.3415023745
35216,2197623.292994313
35217,8162152.552686721
35218,2205776.55401249
35219,2282776.951759004
35220,2681651.276986446
35221,4444161.203577016
35222,2310187.1422451846
35223,5353161.465523992
35224,2355836.833495116
35225,3919459.2576293065
35226,2496658.4553913726
35227,2.0252495166814076e+32
35228,7481190.105379721
35229,6428648.009877525
35230,5525773.028693066
35231,3163500.254407547
35232,1832828.2843444466
35233,4339747.477157832
35234,3395256.833682316
35235,11853897.28660349
35236,5879922.497943095
35237,12298680.23533314
35238,6034183.991475835
35239,2675681.422614394
35240,5072664.6381743355
35241,4075038.1043707966
35242,13449391.934404686
35243,2579868.543446777
35244,2496656.492067443
35245,4228365.326768196
35246,2183065.330418308
35247,5021150.1644240385
35248,5465403.00250395
35249,3841336.4861875777
35250,5018700.019165032
35251,1762190.0620261692
35252,8968572.048958017
35253,2.0252495166814076e+32
35254,8550984.722501783
35255,4087492.348381446
35256,2011106.1896121176
35257,4483590.86089172
35258,2224291.2052807948
35259,3725639.1150771296
35260,5083062.424729432
35261,1605836.044154313
35262,2675363.662519875
35263,4666065.794450326
35264,5145048.2648328375
35265,6293441.864135796
35266,3461253.4919573884
35267,5515690.744745749
35268,2520109.4203709406
35269,2266820.972687232
35270,3830279.1709145736
35271,2726623.353229564
35272,3565405.2840974284
35273,4483465.541385141
35274,2583146.4960812572
35275,2935716.985694354
35276,2.0252495166814076e+32
35277,3189901.9216359477
35278,2675675.102611687
35279,3469681.428214856
35280,11853908.008162886
35281,11853912.993121454
35282,11853945.739582285
35283,2181885.9802210904
35284,5010729.559948204
35285,3830280.3416026193
35286,5363236.104525492
35287,3637568.194381584
35288,4773816.864361018
35289,5465522.50521352
35290,4483625.282458967
35291,13774399.257028526
35292,5695693.430401762
35293,5299133.419337282
35294,2715434.572897012
35295,3369938.17680316
35296,3012783.8161729355
35297,2675375.691060583
35298,3350407.448263544
35299,6286776.2915343195
35300,3016115.3839449254
35301,8298583.394947482
35302,8835230.909090351
35303,4483497.600402756
35304,4843205.03755667
35305,3862389.5365014183
35306,2044074.1877101993
35307,2484066.851814549
35308,3830347.4075982734
35309,5420168.322208483
35310,3830276.7901055403
35311,10300968.643406967
35312,5357453.471483214
35313,3811370.1333756633
35314,3668385.4866443346
35315,5548670.614355644
35316,2.0252495166814076e+32
35317,4764784.667984914
35318,4188341.1244939086
35319,2675318.2122750697
35320,2708698.029396784
35321,2310065.6622762014
35322,9366708.084581016
35323,2715210.3983216747
35324,5690646.440800119
35325,8818540.669484163
35326,7179888.217608369
35327,2.0252495166814076e+32
35328,4607841.392530139
35329,5082700.915870268
35330,3810879.756532266
35331,5600398.441403956
35332,4446873.796864216
35333,2294324.346727003
35334,8579109.38921637
35335,8818333.938571276
35336,5454997.805223931
35337,9016032.955464354
35338,11131476.60859664
35339,3350431.7754405234
35340,5008213.944382012
35341,4099342.617982363
35342,4070117.0021462953
35343,1852233.298851148
35344,3361630.0809852006
35345,8627586.905323038
35346,4480960.918491456
35347,4483411.301338625
35348,4312278.515804149
35349,4934896.667217856
35350,4719418.138446597
35351,3813256.3424474397
35352,1010168.1234395906
35353,4483515.083222091
35354,3975217.4123177365
35355,12831655.66233872
35356,11707840.111002034
35357,3858729.4361137
35358,5009446.620044341
35359,4110344.4791815407
35360,4492263.659764553
35361,6452459.838937264
35362,2.0252495166814076e+32
35363,3663954.1349012884
35364,3900413.427479144
35365,6186273.406257169
35366,2715595.969726527
35367,5222732.422753951
35368,5658350.254305655
35369,6126513.439236161
35370,5106313.306922016
35371,3522800.545779289
35372,2.0252495166814076e+32
35373,3186259.329336244
35374,4354859.366655095
35375,3488950.0570916487
35376,4483426.571793205
35377,2583732.909474802
35378,2188801.830343625
35379,3775258.436849151
35380,2.0252495166814076e+32
35381,4825223.463840647
35382,3918396.8860347527
35383,3248593.8533274126
35384,1763475.5547491289
35385,6949920.026900747
35386,3134299.756317426
35387,4540623.412159836
35388,2.0252495166814076e+32
35389,3543298.73726038
35390,4188907.6645590467
35391,5590483.791343233
35392,4467471.524835373
35393,5087408.812623905
35394,4563876.767280129
35395,5589389.7708643265
35396,2318944.311322653
35397,2.0252495166814076e+32
35398,4997035.889684029
35399,4139167.991397963
35400,4308201.932222603
35401,3456816.81975591
35402,7099938.214440066
35403,3482618.437086157
35404,5735320.886326172
35405,2330304.1887362367
35406,5179472.106293516
35407,5510947.712545881
35408,9838268.467786686
35409,1605849.7485457628
35410,1605836.7096634451
35411,3409330.85002061
35412,4226226.107022605
35413,13146813.615794746
35414,7882686.9628795255
35415,11853908.843091408
35416,4000429.0045662723
35417,3469225.2838455015
35418,4794821.108154235
35419,6056271.598765157
35420,10159096.441283708
35421,3676177.5122623155
35422,8478106.16856337
35423,2310162.2317571416
35424,4448314.567622179
35425,3901955.933731957
35426,5668281.458686287
35427,2289703.0717853764
35428,3474872.6376092364
35429,9923735.762496842
35430,2335383.8576264344
35431,4595079.90754177
35432,8762605.468251288
35433,5552724.967387498
35434,2.0252495166814076e+32
35435,2496348.3966288767
35436,11552096.6342236
35437,3730928.5701900437
35438,3017445.9388708333
35439,5325359.2302157385
35440,5882301.923631791
35441,2.0252495166814076e+32
35442,5108780.737829827
35443,11466620.080078116
35444,2904304.5739281396
35445,10476453.885042666
35446,2343915.100164635
35447,5291816.205827475
35448,2185771.0367852557
35449,4093668.91649622
35450,3812131.507559642
35451,5094426.543712612
35452,5988239.5472372025
35453,5105994.264877282
35454,7882608.139285103
35455,13067468.041266924
35456,2039846.0113129276
35457,3676147.7061195634
35458,6963628.99003698
35459,9660857.37461975
35460,4204963.605645163
35461,9459749.44315524
35462,5104040.652365544
35463,3870069.5665449817
35464,5838750.65938233
35465,3265641.2718663537
35466,4730638.264932335
35467,10297995.401022289
35468,1609724.414792921
35469,5010713.264479576
35470,3863601.9503320926
35471,2117825.364868046
35472,4481014.371571873
35473,6756561.49353124
35474,5815626.145278587
35475,1993069.7358465
35476,8280999.456724167
35477,4188475.9858671483
35478,2496702.903968536
35479,5225607.20955617
35480,4685238.63399619
35481,2496655.0855058418
35482,4844902.461307116
35483,5809876.972421961
35484,11469829.626795257
35485,5263726.820083844
35486,3858207.0377042764
35487,5135279.636935233
35488,6239421.259047456
35489,5157204.837524079
35490,5161761.934381269
35491,3830316.472899687
35492,3114192.667638222
35493,3833757.150520815
35494,4171061.57653065
35495,4874395.2842737865
35496,2.0252495166814076e+32
35497,1050028.384507134
35498,7049113.738329897
35499,5243376.929368132
35500,3810911.8484979416
35501,3379726.5175669426
35502,4294993.2088388475
35503,3410058.0081706867
35504,6948939.460025122
35505,3554068.3174755857
35506,2993534.0962644503
35507,1605853.0206305273
35508,8971944.562089717
35509,5009745.539162734
35510,2675589.1636881796
35511,2365432.272708082
35512,3237575.993044191
35513,5103466.265529684
35514,9304204.21111981
35515,2289707.200675051
35516,5128053.898238808
35517,13236275.074717332
35518,2325536.326523829
35519,3248603.790889356
35520,2797392.7536038673
35521,1923969.019327565
35522,3248589.4180066
35523,4568257.634661857
35524,2197532.329783126
35525,4701754.564446899
35526,2325477.993832409
35527,2327083.793785169
35528,2956582.60729929
