id,price_doc
33581,6809925.0
33582,8031424.5
33583,7794295.0
33584,7439081.5
33585,8236767.5
33586,7093080.0
33587,7663318.5
33588,7488087.5
33589,10372730.0
33590,5497831.0
33591,8000447.5
33592,7410086.0
33593,6970087.0
33594,8230938.5
33595,4691824.5
33596,7835657.0
33597,7856819.5
33598,5467492.0
33599,7039908.5
33600,8153854.5
33601,6067622.0
33602,7477424.5
33603,7348200.0
33604,5062415.5
33605,8544283.0
33606,9750918.0
33607,10848029.0
33608,8280304.5
33609,8845656.0
33610,7285282.0
33611,7487684.5
33612,8453961.0
33613,7158639.5
33614,7746479.0
33615,7126549.0
33616,14395819.0
33617,8517249.0
33618,7580144.5
33619,9094962.0
33620,5551621.5
33621,2514568.25
33622,9575870.0
33623,8752418.0
33624,6493604.0
33625,2956820.25
33626,9673561.0
33627,5710913.5
33628,5320372.5
33629,6367838.0
33630,7395127.0
33631,7278214.0
33632,5415248.0
33633,5165235.0
33634,8467962.0
33635,8164878.5
33636,6623918.5
33637,5704860.0
33638,6912761.5
33639,8418688.0
33640,9707827.0
33641,10611596.0
33642,11874277.0
33643,5582091.5
33644,8897932.0
33645,6749750.5
33646,8900396.0
33647,7465221.5
33648,9905397.0
33649,8577270.0
33650,6098807.5
33651,7978522.5
33652,7611542.0
33653,8008551.0
33654,8501321.0
33655,6810760.5
33656,5378836.0
33657,8835189.0
33658,9791709.0
33659,9823066.0
33660,5363630.5
33661,4528394.5
33662,6697286.0
33663,9661964.0
33664,6385080.5
33665,9707995.0
33666,11702229.0
33667,7670187.0
33668,8351659.0
33669,9960555.0
33670,7250611.0
33671,7198124.5
33672,11082363.0
33673,6871902.0
33674,7127499.5
33675,9988058.0
33676,5158031.0
33677,7117568.5
33678,9276957.0
33679,7909604.5
33680,10728450.0
33681,6627281.0
33682,9459474.0
33683,8428031.0
33684,4394261.5
33685,9718397.0
33686,8998599.0
33687,7923915.0
33688,9096407.0
33689,3693026.75
33690,7106227.0
33691,9086399.0
33692,7002896.5
33693,7698682.5
33694,10643210.0
33695,7233419.0
33696,8428122.0
33697,6672528.5
33698,6732023.0
33699,9876217.0
33700,5816122.0
33701,5988729.0
33702,10287067.0
33703,7758130.0
33704,4134899.25
33705,7643457.0
33706,9342234.0
33707,6241222.0
33708,2029347.125
33709,7266335.5
33710,11171085.0
33711,8148557.0
33712,9371365.0
33713,7471905.5
33714,7398898.0
33715,5922043.0
33716,5066518.5
33717,12779554.0
33718,6016220.5
33719,7464167.0
33720,7410135.5
33721,6970361.5
33722,7114580.5
33723,6767543.5
33724,7888138.5
33725,6787439.5
33726,7329798.0
33727,8252462.0
33728,7292973.0
33729,7355107.5
33730,7741880.5
33731,14464668.0
33732,8111762.5
33733,5210739.0
33734,8940280.0
33735,7638481.0
33736,8096084.5
33737,7409281.0
33738,6306332.0
33739,7754493.0
33740,7005570.0
33741,10455868.0
33742,9012289.0
33743,9408249.0
33744,6512459.5
33745,2614526.75
33746,6975822.0
33747,5201840.5
33748,7983217.5
33749,6700978.5
33750,9930798.0
33751,8176479.5
33752,6331368.5
33753,7536815.5
33754,7595713.0
33755,8727539.0
33756,4181839.25
33757,8015637.0
33758,6776946.0
33759,4364296.0
33760,4861022.5
33761,6724711.5
33762,8804450.0
33763,7961542.5
33764,6522670.0
33765,6859065.5
33766,8195733.0
33767,7571401.5
33768,7586495.5
33769,9002664.0
33770,5878310.0
33771,6784694.5
33772,8583104.0
33773,8336249.5
33774,6042885.5
33775,7203350.5
33776,7996317.5
33777,6434878.0
33778,9284078.0
33779,11436212.0
33780,8316767.0
33781,9189922.0
33782,6784022.0
33783,7016602.5
33784,7080987.5
33785,8114030.0
33786,7689638.0
33787,7738315.0
33788,6771698.5
33789,7754967.0
33790,11337600.0
33791,7330871.5
33792,7738805.5
33793,10356584.0
33794,5965146.5
33795,8396687.0
33796,8048668.5
33797,8004867.5
33798,8802531.0
33799,6099624.5
33800,8063695.0
33801,8743745.0
33802,7892829.5
33803,8244957.0
33804,8776686.0
33805,4954837.0
33806,8687400.0
33807,7096124.5
33808,7727138.5
33809,8351334.5
33810,7256360.5
33811,9952962.0
33812,12618299.0
33813,4886539.5
33814,11647979.0
33815,8351863.5
33816,7574344.5
33817,12567146.0
33818,7055259.0
33819,6248939.5
33820,8784373.0
33821,8004596.5
33822,6308045.0
33823,6498728.5
33824,8902708.0
33825,7152167.0
33826,7234066.5
33827,8265772.5
33828,10709669.0
33829,6634566.0
33830,6638444.5
33831,8095653.0
33832,7085404.5
33833,7262529.5
33834,6445353.5
33835,7552875.0
33836,6566918.0
33837,7320720.0
33838,7367880.5
33839,8507156.0
33840,7640336.5
33841,11110101.0
33842,8304103.0
33843,8292795.5
33844,5661554.5
33845,7530729.5
33846,5430501.5
33847,5832468.0
33848,8460102.0
33849,8116100.5
33850,5589255.0
33851,6843904.5
33852,5423986.5
33853,10434995.0
33854,6009842.0
33855,5819758.0
33856,2504491.75
33857,7420907.5
33858,11162133.0
33859,10104057.0
33860,7395908.0
33861,4762749.0
33862,6041960.5
33863,6997059.5
33864,9349051.0
33865,6654890.0
33866,8865228.0
33867,6806573.0
33868,7966136.0
33869,6329383.0
33870,5040823.5
33871,8775514.0
33872,7120962.0
33873,8316207.5
33874,6179819.0
33875,9127656.0
33876,7623843.0
33877,7376848.0
33878,6504776.5
33879,10378487.0
33880,6553566.5
33881,9123975.0
33882,8377636.0
33883,7026296.0
33884,7026640.5
33885,7167798.0
33886,8497101.0
33887,10338166.0
33888,7615541.5
33889,6749889.5
33890,7279651.5
33891,8142479.0
33892,4452192.0
33893,7965797.5
33894,5914455.0
33895,5878916.0
33896,6856773.0
33897,6564887.5
33898,5581907.5
33899,10411512.0
33900,7376345.0
33901,4083326.25
33902,8165520.0
33903,7584599.5
33904,8263328.5
33905,7071524.0
33906,7431300.5
33907,7166660.5
33908,5591953.0
33909,7167309.0
33910,7372443.5
33911,7598456.5
33912,6079271.0
33913,8381728.5
33914,7527556.5
33915,9878749.0
33916,7090869.5
33917,7651576.0
33918,8842811.0
33919,8203103.0
33920,7370577.0
33921,6637985.5
33922,8123974.5
33923,10382465.0
33924,10606469.0
33925,7390892.0
33926,5978064.5
33927,9971405.0
33928,7543814.5
33929,7831776.5
33930,8071214.5
33931,6771633.5
33932,7937349.0
33933,7134618.5
33934,6138491.5
33935,3255197.75
33936,7043031.5
33937,7891072.0
33938,9629230.0
33939,8362337.5
33940,8584808.0
33941,7492286.5
33942,9281140.0
33943,9763354.0
33944,7106122.5
33945,9591635.0
33946,7064988.0
33947,10131761.0
33948,5978229.0
33949,6817616.5
33950,7772026.0
33951,7142282.0
33952,6222241.5
33953,10021066.0
33954,8902747.0
33955,7615392.0
33956,8261986.0
33957,4628974.5
33958,7545950.5
33959,5034409.5
33960,5369312.5
33961,7514049.0
33962,7082524.0
33963,6774657.0
33964,5627758.0
33965,4162674.5
33966,9749027.0
33967,7074464.0
33968,8893319.0
33969,6874221.5
33970,4703589.5
33971,8329002.5
33972,8396878.0
33973,6860884.5
33974,7853107.5
33975,8526993.0
33976,8334005.5
33977,8595489.0
33978,11009282.0
33979,6906599.5
33980,8748053.0
33981,6808804.5
33982,5168844.5
33983,7537258.5
33984,7550315.5
33985,6829262.0
33986,7651239.5
33987,7077673.0
33988,6983394.0
33989,9065878.0
33990,7583896.0
33991,6091333.0
33992,3353186.75
33993,8691584.0
33994,9893857.0
33995,7356177.5
33996,8942701.0
33997,7068952.0
33998,7573732.0
33999,7257173.0
34000,9624228.0
34001,8630162.0
34002,8313503.0
34003,8053262.5
34004,6165981.0
34005,5892067.0
34006,9001681.0
34007,8377305.5
34008,7440687.5
34009,8733008.0
34010,6721807.0
34011,6576606.0
34012,8372644.5
34013,7085601.0
34014,7865080.5
34015,7013597.0
34016,7470230.0
34017,12882036.0
34018,7726442.0
34019,7141342.5
34020,10042363.0
34021,6986029.0
34022,6764525.5
34023,13962383.0
34024,6105035.0
34025,7795017.0
34026,9078644.0
34027,7644960.0
34028,8504789.0
34029,1336289.25
34030,6845049.5
34031,11122431.0
34032,8919786.0
34033,7100094.0
34034,6295841.0
34035,5818915.0
34036,8483371.0
34037,6482166.0
34038,4804542.0
34039,7470082.5
34040,10357113.0
34041,7069078.5
34042,8549349.0
34043,7280226.0
34044,4985774.5
34045,8938129.0
34046,7014319.0
34047,6624764.0
34048,9220269.0
34049,5858974.0
34050,9612536.0
34051,7441455.5
34052,8187098.5
34053,10199761.0
34054,8435177.0
34055,7192553.0
34056,5429174.0
34057,7331937.0
34058,7651707.0
34059,7140350.0
34060,4702447.5
34061,12008704.0
34062,7372656.0
34063,7972688.0
34064,7276473.5
34065,8380367.5
34066,6757161.0
34067,8060336.0
34068,12646095.0
34069,6844134.5
34070,6509363.5
34071,6496736.5
34072,12483003.0
34073,9200268.0
34074,13777794.0
34075,6407109.0
34076,7118412.0
34077,9970461.0
34078,7636025.0
34079,7253530.5
34080,7142667.0
34081,7258018.5
34082,6686415.0
34083,7371618.0
34084,6775468.5
34085,7711715.0
34086,7920201.0
34087,6452073.0
34088,5888750.0
34089,6568105.0
34090,8256076.5
34091,7880411.0
34092,6390253.5
34093,7199310.5
34094,10352557.0
34095,4661146.5
34096,7148646.0
34097,8950314.0
34098,10417550.0
34099,6404445.0
34100,7763856.0
34101,8858241.0
34102,7645192.5
34103,5201105.5
34104,3068277.0
34105,7954619.5
34106,7823484.5
34107,6837873.0
34108,5895180.5
34109,7496711.5
34110,6774723.5
34111,6652603.0
34112,7058846.0
34113,7447187.5
34114,6882440.5
34115,4569352.0
34116,6931292.0
34117,8006288.5
34118,5790487.5
34119,9018744.0
34120,7315659.0
34121,4592189.5
34122,5896729.5
34123,4933605.0
34124,7528522.5
34125,4740336.0
34126,10521892.0
34127,2680888.0
34128,8079417.0
34129,7979390.5
34130,7041945.0
34131,12660501.0
34132,8351046.5
34133,8304647.0
34134,8245034.5
34135,6875940.0
34136,8142276.5
34137,5851446.0
34138,6576730.5
34139,5292637.5
34140,7587806.5
34141,7052812.0
34142,7624952.0
34143,10070953.0
34144,9563710.0
34145,7990098.5
34146,7804264.5
34147,8535469.0
34148,6587239.0
34149,7988709.0
34150,8299709.0
34151,6537473.5
34152,8946198.0
34153,7106708.5
34154,6401233.5
34155,7187315.5
34156,5971445.0
34157,9541439.0
34158,5056118.5
34159,9232460.0
34160,7910319.5
34161,5053138.0
34162,10351887.0
34163,8919724.0
34164,4394075.5
34165,7772613.5
34166,5844604.0
34167,6904983.0
34168,6258638.5
34169,6920329.5
34170,7561068.0
34171,7497891.0
34172,7383856.5
34173,9523494.0
34174,7316387.5
34175,7445231.0
34176,9133337.0
34177,6891188.5
34178,8098079.5
34179,8158176.5
34180,9230957.0
34181,7148329.5
34182,6582048.0
34183,6085211.5
34184,7677139.0
34185,6582971.0
34186,9882113.0
34187,7329554.0
34188,5671100.5
34189,7251641.5
34190,10603032.0
34191,9787341.0
34192,7786565.0
34193,6416172.0
34194,8049916.0
34195,7009788.0
34196,5939186.5
34197,10443312.0
34198,11856393.0
34199,6480242.5
34200,7324225.5
34201,6464104.5
34202,10591987.0
34203,7944896.5
34204,6906687.5
34205,7389379.5
34206,5224813.5
34207,8387488.5
34208,8959649.0
34209,5872124.0
34210,8401307.0
34211,7364664.5
34212,7665132.0
34213,9663326.0
34214,8338934.5
34215,5227956.0
34216,10913734.0
34217,6452979.5
34218,6956136.0
34219,6032994.5
34220,6652548.0
34221,7239127.0
34222,6454414.5
34223,5255005.0
34224,6639127.0
34225,9060661.0
34226,6983421.0
34227,8112018.5
34228,7879736.0
34229,7932215.0
34230,7484542.5
34231,7693929.0
34232,5400216.0
34233,9940357.0
34234,7362051.0
34235,5457370.5
34236,6819036.5
34237,9153002.0
34238,9182768.0
34239,5377404.0
34240,7239879.5
34241,5416790.0
34242,9044743.0
34243,9401624.0
34244,7533493.0
34245,8000868.5
34246,6892578.5
34247,11913958.0
34248,6497854.5
34249,5264593.5
34250,8330527.0
34251,7677159.5
34252,9385753.0
34253,6632428.0
34254,10577383.0
34255,7302342.0
34256,8487272.0
34257,7415875.0
34258,9113219.0
34259,9955751.0
34260,7646245.0
34261,8868652.0
34262,7566084.0
34263,6589150.5
34264,9321258.0
34265,10697853.0
34266,5347677.5
34267,7231802.5
34268,6546592.5
34269,8680043.0
34270,9068614.0
34271,7535848.5
34272,13032512.0
34273,7953029.5
34274,7459473.0
34275,7938782.5
34276,9521679.0
34277,8520120.0
34278,7512767.5
34279,8311873.0
34280,5011985.0
34281,7515352.5
34282,6891874.5
34283,8071091.5
34284,12394442.0
34285,8154421.5
34286,8721652.0
34287,8316447.5
34288,7915117.5
34289,8091648.5
34290,9158044.0
34291,10150904.0
34292,7641608.0
34293,11341514.0
34294,9347631.0
34295,10438950.0
34296,7147268.0
34297,9599707.0
34298,8424494.0
34299,6244031.5
34300,7346952.0
34301,9468000.0
34302,7187062.0
34303,5784186.0
34304,9101521.0
34305,7675857.0
34306,7797319.0
34307,8439110.0
34308,7953186.5
34309,9928323.0
34310,7352249.5
34311,10358201.0
34312,7736927.5
34313,8386779.0
34314,6770014.0
34315,6837459.0
34316,9210160.0
34317,7380138.5
34318,8839719.0
34319,4775901.0
34320,7159533.5
34321,7735805.5
34322,7644923.5
34323,7960491.0
34324,8723767.0
34325,5945187.0
34326,6265704.5
34327,8214425.0
34328,8552410.0
34329,8854669.0
34330,7925969.5
34331,6259700.5
34332,7321939.0
34333,5935116.0
34334,7913130.0
34335,7661836.0
34336,6590605.5
34337,5273334.0
34338,6397161.0
34339,9745801.0
34340,9261851.0
34341,7088785.5
34342,8033801.5
34343,8871900.0
34344,7804700.0
34345,8605637.0
34346,7379731.0
34347,8631502.0
34348,7166647.5
34349,4643252.5
34350,7217405.0
34351,5821136.0
34352,8817806.0
34353,8446152.0
34354,7698817.5
34355,5516878.0
34356,7850377.5
34357,9583450.0
34358,5394623.5
34359,7622830.0
34360,14528903.0
34361,7703953.5
34362,5882646.5
34363,7103953.0
34364,8993296.0
34365,5390761.5
34366,8758045.0
34367,9267258.0
34368,4815372.0
34369,9880528.0
34370,7401792.0
34371,5554073.0
34372,6106312.5
34373,14674820.0
34374,7635993.0
34375,6926493.5
34376,6404881.5
34377,4871322.0
34378,5962584.5
34379,7441923.5
34380,7413591.5
34381,5788716.5
34382,5975408.0
34383,6758901.5
34384,7754972.0
34385,7704010.5
34386,10064073.0
34387,5627807.0
34388,8261132.0
34389,7462170.0
34390,9303223.0
34391,5508921.5
34392,6765659.5
34393,6168161.5
34394,6103117.5
34395,6851843.0
34396,8278970.0
34397,2626615.25
34398,8210310.5
34399,10590477.0
34400,8763032.0
34401,7405109.0
34402,7381967.5
34403,6957816.5
34404,5337315.0
34405,8647434.0
34406,8550066.0
34407,5734859.0
34408,6103547.5
34409,6216096.0
34410,11732552.0
34411,7584228.5
34412,7873179.5
34413,6792703.5
34414,8340615.5
34415,2609935.0
34416,8296639.5
34417,7141349.0
34418,6407021.5
34419,10085292.0
34420,10698765.0
34421,7324251.0
34422,7250214.5
34423,7121437.5
34424,10072602.0
34425,9772888.0
34426,5106137.5
34427,7782385.5
34428,7462635.5
34429,10029273.0
34430,7930957.5
34431,7628366.0
34432,5846194.0
34433,7511910.5
34434,6762209.5
34435,8207676.5
34436,10111421.0
34437,7516244.0
34438,6916323.5
34439,7848623.5
34440,6712589.0
34441,9032218.0
34442,11788883.0
34443,6943527.5
34444,7371137.5
34445,8287443.5
34446,8085925.0
34447,9657622.0
34448,5966997.5
34449,7674977.5
34450,10161279.0
34451,8662227.0
34452,6729107.0
34453,7520999.5
34454,8389375.0
34455,7402679.5
34456,9059399.0
34457,6169641.5
34458,7024997.5
34459,7686829.5
34460,6597046.0
34461,7154621.5
34462,7519850.0
34463,8769609.0
34464,6970550.0
34465,9030728.0
34466,5941597.0
34467,8557762.0
34468,9992822.0
34469,7999717.5
34470,7243107.5
34471,7351416.0
34472,11333296.0
34473,5840110.0
34474,6709626.0
34475,8416221.0
34476,7126764.0
34477,8161323.5
34478,7543988.0
34479,8333087.5
34480,8470176.0
34481,8679643.0
34482,7545767.5
34483,12219285.0
34484,7300549.0
34485,4329406.0
34486,11690902.0
34487,8246317.5
34488,5364370.0
34489,7366207.5
34490,6831353.0
34491,9623934.0
34492,7348543.5
34493,5961996.5
34494,6507235.5
34495,8128242.5
34496,6643460.5
34497,6749057.0
34498,6768887.5
34499,8256822.5
34500,7461398.5
34501,9656075.0
34502,6668826.0
34503,6710716.0
34504,8681273.0
34505,6859136.5
34506,8481309.0
34507,6854308.0
34508,7650646.5
34509,6103213.5
34510,12782039.0
34511,8009886.0
34512,7309048.5
34513,6275105.5
34514,6822118.5
34515,6352256.0
34516,2836012.5
34517,9959799.0
34518,8267127.0
34519,7778340.5
34520,5945381.5
34521,9241546.0
34522,6612808.5
34523,6289638.0
34524,5340135.5
34525,6787686.5
34526,7055795.0
34527,8380647.0
34528,8523748.0
34529,8318165.5
34530,9542334.0
34531,10123081.0
34532,6184511.0
34533,7269882.0
34534,6690884.0
34535,7461456.0
34536,11094819.0
34537,4417865.5
34538,7528848.5
34539,10557310.0
34540,8296465.0
34541,9984134.0
34542,8185099.5
34543,9882776.0
34544,9537284.0
34545,6051924.0
34546,12079978.0
34547,5444784.5
34548,10409854.0
34549,7613599.0
34550,5080432.5
34551,7533726.5
34552,9106116.0
34553,9359006.0
34554,8100442.0
34555,9136631.0
34556,8360676.0
34557,7294904.5
34558,7297601.5
34559,7165447.5
34560,12394732.0
34561,7806537.0
34562,8510912.0
34563,6735940.5
34564,10268178.0
34565,6661984.0
34566,12077524.0
34567,5358430.5
34568,8130503.5
34569,9207659.0
34570,8123880.0
34571,5316928.0
34572,8396634.0
34573,9610456.0
34574,6762549.5
34575,7344236.0
34576,3172266.75
34577,6322565.5
34578,7361284.5
34579,6779539.0
34580,7414845.5
34581,5669501.5
34582,7388740.0
34583,10364221.0
34584,10270544.0
34585,6520826.0
34586,2998963.75
34587,7712739.0
34588,6670462.5
34589,7398826.0
34590,7896693.0
34591,10151960.0
34592,12273592.0
34593,5712354.5
34594,9524026.0
34595,6679896.5
34596,10157633.0
34597,8388766.0
34598,8002413.5
34599,7585328.0
34600,9217613.0
34601,6884458.0
34602,7744970.5
34603,6409461.0
34604,5744910.5
34605,4910939.5
34606,7037951.5
34607,7445612.5
34608,4527227.5
34609,9948761.0
34610,14730552.0
34611,9619908.0
34612,7771133.5
34613,8223155.5
34614,7579811.5
34615,12733092.0
34616,11193111.0
34617,8065239.0
34618,11976536.0
34619,6087623.5
34620,5213818.5
34621,7258237.0
34622,9630207.0
34623,7732871.0
34624,6522815.5
34625,8710627.0
34626,7308331.5
34627,5267959.0
34628,7999111.5
34629,3142036.25
34630,5957639.5
34631,9829396.0
34632,9663601.0
34633,7320352.0
34634,9453621.0
34635,5252183.0
34636,7769185.0
34637,11904989.0
34638,7818877.0
34639,6964062.5
34640,6098807.5
34641,9192565.0
34642,14909704.0
34643,7065960.5
34644,7874015.5
34645,6058700.5
34646,7171962.0
34647,7567684.5
34648,7167886.5
34649,8474785.0
34650,8054082.0
34651,10006790.0
34652,7568253.5
34653,10602583.0
34654,5724307.0
34655,10184923.0
34656,7617857.5
34657,7506868.5
34658,7364728.0
34659,6756102.5
34660,5990456.5
34661,8091871.5
34662,5885975.0
34663,8663156.0
34664,7282961.0
34665,7265267.5
34666,4306359.5
34667,6872692.5
34668,7268324.5
34669,9149819.0
34670,6691518.5
34671,4566055.0
34672,6323796.0
34673,9426697.0
34674,7875437.0
34675,7964226.5
34676,4397375.0
34677,13824071.0
34678,7591291.0
34679,7212144.0
34680,8398371.0
34681,7712169.5
34682,7865293.0
34683,8390469.0
34684,5869974.5
34685,10349809.0
34686,5865757.0
34687,5556807.0
34688,10596699.0
34689,8290978.5
34690,8677048.0
34691,9222725.0
34692,8661056.0
34693,7366787.5
34694,10412237.0
34695,8093487.0
34696,7252307.5
34697,12372046.0
34698,7887359.0
34699,6748379.5
34700,9404625.0
34701,7862687.0
34702,8261688.0
34703,7399348.0
34704,6609428.0
34705,6200945.5
34706,9792702.0
34707,5995080.5
34708,7328723.0
34709,10346759.0
34710,4212335.0
34711,8185699.5
34712,7665560.0
34713,6123168.0
34714,7473064.5
34715,7427763.0
34716,11065113.0
34717,7151985.0
34718,6384367.5
34719,8144516.0
34720,10650830.0
34721,8395472.0
34722,7543135.0
34723,6465150.5
34724,7608832.0
34725,9033558.0
34726,9008553.0
34727,7409707.5
34728,7486909.5
34729,7423265.0
34730,8188380.0
34731,12560077.0
34732,9138561.0
34733,6368548.0
34734,9850764.0
34735,12113482.0
34736,8287485.0
34737,7630598.5
34738,7687084.5
34739,8584274.0
34740,9073675.0
34741,6162034.0
34742,7946498.5
34743,6753898.5
34744,5616218.0
34745,8150667.0
34746,9127457.0
34747,7770956.5
34748,8385869.0
34749,6727357.5
34750,7845212.5
34751,8107248.0
34752,14610567.0
34753,10594854.0
34754,6898499.5
34755,5459391.5
34756,6173938.0
34757,9133151.0
34758,3788931.75
34759,6725855.5
34760,6195160.5
34761,10790891.0
34762,6625183.0
34763,7088139.5
34764,6386992.0
34765,9397820.0
34766,10290375.0
34767,9076967.0
34768,8480196.0
34769,10359581.0
34770,6886126.5
34771,8415924.0
34772,8423053.0
34773,8962811.0
34774,8180802.0
34775,6537569.0
34776,8111374.0
34777,10863697.0
34778,7029917.5
34779,7482662.5
34780,7271164.5
34781,13508124.0
34782,8026939.0
34783,10444534.0
34784,5773425.0
34785,7705175.0
34786,9150753.0
34787,7575650.5
34788,5436340.5
34789,8324754.0
34790,7473523.0
34791,7709781.5
34792,5848077.5
34793,4918764.0
34794,8919904.0
34795,6857391.0
34796,6498028.0
34797,9310880.0
34798,7504682.5
34799,13651718.0
34800,10002987.0
34801,8776677.0
34802,10218034.0
34803,7903588.0
34804,6918189.0
34805,7780463.5
34806,5923120.5
34807,5659073.5
34808,8930170.0
34809,7156408.5
34810,10216793.0
34811,6335755.5
34812,5728284.5
34813,7079636.5
34814,5212398.0
34815,9470804.0
34816,7888717.0
34817,8731796.0
34818,6464090.0
34819,10348809.0
34820,6483248.0
34821,5312648.5
34822,7760894.5
34823,7218196.0
34824,8631202.0
34825,8486446.0
34826,7256333.0
34827,5347816.5
34828,7431054.0
34829,10525805.0
34830,8746720.0
34831,7314839.0
34832,6828294.0
34833,8288715.5
34834,10379773.0
34835,6796617.0
34836,7372716.0
34837,9032947.0
34838,11105311.0
34839,6537009.0
34840,11592530.0
34841,10446906.0
34842,8069875.0
34843,10054553.0
34844,6928572.0
34845,7864671.5
34846,9422973.0
34847,7772582.0
34848,8042234.5
34849,7695429.5
34850,7066622.5
34851,5059962.5
34852,9415509.0
34853,7408539.5
34854,7556580.5
34855,8662160.0
34856,6702750.5
34857,7608714.5
34858,10024843.0
34859,12414008.0
34860,7796418.0
34861,8771280.0
34862,8242525.5
34863,8659837.0
34864,7942297.5
34865,5251084.0
34866,6921264.0
34867,8826245.0
34868,7504492.5
34869,6981150.0
34870,8996079.0
34871,8350087.5
34872,8244150.5
34873,7620092.5
34874,6422502.5
34875,10886259.0
34876,6889530.5
34877,7099224.5
34878,7968717.5
34879,9753414.0
34880,7832231.0
34881,7109566.5
34882,13302810.0
34883,6016741.5
34884,6660392.5
34885,8922503.0
34886,9069250.0
34887,6850991.5
34888,7859492.5
34889,7696529.0
34890,7518960.5
34891,6754287.0
34892,8963343.0
34893,10103771.0
34894,9527483.0
34895,6489601.5
34896,12335604.0
34897,6524937.0
34898,12645436.0
34899,14324053.0
34900,7746768.0
34901,6985124.5
34902,8579838.0
34903,8003598.0
34904,7876667.5
34905,5232861.0
34906,9833429.0
34907,7855654.5
34908,12658631.0
34909,5135556.5
34910,13282631.0
34911,12512343.0
34912,9151676.0
34913,6799353.0
34914,9783026.0
34915,9304136.0
34916,7343390.5
34917,8966014.0
34918,10637758.0
34919,7212698.0
34920,8210115.0
34921,9431154.0
34922,6542906.5
34923,7796651.5
34924,8803977.0
34925,8926280.0
34926,7638664.0
34927,9317524.0
34928,6770100.5
34929,6901787.5
34930,8698461.0
34931,8073553.0
34932,6546595.0
34933,7340666.5
34934,5464633.0
34935,8323314.0
34936,9032711.0
34937,3978915.75
34938,8941325.0
34939,7920032.5
34940,9065336.0
34941,9204722.0
34942,8056707.5
34943,6750149.0
34944,9267033.0
34945,7317368.0
34946,8163255.5
34947,5285070.0
34948,5753754.0
34949,7432350.0
34950,12610742.0
34951,12531851.0
34952,6484707.5
34953,8103015.0
34954,4263717.0
34955,9337222.0
34956,7556736.5
34957,7666846.5
34958,7937380.0
34959,5493442.5
34960,12619142.0
34961,7411057.5
34962,10564667.0
34963,12885439.0
34964,8444022.0
34965,8108381.5
34966,6442572.5
34967,6795603.0
34968,6212831.0
34969,7018414.5
34970,6187011.0
34971,5006993.5
34972,6330526.0
34973,8442530.0
34974,8560338.0
34975,10843004.0
34976,10592300.0
34977,7559336.0
34978,7033832.0
34979,7978638.0
34980,8235667.0
34981,6324979.5
34982,12926680.0
34983,7566969.0
34984,7733762.5
34985,10396021.0
34986,7970683.5
34987,4900991.0
34988,14880175.0
34989,7423823.0
34990,3114171.25
34991,7905145.5
34992,9473141.0
34993,5709057.5
34994,10607820.0
34995,7011800.0
34996,7996318.0
34997,8297416.0
34998,7632447.5
34999,5408129.0
35000,6502674.0
35001,7879616.0
35002,10491031.0
35003,7728726.5
35004,8315671.5
35005,7001489.5
35006,7419571.0
35007,8127541.0
35008,7103825.5
35009,6346622.5
35010,5190217.5
35011,8357145.5
35012,14245591.0
35013,9840935.0
35014,7129844.5
35015,7684146.0
35016,8194133.5
35017,5432304.5
35018,9517576.0
35019,6502793.5
35020,8950502.0
35021,6641416.5
35022,7530779.0
35023,6865537.5
35024,8708847.0
35025,6807121.0
35026,2705637.5
35027,8095539.0
35028,12353528.0
35029,7200013.0
35030,7044870.0
35031,5802432.5
35032,6760351.5
35033,9027520.0
35034,13819927.0
35035,12579832.0
35036,7450864.5
35037,7342170.5
35038,8371590.5
35039,9634805.0
35040,8327054.5
35041,8549207.0
35042,9357750.0
35043,10693980.0
35044,8221803.0
35045,10545173.0
35046,7846526.5
35047,9118181.0
35048,6760202.5
35049,6216003.0
35050,11552020.0
35051,12174722.0
35052,8267320.0
35053,10374989.0
35054,7542494.5
35055,3748389.75
35056,6016489.5
35057,10008695.0
35058,5838291.0
35059,6698204.5
35060,9548506.0
35061,6891845.0
35062,11915802.0
35063,5782050.5
35064,10402763.0
35065,7637244.5
35066,7389378.0
35067,6905123.5
35068,6834153.5
35069,5547203.5
35070,8918742.0
35071,5765672.0
35072,7622278.5
35073,9154763.0
35074,8777426.0
35075,5481487.0
35076,8580407.0
35077,7344404.0
35078,8689464.0
35079,7716966.5
35080,9848620.0
35081,7616045.0
35082,13877717.0
35083,9658180.0
35084,10097558.0
35085,8319022.5
35086,9088085.0
35087,9322219.0
35088,8485667.0
35089,8069987.0
35090,4491855.0
35091,2730881.5
35092,5952398.5
35093,7903877.5
35094,8066654.5
35095,9328025.0
35096,8559131.0
35097,8218810.5
35098,7775580.0
35099,5804641.0
35100,8149494.5
35101,7530322.5
35102,5937072.0
35103,12616844.0
35104,6782266.5
35105,7325145.5
35106,8490228.0
35107,7866023.0
35108,12685301.0
35109,7702350.0
35110,6377848.5
35111,8343546.0
35112,8241787.0
35113,7802903.5
35114,3925713.25
35115,6112081.0
35116,7928259.0
35117,5028756.5
35118,6349451.0
35119,8332912.5
35120,7712465.0
35121,7333126.0
35122,5854923.5
35123,8395537.0
35124,9422619.0
35125,8069501.5
35126,7658470.0
35127,6484473.5
35128,8006703.0
35129,8226102.0
35130,9762071.0
35131,8234672.5
35132,7477385.5
35133,6842180.5
35134,14901275.0
