id,price_doc
33582,10020166.0
33583,4810981.0
33584,6000223.0
33585,6890867.5
33586,7410688.5
33587,8485383.0
33588,10508284.0
33589,13604273.0
33590,3755948.25
33591,12166306.0
33592,10691688.0
33593,5590122.0
33594,12447278.0
33595,5731600.0
33596,9153230.0
33597,5872867.0
33598,7831189.5
33599,6570690.5
33600,8494808.0
33601,7440695.0
33602,8029808.0
33603,9039909.0
33604,4781411.0
33605,10502479.0
33606,9798373.0
33607,16327717.0
33608,13058345.0
33609,9611925.0
33610,11717977.0
33611,8920835.0
33612,6001296.0
33613,6310625.5
33614,5798342.0
33615,6030312.5
33616,16923032.0
33617,9010320.0
33618,4855927.0
33619,12060746.0
33620,7255847.0
33621,2601520.5
33622,10613331.0
33623,8574477.0
33624,6786548.5
33625,2925895.0
33626,13800154.0
33627,4921420.5
33628,7275213.5
33629,7137448.0
33630,9992345.0
33631,13155696.0
33632,6285940.5
33633,5338331.0
33634,17692122.0
33635,10189287.0
33636,7142408.0
33637,4481965.5
33638,8116155.0
33639,11228760.0
33640,11530362.0
33641,12810174.0
33642,10206385.0
33643,6031483.0
33644,9629653.0
33645,6065785.5
33646,9446486.0
33647,7086832.5
33648,225245968.0
33649,4987246.0
33650,5822892.0
33651,7740826.0
33652,9193736.0
33653,11027021.0
33654,9344785.0
33655,6091735.5
33656,4555571.0
33657,11150108.0
33658,8665651.0
33659,7866530.0
33660,8744084.0
33661,5673330.5
33662,8052469.0
33663,7649506.0
33664,8062623.0
33665,5340974.5
33666,6988187.0
33667,5477952.0
33668,9174121.0
33669,18974412.0
33670,4820680.0
33671,6159204.0
33672,30883162.0
33673,12722105.0
33674,7993350.5
33675,10004854.0
33676,4330583.0
33677,8166761.5
33678,11696075.0
33679,13566236.0
33680,10299979.0
33681,10421518.0
33682,7029081.5
33683,7104116.0
33684,4859226.5
33685,7921638.5
33686,13422672.0
33687,7736899.0
33688,16604356.0
33689,5039045.0
33690,4951771.5
33691,10846448.0
33692,7130786.0
33693,7750066.5
33694,6745780.5
33695,7203568.5
33696,8032465.5
33697,5766357.0
33698,7974349.5
33699,15046110.0
33700,4057561.0
33701,7256489.0
33702,10248938.0
33703,8446160.0
33704,5862696.0
33705,8239453.0
33706,8865641.0
33707,5696268.5
33708,3437447.75
33709,8334635.0
33710,7256723.5
33711,13400167.0
33712,10728839.0
33713,5269826.5
33714,6954340.5
33715,9322737.0
33716,4213634.5
33717,17936294.0
33718,6775686.5
33719,5788195.0
33720,6727235.0
33721,7919591.5
33722,5998585.5
33723,5553442.5
33724,6270077.5
33725,5681974.5
33726,8406356.0
33727,7362321.5
33728,8036360.0
33729,4934912.0
33730,5977456.0
33731,14836219.0
33732,8809588.0
33733,4792715.0
33734,7761474.5
33735,9570337.0
33736,8935904.0
33737,13607482.0
33738,6468086.5
33739,8367436.5
33740,6052521.0
33741,24182446.0
33742,8253627.0
33743,8334987.0
33744,7160745.0
33745,2549420.25
33746,9618168.0
33747,6722534.5
33748,6900621.5
33749,6116623.5
33750,11161750.0
33751,6115346.5
33752,6073691.5
33753,12687277.0
33754,10314684.0
33755,11427223.0
33756,8279724.5
33757,5498897.0
33758,7756315.0
33759,4035449.0
33760,5394276.5
33761,8232804.0
33762,5131449.0
33763,6107864.0
33764,6768509.5
33765,7549577.0
33766,6762830.5
33767,13598462.0
33768,6882315.5
33769,8177266.0
33770,3837160.0
33771,5571254.5
33772,14722455.0
33773,7529497.0
33774,7001783.0
33775,5674731.0
33776,7458515.5
33777,8438469.0
33778,8622759.0
33779,8050000.0
33780,15561579.0
33781,8794017.0
33782,5463546.0
33783,8445148.0
33784,6522759.0
33785,9851624.0
33786,11443881.0
33787,9574556.0
33788,6300154.5
33789,7621404.5
33790,8910624.0
33791,8745820.0
33792,5447020.0
33793,12127947.0
33794,5558650.0
33795,6356838.5
33796,10338152.0
33797,9902826.0
33798,9495680.0
33799,4976660.0
33800,8407683.0
33801,8059209.5
33802,6411771.5
33803,7073569.5
33804,6427325.5
33805,5961985.5
33806,8608274.0
33807,10341641.0
33808,7011622.0
33809,22755950.0
33810,8445695.0
33811,10020795.0
33812,15499105.0
33813,5165491.5
33814,16759132.0
33815,15104098.0
33816,4910688.0
33817,6235344.5
33818,8303272.0
33819,4563269.0
33820,6123901.5
33821,7740121.5
33822,5683102.0
33823,7475930.5
33824,10792809.0
33825,9522674.0
33826,9874095.0
33827,8003430.0
33828,8849236.0
33829,7970259.0
33830,6155250.5
33831,11169239.0
33832,8312240.5
33833,9995167.0
33834,6393472.5
33835,7066863.5
33836,8387133.0
33837,4604762.5
33838,9212877.0
33839,8936569.0
33840,11770170.0
33841,18490632.0
33842,15642359.0
33843,7288724.0
33844,5754766.0
33845,8111360.0
33846,6148318.0
33847,8130343.5
33848,9064182.0
33849,11239903.0
33850,5097946.0
33851,5204164.5
33852,6546393.0
33853,15822284.0
33854,5227084.0
33855,5608339.0
33856,2558081.75
33857,10169174.0
33858,10360772.0
33859,19668242.0
33860,3836980.5
33861,4945901.5
33862,4444936.5
33863,5613109.0
33864,5577787.5
33865,6200309.0
33866,8731353.0
33867,7390532.5
33868,12749727.0
33869,10229081.0
33870,5578917.0
33871,7626336.0
33872,7277793.5
33873,7191687.0
33874,5017124.5
33875,14924398.0
33876,9428365.0
33877,10206106.0
33878,5585759.0
33879,14649473.0
33880,5440914.0
33881,7991825.5
33882,7488640.0
33883,6512235.5
33884,7204211.5
33885,8311282.5
33886,18059956.0
33887,10233014.0
33888,13171513.0
33889,7585132.0
33890,9498333.0
33891,9026691.0
33892,3963166.0
33893,11988836.0
33894,5070385.0
33895,6406643.0
33896,6301911.0
33897,5518706.5
33898,6350919.0
33899,13307666.0
33900,15018528.0
33901,8471851.0
33902,7594137.5
33903,9015319.0
33904,5900380.5
33905,6563985.0
33906,5231334.0
33907,4127532.75
33908,4209652.0
33909,8257442.0
33910,5067244.5
33911,7734600.0
33912,4789314.0
33913,5326670.0
33914,3921528.25
33915,25420854.0
33916,8208539.5
33917,7496980.5
33918,9659538.0
33919,9776643.0
33920,3869906.25
33921,5572134.0
33922,5745190.0
33923,8747344.0
33924,10001417.0
33925,12207769.0
33926,7768226.5
33927,24555214.0
33928,8473494.0
33929,8685601.0
33930,5284148.0
33931,7954069.5
33932,6240102.5
33933,9124628.0
33934,5136696.0
33935,2803135.5
33936,7479360.0
33937,6014027.0
33938,13359002.0
33939,8795601.0
33940,26859186.0
33941,7837501.5
33942,12406173.0
33943,10543657.0
33944,8389184.0
33945,7853743.0
33946,8492513.0
33947,8328212.5
33948,8033774.5
33949,6287050.5
33950,6696984.5
33951,4618346.5
33952,4880787.5
33953,5816343.0
33954,12500770.0
33955,5611249.0
33956,16567105.0
33957,3928618.25
33958,5146676.0
33959,7184615.0
33960,6639980.5
33961,9421153.0
33962,6614743.0
33963,7848792.0
33964,8506616.0
33965,3952269.25
33966,6666261.5
33967,7946656.0
33968,9867933.0
33969,6110310.5
33970,4317438.0
33971,6898688.0
33972,10926111.0
33973,7978843.0
33974,6131984.5
33975,10680641.0
33976,17279940.0
33977,6038912.5
33978,8540797.0
33979,8298051.0
33980,16221024.0
33981,7492754.5
33982,5208091.0
33983,3867241.0
33984,6444697.0
33985,9571759.0
33986,8666113.0
33987,6955980.0
33988,4169247.5
33989,8682334.0
33990,3877103.25
33991,5029817.5
33992,2879823.0
33993,7816473.0
33994,10126284.0
33995,8764450.0
33996,7664345.0
33997,5648090.5
33998,11180634.0
33999,6100979.0
34000,4909143.0
34001,7895043.5
34002,10723119.0
34003,5618898.5
34004,5539149.5
34005,6900377.5
34006,24125786.0
34007,9592479.0
34008,7183386.0
34009,9253703.0
34010,6903328.5
34011,6054715.0
34012,10703813.0
34013,8969504.0
34014,10497231.0
34015,7952528.5
34016,4130335.0
34017,8844329.0
34018,10541041.0
34019,9681751.0
34020,7625988.0
34021,6596795.5
34022,7902643.5
34023,6195265.5
34024,6761079.5
34025,6607561.5
34026,12294063.0
34027,9675710.0
34028,6699297.0
34029,3386569.5
34030,6040845.0
34031,18511550.0
34032,8698357.0
34033,8323342.5
34034,8972409.0
34035,5578349.0
34036,11381724.0
34037,5276110.5
34038,5745411.5
34039,6341808.5
34040,11330183.0
34041,6631040.5
34042,15817753.0
34043,5292564.5
34044,6085990.5
34045,7215711.0
34046,5071801.5
34047,8155476.0
34048,14331920.0
34049,5492358.5
34050,13398364.0
34051,7025337.0
34052,7893572.5
34053,18684232.0
34054,10549667.0
34055,7888733.0
34056,4855213.5
34057,5971518.0
34058,10989250.0
34059,7308543.0
34060,3615221.5
34061,5686998.0
34062,4010015.75
34063,8383561.5
34064,4009908.5
34065,5681045.5
34066,5932202.5
34067,7836197.5
34068,19634940.0
34069,6904161.5
34070,7026098.5
34071,4316408.0
34072,19603648.0
34073,5977219.0
34074,23508836.0
34075,6590849.0
34076,6018473.0
34077,7824043.0
34078,13030637.0
34079,9994294.0
34080,7892665.5
34081,8580647.0
34082,8354629.0
34083,10705761.0
34084,8453525.0
34085,8266962.0
34086,9068678.0
34087,5387125.0
34088,5910126.0
34089,4931393.0
34090,6059557.0
34091,7785684.5
34092,5963387.5
34093,6295477.5
34094,6414746.5
34095,5446124.5
34096,8878919.0
34097,11629331.0
34098,12580055.0
34099,10083375.0
34100,7589852.0
34101,11317733.0
34102,7375561.0
34103,8069372.0
34104,2190013.75
34105,3930969.5
34106,8382082.5
34107,8188495.5
34108,6457284.5
34109,10306431.0
34110,8411217.0
34111,5315339.5
34112,9919431.0
34113,6923291.0
34114,6662455.5
34115,5048315.5
34116,10117631.0
34117,4862722.0
34118,5656538.5
34119,9528133.0
34120,3933550.75
34121,5717367.5
34122,5412015.0
34123,5449729.0
34124,7025776.5
34125,5614220.0
34126,8790881.0
34127,3937426.5
34128,9350501.0
34129,7985008.5
34130,6196917.5
34131,16152137.0
34132,10718879.0
34133,13650625.0
34134,7150351.0
34135,7997016.0
34136,9527113.0
34137,5625162.5
34138,6781058.0
34139,8474219.0
34140,8314100.5
34141,9569123.0
34142,7131621.5
34143,6970709.5
34144,11790193.0
34145,5212245.0
34146,12725602.0
34147,7811679.0
34148,6592565.5
34149,5754710.5
34150,14688525.0
34151,6685424.0
34152,10839545.0
34153,6123258.5
34154,7304753.0
34155,6650230.0
34156,7055925.5
34157,11415628.0
34158,6668903.5
34159,15819776.0
34160,9781918.0
34161,6075602.0
34162,7150927.0
34163,7095415.5
34164,5138576.0
34165,7569002.0
34166,6732298.5
34167,10590292.0
34168,11195164.0
34169,8481724.0
34170,8173466.0
34171,7346372.5
34172,8465582.0
34173,12840787.0
34174,6400314.0
34175,6911446.5
34176,6598227.0
34177,5167202.5
34178,8173447.0
34179,9682598.0
34180,16218558.0
34181,6702450.0
34182,7078452.5
34183,7099788.5
34184,7656203.0
34185,9017183.0
34186,12414500.0
34187,5706284.5
34188,4840000.0
34189,12288114.0
34190,5398985.5
34191,15700390.0
34192,6982271.5
34193,5052612.0
34194,8904564.0
34195,10440491.0
34196,4133286.75
34197,12609974.0
34198,5743990.0
34199,9342999.0
34200,14063970.0
34201,6165003.0
34202,17657286.0
34203,13135102.0
34204,9134332.0
34205,9845677.0
34206,6332751.0
34207,4688402.0
34208,10245033.0
34209,8141704.5
34210,21165862.0
34211,9859892.0
34212,5337780.0
34213,11353764.0
34214,10143403.0
34215,5659644.5
34216,18431936.0
34217,6419479.0
34218,6870586.5
34219,4734879.0
34220,5376150.5
34221,6835036.5
34222,8118329.0
34223,5226784.5
34224,9508515.0
34225,8730830.0
34226,8725561.0
34227,7028099.5
34228,11071646.0
34229,5242303.0
34230,6786459.0
34231,7331768.0
34232,7490537.0
34233,14094136.0
34234,6079895.0
34235,7575504.0
34236,7238189.0
34237,21635060.0
34238,9831049.0
34239,6872729.0
34240,5733749.0
34241,4439510.5
34242,5612115.0
34243,7461178.5
34244,5804996.0
34245,9135399.0
34246,6974210.5
34247,11287102.0
34248,5758027.5
34249,7318524.5
34250,5925281.5
34251,9181290.0
34252,12635595.0
34253,6835648.0
34254,8144514.5
34255,6859176.5
34256,13757317.0
34257,8895060.0
34258,7595924.5
34259,13971717.0
34260,5564450.5
34261,10123791.0
34262,6508662.5
34263,6066350.0
34264,4572704.5
34265,7809357.5
34266,4552316.5
34267,10568948.0
34268,11904958.0
34269,9622943.0
34270,13654468.0
34271,5635180.5
34272,16533324.0
34273,6132176.0
34274,8782694.0
34275,7170400.5
34276,11180320.0
34277,20164334.0
34278,4101222.0
34279,11525888.0
34280,6299898.5
34281,4799096.5
34282,6822040.5
34283,12540492.0
34284,12656534.0
34285,5013452.5
34286,6458373.0
34287,8774630.0
34288,7230534.5
34289,12009842.0
34290,8036422.5
34291,8499729.0
34292,4384544.0
34293,21950256.0
34294,16475750.0
34295,8725367.0
34296,8581946.0
34297,7298483.0
34298,9206048.0
34299,7990580.0
34300,9482088.0
34301,7141094.5
34302,6600803.5
34303,6232221.5
34304,10622516.0
34305,11496916.0
34306,7434749.5
34307,9143487.0
34308,9492714.0
34309,10232165.0
34310,6050006.0
34311,8828655.0
34312,4726815.0
34313,9206413.0
34314,9738739.0
34315,18455878.0
34316,5090584.5
34317,8887196.0
34318,6753892.5
34319,6549638.5
34320,9141787.0
34321,5984066.0
34322,6809087.5
34323,7368002.0
34324,11473393.0
34325,6902436.0
34326,9106789.0
34327,10583102.0
34328,21363560.0
34329,17486088.0
34330,8055091.0
34331,9737088.0
34332,8264066.0
34333,5830733.5
34334,5740364.0
34335,8786436.0
34336,7152281.0
34337,4298526.0
34338,9941599.0
34339,16894850.0
34340,9581344.0
34341,8370051.0
34342,5950138.5
34343,3897051.25
34344,15791707.0
34345,20269284.0
34346,8804431.0
34347,6518088.5
34348,6750533.0
34349,4857254.0
34350,10366962.0
34351,4905746.5
34352,9311881.0
34353,10627657.0
34354,4400981.0
34355,8265408.0
34356,8800439.0
34357,11290452.0
34358,7804273.0
34359,7426286.5
34360,12515742.0
34361,7806471.0
34362,6244473.0
34363,6880088.5
34364,5771501.0
34365,6343187.0
34366,8150698.5
34367,7246438.5
34368,5778272.5
34369,6498755.5
34370,7655278.0
34371,9822026.0
34372,5746342.0
34373,24530314.0
34374,12580284.0
34375,6959597.0
34376,8738881.0
34377,6308685.5
34378,7537000.0
34379,10621599.0
34380,8401796.0
34381,6387835.0
34382,5419201.5
34383,6879695.5
34384,12661062.0
34385,5446280.0
34386,9054579.0
34387,7950681.0
34388,11736689.0
34389,7067921.5
34390,11088077.0
34391,6731626.5
34392,6129180.5
34393,7003031.5
34394,6358446.0
34395,6719841.0
34396,17317536.0
34397,3387270.5
34398,6690684.0
34399,9975864.0
34400,11394012.0
34401,5748659.0
34402,4865772.0
34403,7316146.5
34404,8162833.0
34405,13331732.0
34406,12206183.0
34407,6014815.0
34408,6096781.5
34409,6651685.5
34410,10149839.0
34411,9963634.0
34412,8786685.0
34413,8697423.0
34414,17428556.0
34415,3345444.75
34416,10897798.0
34417,7975565.5
34418,3311351.75
34419,8735118.0
34420,11915341.0
34421,5385536.0
34422,7415483.0
34423,5818954.5
34424,11952035.0
34425,7144337.5
34426,4596744.0
34427,8546809.0
34428,8077392.0
34429,8328750.5
34430,12825413.0
34431,6972406.0
34432,7070578.5
34433,4201130.0
34434,7668724.0
34435,6748865.0
34436,8926122.0
34437,6045408.5
34438,6405227.0
34439,8472341.0
34440,6373311.5
34441,10102468.0
34442,6595898.0
34443,6855139.0
34444,6740133.0
34445,8441583.0
34446,7822307.0
34447,15854518.0
34448,7186990.0
34449,9687003.0
34450,6407713.5
34451,10834588.0
34452,7866228.0
34453,8219437.0
34454,8154983.5
34455,7276854.0
34456,6636510.5
34457,9157665.0
34458,7446874.0
34459,9946649.0
34460,8013679.5
34461,7517656.0
34462,7881022.0
34463,5290950.0
34464,8501040.0
34465,24739904.0
34466,4736992.0
34467,10815766.0
34468,12458111.0
34469,8972559.0
34470,6832835.5
34471,10261869.0
34472,5514544.5
34473,5435044.5
34474,14330439.0
34475,7552023.0
34476,8216943.5
34477,9577632.0
34478,17082516.0
34479,9890922.0
34480,7204460.5
34481,9419160.0
34482,11534376.0
34483,10798455.0
34484,11831297.0
34485,5211459.5
34486,6807004.5
34487,12921963.0
34488,7822721.0
34489,8399686.0
34490,10219841.0
34491,9859405.0
34492,5815679.0
34493,5463649.5
34494,9744538.0
34495,5994457.5
34496,7179438.5
34497,6010259.5
34498,7582725.0
34499,17087660.0
34500,11542631.0
34501,14704449.0
34502,5308323.5
34503,9377704.0
34504,10721373.0
34505,6477841.5
34506,15052951.0
34507,6251691.0
34508,14332752.0
34509,6112701.0
34510,52920252.0
34511,10988652.0
34512,13033362.0
34513,7426944.5
34514,5870870.5
34515,4943998.5
34516,3165222.0
34517,9348381.0
34518,6202916.5
34519,9390298.0
34520,5411383.5
34521,38264420.0
34522,6666902.0
34523,6207390.0
34524,9087852.0
34525,7041581.5
34526,6177758.0
34527,9307492.0
34528,24902128.0
34529,12980524.0
34530,14712022.0
34531,8334350.0
34532,6236726.0
34533,4938841.0
34534,11335165.0
34535,4571070.5
34536,5808340.0
34537,4489572.5
34538,6754633.0
34539,9533444.0
34540,10372904.0
34541,15845681.0
34542,9589563.0
34543,8684969.0
34544,7506840.0
34545,5591544.0
34546,32097806.0
34547,5157147.0
34548,7506623.0
34549,6191191.0
34550,5101298.5
34551,9681961.0
34552,9527239.0
34553,33403720.0
34554,5772719.5
34555,11779280.0
34556,8004730.0
34557,15516418.0
34558,6689742.0
34559,10079140.0
34560,11328780.0
34561,7492322.5
34562,19430864.0
34563,5202404.5
34564,15597844.0
34565,5520887.0
34566,12735868.0
34567,6840489.0
34568,8246667.0
34569,10655005.0
34570,8807258.0
34571,10426917.0
34572,16263531.0
34573,14953013.0
34574,6940236.0
34575,8471715.0
34576,3726314.25
34577,7249909.0
34578,6812714.5
34579,5077474.0
34580,5646173.0
34581,6544904.0
34582,7489597.0
34583,10729396.0
34584,4539593.5
34585,8992128.0
34586,2431285.5
34587,13865177.0
34588,6217367.0
34589,5603103.5
34590,14018765.0
34591,15418265.0
34592,6313366.0
34593,6080676.5
34594,6977357.0
34595,11236732.0
34596,12235312.0
34597,13571829.0
34598,7148900.5
34599,6440736.0
34600,8896564.0
34601,6650434.5
34602,9678056.0
34603,9137306.0
34604,5382253.5
34605,4510200.0
34606,5840862.0
34607,6829594.0
34608,12355343.0
34609,24975724.0
34610,8361373.5
34611,7126450.0
34612,7639549.5
34613,15830283.0
34614,6400399.5
34615,7034617.0
34616,11244731.0
34617,14157991.0
34618,14161498.0
34619,5324749.5
34620,5861938.0
34621,6597967.0
34622,12909309.0
34623,9222405.0
34624,6532379.5
34625,17358368.0
34626,11304711.0
34627,6480784.0
34628,6219221.0
34629,3061941.75
34630,5861628.0
34631,7905779.0
34632,12577713.0
34633,7590470.0
34634,6901505.5
34635,6484599.0
34636,8938441.0
34637,6414709.0
34638,7045143.0
34639,6546902.0
34640,5194513.5
34641,5034181.5
34642,10949228.0
34643,5570298.0
34644,7003139.5
34645,6012816.0
34646,6882568.5
34647,6340961.5
34648,10169830.0
34649,12695501.0
34650,10458075.0
34651,13533576.0
34652,5673738.5
34653,7856326.5
34654,6458598.0
34655,9595212.0
34656,5186818.5
34657,7764123.0
34658,4496425.0
34659,4667008.5
34660,6973616.5
34661,7510139.5
34662,5082575.0
34663,14513930.0
34664,7800087.0
34665,10255427.0
34666,4365088.5
34667,8453383.0
34668,4435620.0
34669,9215727.0
34670,21315196.0
34671,5832233.0
34672,6713935.5
34673,9753345.0
34674,9285642.0
34675,9264820.0
34676,5431558.5
34677,18331294.0
34678,9050560.0
34679,14045878.0
34680,14821352.0
34681,5546646.5
34682,5703877.0
34683,6572937.0
34684,4378490.5
34685,13469543.0
34686,6975450.0
34687,8279206.0
34688,15810937.0
34689,8530467.0
34690,11336116.0
34691,22006456.0
34692,16750946.0
34693,6204478.5
34694,9859049.0
34695,9437217.0
34696,6896363.0
34697,12042186.0
34698,8963561.0
34699,8274672.0
34700,4913081.5
34701,17002950.0
34702,10604911.0
34703,4697037.0
34704,6945953.5
34705,7871787.5
34706,7931386.5
34707,7110039.5
34708,6187685.0
34709,21120982.0
34710,5919126.5
34711,7522566.5
34712,16193035.0
34713,7001778.0
34714,8262753.5
34715,5617089.0
34716,16136444.0
34717,5237951.0
34718,6600600.0
34719,9339672.0
34720,10559464.0
34721,5966534.0
34722,4842014.0
34723,10636218.0
34724,8054531.0
34725,9525057.0
34726,5849238.5
34727,6747744.5
34728,6929969.5
34729,6144114.5
34730,11349603.0
34731,19364576.0
34732,10126157.0
34733,5715387.5
34734,18045274.0
34735,5154673.5
34736,8435490.0
34737,11565144.0
34738,8492730.0
34739,8349380.5
34740,11225170.0
34741,5582167.0
34742,10858007.0
34743,7723039.0
34744,4214124.0
34745,7718610.0
34746,10437933.0
34747,7103789.5
34748,9205683.0
34749,9914619.0
34750,5395241.0
34751,5907505.5
34752,27947762.0
34753,26324072.0
34754,13541467.0
34755,6729503.5
34756,5736556.0
34757,6636537.0
34758,5916381.0
34759,10159388.0
34760,6133150.0
34761,12248096.0
34762,8111401.5
34763,8907020.0
34764,9355724.0
34765,9079543.0
34766,27812332.0
34767,13135642.0
34768,6383914.5
34769,12384678.0
34770,6060336.5
34771,15517574.0
34772,6796054.0
34773,5282329.0
34774,11413006.0
34775,5475846.0
34776,7224742.0
34777,6275654.0
34778,9105319.0
34779,8830257.0
34780,8356830.0
34781,56167224.0
34782,5802905.5
34783,13718569.0
34784,5028468.0
34785,14383866.0
34786,12729197.0
34787,4325683.5
34788,6621345.0
34789,12005497.0
34790,6426813.5
34791,7305590.5
34792,9102815.0
34793,5056588.5
34794,27983548.0
34795,6792141.0
34796,6088816.5
34797,8972918.0
34798,10108383.0
34799,11469245.0
34800,20716312.0
34801,8070528.0
34802,27646830.0
34803,6314381.0
34804,8955744.0
34805,9830676.0
34806,9323030.0
34807,5154293.0
34808,7180303.0
34809,10125583.0
34810,7715213.5
34811,6198297.5
34812,5233039.5
34813,5176051.5
34814,5163900.5
34815,10918093.0
34816,9940263.0
34817,13004715.0
34818,9743017.0
34819,9443708.0
34820,7098559.0
34821,4938280.0
34822,8169946.0
34823,7008089.5
34824,25149884.0
34825,14229650.0
34826,8822090.0
34827,6978530.5
34828,4477174.0
34829,10083841.0
34830,7119487.5
34831,5000204.0
34832,9072360.0
34833,8307953.0
34834,9900245.0
34835,4722069.0
34836,8993004.0
34837,10198090.0
34838,10829194.0
34839,7901475.0
34840,15051527.0
34841,10546406.0
34842,9240010.0
34843,8704955.0
34844,4935368.5
34845,8767220.0
34846,9051418.0
34847,6578200.5
34848,8510740.0
34849,5731336.0
34850,5341434.5
34851,3214655.0
34852,9967159.0
34853,4047868.0
34854,4204029.5
34855,14630678.0
34856,10598319.0
34857,8718935.0
34858,15997152.0
34859,11452055.0
34860,9944434.0
34861,8228888.0
34862,8137933.5
34863,11343918.0
34864,8182587.0
34865,6245441.0
34866,6707353.0
34867,9265939.0
34868,7265891.5
34869,10251704.0
34870,8886950.0
34871,5804788.0
34872,9254889.0
34873,8049574.0
34874,8958338.0
34875,6750499.0
34876,8247290.5
34877,7849159.0
34878,9521042.0
34879,10434646.0
34880,7549979.5
34881,7662649.5
34882,11714549.0
34883,5333701.5
34884,7208923.5
34885,8208158.5
34886,9531554.0
34887,5788373.0
34888,8364752.0
34889,5394269.0
34890,9322037.0
34891,6617342.0
34892,7828291.5
34893,9015891.0
34894,5846149.0
34895,6321926.0
34896,12196845.0
34897,8931839.0
34898,11087875.0
34899,10946372.0
34900,5099511.0
34901,6340758.5
34902,8846861.0
34903,9727335.0
34904,8844221.0
34905,6632280.0
34906,11359747.0
34907,9699429.0
34908,15610091.0
34909,4309215.0
34910,10510675.0
34911,11702731.0
34912,7574845.0
34913,6824748.5
34914,16067553.0
34915,8281259.0
34916,5521703.5
34917,9658021.0
34918,15558679.0
34919,5888646.0
34920,5291842.0
34921,6741971.0
34922,8176621.5
34923,6502433.5
34924,8617843.0
34925,14075196.0
34926,4146875.25
34927,13108461.0
34928,6452243.0
34929,9589533.0
34930,5860493.5
34931,11828040.0
34932,7531657.0
34933,6731572.0
34934,13516995.0
34935,6900759.5
34936,8776335.0
34937,13822431.0
34938,8935557.0
34939,9293070.0
34940,10228173.0
34941,22562194.0
34942,10913921.0
34943,6535356.0
34944,15830833.0
34945,10223863.0
34946,8112836.5
34947,5795498.0
34948,4522608.0
34949,5922614.5
34950,12407597.0
34951,8651455.0
34952,7698571.0
34953,25224924.0
34954,7128343.0
34955,7653391.0
34956,15215450.0
34957,6974155.0
34958,9231900.0
34959,6294602.5
34960,14593488.0
34961,6867175.5
34962,12991210.0
34963,7994139.0
34964,12495436.0
34965,7870310.5
34966,5716040.5
34967,7267203.5
34968,7760045.5
34969,10400420.0
34970,5177638.5
34971,5070728.5
34972,5742728.5
34973,8280554.0
34974,7811815.0
34975,15555286.0
34976,9237274.0
34977,6566762.0
34978,6580294.0
34979,9692866.0
34980,11961917.0
34981,5683582.0
34982,10531304.0
34983,6086525.5
34984,7467026.0
34985,9970788.0
34986,8129674.0
34987,6690945.5
34988,26703508.0
34989,6833116.5
34990,3113987.5
34991,6432052.0
34992,11045848.0
34993,4995541.5
34994,12232323.0
34995,9247063.0
34996,11247678.0
34997,11394763.0
34998,7844786.0
34999,6974953.0
35000,10068679.0
35001,7886746.0
35002,7357809.5
35003,9784866.0
35004,7772493.5
35005,6323545.0
35006,7801129.5
35007,9364848.0
35008,6181729.0
35009,8566797.0
35010,5298740.5
35011,8591335.0
35012,28085826.0
35013,14117503.0
35014,7330418.5
35015,10690981.0
35016,11834813.0
35017,5534294.0
35018,14503455.0
35019,12902912.0
35020,7539433.5
35021,7052924.5
35022,6507335.5
35023,4736307.0
35024,12276845.0
35025,8477654.0
35026,2770493.5
35027,10844462.0
35028,5514263.5
35029,7021670.0
35030,8938247.0
35031,5874544.0
35032,5870777.0
35033,7263130.0
35034,10727598.0
35035,19280582.0
35036,8062907.5
35037,5689506.5
35038,10003470.0
35039,17919308.0
35040,6172197.0
35041,8368702.5
35042,9403237.0
35043,10914594.0
35044,8547322.0
35045,10869205.0
35046,7389369.5
35047,6535677.5
35048,7413291.5
35049,6308927.5
35050,11123757.0
35051,12007789.0
35052,4611307.5
35053,13113811.0
35054,5781664.5
35055,7366636.0
35056,6866378.5
35057,17007460.0
35058,6266181.5
35059,11500640.0
35060,11744482.0
35061,6686332.5
35062,11101214.0
35063,5425598.0
35064,14030040.0
35065,7232940.0
35066,8751022.0
35067,6786627.5
35068,7039813.5
35069,4320290.5
35070,10442511.0
35071,5043574.0
35072,5781699.5
35073,12777670.0
35074,9092301.0
35075,7199763.5
35076,7397552.5
35077,9441583.0
35078,9738733.0
35079,7540139.0
35080,18943008.0
35081,7176418.0
35082,16732326.0
35083,7658887.0
35084,20104246.0
35085,7051098.0
35086,13867812.0
35087,11003674.0
35088,6920642.0
35089,6444681.0
35090,4267741.0
35091,2742766.5
35092,5570724.5
35093,7206189.5
35094,5414034.0
35095,8649106.0
35096,9003158.0
35097,6030981.0
35098,14977678.0
35099,5869190.0
35100,6177407.0
35101,7179115.5
35102,5965023.0
35103,24678546.0
35104,7050773.5
35105,8568627.0
35106,15135143.0
35107,4447613.0
35108,38033820.0
35109,4581250.5
35110,8509141.0
35111,10475780.0
35112,12616543.0
35113,7069515.0
35114,11366146.0
35115,6959942.5
35116,5558114.5
35117,4835326.0
35118,6162931.5
35119,7694837.0
35120,6614026.5
35121,6587020.0
35122,5162861.5
35123,8525097.0
35124,8670311.0
35125,5774897.5
35126,4857995.0
35127,7249211.5
35128,6822864.0
35129,9649088.0
35130,12096805.0
35131,15867149.0
35132,8901195.0
35133,6878416.0
35134,43026776.0
35135,6475782.5
