id,price_doc
33582,9517950.534
33583,5183483.112
33584,4453946.232
33585,4549128.726
33586,5590949.326
33587,5842708.096
33588,9682303.652
33589,8754326.584
33590,5042179.156
33591,10123576.744
33592,7116969.858
33593,5509943.532
33594,11613990.174
33595,4054041.14
33596,7052007.712
33597,5990251.852
33598,5069392.154
33599,6293109.758
33600,5372677.832
33601,5785281.594
33602,7732626.368
33603,5878597.496
33604,4468985.384
33605,8554308.02
33606,7027400.568
33607,12720050.516
33608,10365784.828
33609,7049869.83
33610,10602983.0
33611,6323927.586
33612,4895443.44
33613,5292603.242
33614,4158240.396
33615,5123586.782
33616,11103659.654
33617,7270488.006
33618,3018039.124
33619,10570382.28
33620,7132605.202
33621,2483771.51
33622,7283737.048
33623,6943571.742
33624,6595443.012
33625,2835650.222
33626,13667061.736
33627,4655221.57
33628,5040757.65
33629,9010409.852
33630,5933049.538
33631,11797270.164
33632,5526210.214
33633,4875264.476
33634,15140953.538
33635,5954207.586
33636,6512632.88
33637,4171573.6
33638,8539148.938
33639,8397410.836
33640,10015975.582
33641,8182150.004
33642,10460971.026
33643,4974481.622
33644,7130520.754
33645,5626849.03
33646,9415207.434
33647,6374630.262
33648,7782949.516
33649,6334928.412
33650,5716062.88
33651,6146504.706
33652,8880576.58
33653,6083305.69
33654,5992647.336
33655,5143164.826
33656,3450884.664
33657,8298562.294
33658,8540833.512
33659,6834574.3
33660,8504239.126
33661,3985138.846
33662,7627608.85
33663,7286079.008
33664,7188121.03
33665,7327744.836
33666,5592927.398
33667,3134857.236
33668,7461878.524
33669,17840778.084
33670,5204831.608
33671,6031720.466
33672,22437539.344
33673,12693864.92
33674,5194615.732
33675,9750428.87
33676,4146306.282
33677,6580416.802
33678,8659366.296
33679,12190470.47
33680,7002144.206
33681,10121026.678
33682,7205424.118
33683,7108532.086
33684,4858408.748
33685,7923669.074
33686,8152378.06
33687,6653154.136
33688,12282501.282
33689,4129638.5
33690,5076806.966
33691,10394598.946
33692,5163583.426
33693,8267096.55
33694,4528390.954
33695,7098987.278
33696,7387542.636
33697,4991885.758
33698,6986334.714
33699,12774552.266
33700,3505494.13
33701,7767192.454
33702,5005099.99
33703,8778768.846
33704,4581394.152
33705,6780363.148
33706,5413971.074
33707,4454664.256
33708,3389293.364
33709,7131082.32
33710,6169078.268
33711,11495587.232
33712,9528894.84
33713,5634938.066
33714,5727010.416
33715,7538487.394
33716,4446715.06
33717,12609937.544
33718,4363687.582
33719,6277434.17
33720,5545103.692
33721,7536137.776
33722,5359105.152
33723,4522119.808
33724,5238303.536
33725,4274913.982
33726,8130176.842
33727,7121068.594
33728,6620725.544
33729,4732771.092
33730,5006887.528
33731,18449269.87
33732,7056224.526
33733,4209885.844
33734,7637231.062
33735,7636797.242
33736,5869463.922
33737,11841315.69
33738,4303170.694
33739,6456273.742
33740,5032351.956
33741,14448910.758
33742,5646290.318
33743,6699767.378
33744,5445340.356
33745,2152534.952
33746,9454313.68
33747,6918709.902
33748,6280136.038
33749,4904306.35
33750,10914357.242
33751,6008314.02
33752,4753124.232
33753,8414292.34
33754,7836884.118
33755,9669988.658
33756,7526932.21
33757,5756869.21
33758,6146869.88
33759,3426077.014
33760,3873882.564
33761,5880982.352
33762,6063636.722
33763,5042708.11
33764,6405605.534
33765,6480161.542
33766,5914769.684
33767,9734591.164
33768,6947599.444
33769,8121725.624
33770,3581898.452
33771,5164476.18
33772,7155020.486
33773,6175771.654
33774,6240460.402
33775,4831360.824
33776,5990724.376
33777,7170249.684
33778,8086346.77
33779,9898585.766
33780,14910027.244
33781,6773731.454
33782,5114371.998
33783,7912907.584
33784,6663788.484
33785,10335001.442
33786,7936564.168
33787,7939423.016
33788,5962799.954
33789,6129742.496
33790,4847042.81
33791,6733385.62
33792,5168440.0
33793,11773363.74
33794,5293020.396
33795,5523152.37
33796,9167989.818
33797,14157192.618
33798,7502577.146
33799,4118878.97
33800,6502914.034
33801,5405788.762
33802,5790365.892
33803,6876446.15
33804,9156678.436
33805,4715115.584
33806,6893013.038
33807,9444387.71
33808,5870151.278
33809,19450232.642
33810,6961094.576
33811,11254032.068
33812,11048104.016
33813,3790846.152
33814,14325982.838
33815,13824086.916
33816,5221128.226
33817,6521079.776
33818,7720594.126
33819,4221961.698
33820,5719211.054
33821,7649739.082
33822,4797973.148
33823,6295683.268
33824,10344930.412
33825,8348114.022
33826,9166268.782
33827,6225763.276
33828,6044994.294
33829,7307513.52
33830,5005529.298
33831,9311696.33
33832,7342946.272
33833,8711151.62
33834,6354978.01
33835,7665830.01
33836,7295551.426
33837,5699364.934
33838,8301898.426
33839,6228908.738
33840,10405311.092
33841,11725776.196
33842,7782747.956
33843,5827286.974
33844,4352024.56
33845,5181397.736
33846,6212393.986
33847,6230213.882
33848,6894144.262
33849,14211207.258
33850,4562837.816
33851,4681496.506
33852,6661349.586
33853,10534463.536
33854,5591591.198
33855,5183564.38
33856,2144171.87
33857,8790219.904
33858,7883211.464
33859,13322037.702
33860,2495498.754
33861,4608433.762
33862,4888967.556
33863,4796591.75
33864,6266819.68
33865,5085075.37
33866,7184116.128
33867,5619570.99
33868,11577857.796
33869,8225892.408
33870,5339797.958
33871,7691049.346
33872,6376298.268
33873,7019770.806
33874,4826218.192
33875,11515126.214
33876,7848902.13
33877,8697699.166
33878,5691244.32
33879,5291325.788
33880,4717653.338
33881,6381498.532
33882,3217037.21
33883,5319570.78
33884,6732084.32
33885,7373400.31
33886,8472129.938
33887,8179322.408
33888,10043226.79
33889,5612073.028
33890,7984666.184
33891,6996852.528
33892,3967775.664
33893,8646495.82
33894,4883395.05
33895,5913285.362
33896,4979025.608
33897,4650243.762
33898,6176744.898
33899,12804167.548
33900,11328319.904
33901,6382153.474
33902,7288104.444
33903,6451839.924
33904,5579370.048
33905,6062301.124
33906,4854637.384
33907,1982513.67
33908,3739815.686
33909,7358382.694
33910,4695510.986
33911,6178446.33
33912,3566340.376
33913,5983140.964
33914,2574459.524
33915,30303560.1
33916,7581076.754
33917,6354484.84
33918,11449566.952
33919,7401843.46
33920,2516538.352
33921,4650043.188
33922,3183580.88
33923,9756549.044
33924,5577215.874
33925,8812515.81
33926,6342187.17
33927,8978873.714
33928,7563986.128
33929,8051304.978
33930,6003201.608
33931,7496116.734
33932,5729247.838
33933,8315138.34
33934,4743758.952
33935,2757238.582
33936,6280009.028
33937,5786974.71
33938,10657355.988
33939,6816251.53
33940,15500078.302
33941,7524814.118
33942,12140415.762
33943,10396525.84
33944,6595062.102
33945,9230720.088
33946,6337971.57
33947,9303144.294
33948,7049386.6
33949,5902595.92
33950,6702482.176
33951,4857908.986
33952,7448262.392
33953,7312622.862
33954,17925323.146
33955,5679463.92
33956,12936052.306
33957,3812197.874
33958,2931573.85
33959,6569418.25
33960,6675390.58
33961,6719293.678
33962,6175385.136
33963,7387013.36
33964,6546520.846
33965,3756456.824
33966,5517211.352
33967,6422683.984
33968,7158561.538
33969,5023313.366
33970,3959029.828
33971,5364359.34
33972,9735865.754
33973,7811680.062
33974,3661419.658
33975,9200988.186
33976,12773134.734
33977,6137133.168
33978,9823435.856
33979,7791587.002
33980,17218638.07
33981,6438295.082
33982,4689139.232
33983,2605013.018
33984,4943858.76
33985,5831297.224
33986,7019374.456
33987,5257318.3
33988,1951107.782
33989,6897012.808
33990,2482477.864
33991,5031140.0
33992,2778233.86
33993,12489273.62
33994,7920074.676
33995,8158489.744
33996,8588043.194
33997,5943592.44
33998,10029588.374
33999,4924116.486
34000,5045930.38
34001,9569383.164
34002,7917414.054
34003,4374293.018
34004,4416272.746
34005,6905881.556
34006,16202687.374
34007,7412370.496
34008,6062498.02
34009,7111561.564
34010,6453686.318
34011,5364292.948
34012,9450031.284
34013,5705301.572
34014,8870480.36
34015,7266441.76
34016,2046402.866
34017,13855927.186
34018,9240605.544
34019,8544140.62
34020,7439596.54
34021,6967455.2
34022,5904011.094
34023,4855627.54
34024,5944199.364
34025,6875588.19
34026,10144789.242
34027,7317869.926
34028,6947830.828
34029,2927215.302
34030,5345045.318
34031,18211340.984
34032,9553643.69
34033,8407470.676
34034,8113709.03
34035,4730206.666
34036,6968436.092
34037,4996682.63
34038,4157373.056
34039,5830111.01
34040,8194868.3
34041,5079044.19
34042,10140071.788
34043,4422054.026
34044,4993639.412
34045,9521342.792
34046,5991605.574
34047,7405747.188
34048,9510953.67
34049,4657037.932
34050,8655634.958
34051,8069052.404
34052,6408129.914
34053,10267234.024
34054,7227922.614
34055,4693203.6
34056,3409006.738
34057,6160725.562
34058,9448606.832
34059,5881994.772
34060,3506905.5
34061,5018337.258
34062,2629548.474
34063,7854513.912
34064,2642762.57
34065,5230027.938
34066,5283903.492
34067,6425519.632
34068,11286086.11
34069,6507506.16
34070,6445204.044
34071,3983419.024
34072,11045655.498
34073,5378086.994
34074,10564564.08
34075,5337119.216
34076,5902480.634
34077,5215038.774
34078,9621166.778
34079,8649122.6
34080,5810329.86
34081,6113257.194
34082,7473510.08
34083,6511664.362
34084,7291195.348
34085,5576263.364
34086,7412152.886
34087,5060490.848
34088,5673069.492
34089,5007020.874
34090,5830259.524
34091,7585744.278
34092,6698497.086
34093,5889867.588
34094,5934996.634
34095,3990120.376
34096,6513292.68
34097,13118812.8
34098,7417105.026
34099,8133118.254
34100,4818529.584
34101,9019907.586
34102,6337383.478
34103,7789212.048
34104,2474580.882
34105,5315977.956
34106,6239019.128
34107,7661624.622
34108,6270088.638
34109,9082687.862
34110,7130345.17
34111,4687407.066
34112,9026647.96
34113,5414453.884
34114,6844693.51
34115,3944595.608
34116,8904238.424
34117,7583911.588
34118,4314816.772
34119,8761222.464
34120,2520413.898
34121,3896156.1
34122,4777165.978
34123,4187058.598
34124,6917213.184
34125,4562900.64
34126,12945051.814
34127,3719177.522
34128,8466387.976
34129,6122780.85
34130,5675330.456
34131,16896336.29
34132,9720368.656
34133,13306976.47
34134,6515736.608
34135,7145836.77
34136,7841120.002
34137,3755006.888
34138,6494552.434
34139,8069671.582
34140,6593366.548
34141,8476836.186
34142,7053412.206
34143,6539995.99
34144,10586684.64
34145,4126263.194
34146,10372031.022
34147,6027538.324
34148,6186140.066
34149,4084212.988
34150,14222280.242
34151,5418647.844
34152,9592752.752
34153,4918600.862
34154,12606737.78
34155,5117326.008
34156,6164706.268
34157,6838607.468
34158,6057232.434
34159,11491735.988
34160,6069556.556
34161,4207030.114
34162,8072601.198
34163,4122739.31
34164,3885323.046
34165,7484460.54
34166,5848839.854
34167,8428626.418
34168,8383849.674
34169,8018286.588
34170,7506481.602
34171,6601026.578
34172,6361710.502
34173,7197910.914
34174,5247085.746
34175,5553976.206
34176,4881464.86
34177,6262269.346
34178,8103481.708
34179,5891624.242
34180,8646790.268
34181,4973781.17
34182,6619807.38
34183,4624515.738
34184,5389158.038
34185,8203371.244
34186,10212025.402
34187,6335336.906
34188,3920031.378
34189,8244595.942
34190,6779303.954
34191,12145439.252
34192,6854602.596
34193,4915299.372
34194,6437112.25
34195,9704631.824
34196,3703158.734
34197,6952430.606
34198,5454772.082
34199,6111676.482
34200,8143960.458
34201,5105089.698
34202,10538032.922
34203,8408846.182
34204,7741996.908
34205,7047382.74
34206,4376801.996
34207,4159920.0
34208,8061852.228
34209,6388200.518
34210,14450736.24
34211,7243157.364
34212,5385790.91
34213,10910103.294
34214,7736646.072
34215,3869929.476
34216,19668638.02
34217,5552801.802
34218,5554217.398
34219,4469775.418
34220,4708383.588
34221,4995141.892
34222,5627316.972
34223,4202148.75
34224,8382440.0
34225,6637555.308
34226,6979810.19
34227,6935463.286
34228,9126352.734
34229,6248947.424
34230,4632632.68
34231,6060961.272
34232,4927636.702
34233,12667726.152
34234,4506504.146
34235,4915504.106
34236,4923059.474
34237,17203916.37
34238,11202240.46
34239,6518856.118
34240,3767056.0
34241,3402410.704
34242,4479109.09
34243,6807581.812
34244,4227675.094
34245,5903970.522
34246,6723601.654
34247,13305086.136
34248,5053621.746
34249,4794154.582
34250,5553223.474
34251,6896336.198
34252,9801280.628
34253,6671286.28
34254,9581393.108
34255,4448880.0
34256,12830854.65
34257,7736980.834
34258,5703283.556
34259,12103186.984
34260,5409407.218
34261,7477712.516
34262,6930129.052
34263,4847868.734
34264,5582855.524
34265,6947135.182
34266,3936731.812
34267,8748619.268
34268,7440442.204
34269,6589738.212
34270,11598028.558
34271,4837419.116
34272,11903860.324
34273,4866721.612
34274,7814366.932
34275,6656610.86
34276,10548943.146
34277,16286909.366
34278,2508982.096
34279,11510212.038
34280,5804814.354
34281,4268230.0
34282,6092804.206
34283,11305366.736
34284,9139661.638
34285,4447394.346
34286,5546409.888
34287,6180757.078
34288,4552220.466
34289,11332389.81
34290,7246427.384
34291,8322488.274
34292,2549942.91
34293,28994325.03
34294,14599486.816
34295,5654652.734
34296,5764568.214
34297,6828978.666
34298,8320603.566
34299,6367597.21
34300,7420602.24
34301,8168586.402
34302,5723544.356
34303,7255061.96
34304,6943103.042
34305,11563769.882
34306,5457847.382
34307,9578097.24
34308,9500062.476
34309,5206335.436
34310,6429714.804
34311,7377935.398
34312,3977155.232
34313,5745620.646
34314,7356668.428
34315,16474353.286
34316,5916351.28
34317,5829537.51
34318,5800280.546
34319,4081429.054
34320,7115795.78
34321,3104949.2
34322,4807238.994
34323,5237180.486
34324,9193191.966
34325,5903889.59
34326,7855847.404
34327,6691591.052
34328,19371087.24
34329,10487378.412
34330,8191334.322
34331,8420087.932
34332,7725610.144
34333,5057408.766
34334,4540040.27
34335,11866727.196
34336,5245849.204
34337,3667014.634
34338,8156909.118
34339,15530505.288
34340,8644163.22
34341,6582197.4
34342,3852127.424
34343,4896712.68
34344,10044998.46
34345,14604458.078
34346,8116773.602
34347,5744326.742
34348,5429630.172
34349,3974052.348
34350,9240665.666
34351,4054727.354
34352,7342582.532
34353,9838717.864
34354,2555483.1
34355,8546053.488
34356,8642273.854
34357,8943955.534
34358,6747964.91
34359,6966302.808
34360,11625932.41
34361,7683827.574
34362,5032827.4
34363,4207171.686
34364,4575641.358
34365,5048374.886
34366,6502670.882
34367,8834644.09
34368,4617521.446
34369,5711806.02
34370,6005716.69
34371,6392659.358
34372,4745700.172
34373,11530192.378
34374,11201542.232
34375,5173201.374
34376,8014018.452
34377,4058983.114
34378,6315411.912
34379,9315866.672
34380,8959420.828
34381,4974899.83
34382,4193855.6
34383,5582638.732
34384,9089346.228
34385,4371596.294
34386,7759686.58
34387,5416348.994
34388,8005392.858
34389,5378802.54
34390,6928546.658
34391,4448177.694
34392,5350360.06
34393,5801339.918
34394,5239991.666
34395,5628430.918
34396,12808979.33
34397,2904083.998
34398,10373754.73
34399,8282609.156
34400,9570099.222
34401,4952224.522
34402,4691129.102
34403,6274231.222
34404,9006066.85
34405,12100662.24
34406,9355929.734
34407,5301579.516
34408,4017523.126
34409,6296468.044
34410,9245460.296
34411,6386701.884
34412,5833722.292
34413,7528721.524
34414,13314196.506
34415,2815769.578
34416,9696136.606
34417,6523255.09
34418,4395884.29
34419,6514460.186
34420,8068361.156
34421,4010617.918
34422,5579726.892
34423,5357674.682
34424,7292252.87
34425,5196089.71
34426,4317744.978
34427,6184982.858
34428,6035250.072
34429,7671204.146
34430,8386739.94
34431,5072451.12
34432,6031163.744
34433,2498444.718
34434,5069483.828
34435,5244897.91
34436,7458948.496
34437,5005395.998
34438,5071742.11
34439,6982740.816
34440,5548884.244
34441,8030936.312
34442,5976695.588
34443,4171249.86
34444,5606836.062
34445,5559043.95
34446,6593948.706
34447,11653480.214
34448,6036919.768
34449,10186103.02
34450,6366789.232
34451,5410053.686
34452,7304193.436
34453,7610139.112
34454,7812236.7
34455,6715843.08
34456,6376265.806
34457,10905822.78
34458,5672697.854
34459,9244874.908
34460,6261586.854
34461,6399601.088
34462,6270981.112
34463,4425393.254
34464,6709056.51
34465,16356536.104
34466,3671436.342
34467,8438068.206
34468,10922480.076
34469,6735278.556
34470,4942906.474
34471,10351782.306
34472,6269625.098
34473,4107886.488
34474,11031701.132
34475,5618363.252
34476,7491174.806
34477,9606559.95
34478,12361877.42
34479,7002920.5
34480,6083993.47
34481,7325727.096
34482,9057523.388
34483,7822252.62
34484,7704074.042
34485,2445183.912
34486,12569597.04
34487,10468572.39
34488,5640461.792
34489,5830755.398
34490,7912411.056
34491,6234164.374
34492,4370358.952
34493,4727147.158
34494,8590502.914
34495,5749140.06
34496,5602585.448
34497,4941159.894
34498,7046176.872
34499,10198017.804
34500,7712007.054
34501,13607035.676
34502,4176349.686
34503,8743089.696
34504,10500817.65
34505,5057478.194
34506,12617057.866
34507,5210697.984
34508,13330868.52
34509,5825565.85
34510,33189655.448
34511,7759828.518
34512,8102319.846
34513,5579556.308
34514,4838484.78
34515,4057753.094
34516,3188848.934
34517,6904530.348
34518,4592615.658
34519,6816543.594
34520,4120503.56
34521,35136719.47
34522,5303726.356
34523,5136777.558
34524,8823902.778
34525,5204610.808
34526,5393329.732
34527,7013113.998
34528,18756828.028
34529,11127827.334
34530,9278735.368
34531,5092657.524
34532,5294112.43
34533,5467852.252
34534,7592337.288
34535,1886565.662
34536,7154819.322
34537,3791181.06
34538,5528132.59
34539,7721600.942
34540,5701192.352
34541,7748306.07
34542,7006308.276
34543,6581202.876
34544,5480395.49
34545,4351627.4
34546,27322711.292
34547,4297178.536
34548,12159399.504
34549,6004477.716
34550,4488953.284
34551,6037633.014
34552,8075667.178
34553,25898447.36
34554,4068061.024
34555,10695407.186
34556,8311016.788
34557,11575505.722
34558,5106985.716
34559,7713135.368
34560,12137938.28
34561,6083892.15
34562,14518199.676
34563,4829105.482
34564,14680664.024
34565,3756705.532
34566,11296634.152
34567,6342195.702
34568,5889292.404
34569,8031038.488
34570,6815567.228
34571,9587180.834
34572,8783703.87
34573,12447351.36
34574,5817719.618
34575,6621563.302
34576,3736283.204
34577,6416546.056
34578,5780979.612
34579,4520128.07
34580,4344505.4
34581,5194172.45
34582,6077540.654
34583,9580842.522
34584,5898228.532
34585,5956165.668
34586,2151894.296
34587,10591842.362
34588,4038710.532
34589,4310780.26
34590,8073331.036
34591,10405620.858
34592,6390193.924
34593,5076839.018
34594,7792663.102
34595,7800981.308
34596,6393975.374
34597,10064627.448
34598,5947565.054
34599,4844863.986
34600,8163196.838
34601,5967545.472
34602,7036215.556
34603,6306570.842
34604,3968058.372
34605,4722714.244
34606,4684418.854
34607,6153837.16
34608,13327292.702
34609,21334247.306
34610,7650000.174
34611,6205426.02
34612,5667120.142
34613,10438577.102
34614,5500475.37
34615,6477915.016
34616,8102286.466
34617,11601053.056
34618,11331393.974
34619,5004622.44
34620,4709114.698
34621,5250796.298
34622,5230724.034
34623,5743288.544
34624,6540002.978
34625,12724503.662
34626,8930167.26
34627,5939735.522
34628,4768092.642
34629,2747766.906
34630,5238807.162
34631,6500350.772
34632,18875062.45
34633,5693811.182
34634,6022664.408
34635,5906319.288
34636,8683746.172
34637,4983014.554
34638,6387861.87
34639,5501763.576
34640,3754235.638
34641,4571652.116
34642,9540103.862
34643,4010397.194
34644,7014806.362
34645,5300551.898
34646,5812393.076
34647,5325885.462
34648,8079048.024
34649,10045967.186
34650,6615284.378
34651,10108236.54
34652,5364750.422
34653,6669291.296
34654,4986130.314
34655,5119569.564
34656,4656705.462
34657,6512574.334
34658,1925297.598
34659,4180660.356
34660,3634691.158
34661,6575429.894
34662,3983651.256
34663,14119787.492
34664,5912527.89
34665,8700509.566
34666,3790129.758
34667,7896228.568
34668,4645985.024
34669,7324445.544
34670,10672486.594
34671,5193486.844
34672,6734941.984
34673,7813039.592
34674,6037043.544
34675,7896203.726
34676,4996069.796
34677,11428647.79
34678,4886725.682
34679,9653804.22
34680,9894374.68
34681,5172651.452
34682,4960926.0
34683,5292832.694
34684,3937518.84
34685,13393354.248
34686,5490119.012
34687,5786021.122
34688,13860702.686
34689,6196629.05
34690,10145801.342
34691,12799251.424
34692,19282755.012
34693,5031837.908
34694,7938229.158
34695,6255666.122
34696,6316223.204
34697,8277151.034
34698,6017080.274
34699,7483421.876
34700,8431186.386
34701,13271159.648
34702,11252912.41
34703,3244205.126
34704,5137463.042
34705,5518172.93
34706,6560111.69
34707,5723751.68
34708,5286350.88
34709,15111266.36
34710,4985415.888
34711,8739023.096
34712,10709110.754
34713,4341036.208
34714,6225349.11
34715,4963858.588
34716,15256802.266
34717,5910495.726
34718,5880732.204
34719,5870982.572
34720,7660574.492
34721,7172339.582
34722,4183230.956
34723,8362957.212
34724,7059792.534
34725,7116101.626
34726,5094869.0
34727,5934305.628
34728,6351284.732
34729,5398472.514
34730,9989933.17
34731,11100245.108
34732,9513018.806
34733,3667626.786
34734,17277578.974
34735,6749209.356
34736,6508800.674
34737,14148765.122
34738,6728752.35
34739,6062720.838
34740,8147776.424
34741,4377966.746
34742,6772528.51
34743,5829557.146
34744,3666878.228
34745,8497988.278
34746,10013756.892
34747,6630649.974
34748,8279294.272
34749,7371241.718
34750,3710420.834
34751,5345533.046
34752,31462118.152
34753,10259280.84
34754,9747664.9
34755,4865859.806
34756,5164565.264
34757,4804977.496
34758,4067266.13
34759,6687264.98
34760,4585145.324
34761,13558248.062
34762,5647177.706
34763,8352916.794
34764,7015663.6
34765,5635011.926
34766,22383174.43
34767,8968901.066
34768,5085651.972
34769,9835759.156
34770,5492054.834
34771,15664196.152
34772,6759020.946
34773,5880565.95
34774,9587889.188
34775,4464477.378
34776,8744824.966
34777,6428715.146
34778,6463792.006
34779,6497866.882
34780,7425699.576
34781,31350680.544
34782,5558670.676
34783,12598752.498
34784,4259723.614
34785,8571059.712
34786,5914691.074
34787,2595239.068
34788,6572396.998
34789,7515134.966
34790,4672060.0
34791,5785235.028
34792,8310931.27
34793,4313344.558
34794,20740799.03
34795,5917007.946
34796,4554843.242
34797,8251489.938
34798,5985398.85
34799,6603757.478
34800,17666031.18
34801,6946887.97
34802,14236635.314
34803,5764720.404
34804,7816475.288
34805,6879829.286
34806,6963535.104
34807,4130598.306
34808,6387948.604
34809,9142869.822
34810,6884313.04
34811,4428290.944
34812,3990101.678
34813,4699912.128
34814,4445252.388
34815,8220846.412
34816,9586288.258
34817,8965811.816
34818,6898479.416
34819,4977560.692
34820,6991271.914
34821,4055927.672
34822,5662187.718
34823,6403114.584
34824,15866318.738
34825,10649637.87
34826,7515675.124
34827,4682431.9
34828,1925564.364
34829,12559607.016
34830,3525524.604
34831,4846347.11
34832,8016677.258
34833,6018760.12
34834,7366908.498
34835,4389362.582
34836,8148396.056
34837,6701461.294
34838,9154172.034
34839,6025868.658
34840,14023897.574
34841,12873106.786
34842,6274154.5
34843,6458105.746
34844,5751841.816
34845,6147368.378
34846,10097822.904
34847,5875035.25
34848,6800196.134
34849,3867687.4
34850,4843916.032
34851,2802293.648
34852,8661099.998
34853,2520611.994
34854,2608207.682
34855,14421268.826
34856,7166738.876
34857,10291479.38
34858,14401285.856
34859,12185170.28
34860,8420277.01
34861,7290170.866
34862,5924231.63
34863,12698881.696
34864,7054307.164
34865,4109788.858
34866,5499686.382
34867,6856157.722
34868,6046216.516
34869,8207497.758
34870,8088966.874
34871,5458974.748
34872,5874562.026
34873,6220771.342
34874,7452391.29
34875,6425833.326
34876,7576475.594
34877,6265974.974
34878,6136325.616
34879,6943314.71
34880,5703845.006
34881,7136502.232
34882,8848203.238
34883,3994998.818
34884,6036670.09
34885,7828908.902
34886,8599488.624
34887,5241077.81
34888,5984878.386
34889,5545691.378
34890,6858666.792
34891,5876839.4
34892,6942433.906
34893,8540929.94
34894,7698272.986
34895,3895123.63
34896,19328438.004
34897,7240237.63
34898,8284758.982
34899,8361023.34
34900,3469435.612
34901,5811952.354
34902,7164162.794
34903,7270772.334
34904,6682647.716
34905,5483694.244
34906,9065189.128
34907,7835051.636
34908,11296709.55
34909,4221795.82
34910,9515586.178
34911,8513064.698
34912,7087604.332
34913,5559702.592
34914,12163018.934
34915,6524166.294
34916,4362937.638
34917,6523616.934
34918,13046341.39
34919,4864870.876
34920,4733638.426
34921,5919653.334
34922,7855311.35
34923,4698261.126
34924,7134987.432
34925,11637500.332
34926,2606310.396
34927,10539101.224
34928,5207250.344
34929,8261164.502
34930,5038453.514
34931,9046131.24
34932,6315859.624
34933,4984524.42
34934,8613923.492
34935,5723799.538
34936,7048260.166
34937,10623675.112
34938,7245720.27
34939,6249285.128
34940,6591180.894
34941,13882641.374
34942,7742085.476
34943,4975901.27
34944,5554391.432
34945,8683224.96
34946,7807863.53
34947,4033041.446
34948,4291221.408
34949,4529375.914
34950,8502916.106
34951,8192860.58
34952,6499414.854
34953,16563730.016
34954,5452303.396
34955,7289999.558
34956,9576806.13
34957,6957789.164
34958,5673184.102
34959,6629278.628
34960,9232597.112
34961,5743972.69
34962,9373801.81
34963,7124068.758
34964,9482564.52
34965,6472531.38
34966,5704971.312
34967,5622530.564
34968,4222570.042
34969,8637762.722
34970,4563661.532
34971,3882806.564
34972,3718655.452
34973,5978647.688
34974,12803108.902
34975,17713550.384
34976,7519697.748
34977,6651733.642
34978,6011265.518
34979,9318907.934
34980,9394768.494
34981,4202708.88
34982,6997750.172
34983,5425538.592
34984,6072892.4
34985,8386293.808
34986,5076868.41
34987,4050866.364
34988,15827138.114
34989,6200801.976
34990,2792015.748
34991,5395887.052
34992,7159498.604
34993,4211523.824
34994,13578982.35
34995,6693649.768
34996,9159044.118
34997,9545361.222
34998,5748365.618
34999,4817912.356
35000,7514481.812
35001,6836989.26
35002,6386619.888
35003,6736694.81
35004,6475326.586
35005,5537669.66
35006,5895650.718
35007,8397300.434
35008,4588252.782
35009,5700409.8
35010,2984698.436
35011,6512839.458
35012,15463236.85
35013,13253790.104
35014,7179460.19
35015,8501994.548
35016,9262577.428
35017,4929214.366
35018,10152941.74
35019,11947499.194
35020,8501625.958
35021,5549473.244
35022,5285676.516
35023,5456958.494
35024,10310797.662
35025,7926067.12
35026,2166045.896
35027,7926901.678
35028,6485687.288
35029,4728079.4
35030,8252315.34
35031,5044738.944
35032,4721741.436
35033,5803886.148
35034,9321014.172
35035,15939685.11
35036,8170224.294
35037,5344040.412
35038,6998178.17
35039,13286546.32
35040,6308634.938
35041,7200618.464
35042,9275358.436
35043,14676004.452
35044,6217061.012
35045,6493519.534
35046,6519982.454
35047,5181992.478
35048,5497532.41
35049,5507371.998
35050,7535715.458
35051,7697346.436
35052,5923882.8
35053,10734258.154
35054,5431100.602
35055,5975249.736
35056,5831163.018
35057,7517034.75
35058,5611333.168
35059,7522746.382
35060,13446142.424
35061,4984090.208
35062,7810328.742
35063,4365534.446
35064,6554196.768
35065,7301789.584
35066,4748653.756
35067,5571916.35
35068,6417385.012
35069,3400542.104
35070,7195835.29
35071,3939724.032
35072,2908701.634
35073,9548425.144
35074,7060121.258
35075,5393633.154
35076,6583828.774
35077,7600404.124
35078,7029883.04
35079,7403470.292
35080,10681911.058
35081,6092593.84
35082,14667685.53
35083,4961792.326
35084,16249215.468
35085,5395618.43
35086,8335700.184
35087,9194082.464
35088,5431790.248
35089,5378780.35
35090,3823853.97
35091,2480274.554
35092,3972619.348
35093,8595581.652
35094,5995362.154
35095,6308264.792
35096,6576814.446
35097,4838252.284
35098,12499307.522
35099,4241420.414
35100,6703996.85
35101,5879592.662
35102,4882998.322
35103,22915692.074
35104,5891338.722
35105,7774591.87
35106,12912359.262
35107,2587963.66
35108,34488432.472
35109,4293923.284
35110,6395549.232
35111,6688984.4
35112,11154484.258
35113,5538383.898
35114,7298453.676
35115,6900210.712
35116,5421011.786
35117,4125063.054
35118,6901147.116
35119,7445624.748
35120,5510630.244
35121,5785792.862
35122,3968524.272
35123,7050737.57
35124,5573773.978
35125,4598945.618
35126,6510881.982
35127,4632429.388
35128,5015480.0
35129,9316785.952
35130,11211854.38
35131,15635308.948
35132,7515488.626
35133,6354716.356
35134,40377551.448
35135,5898829.564
