id,price_doc
33582,6589648.0
33583,5025454.5
33584,4597573.0
33585,5364590.5
33586,5584196.5
33587,6379406.0
33588,8680474.0
33589,12652289.0
33590,4838997.5
33591,8363848.0
33592,8900095.0
33593,5572757.5
33594,11148879.0
33595,3906967.5
33596,8838821.0
33597,7334992.0
33598,5597181.5
33599,6181623.0
33600,7348677.0
33601,5922900.0
33602,6985874.5
33603,7293350.0
33604,4757729.5
33605,9709129.0
33606,9202521.0
33607,22898070.0
33608,9324403.0
33609,7438292.0
33610,9341444.0
33611,6779531.5
33612,4636515.5
33613,5509177.0
33614,4878032.0
33615,5864099.5
33616,17134316.0
33617,6831597.0
33618,5032588.0
33619,9677103.0
33620,7294771.5
33621,2334939.0
33622,8590412.0
33623,7411099.0
33624,5953627.0
33625,3069551.75
33626,13287051.0
33627,4317590.0
33628,5491359.5
33629,7936882.0
33630,7444371.5
33631,9425061.0
33632,6175611.5
33633,4378368.5
33634,17163222.0
33635,8422215.0
33636,6117549.5
33637,3617184.5
33638,7383630.0
33639,8835449.0
33640,11134017.0
33641,9911262.0
33642,8775457.0
33643,4322911.5
33644,7219853.0
33645,6322461.0
33646,10400562.0
33647,6287332.0
33648,135856128.0
33649,6883073.5
33650,5238312.0
33651,5356957.0
33652,8493785.0
33653,6762533.5
33654,6118918.5
33655,5373449.0
33656,4407617.0
33657,9230000.0
33658,8642952.0
33659,5928122.0
33660,6789750.0
33661,3817122.0
33662,7589532.0
33663,7029312.0
33664,8185955.5
33665,6847606.0
33666,5851484.5
33667,5175001.0
33668,8425531.0
33669,15315778.0
33670,4285934.5
33671,4893902.5
33672,27850464.0
33673,10081594.0
33674,5897780.5
33675,9274537.0
33676,4608476.0
33677,6934164.0
33678,8717433.0
33679,12048824.0
33680,10266600.0
33681,8004606.0
33682,8791271.0
33683,7319354.0
33684,4853080.0
33685,5859671.5
33686,8692296.0
33687,7123341.0
33688,13396774.0
33689,5999132.5
33690,5587462.0
33691,7271781.5
33692,6216232.5
33693,7077140.5
33694,8279819.0
33695,6051145.0
33696,7087884.5
33697,5135498.5
33698,6371756.5
33699,9787028.0
33700,4117041.75
33701,8207936.0
33702,8649807.0
33703,6430147.0
33704,6612767.5
33705,7443739.0
33706,8270768.5
33707,6863933.5
33708,3887235.0
33709,7352566.5
33710,6788498.5
33711,10405344.0
33712,12637945.0
33713,4886169.0
33714,6081563.0
33715,7444462.0
33716,3780094.75
33717,11236676.0
33718,6295372.5
33719,6195187.0
33720,6722228.5
33721,7738113.0
33722,5961540.0
33723,5237648.0
33724,6183834.0
33725,5825600.5
33726,7355075.0
33727,10327381.0
33728,7831123.0
33729,4734647.0
33730,5757487.0
33731,9276683.0
33732,7734608.5
33733,3636463.5
33734,5942476.5
33735,7885449.0
33736,7946060.5
33737,12311717.0
33738,6106713.5
33739,7075682.5
33740,6331849.5
33741,14473185.0
33742,6308370.0
33743,7240406.5
33744,5772456.5
33745,2209377.5
33746,8076986.0
33747,6708078.5
33748,5050278.5
33749,5012229.0
33750,11250038.0
33751,5109542.5
33752,5741508.5
33753,10498018.0
33754,9426476.0
33755,10185925.0
33756,5914254.0
33757,5384635.0
33758,6356418.0
33759,4463977.5
33760,4950566.5
33761,6777359.5
33762,5724063.0
33763,6160987.5
33764,6637740.0
33765,6464308.5
33766,6618082.5
33767,10883157.0
33768,6876181.5
33769,8170469.5
33770,3969398.25
33771,5255047.5
33772,9190899.0
33773,6592191.5
33774,5618420.5
33775,5299301.5
33776,6091379.0
33777,7426593.0
33778,8611015.0
33779,8745131.0
33780,14079554.0
33781,7871000.5
33782,4867150.0
33783,7039615.0
33784,6336216.5
33785,9487885.0
33786,6939389.0
33787,7622551.0
33788,5030279.0
33789,6084618.5
33790,6916074.5
33791,6099559.0
33792,5158104.5
33793,13698742.0
33794,4980395.5
33795,5378697.5
33796,7557844.5
33797,7259219.5
33798,8124237.5
33799,4713895.5
33800,7449017.5
33801,7414904.5
33802,5859087.5
33803,5783864.0
33804,7403238.5
33805,4581883.0
33806,8156735.0
33807,9619653.0
33808,6591601.0
33809,23888288.0
33810,6251782.5
33811,8962022.0
33812,15186839.0
33813,4711092.5
33814,12866278.0
33815,12564958.0
33816,4953864.0
33817,4863739.0
33818,7139979.0
33819,4420899.0
33820,7359842.0
33821,8396419.0
33822,6968193.0
33823,7668427.5
33824,7171001.5
33825,8350306.5
33826,8612623.0
33827,7037903.5
33828,7833630.0
33829,6815985.0
33830,5059643.5
33831,9427619.0
33832,7975767.5
33833,8220618.5
33834,5605084.5
33835,7308744.5
33836,6626894.5
33837,5954924.0
33838,7874720.0
33839,7761634.0
33840,9869094.0
33841,12182739.0
33842,11048294.0
33843,7473458.0
33844,5166273.0
33845,7292589.0
33846,5918796.5
33847,7277536.0
33848,6817323.0
33849,9829664.0
33850,5280999.0
33851,5042599.5
33852,5717063.5
33853,10893620.0
33854,5865179.5
33855,6818381.0
33856,2273865.5
33857,9726137.0
33858,7797970.0
33859,14867781.0
33860,4913149.0
33861,4849710.5
33862,5017154.5
33863,4731937.5
33864,5508577.0
33865,5101411.0
33866,7889410.5
33867,5690361.0
33868,9851817.0
33869,8326329.0
33870,5492727.5
33871,5714038.5
33872,6926538.0
33873,6718252.5
33874,4414483.0
33875,11669553.0
33876,9076543.0
33877,8805565.0
33878,7003442.0
33879,11890411.0
33880,5092221.0
33881,5937207.0
33882,6354079.5
33883,5672125.5
33884,5472432.0
33885,6754130.5
33886,13304294.0
33887,11031109.0
33888,11217722.0
33889,6748045.0
33890,7090875.0
33891,6412788.5
33892,4651395.5
33893,9729765.0
33894,5246038.5
33895,5526071.5
33896,5474725.5
33897,4703002.0
33898,5526544.5
33899,13861290.0
33900,11551229.0
33901,6153849.0
33902,5979494.5
33903,7057452.0
33904,5711507.5
33905,7217648.5
33906,4411545.0
33907,4698257.5
33908,3837703.0
33909,6740940.0
33910,4496842.0
33911,6788298.5
33912,4394067.5
33913,6589723.5
33914,4983814.5
33915,13146122.0
33916,7880183.5
33917,7125650.0
33918,8598615.0
33919,8282444.0
33920,5300375.0
33921,4803350.0
33922,3945967.25
33923,8154356.0
33924,10146294.0
33925,10355085.0
33926,6452363.5
33927,14972529.0
33928,7025185.0
33929,7395657.0
33930,5675350.0
33931,6422202.0
33932,5206586.0
33933,8194567.0
33934,4774760.5
33935,3136525.75
33936,7526585.5
33937,5463271.5
33938,10705179.0
33939,7588815.0
33940,16349415.0
33941,7154695.0
33942,10499555.0
33943,8088207.5
33944,7059440.0
33945,8318399.0
33946,6751436.0
33947,8782196.0
33948,6711533.5
33949,5729553.0
33950,6147603.5
33951,5021235.0
33952,7117002.0
33953,6310615.0
33954,15617461.0
33955,6385759.5
33956,11584147.0
33957,3532432.75
33958,5553163.5
33959,6222603.0
33960,5998905.5
33961,10194799.0
33962,5701194.5
33963,7603259.0
33964,5615370.0
33965,3640014.5
33966,6339580.5
33967,7436387.0
33968,8650411.0
33969,5371577.0
33970,3920689.5
33971,5015759.5
33972,10291015.0
33973,6571268.0
33974,6328350.5
33975,9684137.0
33976,13830665.0
33977,6649444.0
33978,9135946.0
33979,6898305.5
33980,14154680.0
33981,6353297.0
33982,4794497.5
33983,4949412.5
33984,5819025.5
33985,7198349.5
33986,6446524.0
33987,6280787.0
33988,4972777.0
33989,9385527.0
33990,5014154.5
33991,5070942.0
33992,3124677.75
33993,9599499.0
33994,10535692.0
33995,7538917.0
33996,8172485.5
33997,6755603.5
33998,8546065.0
33999,5551011.5
34000,4106288.75
34001,8291790.0
34002,9890093.0
34003,4452742.0
34004,7379091.0
34005,7512007.5
34006,17455680.0
34007,8408360.0
34008,6538993.5
34009,8107852.0
34010,6076443.5
34011,6285802.0
34012,9802450.0
34013,7723749.5
34014,9556661.0
34015,6867664.0
34016,4460996.5
34017,9105573.0
34018,10630455.0
34019,8408356.0
34020,7523925.5
34021,9134742.0
34022,6180930.0
34023,6415868.5
34024,5884858.0
34025,6178094.0
34026,9132098.0
34027,9468699.0
34028,6099586.0
34029,3471317.75
34030,6198538.0
34031,12659704.0
34032,8601595.0
34033,7761295.0
34034,7290499.0
34035,6654280.5
34036,7796234.5
34037,4944606.5
34038,4040640.5
34039,5405926.5
34040,8587617.0
34041,5484371.0
34042,10310370.0
34043,5450119.5
34044,5852330.5
34045,7707430.5
34046,4720104.5
34047,6366986.5
34048,9039877.0
34049,5312210.0
34050,10771092.0
34051,7195293.0
34052,7201565.0
34053,14546442.0
34054,7700515.5
34055,5528778.0
34056,4602094.0
34057,6437942.5
34058,10480179.0
34059,8603762.0
34060,3390440.75
34061,5933363.5
34062,5085902.5
34063,7299551.5
34064,5180880.5
34065,6183656.5
34066,5319839.0
34067,5907113.0
34068,16485273.0
34069,6425881.0
34070,6033243.5
34071,4041362.25
34072,16538619.0
34073,6285297.5
34074,12837458.0
34075,5906242.5
34076,6118948.0
34077,8149336.5
34078,9464973.0
34079,7478800.5
34080,7803145.0
34081,6785192.0
34082,6940443.0
34083,7403745.0
34084,6872245.0
34085,6203974.0
34086,8123106.0
34087,4958223.5
34088,5006884.5
34089,4889089.0
34090,6671676.5
34091,6645356.0
34092,5546463.5
34093,5859297.0
34094,6085402.0
34095,3938147.0
34096,8774264.0
34097,8194245.0
34098,10250881.0
34099,7798685.5
34100,5752031.0
34101,10105878.0
34102,5953269.5
34103,7143088.5
34104,2375207.25
34105,5424289.0
34106,7423224.0
34107,6681465.0
34108,5671483.0
34109,8901147.0
34110,6856387.5
34111,4650367.0
34112,8071622.5
34113,6198130.0
34114,5680916.5
34115,3924268.25
34116,8474716.0
34117,6916056.5
34118,5416989.0
34119,8381185.0
34120,5338352.0
34121,4076506.75
34122,6704154.0
34123,3673390.75
34124,7277916.5
34125,4893040.5
34126,10584589.0
34127,3612451.25
34128,7643099.5
34129,6707047.5
34130,5938987.5
34131,18891400.0
34132,9078862.0
34133,12673917.0
34134,7976056.0
34135,6766325.5
34136,10639271.0
34137,5195431.5
34138,7174485.5
34139,7300589.5
34140,6203542.5
34141,8890389.0
34142,7413813.5
34143,7587463.0
34144,10864655.0
34145,4945719.5
34146,10564142.0
34147,8980289.0
34148,6775444.5
34149,4784770.0
34150,12109823.0
34151,5752758.5
34152,6677744.5
34153,5238220.5
34154,8440002.0
34155,5957259.0
34156,6042246.0
34157,8948198.0
34158,6011818.5
34159,12394369.0
34160,6008258.5
34161,4542058.5
34162,6445282.0
34163,6811731.5
34164,4626719.0
34165,8060113.0
34166,5700433.5
34167,8622655.0
34168,9813653.0
34169,7173763.0
34170,7360923.0
34171,6470211.0
34172,7755077.5
34173,11388166.0
34174,5940705.5
34175,6262944.5
34176,4868600.5
34177,5709066.0
34178,11117414.0
34179,5586812.0
34180,8663826.0
34181,5779398.5
34182,6277576.5
34183,7353115.0
34184,6554300.5
34185,6715116.0
34186,10467812.0
34187,5616639.5
34188,4135774.5
34189,12473207.0
34190,9464892.0
34191,12674572.0
34192,6916486.5
34193,4660801.5
34194,7178628.5
34195,8359310.0
34196,5211468.5
34197,10565362.0
34198,9967998.0
34199,7531304.5
34200,11530209.0
34201,4631785.0
34202,11121825.0
34203,9237658.0
34204,10094923.0
34205,9687720.0
34206,6987611.5
34207,4816601.5
34208,9064880.0
34209,6611432.0
34210,14994449.0
34211,7586327.0
34212,5592480.5
34213,11132566.0
34214,8446312.0
34215,5146430.5
34216,19379288.0
34217,6607318.5
34218,6206037.5
34219,5429168.0
34220,4620581.5
34221,6029469.5
34222,6106420.5
34223,3934783.75
34224,8296569.0
34225,8427887.0
34226,7184174.5
34227,6449449.0
34228,10492336.0
34229,5120949.0
34230,6221842.5
34231,7384792.0
34232,5944298.0
34233,10988636.0
34234,5393385.5
34235,6006131.5
34236,7027714.5
34237,13942078.0
34238,9601392.0
34239,6070932.5
34240,5962201.0
34241,4435608.5
34242,6495770.5
34243,8929781.0
34244,5133393.5
34245,7417854.5
34246,8206590.5
34247,13635659.0
34248,4991341.5
34249,5596852.5
34250,4658677.0
34251,8800549.0
34252,9875746.0
34253,6273439.0
34254,9312633.0
34255,5971023.5
34256,12041207.0
34257,7769128.5
34258,8958356.0
34259,13813040.0
34260,6603036.0
34261,8260348.0
34262,7392450.0
34263,6195158.5
34264,6414221.0
34265,8808090.0
34266,4441447.0
34267,9286961.0
34268,9842373.0
34269,7460863.0
34270,10264785.0
34271,4580429.5
34272,12562864.0
34273,5393822.5
34274,7395438.5
34275,6176389.0
34276,11026852.0
34277,18499358.0
34278,5079473.0
34279,9804173.0
34280,5134598.5
34281,5226729.5
34282,6783645.0
34283,9994433.0
34284,8814549.0
34285,5908901.0
34286,5864793.0
34287,7766914.0
34288,5797320.5
34289,8355740.0
34290,7031000.0
34291,7820381.0
34292,5175583.5
34293,29626194.0
34294,12064405.0
34295,7937805.0
34296,8025769.0
34297,9762767.0
34298,6913642.5
34299,5636579.5
34300,7119955.5
34301,8376054.5
34302,5974137.5
34303,7705016.5
34304,8426193.0
34305,9769155.0
34306,7404500.0
34307,7048494.5
34308,7878513.0
34309,6674871.5
34310,5412435.0
34311,11021587.0
34312,4372919.0
34313,11470710.0
34314,7483434.0
34315,12112957.0
34316,6137383.0
34317,8112139.0
34318,6448231.0
34319,4422309.0
34320,7036263.0
34321,5507684.5
34322,6395823.0
34323,6664250.5
34324,8851648.0
34325,5678073.0
34326,7243655.0
34327,10731283.0
34328,18966210.0
34329,12849334.0
34330,7855690.5
34331,9947731.0
34332,7888574.5
34333,4941348.0
34334,5946977.5
34335,8019888.0
34336,6113824.0
34337,4404164.0
34338,10214178.0
34339,14343771.0
34340,10738076.0
34341,7591942.5
34342,8509368.0
34343,7021995.0
34344,8240180.5
34345,15417130.0
34346,7860022.5
34347,6857162.0
34348,6501627.5
34349,4318998.0
34350,8890796.0
34351,4138244.75
34352,7861042.5
34353,9169997.0
34354,5200179.5
34355,7302718.0
34356,8199030.5
34357,9099526.0
34358,6818547.0
34359,7019084.0
34360,11145211.0
34361,7248677.5
34362,5317904.5
34363,6574339.5
34364,8092450.0
34365,6338097.0
34366,7458417.5
34367,8940233.0
34368,4719739.0
34369,5453411.5
34370,6191381.0
34371,7350768.0
34372,7216898.0
34373,20920076.0
34374,6894647.5
34375,5623730.0
34376,7110149.0
34377,5053831.0
34378,6195047.5
34379,8845515.0
34380,6476981.0
34381,6681860.0
34382,4841258.5
34383,7141519.0
34384,11983194.0
34385,5031459.0
34386,11165396.0
34387,6558087.0
34388,11130009.0
34389,5222691.5
34390,8723912.0
34391,5823230.0
34392,5614045.5
34393,6690669.5
34394,5114326.0
34395,7233175.5
34396,13113648.0
34397,2978861.0
34398,9193416.0
34399,8748655.0
34400,10340888.0
34401,5556154.5
34402,3992018.75
34403,6284246.5
34404,7265402.0
34405,9985291.0
34406,10756180.0
34407,6205428.0
34408,5428300.5
34409,8281688.0
34410,8509476.0
34411,7801822.0
34412,6156606.5
34413,6897187.0
34414,13624282.0
34415,2954980.25
34416,10714447.0
34417,5519818.0
34418,4039828.25
34419,6551535.5
34420,11783491.0
34421,7482073.0
34422,5306691.5
34423,5101398.5
34424,13711065.0
34425,6565944.0
34426,4942801.0
34427,7010358.5
34428,8163916.5
34429,9088111.0
34430,11927218.0
34431,5766043.0
34432,5862557.5
34433,5021095.0
34434,6136780.5
34435,6301084.0
34436,9902664.0
34437,5255257.5
34438,6192873.5
34439,7727100.0
34440,6473123.0
34441,8782833.0
34442,6557516.0
34443,5754626.5
34444,6166100.0
34445,7319216.5
34446,6526618.0
34447,13317705.0
34448,5988551.5
34449,10415173.0
34450,4912595.0
34451,5372487.5
34452,8309659.5
34453,7788580.0
34454,7243210.0
34455,6074544.5
34456,6232005.5
34457,8330834.5
34458,7637239.0
34459,9538059.0
34460,7124686.0
34461,6623603.5
34462,6202495.5
34463,5894405.0
34464,7867061.0
34465,17418464.0
34466,4087012.0
34467,9601823.0
34468,8959904.0
34469,6673266.5
34470,6746937.5
34471,8715440.0
34472,5825635.0
34473,4581020.5
34474,12479369.0
34475,4939063.0
34476,7936373.5
34477,8944694.0
34478,11288500.0
34479,7293996.5
34480,7646293.5
34481,8681938.0
34482,8009241.0
34483,7832019.0
34484,11551630.0
34485,5809822.0
34486,9223893.0
34487,10370207.0
34488,6439669.0
34489,6138210.5
34490,7298939.0
34491,5345612.0
34492,5243882.5
34493,4732986.0
34494,8989013.0
34495,4993908.5
34496,7082380.0
34497,5527314.5
34498,7065734.0
34499,13171514.0
34500,7434367.5
34501,9242170.0
34502,5371711.0
34503,8632337.0
34504,7448635.5
34505,5308477.0
34506,13880801.0
34507,6257304.5
34508,11279880.0
34509,5762576.5
34510,29462262.0
34511,9050379.0
34512,10260511.0
34513,5779661.0
34514,5889529.0
34515,4081244.25
34516,3964537.25
34517,9054845.0
34518,5396926.5
34519,7938629.5
34520,4697787.5
34521,16237992.0
34522,6814908.0
34523,5246280.5
34524,7473187.0
34525,5964760.0
34526,5348052.5
34527,8485249.0
34528,19558940.0
34529,10414993.0
34530,10463743.0
34531,7222563.0
34532,6482118.5
34533,5822593.5
34534,9837886.0
34535,4535567.0
34536,5069482.0
34537,3904548.0
34538,6287458.5
34539,6713546.5
34540,6656329.0
34541,11373174.0
34542,8225856.0
34543,6793354.0
34544,4714792.5
34545,7151785.5
34546,25691858.0
34547,5510609.5
34548,7684556.5
34549,5383099.0
34550,4933705.0
34551,8154353.0
34552,7846283.0
34553,26914628.0
34554,4635171.5
34555,10656359.0
34556,8170929.0
34557,10899537.0
34558,5497036.0
34559,9205690.0
34560,8865368.0
34561,6540268.5
34562,14321530.0
34563,5186546.5
34564,13221687.0
34565,5246383.0
34566,13442350.0
34567,6013061.0
34568,6667793.5
34569,9525751.0
34570,7348645.0
34571,9017059.0
34572,11994299.0
34573,11807789.0
34574,6357562.5
34575,6880023.5
34576,3761276.0
34577,6368261.0
34578,6362973.5
34579,5292722.5
34580,5231777.5
34581,4951927.5
34582,7504379.5
34583,9824838.0
34584,9008072.0
34585,7646477.5
34586,2321782.25
34587,9534571.0
34588,5341791.0
34589,5196960.5
34590,11582960.0
34591,12155376.0
34592,5507832.5
34593,5119056.0
34594,6958464.0
34595,9976679.0
34596,9382530.0
34597,11706941.0
34598,6580912.0
34599,5882926.0
34600,7484096.0
34601,6568433.0
34602,7530242.0
34603,7530076.5
34604,4475570.0
34605,3791864.0
34606,5035421.5
34607,6369471.0
34608,6422293.0
34609,22161572.0
34610,8914899.0
34611,5819822.5
34612,7276386.5
34613,9735065.0
34614,6096649.0
34615,6675540.5
34616,12923297.0
34617,10765651.0
34618,12791013.0
34619,5456208.5
34620,5317029.5
34621,6196047.0
34622,8598549.0
34623,6201784.5
34624,5179094.5
34625,14338615.0
34626,9315611.0
34627,5895131.5
34628,5327841.5
34629,3067028.5
34630,5029643.5
34631,7115687.5
34632,6793245.5
34633,6242158.5
34634,5751476.0
34635,5764603.5
34636,8303953.5
34637,8237670.5
34638,6503243.5
34639,6589319.0
34640,4217941.5
34641,5446185.5
34642,9706547.0
34643,5678397.0
34644,7077579.0
34645,5798877.0
34646,6129767.5
34647,4109224.75
34648,9403729.0
34649,10154878.0
34650,8755674.0
34651,11611615.0
34652,6664751.0
34653,7038056.0
34654,5621398.5
34655,9727378.0
34656,5946815.5
34657,7063434.0
34658,4457805.0
34659,4263398.5
34660,5361533.5
34661,8908304.0
34662,6786292.5
34663,14054543.0
34664,8417077.0
34665,8249423.5
34666,3848785.5
34667,7666033.0
34668,4937969.0
34669,7057431.0
34670,9560407.0
34671,5506358.5
34672,6815759.5
34673,7629500.0
34674,7179791.0
34675,6705620.0
34676,4979513.5
34677,13468959.0
34678,8052378.5
34679,9605856.0
34680,11288012.0
34681,6230451.5
34682,4527143.0
34683,7337396.5
34684,4318875.5
34685,17088102.0
34686,6493840.5
34687,7046602.5
34688,15414053.0
34689,8213656.0
34690,10780280.0
34691,12874984.0
34692,15461266.0
34693,5763986.0
34694,8047419.0
34695,6876513.0
34696,6074022.5
34697,10028499.0
34698,7348119.0
34699,6475594.0
34700,6802585.0
34701,11978686.0
34702,11887846.0
34703,4535797.0
34704,5556030.5
34705,5757764.0
34706,6711837.0
34707,5945941.5
34708,5300579.0
34709,18837066.0
34710,5113015.5
34711,6872498.5
34712,15225079.0
34713,7258443.5
34714,6519346.5
34715,4832681.5
34716,13157975.0
34717,4988773.0
34718,6002323.0
34719,5713204.0
34720,25254990.0
34721,7152213.5
34722,4719920.5
34723,9838896.0
34724,7573069.5
34725,9100803.0
34726,5307156.0
34727,6103737.5
34728,6234238.5
34729,5434221.5
34730,10010600.0
34731,16331833.0
34732,9494487.0
34733,4672960.5
34734,22793232.0
34735,7213879.0
34736,8165609.0
34737,8936258.0
34738,8813328.0
34739,7528717.5
34740,8312179.5
34741,7164409.5
34742,8651523.0
34743,6410345.0
34744,4375184.0
34745,7686300.0
34746,9663626.0
34747,6325847.5
34748,6985710.0
34749,7889237.5
34750,5014970.5
34751,5075287.5
34752,26587684.0
34753,15836797.0
34754,11024587.0
34755,5569372.0
34756,5033543.0
34757,4975780.0
34758,6544357.0
34759,7758736.0
34760,6499265.5
34761,24167206.0
34762,6986231.0
34763,9238603.0
34764,9043888.0
34765,6914807.0
34766,20543746.0
34767,9973898.0
34768,5969575.5
34769,10739911.0
34770,6742355.0
34771,8821089.0
34772,7986683.5
34773,4361466.0
34774,9553038.0
34775,4627671.5
34776,8511606.0
34777,13762626.0
34778,7571867.0
34779,7691331.0
34780,8516623.0
34781,46398984.0
34782,6134154.0
34783,13383012.0
34784,3747363.25
34785,15822629.0
34786,17500326.0
34787,5492740.0
34788,6076073.0
34789,10768453.0
34790,5738845.5
34791,6334100.5
34792,7354599.5
34793,4747350.5
34794,20827348.0
34795,6364863.5
34796,5984772.0
34797,7934198.0
34798,6800455.0
34799,9475682.0
34800,16088687.0
34801,8133526.0
34802,16280825.0
34803,7273714.0
34804,7369399.5
34805,8650974.0
34806,8300520.5
34807,3720993.25
34808,8424214.0
34809,9182324.0
34810,8341892.5
34811,6979662.5
34812,4456952.5
34813,5150417.0
34814,4213675.5
34815,8440180.0
34816,8974329.0
34817,10301683.0
34818,9368447.0
34819,8738012.0
34820,5824772.5
34821,5410833.5
34822,5698815.0
34823,7055203.5
34824,21225722.0
34825,9937245.0
34826,7405791.0
34827,5447797.0
34828,4458039.0
34829,9647069.0
34830,8375895.5
34831,4867506.0
34832,7144426.5
34833,6857629.5
34834,7896353.5
34835,5200869.5
34836,7780743.5
34837,8090725.0
34838,12069070.0
34839,7182763.5
34840,15499848.0
34841,9196982.0
34842,7751343.5
34843,8141305.5
34844,6550596.0
34845,7544468.0
34846,8832562.0
34847,6162619.5
34848,7911865.5
34849,5409355.5
34850,5564564.5
34851,4055217.5
34852,5791150.0
34853,5269712.5
34854,4994091.5
34855,12679403.0
34856,7133290.5
34857,7208058.5
34858,18109050.0
34859,8875798.0
34860,8665844.0
34861,9489853.0
34862,7053316.0
34863,12658806.0
34864,8928148.0
34865,3800206.5
34866,6797133.0
34867,7961499.5
34868,6334976.0
34869,9090444.0
34870,7502135.0
34871,5461722.0
34872,7269514.0
34873,6769279.5
34874,6864511.5
34875,9982799.0
34876,6668296.0
34877,5358125.0
34878,7540065.0
34879,7459832.5
34880,6201646.0
34881,6699784.0
34882,10764623.0
34883,6992807.5
34884,6020317.0
34885,7879901.5
34886,6588406.0
34887,6047551.5
34888,7284572.5
34889,5961335.5
34890,6797644.5
34891,6163953.0
34892,5222095.5
34893,7618525.5
34894,6579247.0
34895,5187449.5
34896,12011803.0
34897,6817987.0
34898,9695083.0
34899,10244680.0
34900,4694298.0
34901,5177653.0
34902,7317774.5
34903,7652150.5
34904,7035795.5
34905,5862182.0
34906,10134894.0
34907,7806623.5
34908,14080735.0
34909,4781121.5
34910,9591252.0
34911,10563923.0
34912,8283905.5
34913,5981919.0
34914,11514610.0
34915,7183289.5
34916,5101133.0
34917,7084098.0
34918,15089653.0
34919,5262690.5
34920,4659033.5
34921,7153153.5
34922,7688401.5
34923,6292076.0
34924,8123181.5
34925,11979066.0
34926,4996978.0
34927,11667007.0
34928,5484339.5
34929,8359262.5
34930,5281869.0
34931,12358341.0
34932,6919568.0
34933,5661303.0
34934,8927886.0
34935,5209486.5
34936,7526673.0
34937,7794285.5
34938,8014614.0
34939,8024611.5
34940,7945386.5
34941,19026972.0
34942,7099055.5
34943,4604187.0
34944,19620912.0
34945,8629200.0
34946,7736675.5
34947,5517703.5
34948,4486347.0
34949,5832035.5
34950,11196385.0
34951,8356105.0
34952,6694504.5
34953,19761202.0
34954,5447498.0
34955,7563728.0
34956,10188668.0
34957,5363896.0
34958,6569280.5
34959,5638916.5
34960,10752748.0
34961,6380409.5
34962,12572319.0
34963,7794603.5
34964,12334239.0
34965,6771703.0
34966,4804601.5
34967,6004096.5
34968,6385835.5
34969,8964971.0
34970,5439042.0
34971,4912474.0
34972,5238487.5
34973,7278214.0
34974,8509464.0
34975,15686942.0
34976,9010576.0
34977,6862382.5
34978,6474896.0
34979,8973431.0
34980,10067085.0
34981,5075331.0
34982,8362043.0
34983,5565620.5
34984,6060665.0
34985,8994466.0
34986,6210447.0
34987,3936668.0
34988,25805074.0
34989,6723425.5
34990,3123051.5
34991,6750564.0
34992,8663867.0
34993,3682468.5
34994,14976613.0
34995,8044026.0
34996,9374120.0
34997,10325810.0
34998,8206570.5
34999,5585076.5
35000,9031915.0
35001,7184001.5
35002,6656094.5
35003,8411559.0
35004,7872279.0
35005,5133975.5
35006,6315791.5
35007,9246207.0
35008,5992340.5
35009,6247484.0
35010,3853041.25
35011,8469991.0
35012,18398508.0
35013,8815922.0
35014,6666721.0
35015,10144659.0
35016,9373222.0
35017,5008133.5
35018,14736335.0
35019,9714134.0
35020,6262096.5
35021,6969924.0
35022,5553545.0
35023,5144168.0
35024,10855658.0
35025,6650497.5
35026,2349869.5
35027,8035780.0
35028,6725287.0
35029,5009916.0
35030,8056701.0
35031,4812370.0
35032,4485156.5
35033,8055017.0
35034,13370454.0
35035,14141508.0
35036,7150792.5
35037,6333532.5
35038,7288175.5
35039,11764208.0
35040,6293683.0
35041,7808006.5
35042,10089620.0
35043,9334645.0
35044,7540029.0
35045,6082229.5
35046,6244821.5
35047,5289664.0
35048,6279210.5
35049,5463828.5
35050,11553374.0
35051,13039175.0
35052,5728290.0
35053,11038241.0
35054,5343180.0
35055,6108382.0
35056,5575802.5
35057,21922310.0
35058,5440322.5
35059,10108450.0
35060,11731537.0
35061,5390402.5
35062,17109764.0
35063,4443642.0
35064,10470685.0
35065,7265799.5
35066,4916620.5
35067,6822081.5
35068,6336971.0
35069,4398064.0
35070,10228828.0
35071,4427872.0
35072,5461246.5
35073,9721306.0
35074,8094633.0
35075,5983081.5
35076,8534821.0
35077,7708113.5
35078,8377258.5
35079,7076071.5
35080,14400499.0
35081,7241071.5
35082,12575950.0
35083,5961616.0
35084,16460780.0
35085,8271429.5
35086,13628656.0
35087,11271038.0
35088,7971393.5
35089,5441154.5
35090,3948349.5
35091,2321513.75
35092,4511630.5
35093,7431650.5
35094,6734418.5
35095,6112741.0
35096,8245712.5
35097,6028698.5
35098,11507659.0
35099,4331089.0
35100,6876520.0
35101,6053629.5
35102,5444210.5
35103,16774756.0
35104,5516070.0
35105,7076252.0
35106,13210502.0
35107,5262950.0
35108,18398538.0
35109,4608626.0
35110,8106355.5
35111,8529504.0
35112,10539052.0
35113,6518462.5
35114,6380810.5
35115,6630396.5
35116,5595006.0
35117,3886884.0
35118,6772324.5
35119,7500278.0
35120,5704875.5
35121,5823762.5
35122,4478591.5
35123,8019840.5
35124,8581345.0
35125,5788383.0
35126,5275137.5
35127,6149137.0
35128,4737555.5
35129,9963470.0
35130,12952839.0
35131,14926038.0
35132,8664083.0
35133,6255423.0
35134,36175492.0
35135,6344601.5
