id,price_doc
33582,9475156.0
33583,5188535.5
33584,4479949.0
33585,6525573.5
33586,7232449.0
33587,6711939.5
33588,10373553.0
33589,14579134.0
33590,5195618.5
33591,11480407.0
33592,8872696.0
33593,5758944.0
33594,11710260.0
33595,5757849.5
33596,8588146.0
33597,4832800.0
33598,6899847.5
33599,6103918.0
33600,6427897.5
33601,6593451.0
33602,7513282.0
33603,8042956.0
33604,4982535.5
33605,12457308.0
33606,10468372.0
33607,19699206.0
33608,12423909.0
33609,9566737.0
33610,10688459.0
33611,8005485.0
33612,6180916.0
33613,6020941.5
33614,6192150.5
33615,5650720.0
33616,15130416.0
33617,7741230.5
33618,5674803.0
33619,13612166.0
33620,7309087.0
33621,2488521.0
33622,10619525.0
33623,7642335.5
33624,6747440.5
33625,2860432.75
33626,17100460.0
33627,4498282.5
33628,6879304.0
33629,8478248.0
33630,6402327.5
33631,11640584.0
33632,5718647.5
33633,5655557.5
33634,15512768.0
33635,8792368.0
33636,6571121.0
33637,4792112.5
33638,9540485.0
33639,11077865.0
33640,10831474.0
33641,13686880.0
33642,10398538.0
33643,6044750.5
33644,7366447.0
33645,6014267.5
33646,10844725.0
33647,6028029.5
33648,157847344.0
33649,5184978.5
33650,5831490.5
33651,6780464.5
33652,10466746.0
33653,7792588.0
33654,7283411.0
33655,5779282.5
33656,3866120.5
33657,9040055.0
33658,9167570.0
33659,7518984.0
33660,7964634.5
33661,5408071.5
33662,7836556.0
33663,8034393.0
33664,7932252.5
33665,7734223.0
33666,8147259.5
33667,4827887.5
33668,9563551.0
33669,18936420.0
33670,4413438.0
33671,5720203.0
33672,28940800.0
33673,12024205.0
33674,7149125.5
33675,10779479.0
33676,4378105.5
33677,7745845.5
33678,10208481.0
33679,13355500.0
33680,12377277.0
33681,10191840.0
33682,8153942.0
33683,7217005.5
33684,4617287.5
33685,8173196.5
33686,10531367.0
33687,7472354.0
33688,15191073.0
33689,4655120.0
33690,5812174.0
33691,9333120.0
33692,6375331.5
33693,8831131.0
33694,8433613.0
33695,7217053.0
33696,8078774.0
33697,6013741.5
33698,7723460.5
33699,12586120.0
33700,3319582.0
33701,7003429.0
33702,11633509.0
33703,7562144.0
33704,4826879.5
33705,7562177.0
33706,8323486.5
33707,5980669.5
33708,3126794.75
33709,8353001.0
33710,6744493.0
33711,10927017.0
33712,10468769.0
33713,5503791.5
33714,6858852.0
33715,8354890.5
33716,4017108.0
33717,12634116.0
33718,6298252.0
33719,7476823.0
33720,6718457.0
33721,7894714.0
33722,6097194.5
33723,5884730.0
33724,5453710.5
33725,5366205.0
33726,7554327.0
33727,9589253.0
33728,7782253.0
33729,4830667.5
33730,5878029.0
33731,14048533.0
33732,7818989.5
33733,4750947.0
33734,6896445.0
33735,8557367.0
33736,7229574.5
33737,12771532.0
33738,6120391.5
33739,8630310.0
33740,5836966.0
33741,21478868.0
33742,6556052.0
33743,8439551.0
33744,6078923.5
33745,2284610.5
33746,9401738.0
33747,6799732.5
33748,5957347.0
33749,5898406.0
33750,12718678.0
33751,5163590.0
33752,5802220.5
33753,13070692.0
33754,8524159.0
33755,10183756.0
33756,6276651.5
33757,5588828.5
33758,6655156.5
33759,3567853.25
33760,4932141.0
33761,6068623.5
33762,6380970.0
33763,5643813.0
33764,6658757.5
33765,7105260.0
33766,6059283.5
33767,11967336.0
33768,7246804.5
33769,8140995.5
33770,3684676.75
33771,5425426.0
33772,9748051.0
33773,7281631.0
33774,6683378.0
33775,5284880.5
33776,6837287.0
33777,8134072.0
33778,8995071.0
33779,7406435.5
33780,15744091.0
33781,7803763.5
33782,5121449.0
33783,8176768.5
33784,6458720.5
33785,9289701.0
33786,8333258.5
33787,7316629.5
33788,6131886.5
33789,6831507.5
33790,9025259.0
33791,8022155.0
33792,5675114.5
33793,13334464.0
33794,5453098.5
33795,6591204.5
33796,9307762.0
33797,8654145.0
33798,8865022.0
33799,4692631.0
33800,6895293.0
33801,7510415.0
33802,6487523.5
33803,7295937.5
33804,7948299.5
33805,5736948.5
33806,7249451.5
33807,9941844.0
33808,6714764.0
33809,24241548.0
33810,7059647.5
33811,11313959.0
33812,16329202.0
33813,4646514.5
33814,16505393.0
33815,18293612.0
33816,6187775.5
33817,6322970.5
33818,8110006.0
33819,4466330.5
33820,7650801.0
33821,7250428.0
33822,5749095.0
33823,7335408.5
33824,11227540.0
33825,9122488.0
33826,9437924.0
33827,7747423.5
33828,10168932.0
33829,8227208.0
33830,5927948.5
33831,10133508.0
33832,7947994.5
33833,9849325.0
33834,6200112.0
33835,8531876.0
33836,8101848.5
33837,5030471.0
33838,8983416.0
33839,8378146.0
33840,10955804.0
33841,17273862.0
33842,14246151.0
33843,5696640.5
33844,5522289.5
33845,6494415.5
33846,5803771.5
33847,7490498.5
33848,6597541.0
33849,11701792.0
33850,5257308.5
33851,5941791.5
33852,6250675.0
33853,14758627.0
33854,5496568.0
33855,6467200.5
33856,2377818.75
33857,8917701.0
33858,11059133.0
33859,20423630.0
33860,3383603.75
33861,5062157.0
33862,4993917.0
33863,5159034.5
33864,7095110.5
33865,5994673.5
33866,8124084.5
33867,5802508.5
33868,10955789.0
33869,9324633.0
33870,5294061.0
33871,6780313.5
33872,7750278.5
33873,7360325.0
33874,5080978.5
33875,13674942.0
33876,8870781.0
33877,8693414.0
33878,8425877.0
33879,13403301.0
33880,5448266.5
33881,7732904.0
33882,7254391.5
33883,6257131.5
33884,6282316.0
33885,8104297.0
33886,15452319.0
33887,11443497.0
33888,13881985.0
33889,6941500.5
33890,8809946.0
33891,7524123.5
33892,4049460.5
33893,13010895.0
33894,4912794.0
33895,5999151.0
33896,6012620.5
33897,4977813.0
33898,5820785.5
33899,14070228.0
33900,13091644.0
33901,7387405.0
33902,7184066.5
33903,7757581.0
33904,6108952.0
33905,6009665.5
33906,5469064.0
33907,4681393.5
33908,4417939.0
33909,8022294.0
33910,5124958.5
33911,5892443.5
33912,4393913.0
33913,6406272.0
33914,3527469.5
33915,21816532.0
33916,8042411.5
33917,7680970.5
33918,9880954.0
33919,8641087.0
33920,3542362.25
33921,5010581.5
33922,5157686.0
33923,11655497.0
33924,11248457.0
33925,10069036.0
33926,7626519.5
33927,22537892.0
33928,7692378.5
33929,9108117.0
33930,5759283.5
33931,7771825.5
33932,6195530.5
33933,8638276.0
33934,4218763.5
33935,2864337.75
33936,7034205.5
33937,5630962.0
33938,10255093.0
33939,7581174.5
33940,22121284.0
33941,7532674.5
33942,13505738.0
33943,10839671.0
33944,7644801.5
33945,10423699.0
33946,6189793.0
33947,9863495.0
33948,6697925.0
33949,6742645.0
33950,6507743.0
33951,3780800.75
33952,7058799.5
33953,6046569.5
33954,14888470.0
33955,5643688.0
33956,13992036.0
33957,3548406.0
33958,5730592.0
33959,6095255.5
33960,6540092.0
33961,10182033.0
33962,6147055.5
33963,7353470.0
33964,7018293.5
33965,3646724.75
33966,6012854.5
33967,7864586.5
33968,9377455.0
33969,5779219.5
33970,4122319.75
33971,6352199.5
33972,10997241.0
33973,7741442.5
33974,4004483.25
33975,10562469.0
33976,15938971.0
33977,6041607.5
33978,9441387.0
33979,8127179.0
33980,16756144.0
33981,7096836.0
33982,4973501.0
33983,3551667.0
33984,6072671.0
33985,8874000.0
33986,6862756.5
33987,6379046.0
33988,3616684.5
33989,10980133.0
33990,3576737.25
33991,5261008.5
33992,2909061.75
33993,7477462.5
33994,11826308.0
33995,8822854.0
33996,7992132.0
33997,6297114.0
33998,10230573.0
33999,5561445.0
34000,5680303.5
34001,9160483.0
34002,9645785.0
34003,6769867.5
34004,6165376.5
34005,7064499.0
34006,21277014.0
34007,8510000.0
34008,6487636.0
34009,8275339.5
34010,6337493.0
34011,5744890.0
34012,10613593.0
34013,7477535.0
34014,10080781.0
34015,7650467.5
34016,4666587.5
34017,11479565.0
34018,10285210.0
34019,9236627.0
34020,8901272.0
34021,7118256.5
34022,6364235.5
34023,5842158.0
34024,6468435.0
34025,7563744.5
34026,9814897.0
34027,8435428.0
34028,8241195.5
34029,3028267.5
34030,5881877.0
34031,20381374.0
34032,9109692.0
34033,8315565.5
34034,8618482.0
34035,5710678.5
34036,8017820.5
34037,5315077.0
34038,5821222.5
34039,6012955.5
34040,13076591.0
34041,6379676.0
34042,10647744.0
34043,6451505.5
34044,5777143.5
34045,9106289.0
34046,5796897.5
34047,7924744.0
34048,10387705.0
34049,5284559.5
34050,12359825.0
34051,8743274.0
34052,9106851.0
34053,12872982.0
34054,8933673.0
34055,6347286.0
34056,4176827.25
34057,5825379.5
34058,10383221.0
34059,9286692.0
34060,3780848.75
34061,6538773.5
34062,3583976.0
34063,8890069.0
34064,3650012.75
34065,6523767.5
34066,5753193.5
34067,7027513.5
34068,19992944.0
34069,6767483.5
34070,6730876.0
34071,4007593.5
34072,18024694.0
34073,4979258.0
34074,8793659.0
34075,6177734.5
34076,6931910.5
34077,6770370.5
34078,11065034.0
34079,9068659.0
34080,6891071.0
34081,7941991.5
34082,8278674.5
34083,9029814.0
34084,8200572.5
34085,7395379.0
34086,10224971.0
34087,6219929.0
34088,5602158.5
34089,5047567.0
34090,6646210.0
34091,7249387.5
34092,5942655.0
34093,5830744.0
34094,7531411.5
34095,4947912.5
34096,6683648.5
34097,10444719.0
34098,12395115.0
34099,8802669.0
34100,7916832.0
34101,11728915.0
34102,6612671.0
34103,7813883.0
34104,2194039.5
34105,6987999.0
34106,8012711.5
34107,7927446.0
34108,6206640.5
34109,9407184.0
34110,8157241.5
34111,5057266.5
34112,9508753.0
34113,6132930.5
34114,6773380.5
34115,4660230.5
34116,9638544.0
34117,6623286.0
34118,5391334.0
34119,10007215.0
34120,3535118.0
34121,5330128.5
34122,5640412.5
34123,5087168.0
34124,6563087.0
34125,5305128.0
34126,11207943.0
34127,3643429.0
34128,8987042.0
34129,7515615.0
34130,6502134.5
34131,21567554.0
34132,9575323.0
34133,12862644.0
34134,7057870.5
34135,7735902.5
34136,9136719.0
34137,4715539.0
34138,6514407.5
34139,8231899.5
34140,7483225.5
34141,9267171.0
34142,6476558.0
34143,7936512.0
34144,12640359.0
34145,6054227.0
34146,12407942.0
34147,9294837.0
34148,6447234.0
34149,6096201.5
34150,14426009.0
34151,5742733.5
34152,11882851.0
34153,6196166.0
34154,7277467.5
34155,6435594.0
34156,6597021.0
34157,11785985.0
34158,6163261.5
34159,13801227.0
34160,7766113.0
34161,5738100.5
34162,8229226.5
34163,8571933.0
34164,4338354.5
34165,7886088.5
34166,6320566.5
34167,9885586.0
34168,8264943.5
34169,8296509.0
34170,8187142.5
34171,7421935.0
34172,6656101.0
34173,11572741.0
34174,6070695.5
34175,6553841.0
34176,6566567.5
34177,4793726.0
34178,8904859.0
34179,6826288.0
34180,10122913.0
34181,6494023.5
34182,6308755.0
34183,5907542.0
34184,5248172.0
34185,7436821.5
34186,10541980.0
34187,6131051.5
34188,4300910.5
34189,11629635.0
34190,7560683.0
34191,14462274.0
34192,7825456.5
34193,5893775.0
34194,5861954.5
34195,9729381.0
34196,4317548.0
34197,11755272.0
34198,7935744.0
34199,8757671.0
34200,10934054.0
34201,5788552.5
34202,12598002.0
34203,10184717.0
34204,8099877.0
34205,9043893.0
34206,5649776.5
34207,4416749.0
34208,9983799.0
34209,7369426.0
34210,21838940.0
34211,8918363.0
34212,5669603.0
34213,12079880.0
34214,8602121.0
34215,4473008.0
34216,20860106.0
34217,6381565.0
34218,7143499.5
34219,3401750.0
34220,5154516.5
34221,6733744.5
34222,8175054.5
34223,5099713.0
34224,8650507.0
34225,8191688.5
34226,7753936.5
34227,7428487.5
34228,10248227.0
34229,6778445.0
34230,6222659.5
34231,7116960.5
34232,6848589.5
34233,13172181.0
34234,6065188.5
34235,6795403.0
34236,6544563.0
34237,19234440.0
34238,10033425.0
34239,6108502.0
34240,5413283.5
34241,4247875.5
34242,6015601.5
34243,8700678.0
34244,5240027.5
34245,7689599.5
34246,7884337.0
34247,13522264.0
34248,5515096.5
34249,6604884.0
34250,6094699.5
34251,8583409.0
34252,10169797.0
34253,6009971.0
34254,8828946.0
34255,6251515.0
34256,15270849.0
34257,8894676.0
34258,6107946.0
34259,12963286.0
34260,4690278.0
34261,10458603.0
34262,5663244.0
34263,6055989.5
34264,5429722.0
34265,8788662.0
34266,4236541.0
34267,9782178.0
34268,10357389.0
34269,9425037.0
34270,12396766.0
34271,4231553.0
34272,13601983.0
34273,6150450.0
34274,8954092.0
34275,6817765.5
34276,12992606.0
34277,19933496.0
34278,3423349.0
34279,11802235.0
34280,5803203.0
34281,4548614.5
34282,7355467.0
34283,10511670.0
34284,10748971.0
34285,5357309.0
34286,8236207.5
34287,8335716.5
34288,8069322.5
34289,10876317.0
34290,9254784.0
34291,9507909.0
34292,3635371.5
34293,27326916.0
34294,15231769.0
34295,8878678.0
34296,7495777.0
34297,8014389.5
34298,8276971.0
34299,7516804.5
34300,7651743.5
34301,7307471.5
34302,6670238.5
34303,8148017.0
34304,8403147.0
34305,10927392.0
34306,6500627.0
34307,9266917.0
34308,8319912.0
34309,11295521.0
34310,7696437.5
34311,12146100.0
34312,4259610.0
34313,9888219.0
34314,7341511.0
34315,15587067.0
34316,6634018.5
34317,9303148.0
34318,5906872.0
34319,6155323.5
34320,7762698.5
34321,5331853.0
34322,6124459.0
34323,5502024.0
34324,9900452.0
34325,6201552.5
34326,8488319.0
34327,11694040.0
34328,20804400.0
34329,15062206.0
34330,8099879.5
34331,8141219.5
34332,8008513.0
34333,4907602.0
34334,4940476.0
34335,10303062.0
34336,7236744.5
34337,4336270.0
34338,10716218.0
34339,20257442.0
34340,15289839.0
34341,7869530.5
34342,6515276.0
34343,4839491.0
34344,10834461.0
34345,21706230.0
34346,8969941.0
34347,7071148.0
34348,6584172.5
34349,4055914.5
34350,9591859.0
34351,4434642.0
34352,8753025.0
34353,8957754.0
34354,3663779.0
34355,7980238.0
34356,8447625.0
34357,10416857.0
34358,7273492.5
34359,8137656.0
34360,12423776.0
34361,8519761.0
34362,5680573.0
34363,6526064.0
34364,6273784.0
34365,5788957.0
34366,7889072.0
34367,8677059.0
34368,4801491.0
34369,6969401.0
34370,7346007.0
34371,8814119.0
34372,5549011.0
34373,26190282.0
34374,12306396.0
34375,6913020.5
34376,7952745.0
34377,5838007.5
34378,7255951.0
34379,10142923.0
34380,8660397.0
34381,6246771.5
34382,4990829.0
34383,6973096.5
34384,11127788.0
34385,5027502.5
34386,12365081.0
34387,6384928.0
34388,11096639.0
34389,6830283.5
34390,9418620.0
34391,5637852.0
34392,5992587.5
34393,6227350.5
34394,5730128.5
34395,6791056.0
34396,16296834.0
34397,3059127.25
34398,9410733.0
34399,10184409.0
34400,12758366.0
34401,5040840.0
34402,4256961.5
34403,6084426.0
34404,8451521.0
34405,13863638.0
34406,11027193.0
34407,5597390.5
34408,5479169.5
34409,9192140.0
34410,10779643.0
34411,8297225.5
34412,6122691.5
34413,8346021.5
34414,15820894.0
34415,2968598.75
34416,10417048.0
34417,7157455.5
34418,4613605.0
34419,8088731.5
34420,11796547.0
34421,6243262.5
34422,6329108.5
34423,4373067.5
34424,12965917.0
34425,6417279.0
34426,4215635.0
34427,7658157.0
34428,7593201.0
34429,10193470.0
34430,10045869.0
34431,5384387.0
34432,6378645.0
34433,3464723.5
34434,5267626.0
34435,7299884.5
34436,7061518.5
34437,5770648.5
34438,5934617.5
34439,7185074.0
34440,6318734.0
34441,9324710.0
34442,8128959.0
34443,6201466.5
34444,5820191.5
34445,8077628.0
34446,8219841.0
34447,13957808.0
34448,6904093.5
34449,11004074.0
34450,6013307.5
34451,6561802.0
34452,7760054.5
34453,8094468.5
34454,7694325.5
34455,7011695.5
34456,7022699.5
34457,11235100.0
34458,7254046.0
34459,10420571.0
34460,7048239.5
34461,7578532.0
34462,7583745.5
34463,6244754.0
34464,8043174.5
34465,21835566.0
34466,4622968.5
34467,9890614.0
34468,12092626.0
34469,7496086.5
34470,6963683.0
34471,10252300.0
34472,6313826.5
34473,4842759.0
34474,13163430.0
34475,6650029.0
34476,7888508.5
34477,9985483.0
34478,13926750.0
34479,9282432.0
34480,7133263.5
34481,9397376.0
34482,8861367.0
34483,9860417.0
34484,11570441.0
34485,4208559.5
34486,7847671.5
34487,11075107.0
34488,7058766.5
34489,6680392.5
34490,8638099.0
34491,8767859.0
34492,5874702.0
34493,4944755.0
34494,8226988.5
34495,5608698.5
34496,6968041.5
34497,5782549.5
34498,7039281.5
34499,13736918.0
34500,9767620.0
34501,14498247.0
34502,5398848.5
34503,9631432.0
34504,8600689.0
34505,5830940.0
34506,14078384.0
34507,6001017.0
34508,11803609.0
34509,6359965.0
34510,52254980.0
34511,10037970.0
34512,11541399.0
34513,6565171.0
34514,5662709.5
34515,4259393.0
34516,2057750.5
34517,7691114.0
34518,6245611.0
34519,7920548.0
34520,4848135.0
34521,28698154.0
34522,6508996.5
34523,6192797.0
34524,8109996.5
34525,6269002.5
34526,5575456.0
34527,7791620.5
34528,25622624.0
34529,12024074.0
34530,11666693.0
34531,7324496.5
34532,5937374.5
34533,5524884.5
34534,9933849.0
34535,4456826.5
34536,5458127.0
34537,3934320.75
34538,6265309.0
34539,8858182.0
34540,8779074.0
34541,13692079.0
34542,8201880.0
34543,9355955.0
34544,6617501.5
34545,5644641.0
34546,34850628.0
34547,5431155.0
34548,8961138.0
34549,6224481.0
34550,4818059.0
34551,8309495.5
34552,9907879.0
34553,32705222.0
34554,6064653.5
34555,11199700.0
34556,8977032.0
34557,14075666.0
34558,5909953.5
34559,9169426.0
34560,12424284.0
34561,6499906.5
34562,19845964.0
34563,5055551.5
34564,14680059.0
34565,5659291.5
34566,8271128.5
34567,6232869.0
34568,9620426.0
34569,9902529.0
34570,6420520.5
34571,9488374.0
34572,14603586.0
34573,14389697.0
34574,6756828.5
34575,9972133.0
34576,3415287.0
34577,6942035.0
34578,5599281.5
34579,5044189.5
34580,5669198.5
34581,6067538.5
34582,6552078.5
34583,10837924.0
34584,6258373.0
34585,8222806.0
34586,2299962.75
34587,10470453.0
34588,5257968.5
34589,5644057.5
34590,10552339.0
34591,13492651.0
34592,5926238.0
34593,5917707.0
34594,9323135.0
34595,10749045.0
34596,11873091.0
34597,12276782.0
34598,6277883.0
34599,5746702.0
34600,7342258.5
34601,7506969.0
34602,9839241.0
34603,8536883.0
34604,4446374.0
34605,3846235.75
34606,4992615.0
34607,7369080.5
34608,6626675.5
34609,26481066.0
34610,7921903.0
34611,7073496.5
34612,7450459.0
34613,14121477.0
34614,5984641.0
34615,7727493.5
34616,15891147.0
34617,12623389.0
34618,12396919.0
34619,5214087.0
34620,5000051.0
34621,6247822.0
34622,11883821.0
34623,8024136.0
34624,6414169.5
34625,13826827.0
34626,10790266.0
34627,5943807.0
34628,5480424.5
34629,2908269.5
34630,5456617.5
34631,7939025.5
34632,16197798.0
34633,5889195.5
34634,6992939.5
34635,5810143.5
34636,6651653.5
34637,7207037.0
34638,5853264.0
34639,6456056.0
34640,4926557.5
34641,5957862.5
34642,7915463.5
34643,5192750.0
34644,7490765.0
34645,5475321.5
34646,6695042.0
34647,4783005.5
34648,9848501.0
34649,11283379.0
34650,8548758.0
34651,10891483.0
34652,5973717.5
34653,7654134.5
34654,5662845.5
34655,8819318.0
34656,4360642.0
34657,8241267.5
34658,4552508.0
34659,4877848.5
34660,4838369.0
34661,8628809.0
34662,4925903.5
34663,14152478.0
34664,8401179.0
34665,9823569.0
34666,3908223.25
34667,8611898.0
34668,4084901.25
34669,8822375.0
34670,13662201.0
34671,5213941.0
34672,5274364.5
34673,12922435.0
34674,7401895.0
34675,10379875.0
34676,5211478.0
34677,17526914.0
34678,7163538.0
34679,11181422.0
34680,13234258.0
34681,4814355.0
34682,6233334.5
34683,5697395.5
34684,3722577.5
34685,18820840.0
34686,5858583.5
34687,7548975.5
34688,16547054.0
34689,8392914.0
34690,9724814.0
34691,22328790.0
34692,16193716.0
34693,5014351.0
34694,8829079.0
34695,8281104.5
34696,5618173.0
34697,11427104.0
34698,7373395.5
34699,7877886.0
34700,7468443.5
34701,13621769.0
34702,11296399.0
34703,4812264.0
34704,6500660.5
34705,6662531.0
34706,7181474.5
34707,6462875.0
34708,4850983.0
34709,19985290.0
34710,4909780.5
34711,7136124.0
34712,15814715.0
34713,6050198.5
34714,6121641.5
34715,5083217.5
34716,16710669.0
34717,5440963.0
34718,6562316.5
34719,7052782.0
34720,15479042.0
34721,6165382.0
34722,4802133.0
34723,8168098.5
34724,8038776.5
34725,8426631.0
34726,5070550.5
34727,7250260.0
34728,7062225.5
34729,6432813.5
34730,10528535.0
34731,17195990.0
34732,8820907.0
34733,5225363.5
34734,18800398.0
34735,6435229.0
34736,8276390.5
34737,10021196.0
34738,9495057.0
34739,7548847.0
34740,8758567.0
34741,5717746.5
34742,8503193.0
34743,7266344.5
34744,3895086.25
34745,6939571.5
34746,8728213.0
34747,6632056.5
34748,8526914.0
34749,7164900.5
34750,4981141.0
34751,5869125.0
34752,29759688.0
34753,23499452.0
34754,10902128.0
34755,6150412.0
34756,5147504.5
34757,6117576.0
34758,4533005.5
34759,8450023.0
34760,5775061.5
34761,22282474.0
34762,6722018.5
34763,10853467.0
34764,7724744.0
34765,10036553.0
34766,26285122.0
34767,12809842.0
34768,8711920.0
34769,11764812.0
34770,6097650.5
34771,11044036.0
34772,7626333.0
34773,5120308.5
34774,10379069.0
34775,4502822.0
34776,8729985.0
34777,9832196.0
34778,6926100.0
34779,8955018.0
34780,9656862.0
34781,55787352.0
34782,5074063.5
34783,12881864.0
34784,5284248.5
34785,12315601.0
34786,15437408.0
34787,3592993.0
34788,6212820.5
34789,11980293.0
34790,5776626.5
34791,5959700.5
34792,8387738.5
34793,4840171.5
34794,28837972.0
34795,6745177.0
34796,6075465.0
34797,9698650.0
34798,7957338.0
34799,9170135.0
34800,20029634.0
34801,8171329.5
34802,24420976.0
34803,6963645.5
34804,8466660.0
34805,9004503.0
34806,8513742.0
34807,5217309.5
34808,6534722.0
34809,9968979.0
34810,7693562.5
34811,5750001.5
34812,4448691.0
34813,4530772.0
34814,4710798.5
34815,11607297.0
34816,10129872.0
34817,11196278.0
34818,10552300.0
34819,9112488.0
34820,7375730.5
34821,4280636.5
34822,4969574.0
34823,7100792.0
34824,20469024.0
34825,10381348.0
34826,8960704.0
34827,6359218.0
34828,4522786.5
34829,9490323.0
34830,6986025.0
34831,4348334.5
34832,8734947.0
34833,7032346.5
34834,9607282.0
34835,4589289.0
34836,9145337.0
34837,7902919.5
34838,11391760.0
34839,7367036.0
34840,18217980.0
34841,9450685.0
34842,7835221.0
34843,6853588.0
34844,5186409.0
34845,7543221.5
34846,9724153.0
34847,5976941.5
34848,8473639.0
34849,5726459.5
34850,5012101.5
34851,3154641.75
34852,8452396.0
34853,3607993.75
34854,3610663.25
34855,15697615.0
34856,8450261.0
34857,7676247.0
34858,16843148.0
34859,12826327.0
34860,9571571.0
34861,9153464.0
34862,7763802.5
34863,13604632.0
34864,8360567.5
34865,5275849.5
34866,6368817.5
34867,7568103.5
34868,7124704.0
34869,9066347.0
34870,10279162.0
34871,5386367.5
34872,7608342.0
34873,7096332.5
34874,8476179.0
34875,8408797.0
34876,7919770.5
34877,6746749.5
34878,7561015.5
34879,8058551.0
34880,7746560.0
34881,7421455.5
34882,12676369.0
34883,5173831.5
34884,8043238.0
34885,7393301.0
34886,8469072.0
34887,5357226.5
34888,7801583.5
34889,4694882.0
34890,6724318.0
34891,5405496.0
34892,7130419.5
34893,9874246.0
34894,5166817.0
34895,4863886.5
34896,16363399.0
34897,7837887.5
34898,10278729.0
34899,8979405.0
34900,4728364.0
34901,5652203.5
34902,7899328.0
34903,8323692.5
34904,8150328.0
34905,5811873.0
34906,12996506.0
34907,8123816.5
34908,15047049.0
34909,4340241.5
34910,10036293.0
34911,10949991.0
34912,7181533.5
34913,6237024.5
34914,14737913.0
34915,7656810.0
34916,4958414.0
34917,8496442.0
34918,19338224.0
34919,4280156.5
34920,5048236.0
34921,9235195.0
34922,6777794.5
34923,6544438.5
34924,7508815.5
34925,13714929.0
34926,3631327.5
34927,13223238.0
34928,6396979.0
34929,8976673.0
34930,5485515.5
34931,11938650.0
34932,7502326.0
34933,5309656.0
34934,10967596.0
34935,6385055.0
34936,11192127.0
34937,9295632.0
34938,8879535.0
34939,7214315.5
34940,7929483.0
34941,22377700.0
34942,10035140.0
34943,5422850.0
34944,19709496.0
34945,10339943.0
34946,8925866.0
34947,4609648.5
34948,4174846.5
34949,5265282.5
34950,11435598.0
34951,9913171.0
34952,7350052.0
34953,25598760.0
34954,6327144.5
34955,7381486.5
34956,11744710.0
34957,6269380.0
34958,6634597.5
34959,5610302.5
34960,10380612.0
34961,6100247.0
34962,14626439.0
34963,8356753.0
34964,11645767.0
34965,8466691.0
34966,4821085.0
34967,6322480.0
34968,6352436.5
34969,10098177.0
34970,5158718.0
34971,4437130.5
34972,5002488.0
34973,6741395.5
34974,10322407.0
34975,14837991.0
34976,9242365.0
34977,7190823.5
34978,6974583.0
34979,8117093.5
34980,11206829.0
34981,5392891.0
34982,11468671.0
34983,5832944.5
34984,6023587.0
34985,9298362.0
34986,6635303.5
34987,5845032.5
34988,23321698.0
34989,6785417.5
34990,2843167.25
34991,5471615.5
34992,9208253.0
34993,5105576.5
34994,13078172.0
34995,8609274.0
34996,12643886.0
34997,10797825.0
34998,8381349.0
34999,6787216.5
35000,10547814.0
35001,6589628.5
35002,8457857.0
35003,9119426.0
35004,6487483.0
35005,6327736.5
35006,6264885.5
35007,9379943.0
35008,6553904.0
35009,6861779.5
35010,4930285.5
35011,8551382.0
35012,26451776.0
35013,16435793.0
35014,6924769.5
35015,8596054.0
35016,11201300.0
35017,4461011.5
35018,13250061.0
35019,10960083.0
35020,8958876.0
35021,7058103.5
35022,6126938.5
35023,5926065.0
35024,10662704.0
35025,8281563.0
35026,2414889.75
35027,9066687.0
35028,7845493.0
35029,5467917.0
35030,9874104.0
35031,5743971.5
35032,5136718.0
35033,8016270.0
35034,13212721.0
35035,17899340.0
35036,8519779.0
35037,6357005.0
35038,6464114.0
35039,13527517.0
35040,7055476.5
35041,7853647.0
35042,8874710.0
35043,10235984.0
35044,8300831.5
35045,8155829.0
35046,6587635.5
35047,6102001.5
35048,6270101.5
35049,6624527.5
35050,8891243.0
35051,13498083.0
35052,5930528.0
35053,14592117.0
35054,6487819.0
35055,6999425.5
35056,6246704.5
35057,16953420.0
35058,5932852.0
35059,11197685.0
35060,11958110.0
35061,6547268.5
35062,11516308.0
35063,5164201.5
35064,11814271.0
35065,7073323.5
35066,7266408.0
35067,6676547.5
35068,6217328.0
35069,4115122.25
35070,10603882.0
35071,4547377.0
35072,5861262.5
35073,10336997.0
35074,8071557.0
35075,6385864.0
35076,7125269.5
35077,8617505.0
35078,9533097.0
35079,7812528.0
35080,15358892.0
35081,6112141.5
35082,22101298.0
35083,6832217.5
35084,20825834.0
35085,8699190.0
35086,11941797.0
35087,11352014.0
35088,9608537.0
35089,5740997.5
35090,3991369.75
35091,2448782.25
35092,4881064.0
35093,8142836.0
35094,5195144.0
35095,9639644.0
35096,8476628.0
35097,7235900.5
35098,13608559.0
35099,5651261.5
35100,6064103.0
35101,6567049.0
35102,5046123.5
35103,22018746.0
35104,7156959.5
35105,8741667.0
35106,13094190.0
35107,3664542.0
35108,30030920.0
35109,5057548.0
35110,8490026.0
35111,8662956.0
35112,13237572.0
35113,5910899.5
35114,9623400.0
35115,6798704.5
35116,6794703.5
35117,4513757.0
35118,4619538.5
35119,8043689.5
35120,6247605.5
35121,6848499.5
35122,4531577.0
35123,7963964.5
35124,7827826.0
35125,5288417.5
35126,6278204.0
35127,6252036.5
35128,6027644.5
35129,9841334.0
35130,11804742.0
35131,15763177.0
35132,8991510.0
35133,5940431.5
35134,41295316.0
35135,5995169.0
