id,price_doc
34323,6073274.278246784
34324,9002774.372901442
34325,6052546.6469478
34326,8269616.386653588
34327,9405325.724131804
34328,19247304.216256138
34329,11826030.389383242
34330,8622394.996191302
34331,8431411.799129264
34332,8090293.815411254
34333,5360279.243134893
34334,5637437.722207654
34335,9742603.146711743
34336,5832213.897377049
34337,4166853.732649625
34338,8651327.899070965
34339,16946510.74873227
34340,10279051.949554084
34341,7035716.320440142
34342,6819452.859704755
34343,5547846.346792999
34344,10910267.800141918
34345,16185783.782225616
34346,7955550.701146769
34347,6563625.002360083
34348,6019726.774042044
34349,4088591.5380204897
34350,9162167.937473381
34351,4144269.7574530668
34352,8217014.346874423
34353,9955298.053362241
34354,3890573.3033974455
34355,8368839.785065736
34356,8751378.456355939
34357,9212408.493424574
34358,7027857.344597153
34359,7059101.91054367
34360,12459679.282770297
34361,7531303.8146335995
34362,5205701.396391948
34363,5312167.489134289
34364,6525059.7563671945
34365,5347744.599098328
34366,7195348.618815904
34367,8782095.225150757
34368,4699039.118991961
34369,5967916.642733772
34370,6315852.206098455
34371,7595530.730457324
34372,5373355.2924306905
34373,15324131.029335322
34374,9986449.888397688
34375,5716871.671372549
34376,8130656.793534894
34377,4785034.204603016
34378,6328329.221221652
34379,9177608.447498199
34380,8617126.48732728
34381,5955222.449187566
34382,4509247.700343754
34383,7165678.360534504
34384,10576867.014369382
34385,4629170.350777787
34386,10071014.326767491
34387,5908868.12785584
34388,10291537.224341275
34389,5781035.779803936
34390,7823081.418028216
34391,5435963.300083603
34392,5569195.9805825325
34393,6405371.204259786
34394,5297432.603286698
34395,7105271.750307184
34396,13294479.907605141
34397,3013123.2944128164
34398,10555293.685330696
34399,9499510.057764059
34400,10874338.03284952
34401,5306406.0283777835
34402,4902923.5207092725
34403,6567932.040572717
34404,8785256.714282958
34405,12673124.237072775
34406,10253815.914739192
34407,5961900.143376455
34408,4353382.875064417
34409,7422116.383442876
34410,9535374.418205773
34411,7297377.189697615
34412,6198171.059773489
34413,7435653.754194438
34414,13511738.655566296
34415,2895634.198501922
34416,10307950.480599517
34417,6266833.896377048
34418,4414346.004640861
34419,7030490.016553572
34420,9121630.03657777
34421,5138593.466608875
34422,5736196.573857504
34423,5329772.222325056
34424,9625348.553965539
34425,5908301.653015965
34426,4721978.9877118515
34427,6763106.477675237
34428,7324378.806225215
34429,8691533.580226727
34430,9733198.73112093
34431,5365028.177304016
34432,6222436.044261742
34433,3754214.7725424315
34434,6121913.121128605
34435,5607394.437682101
34436,8128754.802632291
34437,5143370.913028117
34438,5520033.171760959
34439,7515049.7535023885
34440,6713505.548102193
34441,9213449.063253796
34442,6430645.3430066
34443,5231122.512655299
34444,6058622.988238706
34445,7283213.108179968
34446,7336901.029169957
34447,12243632.60606137
34448,6281114.079511851
34449,10520404.277623666
34450,6142160.085490629
34451,6345193.309992935
34452,7957443.710688594
34453,7642063.812783789
34454,7498323.676885579
34455,6629442.4817216685
34456,6496967.387326449
34457,10986773.170783898
34458,6483832.471497051
34459,9183557.573810378
34460,6982914.097580257
34461,6841257.962360211
34462,6527805.214261017
34463,5000140.254174385
34464,7399529.046389923
34465,17586522.599617545
34466,3842617.428397134
34467,8877597.196355963
34468,10859216.213388085
34469,7150500.5652581835
34470,5971492.603845123
34471,9701306.934344484
34472,6194144.80515543
34473,4438537.273352816
34474,11999947.508818319
34475,5970448.579448421
34476,7569971.059275252
34477,9760837.46993181
34478,13949649.789933922
34479,7217125.199707712
34480,7575655.368907702
34481,9110131.60422602
34482,10410856.83606481
34483,8541922.38725963
34484,9161093.756586868
34485,4308608.048827928
34486,11497920.389645891
34487,10572442.018883841
34488,6545714.44546122
34489,6196417.751685925
34490,7720987.945245642
34491,6577291.0330761075
34492,4657984.296872067
34493,4734295.510117897
34494,8807506.518511847
34495,5511412.580643075
34496,6844587.56566586
34497,5400726.815476332
34498,7488846.0991355255
34499,12635601.05006565
34500,8037445.110585903
34501,13076053.575973213
34502,5035287.883148666
34503,8742894.981757844
34504,10710643.196555706
34505,5677210.9105245955
34506,13086460.400442457
34507,5559526.032986871
34508,13410986.146456739
34509,6337650.397423074
34510,34193305.05277455
34511,8672440.46624116
34512,10053900.891528113
34513,6011298.166062792
34514,5397596.329984945
34515,4126351.534807096
34516,3346446.1274948115
34517,7909508.980183291
34518,5003048.054814295
34519,7766877.841082204
34520,4428471.7986861495
34521,28501900.1007272
34522,6727975.86443445
34523,5806490.652463894
34524,8677450.193505188
34525,5675703.68558666
34526,5879748.291138322
34527,7744175.904990855
34528,19719917.4847998
34529,11103867.297161272
34530,9930364.110012941
34531,5906406.951748301
34532,5698101.135702394
34533,5974097.199880506
34534,8201702.034972333
34535,3633186.39803765
34536,6673653.4595092395
34537,3806456.1608829885
34538,6195834.815041088
34539,7903463.7404447645
34540,6557605.396737237
34541,10483240.267699486
34542,7596314.099524305
34543,7363704.418614318
34544,5522240.500209547
34545,5431207.651755477
34546,29556629.08108905
34547,4808671.838959278
34548,11080180.893788643
34549,6051586.868161917
34550,4565937.747285052
34551,7349894.51665245
34552,7986628.604626879
34553,29404536.705731545
34554,4643624.824666187
34555,10753814.272998802
34556,8851879.910931142
34557,11796920.803743646
34558,5457419.29332731
34559,8223166.969175327
34560,11267602.91882783
34561,6727644.00809446
34562,15559613.155482285
34563,5508064.5965998145
34564,15078096.39769955
34565,4961866.396159255
34566,11767173.89626426
34567,6311254.934891563
34568,6462299.225519006
34569,10110767.696270281
34570,7436738.061975134
34571,9040354.432110503
34572,12363404.57198932
34573,12540302.20977631
34574,6224559.376086049
34575,6600067.491285011
34576,3662394.4734502123
34577,6545075.662784353
34578,6104835.32320438
34579,5471765.680142804
34580,4658405.242056998
34581,5399810.141580944
34582,6876029.445019636
34583,9891923.767848065
34584,6662876.567282884
34585,6643618.565004234
34586,2274080.180772641
34587,11918436.674605526
34588,4813763.330742638
34589,4632313.828056998
34590,9301691.398761647
34591,11667497.232249418
34592,6259504.087736849
34593,5244879.275613246
34594,7831254.127954274
34595,8973691.194503361
34596,8487454.574416943
34597,11644442.752764558
34598,6572408.996486238
34599,5397263.837593491
34600,8052104.421981722
34601,6702974.732224595
34602,7868177.811403997
34603,6509811.423970272
34604,4084796.1882003318
34605,4212336.968294504
34606,5175961.94992391
34607,6630674.968236958
34608,9903548.798281096
34609,23470163.0342351
34610,7977657.831060824
34611,7256941.768336802
34612,6656275.906764519
34613,11082247.67364991
34614,5801929.326185671
34615,7020427.589384168
34616,9734718.50279886
34617,12069644.204851227
34618,13008705.82195037
34619,5121329.771272185
34620,5387283.970369347
34621,5741158.123628103
34622,7846047.463732642
34623,6236407.806694086
34624,6303639.115650147
34625,13489296.727278456
34626,9073421.447053766
34627,5819961.956009008
34628,5144288.125260822
34629,2956476.017129199
34630,5192373.874681677
34631,7096264.84343693
34632,14650406.08709997
34633,6387923.099931727
34634,6186384.823119082
34635,6013320.762994283
34636,8702259.559108378
34637,6960252.667960181
34638,6399636.743031102
34639,6200247.662203672
34640,4049647.5969939777
34641,5112247.554386476
34642,10171871.533988606
34643,5228675.144336855
34644,6881114.740461215
34645,5555656.540705453
34646,5754628.652595785
34647,5201422.15158262
34648,8622780.811226962
34649,10594828.555599751
34650,7766500.986402668
34651,11488071.713081086
34652,6325059.636409059
34653,7591921.485933215
34654,5204369.769791478
34655,7168099.960315087
34656,5487185.602938455
34657,7129966.731783991
34658,3648664.323158875
34659,4407127.573012491
34660,5244826.402015754
34661,7419171.046848412
34662,4852690.889182667
34663,14037925.997355482
34664,6659170.871408209
34665,8788404.628638497
34666,3748944.018582458
34667,7715176.601027737
34668,4800669.758982579
34669,7511560.9064126825
34670,10922868.017258057
34671,5618308.112018347
34672,6953266.369260106
34673,8322430.816943566
34674,6108736.11931388
34675,7760266.154420068
34676,5022466.597447864
34677,13188338.493774941
34678,6658193.579588144
34679,10027593.470147708
34680,11668057.763615362
34681,5857527.628854441
34682,5331536.27205787
34683,6593111.434197987
34684,4015158.663206149
34685,15077607.22055511
34686,6223939.829618774
34687,6925917.425339994
34688,13553363.728186967
34689,7085503.145774796
34690,11114249.220858296
34691,14413517.991843661
34692,18509091.18668908
34693,5394700.0769361565
34694,9392831.547389833
34695,7009429.539708457
34696,6512119.241107743
34697,9388297.064599095
34698,7066194.591882697
34699,7229535.039706793
34700,8327039.878920387
34701,13567676.866799213
34702,10969394.512634903
34703,4304689.098129504
34704,5456212.991659835
34705,6153060.271686631
34706,7010764.6251190035
34707,6140084.699178697
34708,5678995.943857097
34709,17313083.978446294
34710,4745459.546918361
34711,9067799.292334622
34712,12586735.651051253
34713,5347048.081416515
34714,6610263.672461998
34715,5005319.15773025
34716,15446039.869847888
34717,5952709.247744064
34718,6635984.923952357
34719,6821744.367671981
34720,11421543.511557525
34721,7282875.809654162
34722,4706003.172436749
34723,8508307.242899457
34724,7249461.576047751
34725,8191965.577483012
34726,5479731.5429623565
34727,6358250.367131212
34728,6571622.723162818
34729,5277314.13667626
34730,10161703.326326504
34731,14041756.160067298
34732,9754998.829302298
34733,4066729.349309236
34734,19027305.52867722
34735,7623923.665678819
34736,7216586.876573515
34737,12487768.819353288
34738,8314707.483723317
34739,6877647.070381697
34740,9231081.709340181
34741,5500440.777028427
34742,7705762.783130221
34743,6239112.950011681
34744,3895736.494630983
34745,8768098.022049448
34746,9643092.12831126
34747,6525280.0733472705
34748,8239089.834011644
34749,7859587.87281775
34750,4963335.121250217
34751,5726866.526256114
34752,30253922.89731363
34753,14853788.39757771
34754,10695957.47832933
34755,5341303.3371670125
34756,5219896.839196728
34757,5284764.186903656
34758,5012588.5016541155
34759,7738724.617141194
34760,5350951.177485835
34761,18445648.667728335
34762,6317077.383346015
34763,9121794.238128575
34764,7358939.587029005
34765,6815736.897280586
34766,23539422.773817103
34767,9416419.417996025
34768,5974654.629550953
34769,10071242.324459469
34770,6719889.98647622
34771,13713771.081818558
34772,7793122.016093727
34773,6300578.377819116
34774,9925726.610503966
34775,4659393.421745448
34776,8676950.497396387
34777,6739499.754275371
34778,7104915.964509879
34779,7580369.668237756
34780,8413408.731907042
34781,40782403.97236104
34782,6070476.191031116
34783,12270338.777070822
34784,4238032.453601347
34785,11235935.195340762
34786,9127273.923628194
34787,3988265.6435963437
34788,6378110.882625121
34789,9865399.111344177
34790,5561602.72763499
34791,6351355.464686493
34792,8355522.914523748
34793,4498545.364349845
34794,22901883.209270507
34795,6323776.537614641
34796,5578877.048097945
34797,8666770.162856916
34798,6881261.091012623
34799,9164778.372869326
34800,17367494.184436563
34801,7694428.48969764
34802,16224497.568936335
34803,6514061.668023872
34804,7660391.927254754
34805,7684260.618819398
34806,7886358.955744815
34807,4273109.686987883
34808,6850553.619294374
34809,9172369.68775434
34810,7922075.207147549
34811,5390567.47754388
34812,4075076.04928729
34813,5249912.6217732765
34814,4608219.55473178
34815,9617467.373197554
34816,10029386.739431232
34817,9965370.55317684
34818,7894376.244509603
34819,7817323.698370076
34820,6652010.963387985
34821,4800420.640534674
34822,6012918.866675769
34823,6541788.071698211
34824,17953133.688531417
34825,11089886.146358205
34826,7592215.8728627935
34827,5487020.877251537
34828,3632338.8830905766
34829,12612514.50173298
34830,6489978.67442052
34831,4819164.652860951
34832,7822869.365795914
34833,6615456.186960541
34834,8103813.831549223
34835,5220444.515271682
34836,7948960.238638766
34837,7189752.239527228
34838,10338875.207515419
34839,6746066.350741086
34840,16110586.969539413
34841,12635903.86286915
34842,7094139.798750228
34843,6703449.017627955
34844,6683864.588960533
34845,7016845.336675803
34846,10148603.835690955
34847,6197751.673547268
34848,7366181.6009366205
34849,5026710.120390645
34850,5668548.791010701
34851,3129311.4923065
34852,8123008.476651023
34853,3902580.1772198305
34854,3899670.9298510533
34855,14429432.96641382
34856,7717860.02191753
34857,9658451.701614806
34858,16765722.4212946
34859,11445888.30717578
34860,8850891.702587204
34861,8383199.8253059285
34862,7072191.032678655
34863,13070344.44304558
34864,8176889.735189264
34865,4286371.984552474
34866,6266577.6779416585
34867,7395280.026334852
34868,6563253.474157001
34869,8689556.448623
34870,8394814.05819816
34871,5572628.115531904
34872,6703181.580067962
34873,6843773.082140021
34874,7671477.292442962
34875,7726050.186431614
34876,7423672.240360924
34877,6365276.704034604
34878,7193498.547278654
34879,7157156.840857076
34880,6241143.689424519
34881,7507668.296246718
34882,9429783.007612443
34883,4948909.886608213
34884,6210079.483883808
34885,7912698.1475283345
34886,8671453.759158626
34887,5447224.338779793
34888,6989472.159205428
34889,5982517.353018202
34890,7238030.185857943
34891,6069365.265650344
34892,7014106.294892307
34893,7947949.273847669
34894,7504314.383637748
34895,4434413.076765389
34896,17333233.45971089
34897,7213156.372525886
34898,9173166.887859449
34899,10281462.838126807
34900,4488150.510762156
34901,5826322.285769052
34902,8072954.913279775
34903,7850079.915277558
34904,7246117.615807368
34905,5774319.487768322
34906,10867884.222015485
34907,8393418.279044086
34908,13490182.12297272
34909,4643220.684784662
34910,9843621.888482826
34911,9669939.502040267
34912,8025643.934770733
34913,5982605.16961493
34914,12578794.681516131
34915,6886256.727222029
34916,4532994.930067132
34917,6971862.808621045
34918,15002519.995168315
34919,5023951.6363828
34920,4964340.567511682
34921,6826330.938699492
34922,7851020.303370278
34923,5864422.578641058
34924,7849235.020410202
34925,12612990.638897417
34926,3899142.852646101
34927,12744736.905369462
34928,5431508.355686002
34929,8971038.002983209
34930,5676772.236319828
34931,10260106.93147516
34932,6674545.693799991
34933,5564277.932863674
34934,9069260.210708538
34935,6043830.080693555
34936,7731486.006268919
34937,9165344.067700213
34938,8235802.748447731
34939,6979823.508707457
34940,7153114.2267774865
34941,17619220.330348358
34942,8417192.975855494
34943,5276414.2957431115
34944,9202351.623524172
34945,9208369.126331842
34946,8265499.193535346
34947,5265551.196329319
34948,4214017.639983866
34949,5306017.904334101
34950,9826028.360081138
34951,9990310.957671575
34952,6692763.235867068
34953,20163020.470944304
34954,5206681.8782854965
34955,7865020.321601983
34956,10194259.188873278
34957,6612968.29679079
34958,6116042.535769542
34959,6290419.418901297
34960,10249619.00329029
34961,6544181.22595643
34962,11386533.127552576
34963,7735787.53451769
34964,10889920.123860065
34965,6856169.047760874
34966,5386440.619325764
34967,6269289.996210177
34968,5733341.117560561
34969,9790923.554175472
34970,4998698.845738883
34971,3928524.666327683
34972,4155549.90975777
34973,6294299.429912661
34974,11710167.387206549
34975,17121484.65458237
34976,9014694.9487765
34977,6738853.722609989
34978,6555145.146553867
34979,9123798.737501582
34980,9949774.96279893
34981,4714545.946354293
34982,8708312.580294812
34983,5697288.47259926
34984,6369338.709068975
34985,8428873.017738126
34986,5605134.92134016
34987,4358999.558045837
34988,22228158.421990406
34989,6406480.77590115
34990,2880670.743922705
34991,5829838.143247503
34992,7776042.682862334
34993,4134197.7962335125
34994,13081952.670652976
34995,7533311.173439134
34996,9755134.102009952
34997,10092503.700083187
34998,7656950.252570366
34999,5549831.213609646
35000,8140124.37956567
35001,7150074.955566026
35002,6938402.659091403
35003,7470162.900967841
35004,7098319.5564703075
35005,5791662.681997196
35006,6194143.492234997
35007,9486536.300118104
35008,5388682.131595691
35009,6589518.434023123
35010,3676242.4257900477
35011,7232292.697351028
35012,21408426.670583326
35013,12973583.41167342
35014,6774136.239385423
35015,10061161.88415151
35016,9866179.732920894
35017,5051104.7167978985
35018,13200650.66007735
35019,12492479.797495589
35020,8167865.624095353
35021,6814385.622022177
35022,5701436.362728946
35023,4791308.0779155465
35024,10268375.532368826
35025,7494841.359242269
35026,2250640.9709029333
35027,8893631.85386606
35028,7462674.314688242
35029,5129051.724109446
35030,8240645.433257128
35031,5202382.822289449
35032,4857424.105296892
35033,7512543.33785591
35034,10263171.894304382
35035,15867644.323514268
35036,7890061.249070528
35037,6329261.970296112
35038,7387716.053534225
35039,13717366.187468318
35040,6205494.208504535
35041,7540248.825112506
35042,9266126.867500031
35043,13420346.48672384
35044,6881398.58506317
35045,7053927.702235271
35046,6611086.967812055
35047,5780526.037859765
35048,5929204.677299574
35049,6229977.675378288
35050,9057108.807747068
35051,9933358.239654845
35052,6154792.002154022
35053,10888864.517505996
35054,5247412.227043408
35055,6421023.184029046
35056,5999713.328990545
35057,10975913.424930336
35058,5770113.674589249
35059,8389984.7717366
35060,12672790.691244775
35061,5408332.312530272
35062,13063209.834267661
35063,4801834.5363668315
35064,9076047.266068237
35065,7431399.877996708
35066,5471273.787810168
35067,6801418.342615309
35068,6499633.373489566
35069,3931518.550673965
35070,8227691.270833801
35071,4044228.842953307
35072,3759849.541316107
35073,9764488.008411564
35074,8334798.111476429
35075,6305810.180801502
35076,8146507.879032579
35077,8271594.002919418
35078,7430365.8920568405
35079,7186427.968882166
35080,13391543.40777268
35081,6850324.37274574
35082,15010419.283717489
35083,5344768.988028397
35084,16993118.16170931
35085,6648821.012129894
35086,9706359.422509873
35087,10014026.636306884
35088,6820192.374734369
35089,5629187.487545284
35090,3813376.1525818533
35091,2387870.63521727
35092,4404890.09157288
35093,8541782.451151388
35094,6821909.921703738
35095,6441852.249037127
35096,7879774.737740092
35097,5399172.286855134
35098,12975759.814381495
35099,4621783.634822221
35100,7270435.201174649
35101,6183313.549302208
35102,5096494.993451613
35103,21889292.065199208
35104,6820338.200629299
35105,7721785.760168336
35106,13053007.917632848
35107,3969434.297225246
35108,24241178.964253377
35109,4811596.456951663
35110,7606314.96817787
35111,8013068.670613345
35112,11360386.53640114
35113,6088523.423437708
35114,7380239.426456903
35115,7151889.76481804
35116,5698827.480397399
35117,4071988.6401216905
35118,6695986.962609329
35119,8002551.058072555
35120,6203154.966064405
35121,5830681.075210564
35122,4091458.994559812
35123,7886376.763911489
35124,7776796.634682864
35125,5390878.098936853
35126,6163198.827899229
35127,5574846.232338882
35128,5154947.974823519
35129,10001470.877292162
35130,12445058.702269455
35131,15198591.427964242
35132,7727041.078124448
35133,6443530.083778608
35134,41030339.75664425
35135,6085108.952610559
35136,6252265.394324843
35137,6493028.282337606
35138,6180887.692528688
35139,12414054.91088742
35140,5481552.415868348
35141,5204930.980437178
35142,7655919.23228363
35143,9566153.78922282
35144,5507513.744006295
35145,9722894.471373165
35146,7910998.442733012
35147,4650368.276498313
35148,4164206.379211329
35149,10945731.289302541
35150,11006362.372882592
35151,6581690.750456122
35152,10713155.624037838
35153,6061914.564358453
35154,7962638.13132714
35155,6414450.673277716
35156,4726834.539561962
35157,4281537.782009223
35158,11474618.033621915
35159,11652977.438964138
35160,9104105.026359214
35161,8669432.885797143
35162,5790912.889164555
35163,4872540.0289598815
35164,13038757.742892712
35165,13553296.11516386
35166,7164206.838506131
35167,7217605.586592026
35168,5206666.004542594
35169,7827904.757759887
35170,8509555.634216776
35171,2342012.001394531
35172,9266981.078103324
35173,11234535.283387745
35174,7518453.586754128
35175,8681449.226709016
35176,12103147.81569027
35177,10378973.9881543
35178,12747960.126572018
35179,4994467.792759951
35180,6343720.6112348335
35181,5128533.890652462
35182,14757716.793175533
35183,10423129.718475271
35184,20034688.540199924
35185,9736200.43429307
35186,16994239.485536728
35187,6839631.191811058
35188,9619875.288185671
35189,8511907.811483242
35190,10037447.543718752
35191,13912058.429115608
35192,6881702.515744326
35193,8892987.980648672
35194,4934787.649931074
35195,15323066.404320864
35196,6564974.247646392
35197,10514148.035240782
35198,5594605.267458163
35199,5856116.946992
35200,8920605.8123046
35201,8440948.955951607
35202,7265545.433897936
35203,5725111.857047464
35204,7080220.498499085
35205,6747538.251673917
35206,7219027.321593287
35207,6414360.857382475
35208,10017849.954839477
35209,6388134.035689448
35210,3799541.1033829004
35211,9235084.700536923
35212,6538876.396388654
35213,7924620.523626898
35214,5332650.9633780075
35215,6973050.892989981
35216,7928031.862794611
35217,8033260.305829418
35218,4328128.548493273
35219,8590373.31270319
35220,7326108.375278306
35221,10024820.494364671
35222,7978633.49373794
35223,8647960.662218714
35224,4450212.023407456
35225,9899408.37541795
35226,7539339.948973955
35227,6368933.350495779
35228,7199390.193584147
35229,6482999.330506466
35230,6778642.0548843825
35231,6997536.97688447
35232,7260227.785088691
35233,7540585.287671597
35234,6432215.085545973
35235,8874215.194158169
35236,7545307.7399957245
35237,7942372.079608505
35238,7772018.405159168
35239,8544864.612726616
35240,4702088.636575135
35241,5231983.114328276
35242,17693220.748421136
35243,5199899.114462725
35244,7484155.349740203
35245,7014363.6219922565
35246,12320950.081192493
35247,4812074.99940197
35248,10849454.108385162
35249,6004317.633036972
35250,7836788.361549526
35251,3768079.5328892055
35252,7055291.613604342
35253,5278530.4282765845
35254,5763527.552370717
35255,5815030.66186903
35256,4376873.0864630705
35257,4805838.492312703
35258,3850354.8966166675
35259,11460797.829242824
35260,9914353.570509551
35261,4807852.031235342
35262,8495862.506003698
35263,6887136.7869738415
35264,10977264.530999182
35265,10588614.513849339
35266,8643820.491059683
35267,6000041.918357733
35268,5125995.94903567
35269,5568477.96303914
35270,3793740.9268222935
35271,5066622.981121485
35272,8608192.511094717
35273,4742161.232636709
35274,3608963.424771773
35275,5815626.493958903
35276,5273124.6582988985
35277,7278262.390629448
35278,7765770.278794293
35279,7989295.517197085
35280,10009293.83184136
35281,9729269.627161132
35282,13499473.679017121
35283,10134437.6974872
35284,4958294.04459774
35285,3785879.844328797
35286,5045689.295761707
35287,8241651.943646747
35288,8347868.385167931
35289,16572418.189260716
35290,6148686.505853155
35291,21487140.885710146
35292,8230728.085592262
35293,7219037.2221638635
35294,5887682.110208668
35295,7235356.289898266
35296,7029742.759902786
35297,7328340.900759372
35298,8377054.971668255
35299,9992988.217008272
35300,9196923.877155313
35301,13192866.534034355
35302,9491871.71732545
35303,6061136.6208399
35304,4332751.023220412
35305,10343739.019629726
35306,4742216.030688327
35307,6412971.897631095
35308,3960952.0303083602
35309,9413128.502923971
35310,3793133.9065280384
35311,4261072.521906001
35312,7052945.722899043
35313,3975412.5271097203
35314,6774779.008190296
35315,8662081.330049122
35316,4096233.1926563713
35317,6680292.383251525
35318,4010681.484031843
35319,7258729.076917251
35320,5304101.514522844
35321,4921742.280508608
35322,8340566.780813783
35323,5615381.403981067
35324,5284620.136713412
35325,3017785.888446033
35326,3804922.002424845
35327,7428084.614523138
35328,16977670.58576801
35329,9959121.157342652
35330,4073567.2212252547
35331,11275394.796617098
35332,9532159.652299084
35333,6698129.660976037
35334,18130576.860758398
35335,2932957.546985686
35336,9827934.049000762
35337,7724187.027438569
35338,9753184.313137978
35339,11079289.19582825
35340,8493096.734625721
35341,6957188.323956805
35342,9771742.567425033
35343,10692594.16450634
35344,10071417.536900705
35345,6146295.0365119735
35346,3804990.019862812
35347,4472662.550963144
35348,6856873.102226865
35349,6485878.749332011
35350,6096103.208264812
35351,10111479.07403723
35352,5125421.725432504
35353,6161730.16329597
35354,7102884.559574839
35355,17810148.938274235
35356,22666988.24807556
35357,6760957.564315262
35358,5152408.310630951
35359,13437637.117494518
35360,6135124.884950395
35361,6683233.085655693
35362,6254846.114252341
35363,6676597.764404066
35364,7725980.78078989
35365,10103351.458018525
35366,7901769.299227492
35367,7028652.814858149
35368,16254180.240166372
35369,6214206.444565059
35370,6290347.554847479
35371,8508659.983534196
35372,11151032.546184761
35373,6311502.956284955
35374,6689654.922724885
35375,7683950.929410185
35376,4437083.907606008
35377,4546390.614051711
35378,10818463.496816067
35379,6160542.036940157
35380,7397235.118079942
35381,6422110.47584895
35382,9781792.059928905
35383,6480512.706156232
35384,5147781.7523807725
35385,7273808.226805474
35386,6537817.692026455
35387,11882830.162301565
35388,4245398.403795737
35389,7683737.48949507
35390,7884535.338264373
35391,7760478.9628546685
35392,10256214.958296359
35393,8555344.227399902
35394,14538143.678487232
35395,8657706.76507496
35396,8284879.63635138
35397,8565830.992478032
35398,4767606.288648806
35399,3642301.0208629756
35400,7005403.21346477
35401,6580300.188493103
35402,13650040.222535871
35403,10003499.488612972
35404,8496659.526179567
35405,6582113.102435671
35406,5952857.8229617225
35407,12774210.614842432
35408,11191827.133211395
35409,7889543.060041855
35410,5760614.141362216
35411,10744206.929582676
35412,5318864.481269064
35413,14507067.049943082
35414,9326557.00435686
35415,8934191.71470542
35416,8975237.093839822
35417,11062223.779837387
35418,5215364.318891055
35419,6887533.145508136
35420,9903386.096481271
35421,9687743.571045892
35422,7875603.345744129
35423,4889273.100768735
35424,7036980.528487575
35425,5406695.842205212
35426,6838636.489421633
35427,6452428.131443527
35428,5591154.470094597
35429,6921445.343794517
35430,7184726.822390388
35431,7799241.389058608
35432,8445079.716160446
35433,9639914.235310271
35434,5591213.865133062
35435,7583824.830592163
35436,13799353.677592272
35437,11108735.827870695
35438,9479453.735428901
35439,6822152.651285973
35440,5653246.616122241
35441,4794216.488828101
35442,10355713.545952447
35443,17205354.156751703
35444,8930831.183802444
35445,15325158.346527211
35446,5061800.719191696
35447,8661425.007538192
35448,8553623.409473145
35449,5436211.048221132
35450,5391740.566631486
35451,12324724.639432693
35452,6094136.902102508
35453,5661403.252491991
35454,6592943.062086788
35455,30245398.28049308
35456,8324819.947596285
35457,7887462.7598215295
35458,7397459.876905732
35459,8368991.425027568
35460,7831294.66179381
35461,9503856.080742637
35462,8442488.63125468
35463,11429590.609214602
35464,31067114.069230046
35465,6811420.724074875
35466,5220397.114636305
35467,10334159.337652707
35468,4751669.716414661
35469,4977231.524177205
35470,5445960.160390335
35471,8805135.298172163
35472,3996530.6856670524
35473,6724187.3893534215
35474,11140482.53809169
35475,7697579.586412904
35476,10177147.235381855
35477,4075971.448484372
35478,5527142.954412233
35479,9619801.078832684
35480,6525936.468645607
35481,4969306.641259406
35482,12120196.89189464
35483,8841245.402440742
35484,9096189.868080685
35485,7339342.835815807
35486,9117870.601484507
35487,8729825.288086055
35488,10916389.635921894
35489,6570014.6776686115
35490,11120017.272325002
35491,4305077.343824403
35492,6401478.354980093
35493,17712831.605522644
35494,15747131.66974284
35495,14639470.551362738
35496,14343323.9749874
35497,7297061.531071668
35498,6603856.972342975
35499,10125697.876729747
35500,4073806.43705767
35501,21365928.69880012
35502,4736429.869347762
35503,4302821.2082034005
35504,6056461.4303495735
35505,11204474.109809175
35506,7524566.47257445
35507,8113228.008004524
35508,9912596.03391835
35509,9866232.461506007
35510,7548622.453659973
35511,4571808.634553651
35512,10266123.698674697
35513,16503788.455530798
35514,8392262.469018066
35515,6399892.338009763
35516,6207294.790929883
35517,15903288.391696766
35518,4882833.604271392
35519,7769209.240563146
35520,6601766.149016962
35521,9088406.06754673
35522,6391341.25810308
35523,13205836.632116852
35524,5566004.154041984
35525,10557377.919926388
35526,6785865.905157801
35527,5911627.409891118
35528,5421893.657632041
35529,4733821.228354412
35530,5836415.548311177
35531,14436207.698672913
35532,6967219.576892686
35533,6352142.543798181
35534,10581794.960627206
35535,11907089.48141375
35536,8384869.778642423
35537,4850492.4667014545
35538,6379662.260022815
35539,8343357.052592204
35540,6770647.974671476
35541,3792868.7528222934
35542,6607828.787769633
35543,5846422.861299242
35544,9841739.18369103
35545,7346212.136998664
35546,10728272.575202972
35547,5127779.302454087
35548,11404122.078158224
35549,6500629.284227529
35550,16561557.612402292
35551,7295215.350716741
35552,4295009.234664982
35553,8345452.044794496
35554,8185911.345496853
35555,10718663.271533364
35556,6954779.0586688025
35557,9425240.35678046
35558,10075543.416845316
35559,10308835.65861133
35560,12756947.508814901
35561,8503128.834690003
35562,10461179.670687037
35563,6608293.053734572
35564,5794053.916273516
35565,3577209.6541805025
35566,12147923.889370197
35567,6336581.354921746
35568,9732084.470596032
35569,10021578.947015548
35570,5978378.481389422
35571,9743536.34157508
35572,8121330.382579264
35573,10226428.291990174
35574,4710501.951687746
35575,11865114.724584341
35576,5668961.610861793
35577,8355157.188349508
35578,2962729.4171979367
35579,5090970.0860266285
35580,5568170.931982723
35581,6306683.200209968
35582,9077554.36009573
35583,9496741.775237994
35584,4080528.0954278745
35585,7628077.630405836
