id,price_doc
34321,3326829.3825426823
34322,5358281.924362113
34323,5944979.440375093
34324,9244004.300381366
34325,6050714.594103447
34326,8569558.58587312
34327,8872790.690025141
34328,20120463.08057051
34329,12236459.25490088
34330,9005377.900284747
34331,8527923.064103495
34332,8305981.025769366
34333,5335062.226820993
34334,5409648.666892173
34335,10573070.657939414
34336,5594671.986333531
34337,4000489.8556432994
34338,8748655.612608576
34339,17684148.76936475
34340,10234259.360719133
34341,7124862.134313663
34342,6505184.128739371
34343,5207194.189803646
34344,11362004.350711219
34345,16770603.601110306
34346,8234379.665616557
34347,6254070.057078001
34348,5961305.858956439
34349,3861060.0152990716
34350,9584502.9063246
34351,3913495.2975275777
34352,8581420.0810342
34353,10632581.648897018
34354,3273267.343558488
34355,8815069.621791217
34356,9207762.924440546
34357,9568802.444275418
34358,7172495.539343269
34359,7084413.731914889
34360,13281231.791311862
34361,7713706.736654323
34362,5091563.862744248
34363,4804821.89756374
34364,6010911.465436271
34365,5162778.965426961
34366,7222839.295950436
34367,9279620.355331864
34368,4543825.8626813255
34369,5989009.834613284
34370,6268793.002016887
34371,7531965.327852336
34372,5019784.456730797
34373,14586528.770748029
34374,10732393.60645095
34375,5607787.687323003
34376,8537686.41379739
34377,4479865.760153292
34378,6269131.361064049
34379,9630798.270378796
34380,9247664.013447585
34381,5806169.4829715695
34382,4209851.874906453
34383,7071605.9818432145
34384,10561928.707129754
34385,4423896.155698218
34386,9603182.393506218
34387,5873945.640546543
34388,9968326.660263684
34389,5839341.144066859
34390,7663681.085410118
34391,5154762.435802711
34392,5506367.684141919
34393,6277266.794921111
34394,5155659.305592097
34395,6988261.56772594
34396,14302852.627087943
34397,2638477.363230617
34398,10996393.172663942
34399,10004036.45200168
34400,11138677.084650924
34401,5218233.189380269
34402,4846988.816511136
34403,6642440.673618287
34404,9352063.276359605
34405,13220278.762166258
34406,10347205.225532774
34407,5688030.577379558
34408,3954079.5300330725
34409,7277500.919393922
34410,9933736.434296165
34411,7167180.751346281
34412,6246842.642684297
34413,7572401.712272003
34414,14261653.640056022
34415,2482286.201194572
34416,10710184.83568319
34417,6362977.740397023
34418,4258814.965129562
34419,7274016.903810819
34420,9109500.291028649
34421,4527587.802722708
34422,5767271.468311374
34423,5289695.798438972
34424,9021257.291086819
34425,5662704.210272575
34426,4435371.817999842
34427,6570789.906636714
34428,7026253.191786734
34429,8637349.065202689
34430,9588109.331330046
34431,5104678.049802756
34432,6210299.283544521
34433,3090126.4230626584
34434,5994563.338894814
34435,5514216.7346751485
34436,8165096.768792134
34437,5030238.3406685
34438,5238749.139283723
34439,7536965.747908037
34440,6639133.285233185
34441,9463329.194634326
34442,6406990.561175019
34443,4821532.74559047
34444,5927296.217356616
34445,6928070.574333767
34446,7411878.888168788
34447,12639657.987015005
34448,6253336.501305151
34449,11109723.82952267
34450,6299127.301024929
34451,6238801.043760083
34452,8138251.030741228
34453,7726634.63588047
34454,7773430.246118201
34455,6828496.011718072
34456,6677634.014246233
34457,11477039.06388281
34458,6194694.526123244
34459,9428666.84431632
34460,6985162.38997405
34461,6806649.164433256
34462,6597495.616208507
34463,4775935.958707185
34464,7374164.063659995
34465,18235750.5979335
34466,3500560.817836878
34467,9154291.968015764
34468,11711901.880570605
34469,7248786.796439184
34470,5677652.704160211
34471,10267954.55331634
34472,6304871.1642241515
34473,4138267.6537207374
34474,12582933.540893035
34475,5968851.4532409925
34476,7658859.500510001
34477,10403477.520030394
34478,14578486.487518918
34479,7328826.881329777
34480,7376176.561916079
34481,9622143.006316505
34482,10518611.11709339
34483,8626252.911280317
34484,8869301.599009596
34485,3651962.647778591
34486,12538694.906762123
34487,11098094.081584292
34488,6334142.040294542
34489,6147461.417037189
34490,8185525.788694445
34491,6822988.161021497
34492,4378058.535759288
34493,4551638.984224235
34494,9051801.765807204
34495,5539424.442992237
34496,6661669.790383553
34497,5220955.518775944
34498,7679419.999615794
34499,12494387.6776561
34500,8126774.152284902
34501,14689979.527269514
34502,4753773.812326342
34503,9072831.840175532
34504,11315712.17555593
34505,5466235.217043905
34506,13618026.557504907
34507,5316237.040062221
34508,14378833.359155947
34509,6304622.850607571
34510,35701428.13563965
34511,8784545.284820992
34512,10151197.01501495
34513,5968812.8120523915
34514,5129018.744626776
34515,3781294.4678356517
34516,2871924.6158140292
34517,7872104.8253004905
34518,4898228.340426301
34519,7920011.134876998
34520,4125060.121858744
34521,33169114.328431442
34522,6673688.442965264
34523,5635321.310841543
34524,9162948.830422945
34525,5530270.832217179
34526,5798453.1711207805
34527,7735732.612118937
34528,20887759.76159761
34529,11718236.175323706
34530,9761474.790836975
34531,5359196.828950029
34532,5457748.134593045
34533,6019733.200405223
34534,8336671.0559405275
34535,2950154.168552381
34536,7147695.677210482
34537,3521897.036379313
34538,6084838.144735051
34539,8205445.253427062
34540,6630051.686580652
34541,10474634.675578542
34542,7571785.63349154
34543,7291995.083761337
34544,5608969.713283253
34545,5055114.8180843135
34546,30419788.282879926
34547,4401299.860362751
34548,12633427.469316587
34549,6200882.7529557515
34550,4302967.883581613
34551,7211212.094964328
34552,8311771.203148974
34553,30135399.36633286
34554,4450856.253391329
34555,11221077.426442126
34556,9028999.207177475
34557,12325445.186998207
34558,5273718.79650967
34559,8236381.452949416
34560,12199266.081366649
34561,6784637.162463037
34562,16273873.583763428
34563,5348992.398995954
34564,16271448.816721048
34565,4587969.896888524
34566,12201033.310027488
34567,6362398.701033337
34568,6286555.618644834
34569,10186667.648320546
34570,7466063.687736303
34571,9497982.143846411
34572,11721863.763393726
34573,13437516.38655383
34574,6079231.304913463
34575,6686005.613813867
34576,3375296.1121930345
34577,6541315.996929315
34578,5978571.374185588
34579,5221738.093371323
34580,4377481.318033965
34581,5232314.453315737
34582,6796703.0039850185
34583,10243787.67888343
34584,6401921.991682382
34585,6610257.009056556
34586,1772547.6751238955
34587,12223717.501975456
34588,4504184.626837322
34589,4344787.102066252
34590,9322048.077240147
34591,11855133.441880902
34592,6447913.338307936
34593,5095926.788509338
34594,8263172.268447369
34595,9258893.839132223
34596,8179802.13244145
34597,11849941.94916201
34598,6498074.9812058285
34599,5178404.054226277
34600,8488152.187631072
34601,6512403.451606402
34602,7852780.899652908
34603,6401797.321709971
34604,3778127.498343775
34605,4089658.0765395574
34606,5039234.933108514
34607,6609872.3904123735
34608,11419059.01435291
34609,24571357.726614572
34610,8139043.398323465
34611,7172058.621656192
34612,6534237.547782537
34613,11507357.426620362
34614,5700971.697897628
34615,6988437.825448108
34616,9555670.734329816
34617,12627072.448775416
34618,12786614.220506053
34619,4918607.884264559
34620,5084730.17533976
34621,5597663.061288393
34622,7127603.616835513
34623,6178002.5194611875
34624,6578820.763483925
34625,13941078.19865009
34626,9302034.858316591
34627,5761288.9550034655
34628,4948201.715216842
34629,2542848.4803867377
34630,5094821.267857445
34631,6993958.952443102
34632,17844673.491793472
34633,6271033.986097833
34634,6278447.179344695
34635,5977343.405923894
34636,9240366.917071808
34637,6736389.431299216
34638,6548792.16115222
34639,6062336.842268325
34640,3701172.3122619875
34641,4859936.8332296675
34642,10582443.08512689
34643,4900622.807669269
34644,7044111.117097353
34645,5480733.338791765
34646,5728450.17621937
34647,5299629.547896936
34648,8774908.946810694
34649,11050067.545874726
34650,7633728.217258193
34651,12005376.663188664
34652,6191436.335649359
34653,7702300.1541053355
34654,5012125.134535398
34655,6211929.125780158
34656,5231190.442899334
34657,7229660.116323622
34658,2959251.0311363717
34659,4127759.324464949
34660,4898714.413173363
34661,7489462.173887907
34662,4352228.287360838
34663,15034694.154267598
34664,6469815.642354941
34665,9150207.35386262
34666,3508088.9088717774
34667,7887584.368172398
34668,4761403.342175091
34669,7874742.365448076
34670,11370021.877576701
34671,5496846.481999511
34672,7122416.042968189
34673,8428650.600672355
34674,6103595.008459631
34675,8187117.43635744
34676,4906389.279057771
34677,13205927.979801748
34678,6263801.516882749
34679,10215156.624779444
34680,11991452.573245734
34681,5671238.494567385
34682,5271780.983125369
34683,6244173.169969816
34684,3767867.5467699002
34685,15132740.69017407
34686,6021079.668117794
34687,6673355.46538209
34688,14585046.756213166
34689,6915996.603934887
34690,11442447.840702735
34691,14720595.262909692
34692,20263562.43208603
34693,5322385.992655826
34694,9576931.136435296
34695,6894431.511165051
34696,6633181.217431586
34697,9121760.739868011
34698,7018698.589540048
34699,7401969.05229026
34700,8621968.940459318
34701,14279363.714876676
34702,11432425.171807561
34703,3863623.51937858
34704,5285414.815722529
34705,6001036.070408285
34706,7110711.759738453
34707,6108372.960985279
34708,5611288.403584064
34709,17911863.934712913
34710,4610633.421375968
34711,9899509.287970776
34712,12674125.69367496
34713,4969832.176011283
34714,6599381.717468917
34715,4935256.302566702
34716,16671077.300749213
34717,5973453.501794821
34718,6479269.090435399
34719,6510555.594939828
34720,10592911.589802645
34721,7451864.755915719
34722,4663425.204581545
34723,8551183.686860628
34724,7391002.003823842
34725,8223914.274065981
34726,5347494.907229659
34727,6197517.003430435
34728,6745927.054272087
34729,5186935.229801251
34730,10606819.565336073
34731,13826702.852847278
34732,10219381.385892523
34733,3624328.9229572853
34734,19886038.208995193
34735,7656210.2733791545
34736,7038061.524300059
34737,13908755.718079315
34738,8154246.86257758
34739,6826323.161913882
34740,9562588.230027251
34741,5107526.528096275
34742,7627457.850916525
34743,6083120.571747223
34744,3457345.2333787456
34745,9132122.96399053
34746,10222238.951852782
34747,6677835.753631082
34748,8652700.595487654
34749,8011941.75158871
34750,4679319.609516941
34751,5633013.261349039
34752,33324891.08374685
34753,14152969.602611762
34754,10911929.746313795
34755,5050881.772991026
34756,5119397.6288775895
34757,5026726.096344659
34758,4438767.786351265
34759,7695160.3326108465
34760,4952823.0831193235
34761,17327726.616032258
34762,6168477.849491457
34763,9256895.388158394
34764,7338562.728728591
34765,6678812.680904149
34766,24683417.90845544
34767,9670730.661897074
34768,5652307.338987439
34769,10427352.192486474
34770,6641193.948016314
34771,15699604.499508385
34772,7821195.700874113
34773,6475329.200917687
34774,10328255.677972967
34775,4425110.892579252
34776,9160466.917929947
34777,6615229.098927671
34778,7081395.994685943
34779,7360804.935386289
34780,8557953.25933659
34781,37612448.01251968
34782,5955730.106153585
34783,13066490.635722354
34784,4009479.2449895088
34785,10746456.691288212
34786,8035211.317905815
34787,3368746.9153045947
34788,6452872.278199506
34789,9475493.87412259
34790,5327656.791686793
34791,6324525.338777157
34792,8852796.672358284
34793,4196641.4805236235
34794,22822297.418267593
34795,6274868.496963607
34796,5361733.811021609
34797,8882340.0405592
34798,6730466.763499575
34799,8909428.928146152
34800,18937065.969963364
34801,7738057.583192956
34802,16374029.945539698
34803,6381967.972086803
34804,7928029.305024801
34805,7549684.218714383
34806,7982954.256097788
34807,4084363.9442788484
34808,6863341.740641189
34809,9517197.676090531
34810,8032455.922262717
34811,5016308.907409409
34812,3765817.7329220194
34813,5046637.977414542
34814,4352925.58657144
34815,10112298.273462567
34816,10132069.83754253
34817,10317459.614328777
34818,7839112.980718579
34819,7769678.391770203
34820,6838647.7236277815
34821,4421281.493899444
34822,5922677.532152006
34823,6570222.034501291
34824,18601080.407724336
34825,11764427.482928468
34826,7759319.156771464
34827,5215320.544684047
34828,2946851.221806597
34829,13297167.103750419
34830,5858984.6749753775
34831,4761183.607259526
34832,8132601.97999369
34833,6575463.202592112
34834,8163083.383173291
34835,4984480.227456069
34836,8237009.133623874
34837,7136885.106117147
34838,10511026.041575408
34839,6512352.201516318
34840,16280472.049561732
34841,13480292.410753068
34842,6870937.694345474
34843,6778505.365882343
34844,6536057.264127456
34845,6869184.3426411245
34846,10762486.176040769
34847,6151919.120026617
34848,7272141.500424218
34849,4692266.783848923
34850,5487841.786175091
34851,2572143.490322415
34852,8603375.144177105
34853,3281265.752236324
34854,3276344.578996243
34855,15738911.70882991
34856,7902583.919622108
34857,10600847.106014919
34858,17147193.65433815
34859,12406069.021749683
34860,9023065.042119967
34861,8185852.021706834
34862,6932594.41913658
34863,13658825.127117509
34864,8274789.642288327
34865,4076076.1346710734
34866,6013204.47002751
34867,7359910.770170004
34868,6381548.139391301
34869,8888998.359460093
34870,8630408.697838712
34871,5577247.670606077
34872,6505608.574445818
34873,6794811.305875309
34874,7922055.254184756
34875,7338826.610103613
34876,7672403.908715297
34877,6672905.930685221
34878,6945561.650300799
34879,7160545.6344426805
34880,6116813.936811947
34881,7619559.740006193
34882,9921764.134322053
34883,4428232.718723226
34884,6262634.809629211
34885,8203035.385577949
34886,9314418.994123371
34887,5370638.71901638
34888,6818009.954601648
34889,5910873.251474391
34890,7472007.238759061
34891,5996160.778163838
34892,7372859.572673703
34893,7952996.276341936
34894,7891122.842603948
34895,4052637.4960389826
34896,20027874.296871748
34897,7292777.556131359
34898,9027981.587223083
34899,10168691.1629664
34900,4231609.688019755
34901,5876751.404678041
34902,8339695.370687623
34903,7918016.61059715
34904,7322258.467601573
34905,5676780.168276441
34906,10940826.091245063
34907,8611308.945437988
34908,13749950.756220436
34909,4367397.786903428
34910,9975666.855838243
34911,9361825.55511671
34912,8018373.385047918
34913,5812832.968736813
34914,13374454.3733053
34915,7052729.8924513925
34916,4296010.173523294
34917,7047402.637477977
34918,15155003.75639432
34919,4905254.069327024
34920,4793815.336784467
34921,6572668.1823422015
34922,7921209.885543942
34923,5571720.372141134
34924,7976623.786758643
34925,13153345.168276494
34926,3280208.260811788
34927,12966422.105414644
34928,5242178.381825399
34929,9298070.214621864
34930,5622453.894527992
34931,10212014.14510103
34932,6631907.078288128
34933,5326622.912170574
34934,9255042.05200132
34935,6154832.230554353
34936,7731970.993088234
34937,9904373.45955824
34938,8517870.714295037
34939,6958749.3998145545
34940,7116758.906155145
34941,17049377.233499777
34942,8725268.547445279
34943,5134368.143534967
34944,7832196.858007643
34945,9449800.970664954
34946,8511847.311257966
34947,4935634.906538648
34948,3996457.6061142115
34949,5102896.642706748
34950,9468892.178030629
34951,10309889.324576207
34952,6648620.412337292
34953,21162647.641346775
34954,5146182.44964558
34955,8037136.394338984
34956,10850565.716654377
34957,6921160.372308574
34958,6009527.438628788
34959,6456650.987696762
34960,10468846.610497002
34961,6655186.438620918
34962,11593803.60972683
34963,7608546.552945882
34964,10957462.841946315
34965,6862098.295466264
34966,5520485.726812844
34967,6203826.705052998
34968,5526573.39167489
34969,9913317.603992546
34970,4727959.216089236
34971,3557464.5226467717
34972,3726363.7497264296
34973,6036140.689052617
34974,13084169.772483548
34975,18247932.477877166
34976,9384329.386031235
34977,6842123.512709012
34978,6444894.857808145
34979,9576752.852355814
34980,10310339.297474995
34981,4371723.739960188
34982,8214009.845543176
34983,5693489.713398266
34984,6363870.030211637
34985,8388578.41049571
34986,5350170.806700945
34987,4075940.947182959
34988,20729407.467286453
34989,6358433.141662186
34990,2445871.711619658
34991,5691017.793990605
34992,7680968.506850263
34993,3895945.9797384934
34994,14088129.571471827
34995,7469100.384854065
34996,9727158.20776353
34997,10495241.642385002
34998,7325647.938906246
34999,5270549.877223806
35000,8261136.393166229
35001,7205707.672377131
35002,6892733.928751841
35003,7296286.855445114
35004,7224629.886044748
35005,5831555.7097789245
35006,6167427.038254031
35007,9588610.407452319
35008,5132398.021454229
35009,6543949.639961787
35010,3215731.4359712834
35011,7015399.153412532
35012,20595533.614583284
35013,13715506.6110046
35014,7040768.322263324
35015,10304687.569619583
35016,10120616.286310783
35017,4838392.242074535
35018,12510636.825166918
35019,13185587.238263026
35020,8628459.4429261
35021,6626130.803241649
35022,5639027.2035071915
35023,4731450.649202362
35024,10799954.936391512
35025,7777226.471671879
35026,1753237.7064658701
35027,9010117.336681105
35028,7431773.753940965
35029,4949283.372959274
35030,8453252.562544214
35031,5066506.31172719
35032,4721768.611227846
35033,7030062.54452469
35034,10142251.517058663
35035,16819091.42745029
35036,8190098.688644435
35037,6184044.289532836
35038,7503685.8044411745
35039,14969490.440084381
35040,6343615.240103618
35041,7596877.195245812
35042,9601746.863409031
35043,15272970.786580903
35044,6677627.9635733
35045,7111420.838083723
35046,6716418.303425125
35047,5517468.644089462
35048,5837312.5150320195
35049,5944031.055700463
35050,8675163.215714624
35051,9530942.181311922
35052,6135001.640735243
35053,11227478.356551683
35054,5194282.707162761
35055,6428743.746811007
35056,5952837.721469352
35057,10047612.862858096
35058,5703835.11594278
35059,8438052.7093279
35060,13965346.002016015
35061,5150228.021534238
35062,11332415.972158903
35063,4651829.989134534
35064,8243959.351306604
35065,7637587.207209613
35066,5329595.443971812
35067,6704127.896033612
35068,6504540.695661582
35069,3536997.6311027966
35070,8145168.991268422
35071,3717688.5922110276
35072,3116819.1123112957
35073,10178558.13521099
35074,8323532.72681422
35075,6124003.529398656
35076,8076269.904631447
35077,8374534.417757612
35078,7416164.411824893
35079,7372134.721628905
35080,13193836.418607593
35081,6843392.727118375
35082,15637929.867909871
35083,5013697.187077969
35084,17771649.12077408
35085,6259888.337212102
35086,9863750.23247378
35087,9951019.41953073
35088,6413183.247966038
35089,5566468.22080238
35090,3517972.6873355033
35091,1945491.9660780737
35092,4074679.501548783
35093,9036961.60960326
35094,6656522.64852869
35095,6405381.152631339
35096,7797214.844383333
35097,5110610.887529825
35098,13796916.280212164
35099,4334569.45027535
35100,7336311.883063632
35101,6121434.8662055265
35102,4853183.300879713
35103,23857542.96263983
35104,6426426.752278731
35105,7996973.919015257
35106,13841536.407247761
35107,3359241.0859540487
35108,27182451.068057746
35109,4780120.094648555
35110,7356385.273944596
35111,7751750.510959115
35112,11913396.888146305
35113,6008706.048567379
35114,7634669.700894425
35115,7197619.675839141
35116,5654546.17750239
35117,3865034.1565799294
35118,6913191.849334067
35119,8158773.272118557
35120,6204721.911977008
35121,5775796.328125994
35122,3774590.5051358407
35123,7794286.425476059
35124,7487295.552274587
35125,5191693.602125907
35126,6450747.73457475
35127,5303089.8647010205
35128,5090062.458524441
35129,10279326.83699025
35130,12650392.530995294
35131,16301757.566666055
35132,7506895.808074094
35133,6444558.753953525
35134,45089906.03534666
35135,6107817.029480282
35136,6373512.980748514
35137,6399507.952952404
35138,6178412.2348709535
35139,12905999.095577428
35140,5552479.842363702
35141,4786652.53722779
35142,7693904.564647514
35143,9851093.67126682
35144,5522624.712694752
35145,9561593.162793728
35146,7675479.461769458
35147,4441653.581105885
35148,3847033.0926268958
35149,11793545.021738779
35150,10909781.050512841
35151,6841296.054210375
35152,11030881.731249496
35153,5989762.727483394
35154,7938934.657810759
35155,6642767.347517615
35156,4419588.258694487
35157,3821212.4816617146
35158,11934492.380118212
35159,11539971.689454954
35160,9078282.439742953
35161,8738073.950844862
35162,5699851.186319027
35163,4456310.817330751
35164,13622956.563185116
35165,11180104.479659246
35166,7108610.025813224
35167,7130308.501853454
35168,5016081.9877919145
35169,8188176.428780666
35170,8415783.518895268
35171,1862878.5558331502
35172,9653211.751424905
35173,11975515.987324068
35174,7517406.596121426
35175,8240867.603105534
35176,11339107.481611678
35177,10813373.995214844
35178,13689755.645601565
35179,4743930.489811392
35180,5892266.072071631
35181,4803652.777165296
35182,15269600.15540416
35183,11372607.276604345
35184,21419064.721536443
35185,9622083.675204976
35186,17192831.150617097
35187,6582395.888335219
35188,10233187.823527886
35189,8637515.839297803
35190,9296866.514480552
35191,13633327.626211803
35192,6816149.872254077
35193,8548233.08541169
35194,4733425.016049884
35195,15250271.647421362
35196,6468000.0316333305
35197,11253748.289589593
35198,5139800.307670992
35199,5744010.892967744
35200,9099304.07656407
35201,8362522.550150946
35202,7408512.203051856
35203,5536453.761781229
35204,7154918.7735228585
35205,6612710.307939012
35206,7160769.953597002
35207,6335268.498045079
35208,10421133.350200346
35209,5848322.117367843
35210,3141125.498557545
35211,9435123.353156513
35212,6424005.78283601
35213,8004675.993601527
35214,5111614.559014822
35215,7068897.262077926
35216,8001063.292622689
35217,8232447.803081507
35218,4098496.2856881423
35219,8580384.81739154
35220,7505992.923807403
35221,10514174.970440779
35222,8295632.166731857
35223,8492940.017517423
35224,4014470.544148938
35225,10417025.723547684
35226,7554595.616030141
35227,6797113.586396702
35228,7304459.912378259
35229,6176084.090230049
35230,6764882.309458783
35231,6794878.394551218
35232,7798260.157933449
35233,7701003.529191123
35234,6395125.3008178435
35235,8826024.372320395
35236,6931019.696410749
35237,7918692.663579185
35238,7658093.839802835
35239,8741650.872988796
35240,4411631.1352198245
35241,4858826.244799163
35242,18194183.936858308
35243,4758305.331167556
35244,7484856.842990924
35245,6756077.023901983
35246,12904859.62863119
35247,4680193.46068452
35248,11588852.223603385
35249,5888350.020373438
35250,7607065.050954788
35251,3403028.9790930226
35252,6205236.24811993
35253,5160693.935176779
35254,5716569.239439747
35255,5665456.383287286
35256,4037564.224016334
35257,4604305.795341072
35258,3744627.4386074096
35259,11922543.915933069
35260,10267115.375498975
35261,4573503.4560761135
35262,8764559.116190534
35263,7160678.076979446
35264,11105606.603328817
35265,10865540.66971498
35266,8842961.256675828
35267,5934513.773337716
35268,5085206.743779552
35269,5306275.570141606
35270,3122238.434357093
35271,4793887.491055224
35272,8657249.098975979
35273,4537239.323999716
35274,3289678.205875337
35275,5400549.034274375
35276,5154266.723869938
35277,7041674.6086733965
35278,8011292.169767983
35279,7634807.008395258
35280,9585541.75854988
35281,9644025.68518524
35282,13499495.474126974
35283,10579503.716162248
35284,4755296.638449452
35285,3112578.842806719
35286,4658779.250610259
35287,8472445.850427765
35288,8461341.76841389
35289,16522092.448321301
35290,6133894.4318318
35291,23130967.42627608
35292,8240422.001021715
35293,7423497.8628516765
35294,5791672.647541118
35295,7311807.779676652
35296,6771597.339866308
35297,7515590.476629624
35298,8301751.826000242
35299,10221092.451078225
35300,9743835.388072215
35301,13606381.7500044
35302,9278136.457729358
35303,6051525.753558865
35304,4053909.7184411483
35305,10629574.357059509
35306,4552388.40610831
35307,6185853.394944514
35308,3355410.089032032
35309,8837527.365070172
35310,3117130.818757644
35311,3639164.0126882084
35312,7115764.879148973
35313,3679783.1962352507
35314,6589082.043678874
35315,8956476.230040178
35316,3841942.4333443604
35317,6616903.666372919
35318,3595700.710518809
35319,7381744.568248833
35320,5075461.98254074
35321,4552851.00643081
35322,8157025.24217169
35323,5460113.568162834
35324,5087763.61821381
35325,2591583.8437168607
35326,3579696.643806966
35327,7442176.501895679
35328,17434370.61770928
35329,10528393.511838414
35330,3762933.661991139
35331,10725021.419689387
35332,9941561.08762893
35333,6829358.148361372
35334,18946310.518520255
35335,2517698.029652849
35336,10492328.645023163
35337,7563264.299261208
35338,9858992.395225488
35339,11626286.825301573
35340,8145025.911435336
35341,6668781.169939721
35342,10196109.167431314
35343,11162279.285707
35344,10229879.440100053
35345,6033621.945177764
35346,3392780.054686452
35347,4159819.6615063045
35348,6816200.203574542
35349,6435060.833846564
35350,5805826.833041977
35351,10237760.500508256
35352,4987078.702948016
35353,6142839.452775332
35354,7107257.459958147
35355,17099533.28432565
35356,24894412.464771908
35357,6302213.0063946135
35358,4957618.4759661285
35359,13879353.111978643
35360,5914011.575479458
35361,6484012.889682521
35362,6064749.797002515
35363,6687446.348750775
35364,7844162.5608645305
35365,10584785.632506236
35366,8154856.234673057
35367,7135984.395997951
35368,16904529.78458352
35369,6251991.166674929
35370,6153680.958568937
35371,8502324.261347752
35372,11779391.492090832
35373,6439947.269583754
35374,6591272.560791868
35375,7323645.66594426
35376,4106157.3076920453
35377,4437328.3115678895
35378,11772215.061036797
35379,6045635.96688235
35380,7453159.300272287
35381,6460497.1159335
35382,10212927.407899447
35383,6494910.833279483
35384,4984620.390660599
35385,7058428.9127376815
35386,6224591.47683081
35387,12611681.281551734
35388,3785130.501501506
35389,7493238.673458913
35390,8202190.587416351
35391,7971882.574239707
35392,10603515.429988272
35393,8705490.207172044
35394,15672453.814206515
35395,8950837.980428923
35396,8703172.206018979
35397,8218100.080091905
35398,4729143.832037014
35399,3289511.173866529
35400,7060153.039438123
35401,6660973.000517706
35402,12667335.774918314
35403,10155226.011058133
35404,8648593.013148
35405,6584796.158348898
35406,5869499.606263118
35407,13193853.012151606
35408,11394955.37806902
35409,8242724.6994159855
35410,5656022.4808401745
35411,11338166.95521608
35412,5181406.0361884115
35413,15473241.661275718
35414,9338798.170459539
35415,8342608.4240894765
35416,9047453.50557362
35417,10909639.53729075
35418,5116700.045419731
35419,7050274.791207887
35420,9879838.054007523
35421,10002898.621569334
35422,8089530.049176736
35423,4689764.992591998
35424,7030330.861881465
35425,5206831.197485563
35426,6810499.894774184
35427,6486116.471191463
35428,5671007.6884463085
35429,6382114.66628127
35430,7048723.262832627
35431,7710176.197485145
35432,8507407.56471714
35433,9526259.051928785
35434,5302071.459478301
35435,7712544.750406841
35436,14397554.022896258
35437,11914316.73535655
35438,10043095.159260333
35439,6683351.089654164
35440,5603289.346354159
35441,4622985.249104682
35442,10883693.625122424
35443,19210674.087173607
35444,8823121.82045603
35445,15580084.129675802
35446,4926005.208215563
35447,9097236.03935768
35448,8591542.14632331
35449,5377502.746298021
35450,5179738.124412307
35451,13235881.252696397
35452,5911188.56246406
35453,5570825.012694531
35454,6707443.567928658
35455,28645485.09173256
35456,8498106.72334272
35457,7932593.32932228
35458,7206929.15036314
35459,8164659.236430872
35460,7808891.7519622315
35461,9800640.681987438
35462,8632412.107307462
35463,12151902.703737915
35464,34093996.804380275
35465,6706962.822789216
35466,5170824.77568588
35467,11739847.760902585
35468,4550672.660497451
35469,4812496.885868132
35470,5284873.803984823
35471,9072627.0055502
35472,3632187.456495611
35473,6729036.175089344
35474,11328895.486822179
35475,7727205.901501864
35476,10412289.57684517
35477,3607857.857140326
35478,5120003.271538976
35479,10122773.617955213
35480,6271499.5686516985
35481,4432444.784725788
35482,13102542.646516018
35483,8215283.55039697
35484,8955391.371512279
35485,7189553.931420951
35486,9127698.125064254
35487,9172888.141535573
35488,10474503.29571259
35489,6253742.2314456
35490,11605964.739163134
35491,3820914.1904588034
35492,6223359.5904304255
35493,18145977.51171969
35494,16434214.859558359
35495,16486964.615613144
35496,14626622.964013368
35497,7430748.928758977
35498,6715854.640662946
35499,10443861.750550032
35500,3757670.3066515
35501,23460809.932292346
35502,4410652.885236386
35503,3704169.0316592017
35504,5673456.086663967
35505,11962944.327733697
35506,7449873.208238246
35507,8525438.691015048
35508,9744984.860460952
35509,10548493.427172031
35510,7722003.425622545
35511,4244990.785041372
35512,9240860.539420176
35513,17465659.040709108
35514,8976901.251909591
35515,6458423.164472748
35516,6040325.515221475
35517,16401978.610048268
35518,4566334.973834565
35519,7712060.613913152
35520,6492018.526679032
35521,9619003.971800994
35522,6390579.546089489
35523,13215979.037835795
35524,5107023.866947968
35525,10761919.791351404
35526,6381032.758740232
35527,5574348.196533218
35528,5159698.582518816
35529,4458377.335284757
35530,5767890.843959829
35531,15492400.7764643
35532,6719376.281501965
35533,6218802.866474458
35534,10501950.749376291
35535,12378525.11505991
35536,8560304.289657855
35537,4609145.05065642
35538,6251815.094376559
35539,8430708.216972904
35540,6866570.970225663
35541,3119589.534692212
35542,6693793.043219993
35543,5808234.706518929
35544,9465156.056788456
35545,7480454.675767635
35546,10529366.68032724
35547,5215090.0501229875
35548,12198064.766757991
35549,6614470.400370462
35550,17803987.59635232
35551,7242672.983721365
35552,4063016.373659296
35553,8348819.071405243
35554,8612648.174572926
35555,10110066.171950601
35556,7062816.775424541
35557,9238525.80092844
35558,10368701.20376256
35559,10512933.384990295
35560,13477317.735535916
35561,8655654.289160702
35562,10877888.075171981
35563,6322921.4388107
35564,5753559.089179909
35565,3507455.477889903
35566,12645047.616840739
35567,6276552.468536933
35568,9094817.378561387
35569,10778076.250346053
35570,5836094.183661383
35571,9667043.727402173
35572,7748906.0243492555
35573,9958883.343122091
35574,4439840.998008343
35575,12103606.102178365
35576,5526214.137534505
35577,7788387.338965924
35578,2547800.5212261155
35579,5080707.0958439885
35580,5348329.515665138
35581,6309210.127476962
